t_id,probability
12683,0.522381067276001
4892,0.504476964473724
12009,0.527650833129883
11674,0.549814283847809
12484,0.487819731235504
9803,0.511115849018097
1673,0.505014777183533
3631,0.550692200660706
5723,0.535638332366943
1291,0.535447418689728
10743,0.534456312656403
12378,0.468555390834808
9973,0.536408364772797
8580,0.515701830387115
10551,0.449113577604294
3555,0.530054867267609
10433,0.50080680847168
8393,0.491106748580933
3634,0.506777703762054
9365,0.467275708913803
5413,0.482363790273666
7423,0.543687224388123
7472,0.426684856414795
4180,0.506158590316772
11870,0.518694698810577
12499,0.556936860084534
10808,0.529263734817505
10509,0.494313061237335
966,0.458044320344925
6319,0.534698188304901
3228,0.530803084373474
7997,0.520705580711365
13291,0.476247310638428
12714,0.505544483661652
12788,0.460969805717468
10376,0.526327669620514
8421,0.501484811306
7591,0.511391639709473
600,0.518688678741455
6385,0.544823944568634
4242,0.515471279621124
3901,0.48786985874176
3816,0.558366060256958
12549,0.487523347139359
7477,0.541110813617706
4326,0.538959860801697
12184,0.505779564380646
2432,0.520474910736084
12107,0.505837857723236
3091,0.490715235471725
5011,0.528126418590546
666,0.512251257896423
9401,0.491270571947098
6885,0.48475655913353
179,0.52521687746048
12594,0.451875329017639
4889,0.529630959033966
6727,0.520056247711182
12245,0.532684087753296
10698,0.539336383342743
4171,0.539537847042084
456,0.526506662368774
10877,0.535851836204529
13226,0.486632645130157
3969,0.482634574174881
9595,0.512876749038696
6362,0.50690621137619
3252,0.516744136810303
13333,0.526788592338562
1596,0.509266197681427
2635,0.550298392772675
373,0.490530461072922
9910,0.481665968894958
11681,0.538237631320953
12343,0.51343822479248
13063,0.494628965854645
1906,0.495902687311172
13037,0.495163798332214
173,0.484780013561249
2211,0.544532239437103
6780,0.518526077270508
5784,0.538471817970276
2131,0.493223905563354
460,0.503285944461823
3977,0.570817112922668
4411,0.501220226287842
6977,0.473185509443283
2386,0.509452223777771
2017,0.506955862045288
12449,0.431811988353729
2815,0.534390091896057
2645,0.553490877151489
556,0.497430860996246
6024,0.480794817209244
3176,0.53353226184845
11554,0.470691740512848
2698,0.514954090118408
2566,0.45975586771965
10748,0.51653790473938
7192,0.477186620235443
8314,0.532649874687195
8320,0.522430181503296
10423,0.524971067905426
8172,0.527696430683136
13142,0.544727444648743
12670,0.526280999183655
2530,0.512295544147491
5801,0.50953996181488
12458,0.47718420624733
10950,0.494560480117798
13137,0.514743864536285
4371,0.472504198551178
2444,0.568404257297516
11695,0.465446680784225
12498,0.500423967838287
1888,0.536993026733398
12818,0.525382936000824
10822,0.514192342758179
3142,0.482783555984497
10716,0.562685072422028
11725,0.447767347097397
6456,0.529461920261383
9641,0.50322163105011
4705,0.511453568935394
7361,0.510473787784576
6392,0.526099503040314
4351,0.553836107254028
604,0.549057424068451
11620,0.482234865427017
8660,0.475401759147644
1544,0.524568855762482
4287,0.508319735527039
13031,0.508676111698151
9881,0.485478699207306
8565,0.508906841278076
12980,0.492385715246201
8038,0.470331728458405
11373,0.549147665500641
4389,0.480920612812042
3997,0.553268611431122
660,0.517554700374603
4259,0.550599277019501
9734,0.531570732593536
10200,0.483402878046036
11719,0.517304539680481
9469,0.500568807125092
10415,0.482124924659729
3734,0.497985452413559
12479,0.496109992265701
12785,0.507026493549347
13006,0.480731219053268
2813,0.525033175945282
1892,0.480060040950775
11006,0.497759878635406
6367,0.53885954618454
8532,0.540169477462769
1896,0.534614145755768
2320,0.509481847286224
5692,0.480871379375458
12576,0.5379798412323
12261,0.490146815776825
1458,0.502848029136658
11198,0.533182978630066
5459,0.540711343288422
2678,0.454302668571472
8525,0.497967630624771
4682,0.583212018013
5675,0.495856493711472
7553,0.523587167263031
367,0.445362061262131
929,0.430522918701172
4789,0.523917257785797
12712,0.488441705703735
8370,0.5443115234375
3594,0.543637752532959
12915,0.533329725265503
9394,0.500213444232941
9465,0.521343648433685
12914,0.463615834712982
2208,0.510535717010498
885,0.520487427711487
2395,0.469372928142548
1734,0.501727998256683
11298,0.487155735492706
11190,0.429634869098663
25,0.512465476989746
8800,0.512369155883789
4208,0.492603808641434
5963,0.509965896606445
8127,0.491204053163528
8516,0.458843886852264
7266,0.461621105670929
4638,0.521828711032867
2161,0.514174580574036
1010,0.460339814424515
720,0.505078613758087
11652,0.452390223741531
458,0.462255865335464
2445,0.498611122369766
2842,0.522080779075623
10272,0.512958467006683
12923,0.503913581371307
7945,0.564958274364471
5350,0.488321661949158
9,0.509625554084778
428,0.504986524581909
3322,0.507143199443817
9101,0.475846290588379
1315,0.525962352752686
3157,0.55667781829834
5943,0.52749365568161
3156,0.571410894393921
4814,0.561854362487793
8400,0.55683559179306
544,0.493401139974594
11963,0.557505548000336
3423,0.502731740474701
11062,0.502113103866577
1793,0.537706673145294
4913,0.460026532411575
3691,0.550731897354126
13222,0.535349071025848
9452,0.487640202045441
2246,0.515006184577942
5680,0.507914185523987
6969,0.52188777923584
66,0.490287095308304
11924,0.484675407409668
337,0.564466595649719
6680,0.501143276691437
9402,0.552692115306854
6044,0.532529950141907
4698,0.494823306798935
3019,0.490405440330505
12939,0.535085678100586
3778,0.542199969291687
1256,0.501120686531067
731,0.506433129310608
13117,0.483473390340805
5320,0.48147314786911
1213,0.493694096803665
7913,0.499744683504105
8280,0.537608623504639
5739,0.521478950977325
1316,0.507977902889252
10574,0.543479681015015
6592,0.5368292927742
3589,0.488165199756622
821,0.539492666721344
10317,0.461100488901138
9971,0.470633864402771
5043,0.533137619495392
1974,0.507962346076965
11983,0.501425266265869
9020,0.492007553577423
1641,0.524743854999542
4025,0.518860101699829
12193,0.503373742103577
9430,0.515336155891418
2271,0.520486295223236
5984,0.500406742095947
10229,0.569331049919128
3497,0.49796661734581
9536,0.546248316764832
11022,0.532558262348175
12516,0.496628940105438
10106,0.481929332017899
6066,0.474081546068192
12020,0.521667659282684
54,0.525895953178406
10538,0.479899942874908
2898,0.52662605047226
10288,0.508595645427704
1866,0.531064629554749
10393,0.452481865882874
11018,0.498322457075119
1551,0.53387051820755
2668,0.507195770740509
5949,0.494411766529083
10310,0.543799638748169
13292,0.518286347389221
141,0.464888125658035
8746,0.519293427467346
1873,0.510037183761597
9548,0.534565448760986
7298,0.494498133659363
5487,0.523551106452942
1189,0.534236907958984
10428,0.491919189691544
1784,0.50397926568985
5311,0.507259786128998
918,0.458000212907791
11991,0.521752834320068
6302,0.511514782905579
7606,0.533243238925934
11282,0.516153693199158
9985,0.515678465366364
2205,0.561394035816193
1136,0.482770085334778
6916,0.538007020950317
6188,0.534551918506622
3538,0.530222833156586
10481,0.463980108499527
6455,0.500642657279968
26,0.508681893348694
1446,0.526154577732086
9838,0.538303554058075
6786,0.54022753238678
10931,0.550728559494019
7735,0.482238233089447
12510,0.520726323127747
5998,0.55900102853775
9222,0.499768942594528
4557,0.483249366283417
167,0.500382900238037
13053,0.461438447237015
12827,0.535503029823303
6855,0.48680979013443
4291,0.515839457511902
13341,0.495860785245895
1015,0.570220291614532
7155,0.483476340770721
9433,0.510385572910309
2586,0.50328516960144
7283,0.552183985710144
9820,0.525196075439453
11141,0.506020188331604
863,0.529040515422821
9434,0.479443222284317
9133,0.508138179779053
2396,0.54509174823761
4685,0.49236398935318
13301,0.501580953598022
7559,0.516460061073303
6625,0.527967035770416
11223,0.518467426300049
5032,0.491120636463165
1558,0.534641087055206
13113,0.49896177649498
10236,0.517234802246094
5696,0.482013076543808
412,0.501619815826416
4163,0.525208711624146
4384,0.532367050647736
1365,0.558251798152924
8350,0.482310801744461
7777,0.522175669670105
7094,0.498935967683792
8741,0.463024854660034
11403,0.453550815582275
11380,0.512043952941895
5638,0.503682732582092
7895,0.435699462890625
9732,0.532724738121033
11512,0.472072929143906
11036,0.489657878875732
4146,0.520227670669556
3839,0.50182032585144
11080,0.473069220781326
2430,0.486560463905334
4867,0.530259668827057
790,0.502399265766144
6544,0.53159111738205
9397,0.471749722957611
4062,0.552960097789764
7754,0.508405327796936
3695,0.482466548681259
8967,0.536113440990448
11262,0.517473757266998
10041,0.55163449048996
6981,0.485486954450607
11072,0.496233880519867
11401,0.487391948699951
10881,0.567406356334686
9453,0.494947075843811
754,0.51490581035614
9224,0.534298777580261
5033,0.515324890613556
4657,0.521719515323639
7507,0.484681606292725
10991,0.485632389783859
9837,0.51112562417984
9003,0.534053206443787
11111,0.527113378047943
9830,0.520384609699249
2951,0.522003710269928
6195,0.561234474182129
6906,0.522337019443512
8401,0.525727987289429
1488,0.524656057357788
6903,0.507402122020721
3133,0.510416328907013
5554,0.51620477437973
11232,0.42937496304512
6255,0.549688637256622
4029,0.516733467578888
12357,0.53200376033783
10350,0.491935789585114
11279,0.510757446289062
11739,0.497052639722824
7494,0.515532553195953
10114,0.535343050956726
10975,0.488620400428772
6540,0.515667319297791
4194,0.516434252262115
2954,0.541426718235016
1317,0.515994548797607
7840,0.53693699836731
5517,0.508273720741272
12404,0.531986713409424
10940,0.525985658168793
12942,0.517167270183563
11710,0.499354273080826
1339,0.505330562591553
9989,0.547608017921448
2011,0.540085732936859
10215,0.549134790897369
3953,0.572304427623749
7242,0.556992411613464
4362,0.534733057022095
7365,0.516989827156067
2638,0.529203593730927
10330,0.540833055973053
7628,0.460927963256836
4343,0.502905189990997
4748,0.501938760280609
7237,0.497631728649139
7694,0.481256157159805
3717,0.531017899513245
7452,0.493593662977219
9237,0.499679625034332
5649,0.495134949684143
3667,0.551292061805725
7506,0.52004200220108
5832,0.519716382026672
2121,0.520075798034668
4474,0.527352690696716
7946,0.531824350357056
10448,0.48717412352562
11478,0.515545964241028
254,0.50646448135376
5241,0.493930608034134
6521,0.56982684135437
3420,0.479599475860596
12253,0.508309364318848
8914,0.519962906837463
330,0.519565105438232
2309,0.537353754043579
3264,0.525111734867096
5158,0.487067848443985
8936,0.504292130470276
8850,0.489076137542725
9556,0.521868050098419
12072,0.485686510801315
9385,0.51420384645462
7430,0.500034809112549
7714,0.530410587787628
4333,0.538487613201141
8054,0.5572469830513
10730,0.482692241668701
9262,0.509594321250916
1384,0.504273533821106
7151,0.523917317390442
1059,0.513950407505035
11799,0.555078029632568
2069,0.510636925697327
13193,0.535061597824097
11181,0.496917754411697
1652,0.497143596410751
3096,0.545032799243927
6573,0.497444421052933
432,0.512088656425476
4098,0.520983994007111
7252,0.488980144262314
6147,0.546989440917969
1464,0.539305508136749
1759,0.499014914035797
8061,0.501432299613953
7246,0.504033207893372
7826,0.480804294347763
9454,0.553567588329315
1902,0.519518136978149
206,0.474189877510071
389,0.497774362564087
7736,0.517113387584686
6607,0.474964112043381
495,0.533411800861359
10977,0.514122307300568
854,0.543910682201385
2878,0.45342954993248
10707,0.526001870632172
7067,0.479048907756805
2178,0.519610345363617
9464,0.561993777751923
5498,0.524117112159729
6037,0.481314450502396
2640,0.566560328006744
6847,0.562182784080505
2228,0.550859928131104
12541,0.499091744422913
6850,0.523469626903534
2891,0.540524661540985
9084,0.495127230882645
4440,0.534471571445465
9192,0.488449454307556
10360,0.544254720211029
3923,0.527627050876617
1297,0.528273701667786
6334,0.497196942567825
1756,0.456217855215073
5333,0.527954459190369
5264,0.486232608556747
4528,0.538834810256958
7903,0.508324861526489
8795,0.498295277357101
4835,0.468168675899506
837,0.50649082660675
5778,0.54360967874527
10504,0.532259285449982
10577,0.537502110004425
4278,0.55009263753891
2307,0.538016796112061
6260,0.482574582099915
4917,0.528060555458069
10910,0.52391105890274
3908,0.516347050666809
8256,0.532274723052979
7760,0.508799195289612
2392,0.548765361309052
6922,0.439019232988358
12249,0.506655931472778
6820,0.569146752357483
257,0.516831874847412
6159,0.492389708757401
6663,0.497020334005356
1963,0.49926820397377
9362,0.538663387298584
12189,0.528188765048981
10177,0.515185296535492
5374,0.535244762897491
3714,0.540589928627014
1557,0.483034074306488
7929,0.494766473770142
232,0.517404496669769
5213,0.519287049770355
5821,0.46195724606514
2344,0.567539155483246
13344,0.535036027431488
10284,0.504687964916229
311,0.536254107952118
7785,0.486255794763565
10018,0.566150724887848
6105,0.572090566158295
2280,0.506894469261169
5995,0.50073915719986
4178,0.482424974441528
13047,0.492380142211914
3249,0.507487952709198
11607,0.527662873268127
10532,0.525631904602051
7784,0.546268284320831
980,0.525877177715302
3618,0.530726432800293
7012,0.484234541654587
6070,0.488561630249023
8912,0.456222146749496
11865,0.539555609226227
4169,0.478318393230438
105,0.476382583379745
6308,0.481430441141129
2654,0.539607405662537
4921,0.492100864648819
8693,0.5115105509758
6219,0.491802632808685
9471,0.488219350576401
9180,0.516283929347992
10697,0.482690006494522
4455,0.528258502483368
8721,0.535027801990509
6583,0.531387686729431
2660,0.536646366119385
4073,0.535054981708527
4388,0.468876212835312
4988,0.471667587757111
12230,0.51265013217926
6627,0.494011133909225
10762,0.520753681659698
8274,0.528430223464966
2052,0.51196151971817
11300,0.501768171787262
10616,0.537513434886932
633,0.422106981277466
5231,0.496774405241013
9920,0.456876665353775
8904,0.493305504322052
4408,0.493466645479202
6273,0.534086048603058
4542,0.423662155866623
8926,0.540891706943512
10012,0.474382758140564
13156,0.543913424015045
6010,0.509699761867523
8659,0.509437263011932
10844,0.536804735660553
3128,0.551300525665283
12300,0.539882302284241
11536,0.556870758533478
520,0.548374652862549
8383,0.504602015018463
3655,0.486525595188141
6478,0.518131136894226
13105,0.496214359998703
1444,0.552003741264343
5887,0.48110818862915
2601,0.56367027759552
12096,0.523549258708954
2964,0.501335084438324
8965,0.482721030712128
7305,0.55738753080368
1380,0.549688696861267
3738,0.50409322977066
12660,0.481995552778244
10814,0.513620257377625
4032,0.498795211315155
11272,0.531782209873199
11534,0.485567271709442
10216,0.528051555156708
8215,0.508922338485718
11597,0.512292325496674
2821,0.525070905685425
2318,0.514683425426483
4635,0.536058843135834
4620,0.551320254802704
9729,0.495124995708466
4558,0.513990879058838
9414,0.508433997631073
7011,0.46014878153801
5240,0.527619361877441
8956,0.509383976459503
9011,0.47861635684967
7554,0.507454335689545
2447,0.545886635780334
9251,0.52886950969696
775,0.471569538116455
6373,0.584921538829803
12645,0.515330731868744
7344,0.514506578445435
1067,0.492396056652069
11640,0.510432124137878
7812,0.508008480072021
2292,0.489758402109146
6980,0.505658328533173
2572,0.520251929759979
13310,0.47831666469574
9010,0.496839851140976
7852,0.541127979755402
1421,0.492145776748657
1378,0.512972354888916
4807,0.496883064508438
873,0.494596987962723
385,0.494993060827255
9768,0.546050906181335
126,0.504395484924316
13270,0.553666949272156
6125,0.533134341239929
2731,0.545079469680786
1698,0.5095294713974
9777,0.512303113937378
7771,0.480292230844498
8969,0.570543169975281
6231,0.494118392467499
2420,0.506197392940521
19,0.509674191474915
12789,0.472431242465973
3951,0.467732310295105
11492,0.442172884941101
2103,0.477949112653732
2948,0.477248668670654
12865,0.54920369386673
3009,0.519200682640076
11868,0.515830814838409
7241,0.511091411113739
7745,0.507188618183136
6122,0.524310886859894
3313,0.545641958713531
5221,0.545679926872253
2969,0.560967028141022
3152,0.581559062004089
11091,0.49828577041626
1844,0.559880137443542
8526,0.513175547122955
3183,0.516503810882568
2877,0.550634860992432
9054,0.527616679668427
10659,0.520942509174347
7126,0.575660824775696
2934,0.480781883001328
1019,0.520336866378784
8582,0.506935238838196
995,0.509121179580688
98,0.518634676933289
6763,0.498702704906464
10825,0.511651337146759
12014,0.50096720457077
9431,0.50835108757019
2385,0.49711400270462
3976,0.547439992427826
12588,0.488654017448425
2139,0.474508106708527
8994,0.540253758430481
2340,0.482241064310074
7316,0.558708429336548
8615,0.514564573764801
4815,0.515777468681335
1507,0.544261038303375
4971,0.473767966032028
1145,0.520016193389893
1977,0.525545537471771
9904,0.517364680767059
2514,0.515844821929932
1008,0.523816168308258
5181,0.5534348487854
8646,0.489937663078308
7076,0.527284264564514
545,0.480808407068253
10673,0.520374536514282
8430,0.553571760654449
1721,0.487035810947418
10194,0.516303598880768
8318,0.518177926540375
13303,0.469064056873322
12591,0.524075269699097
13066,0.561470568180084
2115,0.530683696269989
5960,0.522012531757355
13040,0.521732866764069
13261,0.526467680931091
8003,0.525953710079193
1211,0.517285943031311
5786,0.518007159233093
9649,0.510332643985748
4511,0.436262488365173
12587,0.471442729234695
5397,0.535163521766663
5693,0.480649143457413
3336,0.536280632019043
8312,0.529119253158569
3431,0.524021148681641
13300,0.52776974439621
12248,0.474872767925262
4960,0.432417631149292
10798,0.503678262233734
1687,0.510423600673676
1419,0.514312982559204
13184,0.516968607902527
9583,0.529674649238586
12646,0.511436402797699
7752,0.471285462379456
9031,0.504906594753265
5933,0.529102563858032
5655,0.499932318925858
11730,0.510693550109863
3994,0.483805119991302
6445,0.533888220787048
9737,0.50630509853363
10944,0.480308830738068
312,0.518464684486389
11109,0.504332959651947
7980,0.490844070911407
12887,0.520458221435547
5261,0.540283977985382
6822,0.500488221645355
8933,0.492458611726761
11025,0.524877190589905
5567,0.468415409326553
2684,0.553837835788727
5335,0.497035205364227
5882,0.51644366979599
4124,0.482891082763672
6395,0.481622129678726
12474,0.515933811664581
5818,0.556318759918213
9932,0.507395684719086
7358,0.489880323410034
3296,0.525865375995636
3583,0.543761551380157
7288,0.539896726608276
11715,0.527378559112549
7613,0.514385402202606
9317,0.529109299182892
1548,0.509555101394653
4606,0.527518928050995
1534,0.517403662204742
6585,0.576562404632568
9334,0.515258848667145
3339,0.515672028064728
9628,0.495955795049667
8138,0.504733979701996
5190,0.520563185214996
59,0.490624308586121
8690,0.507892310619354
11843,0.507677495479584
6506,0.51120388507843
6534,0.516441226005554
9879,0.553701758384705
12442,0.524067163467407
4463,0.485845148563385
828,0.480729758739471
12180,0.541439235210419
2924,0.543318450450897
11950,0.493465632200241
12043,0.472496002912521
1362,0.524248659610748
10205,0.502010405063629
3672,0.534415185451508
3527,0.537219405174255
8640,0.500573813915253
2779,0.524718999862671
6999,0.573996186256409
8291,0.524012565612793
4261,0.544213712215424
8651,0.533591270446777
10956,0.511699438095093
5412,0.529110491275787
1011,0.526485919952393
2610,0.508781790733337
3971,0.548178791999817
12504,0.553987205028534
7847,0.490469366312027
12834,0.521982133388519
7080,0.535275280475616
4065,0.492086678743362
4754,0.483302921056747
7509,0.451421350240707
13060,0.564010918140411
6621,0.529964506626129
7563,0.532222628593445
8072,0.542846024036407
7099,0.55523693561554
2562,0.519997894763947
7044,0.53197193145752
11618,0.481695085763931
9913,0.495611220598221
6414,0.541043281555176
10042,0.511163055896759
1210,0.502059578895569
226,0.559231758117676
3646,0.54643839597702
11608,0.498518109321594
3187,0.540179431438446
12911,0.471152454614639
5601,0.539454996585846
5116,0.53742778301239
1164,0.556287229061127
5024,0.463536530733109
5809,0.53055465221405
8553,0.574307918548584
9239,0.523719966411591
12286,0.542405903339386
3030,0.504592955112457
8572,0.511502087116241
161,0.524634182453156
9668,0.517381489276886
8315,0.508682370185852
10829,0.557718455791473
9486,0.533257305622101
11201,0.510761201381683
8279,0.532359898090363
7581,0.463704854249954
5504,0.498243778944016
3613,0.485499829053879
9786,0.526843309402466
1159,0.550360023975372
1113,0.512567758560181
6798,0.513208091259003
5830,0.546925246715546
9689,0.533788561820984
817,0.50391411781311
7073,0.534510254859924
2221,0.460510313510895
6623,0.54922091960907
12324,0.544871091842651
8340,0.539006888866425
6942,0.499341487884521
1132,0.544051885604858
7414,0.495818585157394
6350,0.476306170225143
6057,0.507424235343933
6053,0.510362029075623
2784,0.502781093120575
10403,0.515270173549652
3279,0.539132714271545
7451,0.493237227201462
7239,0.500358104705811
7652,0.490374088287354
11064,0.562265455722809
8465,0.510603070259094
13306,0.453071236610413
454,0.469844281673431
1704,0.497582674026489
1266,0.525611281394958
7549,0.510373830795288
10994,0.541284739971161
4292,0.49760514497757
11068,0.507618248462677
1932,0.527900218963623
9815,0.497574061155319
12113,0.550629615783691
12478,0.504233777523041
10233,0.540992617607117
12955,0.518318951129913
11779,0.514057397842407
12234,0.483122378587723
11529,0.498700201511383
9097,0.512559711933136
5423,0.555692553520203
8255,0.546243846416473
7800,0.531424283981323
5165,0.529288709163666
11937,0.538972914218903
10513,0.542048752307892
3846,0.522215962409973
9880,0.456847906112671
12201,0.50532054901123
6566,0.474794507026672
3147,0.502359509468079
9570,0.489258378744125
2483,0.489363193511963
2786,0.510791599750519
687,0.520404279232025
13155,0.484738260507584
4269,0.528921902179718
8343,0.459278285503387
4930,0.482481122016907
181,0.53569483757019
2543,0.467130362987518
5008,0.536535024642944
8727,0.555081725120544
13338,0.479876339435577
9672,0.53924036026001
8547,0.497517585754395
2258,0.491755098104477
3854,0.516778886318207
12564,0.48305955529213
7175,0.487698078155518
5615,0.49672344326973
907,0.481352418661118
3020,0.498778939247131
9348,0.524862408638
6976,0.477950304746628
4817,0.516824305057526
7360,0.505449533462524
5339,0.495267450809479
11359,0.540449202060699
8508,0.545995891094208
3086,0.561345458030701
13044,0.512760698795319
12722,0.50400710105896
701,0.529153287410736
1268,0.524647831916809
10849,0.507571160793304
2925,0.508467257022858
3487,0.48837873339653
2647,0.567883312702179
1696,0.557334959506989
12983,0.50197035074234
9053,0.516672253608704
8181,0.508840203285217
540,0.505082607269287
5097,0.519304692745209
9335,0.499071568250656
10752,0.521504461765289
1821,0.522178053855896
11786,0.463315278291702
6603,0.555337607860565
5819,0.477392792701721
10640,0.538662910461426
9148,0.5372434258461
4059,0.495073854923248
12026,0.458934545516968
514,0.481155544519424
3192,0.505903899669647
812,0.466038048267365
6722,0.506233394145966
11378,0.516290366649628
12557,0.529551982879639
11299,0.510305285453796
725,0.515582859516144
8028,0.461427837610245
8531,0.498573780059814
7439,0.528315663337708
6596,0.529789209365845
5713,0.517988443374634
3282,0.455738663673401
10353,0.548750340938568
752,0.523828566074371
5854,0.453945755958557
11511,0.440875738859177
4950,0.495309412479401
9245,0.505491077899933
2434,0.508834064006805
13138,0.49567922949791
11860,0.458890706300735
10066,0.555050551891327
8779,0.502093613147736
91,0.506865501403809
11186,0.541422069072723
2832,0.531410038471222
11281,0.506686329841614
8991,0.46742194890976
8173,0.52874219417572
13119,0.548613548278809
3716,0.4834323823452
8897,0.511072516441345
13073,0.552711367607117
650,0.504058539867401
489,0.561570823192596
13280,0.482819229364395
11115,0.560634613037109
10237,0.557523965835571
10256,0.486885160207748
5131,0.477690428495407
7622,0.52630478143692
10258,0.530155122280121
2041,0.472895592451096
2699,0.543963134288788
1851,0.512596905231476
5571,0.527635633945465
7532,0.538655996322632
2257,0.517298102378845
260,0.511576235294342
12765,0.529305934906006
13057,0.507086753845215
7529,0.49058872461319
6549,0.524116098880768
2523,0.538674354553223
3504,0.454799711704254
6684,0.529271125793457
11250,0.426809966564178
13033,0.522075295448303
7253,0.480196982622147
2537,0.492672801017761
1138,0.522118449211121
10606,0.532312631607056
914,0.42110013961792
8386,0.514217495918274
4170,0.483476281166077
5865,0.468267977237701
2371,0.493807137012482
10203,0.451551377773285
2091,0.515450894832611
8124,0.468952357769012
5833,0.535840272903442
5845,0.479208916425705
7087,0.530048072338104
1416,0.448265254497528
4441,0.494503349065781
5734,0.49071329832077
12894,0.491776168346405
11556,0.513291120529175
5005,0.516088008880615
963,0.513704836368561
5019,0.502125918865204
259,0.466737031936646
440,0.499240219593048
8613,0.565569043159485
11907,0.542714655399323
1773,0.473787844181061
7539,0.555889189243317
8647,0.507369160652161
8656,0.546001255512238
11461,0.546225428581238
4607,0.527663707733154
7141,0.506310999393463
803,0.494996666908264
13011,0.459269642829895
1030,0.524996042251587
10779,0.538466334342957
129,0.538975417613983
9788,0.50074428319931
7769,0.518855214118958
7543,0.50298547744751
12919,0.52265202999115
1382,0.425820201635361
1893,0.506224513053894
12817,0.512000322341919
5108,0.487734198570251
9205,0.489655345678329
11792,0.490993440151215
7859,0.516857802867889
9833,0.536374688148499
2490,0.516916811466217
9055,0.539846301078796
8458,0.539438486099243
5048,0.582272946834564
12444,0.44392454624176
10885,0.531712472438812
2500,0.513572633266449
10266,0.525159597396851
2770,0.509431123733521
2904,0.537948846817017
8007,0.539438784122467
2563,0.521536648273468
5192,0.475694894790649
5099,0.504124402999878
11460,0.501691162586212
1127,0.525477707386017
3328,0.56429398059845
8916,0.47641259431839
7086,0.521425902843475
4627,0.536030471324921
5917,0.504306554794312
5091,0.491061985492706
6039,0.519063115119934
8822,0.51810359954834
128,0.512475788593292
4618,0.495795905590057
11825,0.523313403129578
9810,0.54383385181427
7781,0.482197642326355
9635,0.478226900100708
9961,0.474838018417358
4001,0.525920510292053
11121,0.519716739654541
1036,0.480041176080704
4646,0.504447758197784
12320,0.565856516361237
9400,0.527668535709381
3414,0.522319257259369
2864,0.56500506401062
9754,0.478696554899216
12236,0.520677328109741
691,0.504003167152405
2827,0.498976141214371
10555,0.494951188564301
8726,0.497515350580215
12601,0.5454221367836
7831,0.497249841690063
10345,0.519156634807587
10758,0.548874258995056
10701,0.512929916381836
2042,0.506022334098816
1343,0.552825629711151
9866,0.536067724227905
2062,0.517163753509521
12279,0.510023593902588
796,0.513370871543884
3597,0.506442189216614
11327,0.493518948554993
6731,0.534927070140839
7973,0.537395834922791
6488,0.544034540653229
10060,0.498457908630371
13225,0.536959171295166
1074,0.498064696788788
1092,0.525588274002075
3268,0.499159187078476
5252,0.528767347335815
2876,0.537239491939545
12691,0.449632316827774
9331,0.526320040225983
7271,0.503587663173676
4307,0.485624253749847
5450,0.508839190006256
11790,0.500448644161224
11339,0.47503337264061
922,0.522226572036743
8197,0.500064074993134
1486,0.445609390735626
9577,0.501892149448395
1950,0.504071891307831
2971,0.499679237604141
7676,0.527003645896912
1745,0.530614256858826
11522,0.512618005275726
3045,0.562766969203949
5766,0.53515100479126
4225,0.548672795295715
5001,0.447023838758469
8778,0.473787665367126
9502,0.500565767288208
7805,0.533657014369965
1697,0.511249959468842
8205,0.514044642448425
1489,0.475975692272186
10249,0.527084946632385
4709,0.551715075969696
695,0.529348254203796
3859,0.530823230743408
9495,0.506641209125519
12331,0.522494971752167
1754,0.55967503786087
2177,0.549175143241882
9680,0.532823979854584
969,0.551245629787445
4475,0.527536928653717
12000,0.483957290649414
12367,0.515441834926605
8930,0.543725728988647
7370,0.468624085187912
6464,0.476685404777527
4763,0.536814987659454
1318,0.528046846389771
5308,0.540949821472168
8669,0.545385003089905
10905,0.494137525558472
761,0.483594447374344
8486,0.50111973285675
639,0.491688221693039
1521,0.488994032144547
4204,0.524064242839813
3600,0.494869858026505
3826,0.572241842746735
10470,0.518792808055878
1438,0.509699463844299
11393,0.532354593276978
8174,0.559321045875549
10552,0.482833236455917
4735,0.539345026016235
2136,0.513375997543335
12701,0.486997425556183
5277,0.518001794815063
6204,0.561644017696381
11049,0.507244348526001
965,0.534560561180115
5394,0.476191252470016
5886,0.503063678741455
8876,0.520053267478943
186,0.533380925655365
10113,0.530875384807587
11286,0.456324070692062
11257,0.468573242425919
6330,0.486736387014389
10662,0.466403514146805
5267,0.511817455291748
2798,0.515223026275635
4876,0.480085909366608
4341,0.5346360206604
5202,0.536318123340607
12668,0.554204165935516
12433,0.519266068935394
11259,0.54061096906662
3276,0.534619450569153
664,0.531807601451874
39,0.507000505924225
11134,0.484126716852188
9113,0.516716718673706
558,0.500050961971283
12815,0.532800674438477
2452,0.485084027051926
5464,0.581112504005432
8218,0.478050976991653
1718,0.556709945201874
5968,0.459230422973633
1833,0.49883633852005
756,0.528380453586578
9292,0.530686557292938
4447,0.526906371116638
4622,0.47812756896019
4723,0.484530419111252
8116,0.554722547531128
10734,0.483259648084641
6303,0.53840959072113
13123,0.485074818134308
2629,0.536033987998962
12112,0.574858546257019
11778,0.468657195568085
12159,0.484242349863052
8344,0.519762694835663
4138,0.480402171611786
3261,0.528788268566132
6144,0.533122718334198
1901,0.536215901374817
12794,0.524039447307587
8771,0.467322915792465
8091,0.496570259332657
49,0.491468906402588
13235,0.498785555362701
1129,0.519703149795532
6610,0.529677629470825
7801,0.518536865711212
