t_id,probability
11190,0.418924276825679
25,0.526918975449843
8800,0.498244190199386
4208,0.46979593170497
5963,0.499615105154892
8127,0.496046627410003
8516,0.504281844336498
7266,0.40880160527175
4638,0.539711972913996
2161,0.501331762764276
1010,0.434601709237947
720,0.521600067750764
11652,0.358247983936245
458,0.437490153812703
2445,0.503878573732162
2842,0.531267825326868
10272,0.479091400260354
12923,0.478382993915358
7945,0.542440438495679
5350,0.464583010241772
9,0.435816463405448
428,0.429759692323408
3322,0.510811074166559
9101,0.405381044343622
1315,0.540742998752438
3157,0.516936402417495
5943,0.528092920357908
3156,0.571013686213795
4814,0.54441043023326
8400,0.456598609439262
544,0.486335363671338
11963,0.557941209023205
3423,0.482380357412124
11062,0.491152713035344
1793,0.526826675325558
4913,0.459806643922506
3691,0.561096788105126
13222,0.559736246275708
9452,0.498058825772817
2246,0.521883697751882
5680,0.564833439242299
6969,0.483053737661285
66,0.496702646240336
11924,0.484206731214404
337,0.5692038666002
6680,0.4815962317694
9402,0.525112174622338
6044,0.551528379043827
4698,0.458721234999332
3019,0.544172936888283
12939,0.489357918448922
3778,0.38062391056544
1256,0.486658653758081
731,0.460005241944004
13117,0.495328388358561
5320,0.493631508700685
1213,0.523351216164104
7913,0.588242647106384
8280,0.558298084539503
5739,0.525506063953999
1316,0.543789708371072
10574,0.495766532094744
6592,0.310222270958871
3589,0.527864600561373
821,0.540316213746979
10317,0.42882322474814
9971,0.3599585445374
5043,0.558254112345826
1974,0.502171294407459
11983,0.523737793357877
9020,0.514879888959933
1641,0.54347282287292
4025,0.556607451624738
12193,0.438282352009607
9430,0.48187194480789
2271,0.561400645906201
5984,0.523160771131845
10229,0.552955712157661
3497,0.462451149825209
9536,0.536736581839476
11022,0.53301553177613
12516,0.507360315729343
10106,0.487733200353447
6066,0.497591061401059
12020,0.490504491785668
54,0.534419479505556
10538,0.527752759383349
2898,0.567789032795472
10288,0.564201485760905
1866,0.534040051387918
10393,0.437032654356079
11018,0.483480257164604
1551,0.499941903216566
2668,0.519652497136371
5949,0.513326096155741
10310,0.575821515418378
13292,0.517237226474287
141,0.392316434248907
8746,0.500786815662775
1873,0.5154669653479
9548,0.54371315839962
7298,0.525956012305645
5487,0.515440747653494
1189,0.522078824075196
10428,0.520451838437563
1784,0.51257818320723
5311,0.494659302335973
918,0.445555563593516
11991,0.492282348377352
6302,0.553175745533798
7606,0.526067064724803
11282,0.453014366306703
9985,0.564527254462042
2205,0.553939321042508
1136,0.411897663601531
6916,0.520756641650191
6188,0.527852372345698
3538,0.526999550476169
10481,0.422309729464291
6455,0.459167700444642
26,0.507788519849385
1446,0.51165890305189
9838,0.521972528125863
6786,0.52902207604737
10931,0.561690706261067
7735,0.460119435034538
12510,0.53401792294201
5998,0.421959913100317
9222,0.515473186367245
4557,0.480262125619666
167,0.563219896143374
13053,0.433761382783911
12827,0.539472881227555
6855,0.488820469360271
4291,0.519346691656216
13341,0.405362063626055
1015,0.568194132365372
7155,0.522197678708037
9433,0.496443309784944
2586,0.543861632577658
7283,0.531289313044882
9820,0.526852564940696
11141,0.490352170322408
863,0.520821605348182
9434,0.428413883950277
9133,0.555271420418679
2396,0.458443493263879
4685,0.523910414697394
13301,0.49395207027469
7559,0.512378152946039
6625,0.495372858247959
11223,0.562736700531656
5032,0.51291179201784
1558,0.528512257395262
13113,0.504290621721604
10236,0.524971570940268
5696,0.494753652295781
412,0.461575462844912
4163,0.551956397845458
4384,0.492715654945776
1365,0.5294557289445
8350,0.457428649180411
7777,0.478898573547967
7094,0.53683787498872
8741,0.464603765277534
11403,0.458664967626102
11380,0.507777043352842
5638,0.483905227817473
7895,0.395423908656961
9732,0.539091041424651
11512,0.507760474619902
11036,0.49211125166397
4146,0.523902260653322
3839,0.534543708218117
11080,0.401841669964909
2430,0.491427351658026
4867,0.528829203550983
790,0.51279078369313
6544,0.528762493056994
9397,0.420122453411466
4062,0.531719151824336
7754,0.485739407321388
3695,0.454413624628103
8967,0.529206945608091
11262,0.490695467621551
10041,0.556439886568668
6981,0.478102266446944
11072,0.473432910369916
11401,0.527430662408127
10881,0.531503241911309
9453,0.484849733046056
754,0.524903342085404
9224,0.543092228636053
5033,0.571548217665917
4657,0.522052172262776
7507,0.47628417030946
10991,0.471271191788543
9837,0.487669187334939
9003,0.56252621962222
11111,0.495942271487685
9830,0.506719461899525
2951,0.530463467954598
6195,0.548625372638758
6906,0.524353833954732
8401,0.515632593292582
1488,0.461969637428827
6903,0.486790837860929
3133,0.500858666782912
5554,0.511733475055374
11232,0.438933251426489
6255,0.547272230344729
4029,0.497665148552859
12357,0.523746533143501
10350,0.468623220293615
11279,0.526598482712892
11739,0.542833944805164
7494,0.514044515517906
10114,0.526469316696137
10975,0.43538964889512
6540,0.492073556819421
4194,0.520637450089417
2954,0.518943899306484
1317,0.514475297903251
7840,0.521077151820666
5517,0.484712425830948
12404,0.597480917416652
10940,0.544772696062631
12942,0.461214118376466
11710,0.535175948720437
1339,0.493840877803603
9989,0.529517047780813
2011,0.56347909717601
10215,0.559147868149952
3953,0.528560396448305
7242,0.505748578153931
4362,0.54522020016777
7365,0.481563089165678
2638,0.517612275597331
10330,0.524082794500935
7628,0.448075179350189
4343,0.500701223510228
4748,0.517323017332244
7237,0.524285157698223
7694,0.459403564097793
3717,0.508917847544026
7452,0.548136984029395
9237,0.493023441672337
5649,0.459990958212763
3667,0.522682637504634
7506,0.559016840033407
5832,0.514274392338902
2121,0.507178887271645
4474,0.524951725973681
7946,0.534065477352559
10448,0.42794053041431
11478,0.487777223923858
254,0.498674594975378
5241,0.495707362937104
6521,0.569971737443768
3420,0.450068059428377
12253,0.497520274460513
8914,0.505097259924398
330,0.529767869971168
2309,0.528284180427673
3264,0.511443078522152
5158,0.415105152022075
8936,0.551089859577304
8850,0.485276626689746
9556,0.546322261148004
12072,0.52113194720273
9385,0.519670299233019
7430,0.479592308473887
7714,0.557817201897398
4333,0.53885415924011
8054,0.521762670257179
10730,0.440915493341536
9262,0.532959425651583
1384,0.536082734105474
7151,0.487041794527783
1059,0.510744418744953
11799,0.577013633386832
2069,0.503324480015526
13193,0.454323366015982
11181,0.544524536200149
1652,0.479737551807212
3096,0.594657062533321
6573,0.51828168391885
432,0.491464762348922
4098,0.557970250907652
7252,0.485725722667874
6147,0.458576288724295
1464,0.509482604195689
1759,0.47516127891371
8061,0.483353940547474
7246,0.485609418171283
7826,0.470628309691107
9454,0.560849560891145
1902,0.517797451060436
206,0.411752873908282
389,0.421513558765667
7736,0.511309119071657
6607,0.447646993348409
495,0.521872185003395
10977,0.518448590104321
854,0.559685585928136
2878,0.520846115237797
10707,0.525104716881508
7067,0.530624281339496
2178,0.509261553843073
9464,0.529850313233674
5498,0.546515321087436
6037,0.470793272876736
2640,0.570473116038032
6847,0.556727069634283
2228,0.529136795874639
12541,0.513649043949802
6850,0.520767426660375
2891,0.52870779929793
9084,0.38657888894548
4440,0.56254183341951
9192,0.542237067110651
10360,0.560282601640087
3923,0.564029237609769
1297,0.492551419535119
6334,0.501420552433169
1756,0.451747950472479
5333,0.55581097484181
5264,0.411022721306132
4528,0.519524687357521
7903,0.50155234553592
8795,0.553970938194163
4835,0.428994869362194
837,0.540988131647395
5778,0.51806409037756
10504,0.550294589279901
10577,0.51418657100283
4278,0.529375082095499
2307,0.534752816280706
6260,0.557823555219302
4917,0.492676551543775
10910,0.460364192026843
3908,0.464484571347844
8256,0.485859436013743
7760,0.499938301452066
2392,0.565770801162636
6922,0.395568156211083
12249,0.458274316041031
6820,0.566824268103446
257,0.492876752850114
6159,0.483800300962883
6663,0.471461794426951
1963,0.521407739618624
9362,0.546073911446208
12189,0.527107312995217
10177,0.519654521324249
5374,0.530548691607436
3714,0.577112168878376
1557,0.542635454429999
7929,0.520595473158477
232,0.539605354368273
5213,0.525019574082275
5821,0.463372088105163
2344,0.61816716165855
13344,0.530780444759772
10284,0.523613319959843
311,0.552227749106971
7785,0.491058390999928
10018,0.49951527733292
6105,0.548406741118826
2280,0.552551385917509
5995,0.56231602856419
4178,0.43843007644037
13047,0.498586092682454
3249,0.495909690153915
11607,0.555318250163336
10532,0.523681534828562
7784,0.525866018092888
980,0.520746591868391
3618,0.492970432383659
7012,0.487298451286421
6070,0.418928366883331
8912,0.444285369800185
11865,0.559600381493112
4169,0.396839869671221
105,0.436713516310253
6308,0.500568337994884
2654,0.56463037856176
4921,0.496294701138763
8693,0.5613408635268
6219,0.545614583005851
9471,0.471697622346389
9180,0.527320170189036
10697,0.435165588263833
4455,0.523114791918514
8721,0.520449010425023
6583,0.552075213733676
2660,0.491836637395851
4073,0.545094832495366
4388,0.436197630738207
4988,0.373658613881524
12230,0.523363952099352
6627,0.523362159987744
10762,0.533764541671608
8274,0.524974766727364
2052,0.502629112867465
11300,0.493738470022197
10616,0.535324285735496
633,0.37979578064479
5231,0.535006311195027
9920,0.428257548207224
8904,0.487209794087772
4408,0.459110121481418
6273,0.452751996043853
4542,0.417547359333606
8926,0.52720615040244
10012,0.384565699221333
13156,0.564658722306347
6010,0.489978269215079
8659,0.449931374331101
10844,0.542329215543252
3128,0.546559880554987
12300,0.499101136445555
11536,0.542668544493594
520,0.5258877843892
8383,0.522748321361383
3655,0.494169286013254
6478,0.517502154124119
13105,0.478224213924272
1444,0.579762102852231
5887,0.45093620246348
2601,0.523356497718464
12096,0.560133341336897
2964,0.524393985314676
8965,0.534957105768838
7305,0.572494888973852
1380,0.528705675646581
3738,0.557905212040011
12660,0.462645196792133
10814,0.490636557712169
4032,0.480304538513276
11272,0.450469553102528
11534,0.436778051726012
10216,0.518959213387169
8215,0.554809862833967
11597,0.521430690262565
2821,0.593056583387321
2318,0.487284285268931
4635,0.52822175248386
4620,0.529452198579888
9729,0.469233419195661
4558,0.551788963882154
9414,0.537175909048141
7011,0.43990781122656
5240,0.52778574930243
8956,0.527405281732516
9011,0.470246946811118
7554,0.51313182089888
2447,0.52930091897427
9251,0.522654712632265
775,0.405354509571309
6373,0.573142017258725
12645,0.533157885515786
7344,0.478630697148364
1067,0.454963814471187
11640,0.559475537692261
7812,0.453965245518974
2292,0.475525320860127
6980,0.522883815517246
2572,0.518138198583657
13310,0.456987300459867
9010,0.500449733312752
7852,0.554862585391625
1421,0.559033180269726
1378,0.501521196919894
4807,0.534062323236852
873,0.473179794421016
385,0.511432393571972
9768,0.583256532621648
126,0.542170039094758
13270,0.52034857400668
6125,0.496025698585302
2731,0.559316015555202
1698,0.510744738346788
9777,0.506968207406589
7771,0.425285927701738
8969,0.56872931175445
6231,0.507048575255755
2420,0.503042176428941
19,0.475191465747742
12789,0.532409971755664
3951,0.462695647319089
11492,0.413393452225184
2103,0.473112121939905
2948,0.471719405630709
12865,0.522010907495153
3009,0.492553755569372
11868,0.485812782509118
7241,0.525554331305607
7745,0.491049451869788
6122,0.560402250959787
3313,0.499322323798918
5221,0.56913346566316
2969,0.55423533032379
3152,0.529545528782245
11091,0.484164123849444
1844,0.373422217745054
8526,0.503016736639121
3183,0.512579581173375
2877,0.523978174849124
9054,0.534011735111182
10659,0.563037273450465
7126,0.407144933773303
2934,0.447754041628371
1019,0.545916044552841
8582,0.475477519012552
995,0.548646946411218
98,0.532980555845705
6763,0.513371963839283
10825,0.515313819344427
12014,0.479308466943371
9431,0.495957727633085
2385,0.518147445177795
3976,0.536049932265991
12588,0.414263807255739
2139,0.432754381599703
8994,0.537132373476201
2340,0.51508372896432
7316,0.512541472826662
8615,0.512423356997194
4815,0.51518537686129
1507,0.487263869312299
4971,0.504995379129802
1145,0.527736142127972
1977,0.521205376560877
9904,0.551527273050577
2514,0.514302855587558
1008,0.458855949751645
5181,0.493571070363536
8646,0.473818562766881
7076,0.537726502442359
545,0.54493258961454
10673,0.547574452401563
8430,0.5700295584331
1721,0.415318391561234
10194,0.51509108586934
8318,0.507685849759182
13303,0.46016950390356
12591,0.519641738115759
13066,0.566715496239519
2115,0.505747337993895
5960,0.511209394817602
13040,0.576941630385461
13261,0.494099891608162
8003,0.458178941317155
1211,0.518799978894797
5786,0.527099992083389
9649,0.562048397658038
4511,0.403148896350116
12587,0.501469047055878
5397,0.558460175242311
5693,0.464309991296111
3336,0.525354814946878
8312,0.525563734028831
3431,0.503436976016244
13300,0.54224472605052
12248,0.411724219315396
4960,0.416849332909414
10798,0.530302099719848
1687,0.498780974034297
1419,0.523686474340848
13184,0.52519022176152
9583,0.559997245246705
12646,0.523344742604514
7752,0.398591683884521
9031,0.499901104573884
5933,0.559519169042344
5655,0.521663391455626
11730,0.509310485402171
3994,0.445196224433199
6445,0.538152051289918
9737,0.514968904072661
10944,0.444520294498413
312,0.569195045805554
11109,0.562936240922702
7980,0.455422363903246
12887,0.563796552829976
5261,0.570709126746342
6822,0.474439287562075
8933,0.498835550435597
11025,0.493791813207539
5567,0.42390592426556
2684,0.547319510454166
5335,0.491877529424357
5882,0.517156818337535
4124,0.481734036406358
6395,0.447767558303985
12474,0.42657042018409
5818,0.52905019288034
9932,0.573565679354449
7358,0.494272006016612
3296,0.481794680901137
3583,0.529362956592029
7288,0.517533505750205
11715,0.522553396231578
7613,0.528710220882056
9317,0.558600434141697
1548,0.513957957600228
4606,0.528987375931686
1534,0.556097883558152
6585,0.529228630851681
9334,0.497750378654558
3339,0.541111401683948
9628,0.497209448952224
8138,0.546237635118909
5190,0.516868127666104
59,0.452334948419985
8690,0.552105116519066
11843,0.525365188950462
6506,0.532005226391095
6534,0.581881492804951
9879,0.56070694176394
12442,0.553782324859991
4463,0.510406878668804
828,0.425740929805467
12180,0.55388314397512
2924,0.521857620768182
11950,0.538323754113062
12043,0.517903992903516
1362,0.512075730531434
10205,0.544974344494255
3672,0.528625806186154
3527,0.526274121391731
8640,0.497624129155201
2779,0.510821946642984
6999,0.582152646483285
8291,0.486658528255873
4261,0.53713131019999
8651,0.552449623647102
10956,0.524392894038945
5412,0.554976146358764
1011,0.547841878608544
2610,0.551747524318936
3971,0.566908354913334
12504,0.584340905185577
7847,0.509249828989447
12834,0.502495981339351
7080,0.529348366350423
4065,0.501470814434628
4754,0.44823215814997
7509,0.488311997179318
13060,0.529379435034148
6621,0.528154625000976
7563,0.497770589444767
8072,0.527808295794622
7099,0.544816236885738
2562,0.516908234539957
7044,0.575332635719733
11618,0.502200486225075
9913,0.461887483021268
6414,0.559129478782989
10042,0.518220730326932
1210,0.519562704793489
226,0.52106900262775
3646,0.559708505459089
11608,0.492935956661408
3187,0.49124522433141
12911,0.465336307708778
5601,0.526763591452726
5116,0.544572115781173
1164,0.568658492281939
5024,0.433732120020881
5809,0.508052143557628
8553,0.544735718824219
9239,0.551613299267457
12286,0.570023928095922
3030,0.523309061025321
8572,0.500110320143988
161,0.457213490329557
9668,0.518006251175256
8315,0.520667304997552
10829,0.565492581881821
9486,0.500229388015657
11201,0.516127459457846
8279,0.535869512820303
7581,0.413637750854401
5504,0.493536471884557
3613,0.435969961991551
9786,0.564805674572522
1159,0.582541608552159
1113,0.520711550108245
6798,0.520572260571117
5830,0.516494167226169
9689,0.524841997527691
817,0.484491282503775
7073,0.544571479320616
2221,0.368217188154008
6623,0.534295522749254
12324,0.513705141440191
8340,0.560863981757965
6942,0.424587364790343
1132,0.493630178533419
7414,0.535761502790786
6350,0.468088816613515
6057,0.525039854082145
6053,0.523904433694463
2784,0.492167725500648
10403,0.527851088771228
3279,0.565270606872938
7451,0.520221167632135
7239,0.516367205877241
7652,0.471922973298304
11064,0.536249362210303
8465,0.530684494681537
13306,0.472893600347256
454,0.463870522140635
1704,0.505554804400521
1266,0.492942884869922
7549,0.527135449211282
10994,0.528220270473142
4292,0.479726314716401
11068,0.555367495911908
1932,0.507378335453628
9815,0.473785990161624
12113,0.525760097458421
12478,0.524472192533659
10233,0.589245467830473
12955,0.57268959830928
11779,0.565445041733751
12234,0.418198633384328
11529,0.540737399505198
9097,0.503612992791359
5423,0.530252872593547
8255,0.537465673710754
7800,0.562591610274157
5165,0.528453206561157
11937,0.532255854022321
10513,0.536257180628917
3846,0.53443942941451
9880,0.431733799093829
12201,0.522233931891718
6566,0.461009962710948
3147,0.52102395118315
9570,0.525285940318981
2483,0.503479447409722
2786,0.537620405504114
687,0.489907468731488
13155,0.497043999323233
4269,0.554265402874002
8343,0.357797086268633
4930,0.455928944084107
181,0.497098189771494
2543,0.427347777581275
5008,0.470420745783131
8727,0.569599595901893
13338,0.442924317253299
9672,0.516884658742688
8547,0.520597770681105
2258,0.52054221572922
3854,0.506054601201749
12564,0.525736490891267
7175,0.437406625579189
5615,0.505937384347478
907,0.481257244959148
3020,0.509014964999008
9348,0.544984821876459
6976,0.512629726568091
4817,0.525026495116031
7360,0.504341311810266
5339,0.497864809570599
11359,0.558963675490261
8508,0.559607177226979
3086,0.497576891394653
13044,0.49981808474974
12722,0.553435722897876
701,0.516443310645114
1268,0.519955642788226
10849,0.525688304095166
2925,0.522401374443438
3487,0.468111619696367
2647,0.526645975607526
1696,0.529489600650187
12983,0.49719152420861
9053,0.522052544037612
8181,0.541437293366558
540,0.446876710316812
5097,0.519263543219845
9335,0.49524482120732
10752,0.443164710206653
1821,0.485949548420149
11786,0.451090731223109
6603,0.527924832949453
5819,0.528870225449739
10640,0.554230560640876
9148,0.502654413489557
4059,0.508806764056401
12026,0.39131228549121
514,0.543515078700706
3192,0.527409568606488
812,0.420876397042382
6722,0.524707308480184
11378,0.532698813973854
12557,0.566965397073753
11299,0.466111806650977
725,0.487499162871706
8028,0.517540002003326
8531,0.452731628102526
7439,0.496007018424764
6596,0.525174679237942
5713,0.535995467986708
3282,0.410818737327577
10353,0.560413503636166
752,0.511013219021138
5854,0.436067149838811
11511,0.38734202722293
4950,0.5135310755773
9245,0.488350082456373
2434,0.513354395929806
13138,0.490225388110063
11860,0.422549542426619
10066,0.536092875636404
8779,0.511748672800396
91,0.511649551160852
11186,0.529003543572741
2832,0.524974535618875
11281,0.540754454759592
8991,0.434690423714245
8173,0.55215858407595
13119,0.490003027147799
3716,0.523078414063593
8897,0.529658723627552
13073,0.558505284622296
650,0.48961720682238
489,0.543100220552602
13280,0.42058736407149
11115,0.570329140250525
10237,0.543638435506473
10256,0.454143706775449
5131,0.463781578137127
7622,0.5617917857454
10258,0.517425487911737
2041,0.509026603526338
2699,0.52694433893662
1851,0.521532542861091
5571,0.545638497496017
7532,0.509113141925777
2257,0.543161842959859
260,0.479666260109764
12765,0.52634804544655
13057,0.535372354104767
7529,0.511860840870764
6549,0.534475556470236
2523,0.5812573631458
3504,0.423732944330267
6684,0.53297062260409
11250,0.393463951362481
13033,0.507656752511639
7253,0.415310552441215
2537,0.461790839741448
1138,0.563055153177066
10606,0.543667139660994
914,0.37677245639859
8386,0.52907893221985
4170,0.473604916067343
5865,0.396364166030271
2371,0.458344647471462
10203,0.44913906611547
2091,0.51752273674355
8124,0.50902725362081
5833,0.528660777514508
5845,0.422311931586013
7087,0.560644862714962
1416,0.458560307950586
4441,0.462976401471883
5734,0.464618810085331
12894,0.493074958757305
11556,0.520679440390519
5005,0.457577394191806
963,0.560939850415861
5019,0.525779677897711
259,0.468575239385683
440,0.493077969584156
8613,0.524649694069381
11907,0.522960613435308
1773,0.482877567579648
7539,0.528776943467058
8647,0.508842657522245
8656,0.552850725927452
11461,0.535457550315254
4607,0.526768282581043
7141,0.52232812454415
803,0.506005153049417
13011,0.400246387790292
1030,0.545676149527136
10779,0.519521581246929
129,0.528168437298267
9788,0.421562083320479
7769,0.556801904796998
7543,0.490999636746992
12919,0.525571493369328
1382,0.425157618792355
1893,0.461268553299656
12817,0.517244725574909
5108,0.49732448956432
9205,0.53198727277289
11792,0.444564873740286
7859,0.516768521281768
9833,0.558305804976104
2490,0.53055962650982
9055,0.527631323237632
8458,0.507270260295203
5048,0.537831619220677
12444,0.436468059509104
10885,0.491001240480191
2500,0.467028248094306
10266,0.319567709053111
2770,0.527655457402252
2904,0.543408487210103
8007,0.514687746814117
2563,0.5073668727711
5192,0.442371879494956
5099,0.553500131843576
11460,0.520871681811883
1127,0.545089790543238
3328,0.543436743482876
8916,0.45289006879717
7086,0.474446116250497
4627,0.553383974436968
5917,0.499391527536987
5091,0.490976671008565
6039,0.573018112172328
8822,0.519678476990694
128,0.551694189385258
4618,0.454222092256849
11825,0.512568052587632
9810,0.549960131880248
7781,0.487390242010241
9635,0.439612258478788
9961,0.537442963365724
4001,0.558569850331494
11121,0.482524656703262
1036,0.444177272270958
4646,0.518079519012339
12320,0.529066160899768
9400,0.523948876812674
3414,0.524157928708016
2864,0.563462782771818
9754,0.400755668977986
12236,0.501523117182556
691,0.603801995852802
2827,0.525717637027837
10555,0.502799264960248
8726,0.485355676279841
12601,0.561308198095815
7831,0.465459048314245
10345,0.52437932615322
10758,0.559632221936705
10701,0.500541807833261
2042,0.487161925135049
1343,0.560933909170326
9866,0.535882178272325
2062,0.522420085010806
12279,0.510219744143467
796,0.50527470286993
3597,0.510919299522752
11327,0.497562980463156
6731,0.546429241506813
7973,0.541889707808595
6488,0.553017822900475
10060,0.462691583696173
13225,0.527629416261439
1074,0.473365028383262
1092,0.554683831104138
3268,0.490529353509171
5252,0.511942665604647
2876,0.527080945105021
12691,0.428084614598794
9331,0.524138937300822
7271,0.506048361284603
4307,0.467831890387447
5450,0.512164219676079
11790,0.512939889943983
11339,0.502551246319205
922,0.363703164725942
8197,0.501375919450664
1486,0.447235848006979
9577,0.502367920891956
1950,0.496518241582218
2971,0.534787734637009
7676,0.556059695140589
1745,0.545090330197359
11522,0.518654571113307
3045,0.535426169309644
5766,0.5249351836559
4225,0.548320500509828
5001,0.39282845470998
8778,0.495771794235444
9502,0.498065466671046
7805,0.535159444461035
1697,0.507697945865289
8205,0.547866800459981
1489,0.49782992032673
10249,0.564414164427658
4709,0.525011375982555
695,0.548680278230541
3859,0.553137791248811
9495,0.498420561268672
12331,0.529033006359887
1754,0.559955521691945
2177,0.527786947448963
9680,0.524273174054106
969,0.494757118124533
4475,0.510817205335883
12000,0.429557387648078
12367,0.484645914472347
8930,0.519548533573925
7370,0.543124337062579
6464,0.437199851341032
4763,0.528721462304376
1318,0.544897743770861
5308,0.561342474149695
8669,0.447508516452624
10905,0.470509728524635
761,0.514069173210238
8486,0.527486050498084
639,0.502756993805408
1521,0.481568185467228
4204,0.523287113530399
3600,0.486032149588529
3826,0.561922984491469
10470,0.523058795712821
1438,0.519306065388545
11393,0.522224859869727
8174,0.522999332522036
10552,0.527268202201574
4735,0.493373650651566
2136,0.526051356456334
12701,0.481941873095287
5277,0.545412494359791
6204,0.550196731991186
11049,0.478655526668826
965,0.529512420045258
5394,0.480011882262398
5886,0.499928320334259
8876,0.560115836163257
186,0.514555522055268
10113,0.523902152077728
11286,0.361315955328882
11257,0.402920459576514
6330,0.47541448065705
10662,0.433653527525282
5267,0.482967830531819
2798,0.533703212300788
4876,0.543230018763448
4341,0.5288129918609
5202,0.509928296213898
12668,0.530855967973998
12433,0.48164250030064
11259,0.524643835372307
3276,0.527830861628089
664,0.528749438304152
39,0.518020197197038
11134,0.472691230944144
9113,0.545200680898394
558,0.522813325288546
12815,0.396092609219506
2452,0.463659206287372
5464,0.39191633945211
8218,0.499588636671851
1718,0.532554403704018
5968,0.480196724938252
1833,0.495414398151697
756,0.567977557158926
9292,0.491593483112091
4447,0.556756808004268
4622,0.472865340313985
4723,0.562299564178636
8116,0.528658782069811
10734,0.505418876893222
6303,0.425800682482506
13123,0.502671722662258
2629,0.536682294353573
12112,0.569329344408595
11778,0.516602388248172
12159,0.492873801288489
8344,0.5234209914
4138,0.509362851064312
3261,0.528833093255386
6144,0.493207867530156
1901,0.492550792386872
12794,0.553887910110164
8771,0.426398252331907
8091,0.491275901938809
49,0.527747807577672
13235,0.527929087056277
1129,0.554925581425154
6610,0.516925542021714
7801,0.542881194545458
6710,0.576151943474266
13,0.508786147149988
394,0.558106265291271
12313,0.505389186264163
3812,0.542400035979238
13188,0.539848257164832
4914,0.53521977645001
12864,0.5290152907497
491,0.528100319496961
4165,0.491610492332551
3347,0.533532933929071
12136,0.49671374945908
8006,0.450664926601048
8231,0.498119001842038
4156,0.533204589973097
13234,0.52714088808073
12679,0.52243782550939
12190,0.528310518123515
7005,0.443762622050548
2113,0.508249976360966
7961,0.537978591673783
13241,0.508746261268366
7481,0.512720055035893
2683,0.455020249473313
9333,0.484158567805185
3745,0.44165998025427
6376,0.476955115660648
8665,0.473099315833511
2476,0.469585417772747
6233,0.557089183572806
6946,0.408095569627197
13085,0.520145240474225
6209,0.49677192287729
10777,0.493451955131148
7765,0.533525533558824
11034,0.462715748155097
347,0.495529667245181
11486,0.465989543827824
6904,0.411637526194747
10768,0.528093968735615
7981,0.415677887932773
5383,0.495303245454612
4725,0.529465012060754
11542,0.474396626002264
7558,0.506047257940726
4751,0.489918129705465
2687,0.52709949811633
11405,0.464658013548456
3289,0.602260504908067
6810,0.526582205981365
7751,0.521538050388783
291,0.520623442306736
1838,0.477046542135183
1117,0.525415498371239
437,0.521334974548463
9283,0.527492447505432
7623,0.567976950578977
2350,0.477030783427774
5266,0.380525180185496
3876,0.492845161227642
9260,0.546088117766442
4190,0.533988718436893
4031,0.483928561106874
6055,0.522837401676284
308,0.536598247295423
807,0.56589887153839
1825,0.469007513799168
3505,0.522129926407635
4828,0.495059530664548
3948,0.527265762300316
10993,0.527679947675302
445,0.559028606572165
12148,0.503507912691954
4520,0.54917688807011
8206,0.506848470181183
5071,0.520194018238617
5245,0.538927248837494
3526,0.502170494118722
10895,0.549143313917801
10348,0.419671032289069
10195,0.521278986900183
7861,0.518969812549358
6531,0.55115751637752
7058,0.44418124492411
3873,0.515835339846747
2780,0.476906962667566
6470,0.57464881716272
5195,0.530642145645744
952,0.52446679268142
3435,0.524674336392969
12377,0.556046938700874
10878,0.489142340426889
2772,0.490936931778546
7041,0.512915338582948
10891,0.520300777771212
10055,0.568702630450084
11560,0.512821172346593
12143,0.475440926718418
7703,0.514259097153662
2939,0.549477449403421
7634,0.429221243196411
10629,0.529161486236648
1392,0.444231645122257
11801,0.558261566770263
7573,0.503197689928441
4955,0.405102285314479
11222,0.55555036860908
12002,0.467765002211251
7142,0.536494848952203
5194,0.528861913315849
5168,0.523634856025196
9467,0.522852433725978
3924,0.48144304983133
3601,0.433922457933598
7680,0.435640207398804
11716,0.54136217362485
2762,0.478912006733671
10735,0.477749554678897
4136,0.52297640681546
12146,0.518956905546062
9229,0.498625220278531
682,0.483687405286427
2261,0.500161623620184
4149,0.418188910236221
5780,0.529245722744579
7131,0.540384646897875
5226,0.493746357063103
9091,0.550472926323655
10558,0.41083537847699
9516,0.490374924573956
2932,0.453597417423921
1139,0.490782557796078
9991,0.517937586489311
1228,0.445990566407124
11820,0.422459301695815
2628,0.520963956295161
2518,0.511508189179279
5529,0.439702832614656
5990,0.456915733760873
12154,0.483132511337016
8668,0.533479007212804
12885,0.520761871494077
2071,0.416809236163606
1632,0.536554419238444
2109,0.546392037050104
10819,0.489369427301929
8566,0.511466876645912
2828,0.426787796694929
12445,0.569869217051471
5398,0.561549697352308
11328,0.520883318025592
3443,0.484865624514387
10120,0.544738007034943
3349,0.519951352322476
4435,0.524743598788865
12617,0.495404342183952
6545,0.479699201076625
7154,0.542867201577849
12696,0.555365948009279
11089,0.558911985557396
9374,0.514552925163649
6348,0.415067206242841
4948,0.392475029863137
2480,0.490041821020527
1321,0.559597927772387
10882,0.589077290429099
7644,0.525226023533137
2871,0.448489245207738
10827,0.492495186306781
12406,0.568385641140911
9460,0.533691174257061
3038,0.457564850594611
2936,0.503691387954754
5243,0.527824012413946
9990,0.389301535294567
4462,0.561478121768952
9289,0.531438978899162
1606,0.331832885360495
10333,0.555267316407528
2231,0.492755033229077
9287,0.497622459589463
1615,0.507750351926934
11000,0.444775827059644
