t_id,probability
11025,0.522052285391453
5567,0.465484862393841
2684,0.538363019499553
5335,0.496495482113589
5882,0.508613726393244
4124,0.488425375067644
6395,0.484441444655423
12474,0.514962031766191
5818,0.523341357470236
9932,0.511227683317866
7358,0.494000102730453
3296,0.529055643620866
3583,0.535032579500031
7288,0.537779195649897
11715,0.518989803259289
7613,0.510640029384773
9317,0.519917239874164
1548,0.504281814348952
4606,0.515018395213849
1534,0.509085377060391
6585,0.550995293487789
9334,0.509909930897218
3339,0.507924160345958
9628,0.492176187890139
8138,0.507689995066972
5190,0.515778267965089
59,0.49560229162785
8690,0.508639664287894
11843,0.500604132352413
6506,0.512152709356996
6534,0.518744386974861
9879,0.539628003891445
12442,0.521109034487182
4463,0.492403200362219
828,0.483526391979011
12180,0.533647918700246
2924,0.525801182242481
11950,0.487449745795683
12043,0.476536496983554
1362,0.525935247026576
10205,0.499701864674795
3672,0.524996819898306
3527,0.526554174957587
8640,0.501008611511328
2779,0.518617003567444
6999,0.554623942161913
8291,0.520222115624016
4261,0.530871262059735
8651,0.522945652536951
10956,0.506330204291842
5412,0.522008273651093
1011,0.524552242015589
2610,0.501653317422836
3971,0.537939001274765
12504,0.532710120883692
7847,0.50043306529909
12834,0.514607569285298
7080,0.523148459482788
4065,0.499851008014516
4754,0.485341765620195
7509,0.455821329465151
13060,0.548014885718639
6621,0.525060688701018
7563,0.525570710251613
8072,0.531717836578509
7099,0.541584039504519
2562,0.515676641517576
7044,0.526859021127001
11618,0.498407668136691
9913,0.485023679681006
6414,0.528164434718208
10042,0.509404719465857
1210,0.497095288764386
226,0.534173937688423
3646,0.518295239513741
11608,0.494894644610207
3187,0.528135312477701
12911,0.476644801005017
5601,0.52715720153534
5116,0.532503351006457
1164,0.542740860970333
5024,0.475010178190717
5809,0.52357282445985
8553,0.545035868124284
9239,0.522073416974939
12286,0.536617784429142
3030,0.511063058970844
8572,0.506149797513952
161,0.519773798073433
9668,0.510398155658845
8315,0.517330131352032
10829,0.539047064261623
9486,0.524515374672656
11201,0.508896894587481
8279,0.52514494476147
7581,0.462615018402578
5504,0.497781810359621
3613,0.487925484586801
9786,0.521033309815417
1159,0.541324841834759
1113,0.506290061003258
6798,0.52099117255912
5830,0.519236947685012
9689,0.52960198766645
817,0.502571517994241
7073,0.526405195785857
2221,0.463749322462129
6623,0.5408200526428
12324,0.535114730073712
8340,0.530131823931943
6942,0.490359560299826
1132,0.538671710146443
7414,0.488491948118669
6350,0.486320681792334
6057,0.498640803749474
6053,0.503015345332875
2784,0.500199095059197
10403,0.512479205869664
3279,0.52762489693697
7451,0.495656691277029
7239,0.514827816261992
7652,0.494513213160249
11064,0.547760706295
8465,0.510033125020404
13306,0.473869849489023
454,0.47753013798851
1704,0.504420888314476
1266,0.512992002521254
7549,0.51642624629528
10994,0.518563645758543
4292,0.501817943229825
11068,0.511417747435389
1932,0.519042652547566
9815,0.499564563229349
12113,0.527010975306453
12478,0.503877765537169
10233,0.531802340374155
12955,0.517402629548371
11779,0.511624394768063
12234,0.47230773651387
11529,0.494020512026059
9097,0.507740012552253
5423,0.539651528232691
8255,0.531630786638401
7800,0.532077093908355
5165,0.515889083643236
11937,0.531889222428019
10513,0.537617295632532
3846,0.512533367392746
9880,0.458045233804387
12201,0.503155519767775
6566,0.475189017300063
3147,0.505011838641037
9570,0.482886603128841
2483,0.490382607839398
2786,0.507412972620308
687,0.516489365385248
13155,0.502799121543063
4269,0.523600093645022
8343,0.460788932215584
4930,0.485909782588077
181,0.5228431017853
2543,0.48387861427594
5008,0.527746398556561
8727,0.537343157172841
13338,0.485486114756256
9672,0.534756503945776
8547,0.500223142874525
2258,0.483855684551674
3854,0.513893269040084
12564,0.490420993901149
7175,0.485017555467469
5615,0.498569618155353
907,0.476980199080624
3020,0.498346753957154
9348,0.525813185218112
6976,0.483045899821851
4817,0.504160528512178
7360,0.504926726747164
5339,0.4926154612701
11359,0.52317816481138
8508,0.52930812256417
3086,0.538155243510039
13044,0.508100476206359
12722,0.501581205729528
701,0.515690440027728
1268,0.510958138314199
10849,0.504938090912595
2925,0.499478446477255
3487,0.480721053918154
2647,0.548435550172376
1696,0.54903103466142
12983,0.489191142263215
9053,0.502619351534354
8181,0.504539080321342
540,0.494372461671325
5097,0.513767953846441
9335,0.495429078030174
10752,0.508754652048144
1821,0.516429183247902
11786,0.469597933901305
6603,0.541287159843442
5819,0.479369946880416
10640,0.523334374048372
9148,0.523756827840897
4059,0.485963198510403
12026,0.459156646510853
514,0.483191522921673
3192,0.508649249415536
812,0.472361989336164
6722,0.502868763631062
11378,0.50587067696616
12557,0.511771367966236
11299,0.489538018719368
725,0.511038883955465
8028,0.462238106176169
8531,0.500075647903618
7439,0.512242751717009
6596,0.523599942904921
5713,0.516033000845966
3282,0.463012965055344
10353,0.526269246263789
752,0.507231825399472
5854,0.454811765154748
11511,0.443652967768892
4950,0.496181699279551
9245,0.502532883464099
2434,0.512313293953285
13138,0.496641188036419
11860,0.459780311206499
10066,0.547069147228359
8779,0.492988921002132
91,0.499208150704461
11186,0.534924137375647
2832,0.515127571517132
11281,0.504238254007073
8991,0.470338390025419
8173,0.522259124346318
13119,0.531009256560208
3716,0.4877277296096
8897,0.505026128368238
13073,0.528619895815586
650,0.49671748575276
489,0.547936737407835
13280,0.481520050874117
11115,0.53570928736681
10237,0.542071375033822
10256,0.480092223854258
5131,0.481366780379246
7622,0.532836123120845
10258,0.520161740375975
2041,0.476981726494816
2699,0.531059146610328
1851,0.51152511184869
5571,0.522590751578125
7532,0.519580473386452
2257,0.514737516778901
260,0.508741341455402
12765,0.521142165309628
13057,0.506680279968869
7529,0.491528944011181
6549,0.513975310830268
2523,0.528270878325245
3504,0.454869069744373
6684,0.520106334698724
11250,0.440193453860099
13033,0.519858382142798
7253,0.480704893262945
2537,0.494563738472928
1138,0.525896568094795
10606,0.529804760940186
914,0.434126905246488
8386,0.509545551794762
4170,0.482005866121757
5865,0.468434799914588
2371,0.493774175484588
10203,0.461404131023375
2091,0.508262093429698
8124,0.466533463233393
5833,0.52990920591656
5845,0.479976266287895
7087,0.519099712179572
1416,0.456484077671164
4441,0.494083706850296
5734,0.496330464111884
12894,0.497121390241448
11556,0.511875912554861
5005,0.503677958847966
963,0.510913720548035
5019,0.507028302732511
259,0.469063958493143
440,0.496895146332715
8613,0.537575273670373
11907,0.539158074883267
1773,0.49201052905525
7539,0.541616002241226
8647,0.495732966490386
8656,0.531320192440559
11461,0.530442636838251
4607,0.525786466488573
7141,0.499494054639162
803,0.499745666665198
13011,0.474571070579986
1030,0.518169884158929
10779,0.530834996814892
129,0.524467923993518
9788,0.493906113937987
7769,0.505870592787892
7543,0.503096293093127
12919,0.521547099550857
1382,0.435342918643082
1893,0.497914451747869
12817,0.50016271436241
5108,0.481040863902488
9205,0.489802243782947
11792,0.495889213174329
7859,0.514743932879731
9833,0.532104402272905
2490,0.507674241164262
9055,0.537807188671297
8458,0.526583387975907
5048,0.553478610204138
12444,0.452559316533253
10885,0.523397736779593
2500,0.507031751922948
10266,0.517327236298908
2770,0.521219049126241
2904,0.51170609737005
8007,0.530766120526908
2563,0.510345175215316
5192,0.475024957533213
5099,0.498059600508387
11460,0.498355459335371
1127,0.520408460099005
3328,0.547970997509781
8916,0.47448223638128
7086,0.516176158727119
4627,0.526008198456244
5917,0.509019217033456
5091,0.485449789111438
6039,0.506421906226637
8822,0.512270613959375
128,0.50794837031185
4618,0.499326227840951
11825,0.510178940864164
9810,0.531597990580371
7781,0.4860031657605
9635,0.481190779356237
9961,0.479961691160371
4001,0.509734349466167
11121,0.508250671383601
1036,0.484419274831697
4646,0.502374569379563
12320,0.552675364068812
9400,0.520858797018294
3414,0.517872728183985
2864,0.544335995701445
9754,0.473125799573493
12236,0.509763271955799
691,0.507417116914232
2827,0.499293206570657
10555,0.49270593134889
8726,0.48830639617294
12601,0.531924416048254
7831,0.497141054269383
10345,0.517178223626288
10758,0.538587149984177
10701,0.502713028890706
2042,0.50412600105406
1343,0.532085792938281
9866,0.527443815160454
2062,0.511826144287173
12279,0.497953328697426
796,0.50340828036276
3597,0.503034827404877
11327,0.495295490530181
6731,0.524380359579016
7973,0.525779485014802
6488,0.531738742922771
10060,0.502632811885966
13225,0.528029721564377
1074,0.502528522975181
1092,0.519926958315089
3268,0.499824333421377
5252,0.524258479125789
2876,0.530192873733111
12691,0.454628736868229
9331,0.521568313357507
7271,0.497054678566473
4307,0.494619947989824
5450,0.505185336214691
11790,0.503630065885287
11339,0.481791986043694
922,0.513127311156616
8197,0.497965527852579
1486,0.449012785034169
9577,0.507073738568335
1950,0.501249959940487
2971,0.504405916924969
7676,0.504589883387044
1745,0.500859702407551
11522,0.510406992822049
3045,0.556486002791908
5766,0.526108798152018
4225,0.533325326250876
5001,0.466125630328137
8778,0.474609153959859
9502,0.495823386769509
7805,0.520149064956498
1697,0.504983503427536
8205,0.50854463989836
1489,0.482898308787623
10249,0.524206966153724
4709,0.535012868561793
695,0.526003795985165
3859,0.515029283873767
9495,0.503394803105348
12331,0.519721877322491
1754,0.544557398074824
2177,0.535597351724352
9680,0.517373351217086
969,0.536330909095923
4475,0.51828902860366
12000,0.47819977077121
12367,0.512766523424005
8930,0.533127255820977
7370,0.470036221072355
6464,0.468723975403343
4763,0.532121702782829
1318,0.526002201362341
5308,0.531832139728418
8669,0.527037060008692
10905,0.494844895865833
761,0.491392375143683
8486,0.507449626706837
639,0.492940881269299
1521,0.492755290101776
4204,0.518428385327312
3600,0.497919832306878
3826,0.554839815185565
10470,0.506302875369482
1438,0.513343776975276
11393,0.518615425493788
8174,0.537612153366896
10552,0.480233067364232
4735,0.523326215879511
2136,0.50951788722903
12701,0.485549204166063
5277,0.516747249319784
6204,0.543293811951589
11049,0.503954626276613
965,0.528194766815574
5394,0.479936185498192
5886,0.498909990611042
8876,0.518462534479198
186,0.517699468883641
10113,0.5222600295562
11286,0.46000956791416
11257,0.474700175953287
6330,0.48675121651018
10662,0.466126835403563
5267,0.494226376205119
2798,0.513802068030355
4876,0.481928692841844
4341,0.522445021784859
5202,0.532277375278686
12668,0.534067510976517
12433,0.515527732002775
11259,0.523925346532874
3276,0.523302448767274
664,0.521999695553843
39,0.506659927529212
11134,0.48893825314608
9113,0.51653998127223
558,0.494798978279256
12815,0.515062665107145
2452,0.489496407258763
5464,0.55396135536459
8218,0.479330582031918
1718,0.536143434460755
5968,0.468452555959218
1833,0.496255162540258
756,0.523249916871109
9292,0.518315271083767
4447,0.518644926308194
4622,0.481591387111796
4723,0.491073934752891
8116,0.537445545174413
10734,0.488860422565151
6303,0.526031275208876
13123,0.483983595615516
2629,0.529794929962082
12112,0.55089761930188
11778,0.472703865530985
12159,0.48079664295882
8344,0.514423564476072
4138,0.474897075010226
3261,0.525532672659207
6144,0.529881763200163
1901,0.530898836920654
12794,0.524950927528463
8771,0.471050777177726
8091,0.498412837427671
49,0.486520611681063
13235,0.502741275698728
1129,0.516291652256505
6610,0.525179550680333
7801,0.519069223043438
6710,0.520632079656997
13,0.480264173213433
394,0.520506663617191
12313,0.493402842125576
3812,0.510654215689524
13188,0.532948958796412
4914,0.532180659116349
12864,0.523934033542282
491,0.515088906918744
4165,0.540710417867495
3347,0.544795825292935
12136,0.508852127816091
8006,0.500752725411071
8231,0.503491147783548
4156,0.490009304599173
13234,0.511956071329288
12679,0.541668855229088
12190,0.517286749358916
7005,0.480838770418748
2113,0.494839688677035
7961,0.526790206762387
13241,0.4960396405601
7481,0.492927007074249
2683,0.514958954235186
9333,0.47528172707694
3745,0.486317587249114
6376,0.456781971175393
8665,0.508885586596539
2476,0.475960023563881
6233,0.484491959376683
6946,0.462946113584788
13085,0.514725860800105
6209,0.519175418467734
10777,0.492157357879342
7765,0.520279058226003
11034,0.458602114724054
347,0.49265571252198
11486,0.505929577465591
6904,0.471570059557312
10768,0.507187111684897
7981,0.467119357181623
5383,0.487164876386964
4725,0.536081467439142
11542,0.508082160041518
7558,0.507010935482738
4751,0.521764637962975
2687,0.520886234273908
11405,0.509908898587464
3289,0.501049081043838
6810,0.527151632852016
7751,0.514485828258801
291,0.50036242641935
1838,0.491325199548487
1117,0.497450297031689
437,0.510366270137038
9283,0.509958411198346
7623,0.532049880286387
2350,0.501723796111064
5266,0.503068213471087
3876,0.507024394989625
9260,0.529676760605453
4190,0.531846932374368
4031,0.507183969829121
6055,0.504862597855088
308,0.529534360147037
807,0.534231101455722
1825,0.498687468626761
3505,0.498421682260636
4828,0.542958812391812
3948,0.508690328857844
10993,0.529994452836483
445,0.530564232925195
12148,0.50364281552143
4520,0.548516381620117
8206,0.509559352141988
5071,0.514854174152842
5245,0.503102900297166
3526,0.493018281860201
10895,0.54566420128725
10348,0.445873613746783
10195,0.510767382349989
7861,0.494289850794164
6531,0.523799112174176
7058,0.48475952322047
3873,0.505591124049444
2780,0.494542634860599
6470,0.518988080866656
5195,0.527297589609916
952,0.498401512497499
3435,0.520534553902053
12377,0.516855421476086
10878,0.489498223777044
2772,0.491234371128346
7041,0.498677307783084
10891,0.495099049249843
10055,0.492991377705631
11560,0.510209313063824
12143,0.495439341593018
7703,0.512045987458189
2939,0.529635043860501
7634,0.485478926928588
10629,0.516362697924254
1392,0.482880762839882
11801,0.479153778681768
7573,0.494044662345021
4955,0.481730139621893
11222,0.521592431313295
12002,0.510929256737858
7142,0.490334073813177
5194,0.509330955605276
5168,0.504623066296246
9467,0.518396039163724
3924,0.470972757800656
3601,0.512228826880029
7680,0.476636071566139
11716,0.502857352571812
2762,0.491723070678745
10735,0.509532928878852
4136,0.523511353030367
12146,0.508323782673695
9229,0.525669737851947
682,0.499661912910767
2261,0.498619385619654
4149,0.470870058432513
5780,0.520154653195812
7131,0.541774390812635
5226,0.463297317762626
9091,0.516700236123641
10558,0.456626303620726
9516,0.484220856795271
2932,0.507081125094939
1139,0.53242375726432
9991,0.519752350641679
1228,0.474422605376201
11820,0.554047893171353
2628,0.514955582691774
2518,0.487679170538322
5529,0.464712715794809
5990,0.467631710153718
12154,0.500993067393441
8668,0.506971682479235
12885,0.509950164053427
2071,0.473891746706399
1632,0.519282400204096
2109,0.492055141942733
10819,0.511026642382136
8566,0.506960907267339
2828,0.466302564863947
12445,0.519864464551058
5398,0.51331135599985
11328,0.515317025117113
3443,0.492884447448745
10120,0.537457098650773
3349,0.499661648989371
4435,0.524745318922493
12617,0.476376921550224
6545,0.505748330950738
7154,0.537895996091313
12696,0.511862735106797
11089,0.542785712388322
9374,0.509468450293806
6348,0.486345124075164
4948,0.452924127358795
2480,0.511001532627963
1321,0.528381578161881
10882,0.534211785864229
7644,0.535159583995065
2871,0.473049058977146
10827,0.493623067915929
12406,0.527784022206825
9460,0.512781835724724
3038,0.459505800921325
2936,0.485997954734101
5243,0.540280834502017
9990,0.4869664105823
4462,0.536255976330484
9289,0.522381267272209
1606,0.539220685675223
10333,0.497793013955325
2231,0.482367688531109
9287,0.519237567988174
1615,0.487717622824212
11000,0.50772536957236
3819,0.510432469155563
7490,0.528433683826359
5918,0.486789512330722
1402,0.509335864440269
1979,0.491503917090606
6600,0.504477543464204
6564,0.513355311790337
7299,0.511375419939546
10720,0.504545194158296
8788,0.500377646245109
9336,0.513786176863722
11699,0.565285187052006
8625,0.470117248047634
7873,0.507642201245061
8537,0.512241214472734
6428,0.530738313468098
3022,0.551824583036313
7083,0.513386302128283
938,0.552832271364703
11131,0.488779860492013
6143,0.50357246194024
1580,0.5135347443153
8954,0.506735462925901
7059,0.521987044553697
1439,0.525030213534948
4737,0.506580854703765
13172,0.524880554837223
3365,0.485142304986053
12821,0.480238542155923
3606,0.520000527904258
3995,0.5065057581332
2729,0.491088665904071
923,0.495380626804829
599,0.488597531640903
11690,0.524248585310925
8041,0.498446715053756
8398,0.481916610207189
1983,0.501597126134293
700,0.499250839760852
4869,0.466445062576715
5442,0.541223087672378
7656,0.496060722897597
11683,0.529655661961484
8013,0.502924473840521
8488,0.492155314929812
7993,0.538629028203471
548,0.504243204688217
12968,0.488454556655698
8078,0.477903156255361
6232,0.485486733865626
8684,0.487822082796617
6846,0.513485353312107
9627,0.516884034650186
9521,0.554590900488231
9408,0.529380042701103
12978,0.503040217378054
5740,0.503277109126262
2824,0.490575953590079
8790,0.532508649125108
6239,0.508561393869932
12616,0.526400588959067
6374,0.524352572559452
12321,0.506752460037464
7178,0.535672250474424
576,0.478647682968326
8584,0.56214563407396
10047,0.509871335591822
9984,0.511641972888191
12034,0.501844118761863
12595,0.537709390032967
12812,0.5121927117776
9173,0.527724718356255
4726,0.499494971542448
4896,0.524488146725883
5393,0.50420014466917
1923,0.533036614314422
11557,0.47406418391214
2605,0.509278699436285
6438,0.541682405806371
5500,0.54739128037628
13067,0.485718665475196
3065,0.502341074120573
2737,0.512748904210317
3720,0.526323708767545
5031,0.519589714832098
9705,0.447506915848766
10578,0.513178391573223
2077,0.524633350361369
2818,0.49554017522706
11474,0.527003694948012
6479,0.524506115976612
7964,0.493453897111892
1766,0.542792391954847
3561,0.556669922727187
6806,0.514791212256807
463,0.521827312290012
663,0.54887499687909
2357,0.525353382737087
13198,0.532824158824601
11688,0.498662240856587
8855,0.450361027552003
554,0.515018215903188
12330,0.527880647125042
11217,0.472758376334009
5659,0.508570377065673
12790,0.492637828053933
11133,0.495774402552048
13211,0.480289647640748
865,0.457865865638275
5762,0.475057123018275
5007,0.485159645117528
4911,0.499044163976085
997,0.495284636913079
12971,0.500115358025145
5438,0.522161063031719
882,0.511305283981618
1207,0.505728992613464
11505,0.542595674154674
12990,0.531754529287901
9416,0.493970219172284
13001,0.50960280672728
7789,0.521046648882151
5075,0.502708315121952
11908,0.486524678265477
9064,0.515184565771232
7692,0.511430219737604
9870,0.501820004248485
6418,0.477488210901571
11350,0.51490859608579
3732,0.482303634815468
11288,0.530253981095213
12953,0.505006641300701
8589,0.499646171582413
12490,0.472385937296923
10628,0.447415418219843
11758,0.52103421701329
1813,0.500121325596909
2817,0.501958438891792
13195,0.473334484304571
6207,0.535295594649779
3345,0.480508339087153
10860,0.490775716162588
1661,0.492139444587528
1435,0.524776202586122
6442,0.511061762498901
10694,0.532980560165372
2845,0.516743428029294
8271,0.511355060344213
12452,0.485556219516371
12830,0.499828222032057
12710,0.523445227343632
10426,0.527705418496341
6155,0.497604629568834
4600,0.492101699986831
2043,0.53319592906602
7816,0.509973454432434
12849,0.488422435694013
6160,0.480574345947474
5460,0.50770629014305
10303,0.495617451731628
8714,0.507496833238594
1767,0.502008743734351
4758,0.522956553814402
11910,0.498952724838793
8772,0.524451653550834
3486,0.507511848564438
10517,0.525410700809678
3671,0.538531528868135
12179,0.5272216230363
12176,0.490665040299264
10044,0.527007608571788
3724,0.52934402141995
10736,0.559293067374881
9415,0.480923041221336
211,0.524519939041026
10518,0.530549191368055
13166,0.519705899306043
2338,0.526011486688552
2035,0.513646496282037
7737,0.518843866155024
10563,0.517914783013041
8664,0.527297201865878
10780,0.493935661656943
8935,0.516169140587653
3982,0.512968835455398
1761,0.472370051228117
1331,0.530581389079181
12105,0.510543315259875
12152,0.515622128432189
7445,0.475877453968429
10230,0.462380118290259
296,0.513505055739404
9363,0.537158430014568
13154,0.521302452063579
12131,0.524613113167974
12753,0.501670483392726
11430,0.541218242824064
10122,0.535043150241505
12272,0.486137613118476
2705,0.483938833844126
9980,0.472585987507005
7287,0.526213466161285
350,0.512414285785117
613,0.525693448511972
12138,0.487420183055193
8909,0.511629134777087
3519,0.464379297281036
3274,0.515834936956224
12337,0.51117216279917
3831,0.511958341340716
4020,0.524925393815885
13042,0.493088204170042
11764,0.523186651311483
10061,0.496377000101052
2175,0.518030768437157
601,0.501858241047174
2643,0.512370308026962
3586,0.54226267728405
11092,0.484350595053668
1533,0.494215142656903
6873,0.53072906582783
9637,0.522925050157188
8323,0.493803212210381
13210,0.478643201533658
8759,0.507185834884539
979,0.499460052778499
5641,0.511344760482631
10916,0.527249000601053
9067,0.564003841447831
9369,0.515629624415142
392,0.521488362330591
8892,0.529756447254226
4350,0.502116402617115
11694,0.495734797307697
10693,0.512215500302031
1310,0.527678025708099
143,0.48929948690348
12376,0.512883150475972
3760,0.517499639103106
149,0.50695340927093
10599,0.464122494180603
3945,0.524480110237417
8164,0.513046755273974
510,0.466443298152435
10913,0.476220872927325
7890,0.509137189450895
10056,0.536998582974524
4304,0.499871445561106
2506,0.483404623884376
7521,0.52450561715696
12845,0.509596950803522
9773,0.490119171973744
2000,0.526343668653021
10037,0.538979909120941
2849,0.500691503673509
9896,0.525811668373206
1079,0.481575577041205
4926,0.505359335381382
5846,0.509451478216375
5318,0.483391280593941
48,0.526000815805126
4808,0.542060046869108
13160,0.5256830729217
12225,0.518829908162862
34,0.515952296408442
12621,0.490142182683977
12649,0.499573387128548
10840,0.536373186556683
4109,0.506165430213235
11929,0.490553944255073
10388,0.515197218011409
3306,0.514315607343831
8832,0.530501825652788
321,0.535405354581229
7010,0.542327153307944
7424,0.538828779504415
811,0.517272164161544
11545,0.490258373090026
8740,0.460141603191266
8089,0.510727667695363
5796,0.523748375463289
1565,0.515545992598537
13084,0.474505653597071
4872,0.501004899868867
10597,0.529050538092004
13132,0.496293254645413
787,0.454537626888188
6148,0.511493302654225
8396,0.53671841031864
8922,0.534575862848313
4731,0.490033623688495
12562,0.497053707052973
6507,0.501574195491889
12659,0.524583677785827
12611,0.504098389371019
7959,0.520185876168557
4377,0.548438313999725
10090,0.536239069869774
4283,0.514740517904624
1174,0.49145094528695
6515,0.495057757965253
3104,0.502893899848319
4649,0.516045980342002
12428,0.535560841118548
12609,0.503970820075469
5211,0.483052149875934
11621,0.501899857460366
9826,0.471693355481853
2549,0.446897369024152
9429,0.480537816275829
10695,0.536336489993506
7444,0.486893364612684
10710,0.508473505072576
2752,0.528181268878537
12329,0.540067211877547
11392,0.517971942319363
11842,0.51649757309616
10315,0.491070189463073
9380,0.50257114142391
6734,0.46751686898621
10320,0.487003666018087
8128,0.521231952672182
6357,0.49151898650516
7599,0.456557905180149
5052,0.514477552727133
4934,0.539256803752743
4094,0.540354225262337
1252,0.530814348590391
834,0.506802386124531
8821,0.501727549318873
1778,0.526094284086667
3653,0.490890338780812
2742,0.521778914400304
5636,0.490406033886602
3148,0.500338050455884
5105,0.515664733691138
2102,0.508008669494809
8834,0.502996867722131
552,0.509941084762979
6863,0.510330310856936
11465,0.474925771573339
8289,0.442007582346161
9126,0.479020381766892
1093,0.503249866938128
7832,0.534824161226487
433,0.46642989799476
10761,0.501548082313109
11139,0.510574064118554
11142,0.506692391921491
684,0.505941965713735
10093,0.539733223178552
7646,0.53301024239197
6078,0.509715830533617
11500,0.510623767348288
2076,0.51911281537711
2854,0.521058204777886
818,0.51089110521473
2561,0.489578866063255
2039,0.510863632494992
67,0.510929242866698
1741,0.447967621500767
10282,0.542731641510912
5056,0.534940380149878
283,0.508477525513505
10051,0.506156176293401
9779,0.516396146104844
8801,0.488634111527629
7092,0.524945246226697
130,0.493493520651478
1041,0.481220820331139
7390,0.488613288393117
2712,0.49302872273849
10197,0.48986126405461
13079,0.509217824053392
4158,0.4508834842081
6529,0.52891205266759
13317,0.526599404853149
13072,0.501780730230286
1262,0.520395119794666
10188,0.498976868232888
8522,0.520902772693174
4391,0.526943465628115
1685,0.497359515882917
10181,0.511092085793173
9214,0.459926126426037
251,0.518440120345716
4779,0.528295205550621
4665,0.521499966906251
2826,0.519114200652952
5792,0.533942296791428
7597,0.485726936129887
4907,0.501390412687696
10583,0.49393068786843
2783,0.475652137103535
11289,0.539744388474344
4132,0.504752371811963
10745,0.546044364395968
8710,0.45710577211668
6510,0.536314118805398
1184,0.51915624429997
4355,0.509541530222051
2861,0.508747601667326
1796,0.492402886742994
11494,0.482402844823302
6811,0.517977964518854
10712,0.497985517022891
12356,0.516312993565274
8084,0.487622124635361
4713,0.51467175639125
504,0.553823774345736
728,0.473526345210113
2365,0.51156286260624
9451,0.511463715977818
11833,0.513609159527564
6961,0.521723454234478
5021,0.490994216024007
12928,0.530512491377438
12104,0.541436806752374
9325,0.485837320086686
12395,0.514124663591541
370,0.505060815186803
8673,0.552611849585023
10520,0.441873142476464
2084,0.481085776002763
6113,0.498193657660428
2587,0.535243299602837
2435,0.485969518211714
10039,0.511020052365554
5348,0.482288783893863
11028,0.518141397347114
2056,0.474715063312114
7486,0.50105783544718
8736,0.486618769605863
6371,0.507583483191076
1524,0.467102081113991
6695,0.505348677426413
12299,0.536073737544207
5743,0.490415877118838
3533,0.48329156460941
2811,0.498256546544311
11814,0.512586135128454
3308,0.536012797358977
8002,0.478762816089427
7795,0.510073845340709
10091,0.446907337975346
2568,0.505934851895539
6609,0.505840661867725
12494,0.51502717673751
9215,0.491215822729153
2896,0.479438621991699
3802,0.487453449625064
7113,0.505065199291171
6899,0.518020434317382
12994,0.520665696838122
4033,0.50673415531167
8688,0.497767043772019
8103,0.522124847148196
8005,0.509637791525318
213,0.474532643829324
11210,0.510614070042197
2812,0.509248072773787
622,0.513884398900641
7399,0.489180733791022
8433,0.514886063850173
3957,0.474309171465439
2358,0.537708296423199
5654,0.464637476587069
2584,0.471648000673665
5418,0.490765751630898
7168,0.475995689690439
4614,0.525467383739638
5182,0.490958743373075
9001,0.530985612369806
3564,0.549466708660254
12718,0.503882515920353
1897,0.490309991671569
1804,0.560104712403012
12644,0.526129877524501
12032,0.526863787893352
9911,0.497429525358674
2407,0.507499443935117
5934,0.511573788370022
13307,0.529565469217359
13095,0.519498845703873
6901,0.50760176283283
4636,0.458780287126527
11709,0.514073507605497
5166,0.532117874596441
8221,0.506771079188864
107,0.520361077696321
6190,0.527810474612038
12233,0.521067891903741
5113,0.503701235569487
6553,0.507121447538854
8066,0.48172918961623
3273,0.490738607584086
12310,0.544920983350226
10158,0.501017285303249
4270,0.545680941073056
2411,0.44572564063932
8060,0.501534612229578
3946,0.527277356853227
11961,0.503781495505417
2321,0.527931213788578
708,0.50810686635169
11756,0.494086649214435
744,0.496688682898313
3029,0.517909187334384
5695,0.473300011145796
10866,0.545152967265687
9642,0.491347958659801
6340,0.508524596166299
8931,0.511261122400537
11941,0.504504662652809
6669,0.51225762082349
10357,0.495782134488988
10235,0.488443773742073
1781,0.521324051656555
8630,0.532715174604797
10312,0.513608455515095
9280,0.497737698329686
2099,0.470957444637589
11762,0.52418029239431
6187,0.474126324415112
2194,0.518490971385165
4271,0.481029711613878
3758,0.435984124384802
4825,0.494299752657236
5070,0.521391242965251
8489,0.492414183561637
7038,0.466379705625734
2196,0.515480157549331
7729,0.468592293267348
4574,0.477434671320659
5262,0.50711988374844
6941,0.505389665773612
6365,0.544627317983151
2775,0.493187267050754
1418,0.478077895143117
898,0.519183799670397
12852,0.553364935811286
11942,0.498043450452313
10069,0.478158214794358
6800,0.506827835205977
10797,0.497402832177196
2753,0.519362933795959
9940,0.513358987175014
10347,0.539912362187881
1422,0.490121015815266
7937,0.517422102983048
11304,0.513868042907203
11090,0.501632380909954
5797,0.517432911971552
10064,0.470979837959973
11424,0.517910018886239
8368,0.535736597756336
2776,0.505335602448726
11785,0.503410939177973
6831,0.451031656285311
9707,0.528535922164002
8561,0.513813565988833
10645,0.51292600118297
7502,0.493434998644893
1868,0.51819349143998
852,0.524948492584211
11306,0.544986259982325
9648,0.527086483856679
11174,0.524851853851492
9918,0.522700698524529
9690,0.53927749381613
8595,0.540321747680764
7757,0.491132042376689
9343,0.480243455200595
7107,0.542027210408315
2058,0.484001303842069
8249,0.510550786691142
12770,0.535898176721632
12886,0.499362955334314
9234,0.509965087086365
9998,0.496473130799204
10322,0.51944074517972
1462,0.512104117049627
3112,0.511916114721395
10858,0.511923684726735
3039,0.484601403945048
6111,0.498062680706814
2345,0.524639186127004
12814,0.496094121689331
10074,0.480883656703013
9619,0.481377070454106
