t_id,probability
10793,0.532858908176422
10133,0.517299056053162
12231,0.49598702788353
5324,0.505942523479462
7413,0.51155823469162
6174,0.548513650894165
8208,0.509924948215485
11103,0.483698695898056
8098,0.43546736240387
3805,0.493818938732147
2894,0.45692840218544
9080,0.49926170706749
1857,0.517210900783539
4144,0.432763814926147
6707,0.532271444797516
7089,0.520289242267609
7764,0.506718218326569
4302,0.540370762348175
9233,0.457931816577911
10289,0.504353582859039
1891,0.527698755264282
12297,0.489158481359482
6421,0.539920330047607
874,0.487767726182938
6363,0.503232300281525
2573,0.425832659006119
10948,0.52126944065094
10355,0.540883302688599
6662,0.49083548784256
3014,0.525080919265747
4212,0.4993577003479
10261,0.514298558235168
5495,0.516164600849152
2691,0.529555380344391
2997,0.552701711654663
4230,0.530867278575897
332,0.455443918704987
4289,0.495636343955994
9346,0.53648567199707
3087,0.541814088821411
5278,0.529503047466278
4572,0.507101058959961
11140,0.493470281362534
3132,0.518602907657623
3752,0.511915862560272
5751,0.535854637622833
7569,0.501591920852661
10753,0.51784759759903
6212,0.543460249900818
13098,0.524956524372101
10468,0.514068424701691
13127,0.537798821926117
8295,0.516334533691406
4083,0.468180239200592
9692,0.537267804145813
10407,0.528611958026886
1863,0.483173578977585
1199,0.500479161739349
2213,0.481797337532043
5562,0.494116514921188
11977,0.51024329662323
7693,0.511905908584595
6459,0.510157465934753
7207,0.519464135169983
4781,0.516623020172119
3362,0.527686476707458
11888,0.482564955949783
9602,0.431214064359665
6016,0.483549058437347
264,0.481535762548447
9511,0.536398887634277
4683,0.438839137554169
9355,0.496176958084106
6630,0.451866954565048
9533,0.510354816913605
7491,0.53781795501709
6724,0.506344795227051
134,0.527418673038483
5566,0.49403789639473
5980,0.47892764210701
8824,0.546497642993927
3899,0.512924015522003
9384,0.505102753639221
3292,0.535689949989319
4966,0.533270180225372
5662,0.536248445510864
4331,0.526083827018738
5546,0.48113027215004
10943,0.541505813598633
785,0.545677661895752
1064,0.53351366519928
4712,0.535238087177277
12031,0.52198201417923
13246,0.505090832710266
13318,0.518171489238739
4247,0.454985827207565
2690,0.514336407184601
8262,0.519958674907684
4513,0.476413667201996
9772,0.535287618637085
10370,0.515572428703308
5647,0.497122764587402
7927,0.521407783031464
1203,0.526836454868317
5543,0.527453601360321
2356,0.485708564519882
4640,0.528911471366882
9604,0.496504455804825
10421,0.542553246021271
1968,0.448282420635223
6208,0.437243074178696
4042,0.526575028896332
8996,0.488831490278244
13161,0.540065050125122
12661,0.494464814662933
5468,0.473571002483368
11965,0.512157738208771
12512,0.534482479095459
889,0.497961431741714
2290,0.540796399116516
1649,0.542238235473633
5700,0.523614645004272
12778,0.534940004348755
9620,0.534916043281555
13324,0.471250951290131
2585,0.513150036334991
4004,0.456103414297104
4563,0.514389216899872
3410,0.530391991138458
1264,0.502228260040283
7124,0.45756796002388
11194,0.543843269348145
172,0.500992238521576
13135,0.514387130737305
11412,0.44408643245697
4580,0.510038137435913
8110,0.503208816051483
8406,0.468707472085953
11287,0.519504070281982
3023,0.550874173641205
10751,0.493103325366974
4172,0.516318440437317
4571,0.524445772171021
9834,0.520086586475372
205,0.526047706604004
10053,0.52668696641922
9296,0.446280747652054
10457,0.523421943187714
7112,0.479498237371445
16,0.506781280040741
1792,0.5075963139534
3381,0.499817103147507
2774,0.47456282377243
8359,0.512702167034149
11170,0.532965064048767
6565,0.541311025619507
11014,0.486899048089981
12049,0.528716504573822
5115,0.545619904994965
11169,0.519915044307709
9459,0.444292843341827
461,0.451001763343811
5338,0.501313388347626
3729,0.51528799533844
9118,0.511026501655579
12006,0.521681129932404
2607,0.548679530620575
2521,0.533587098121643
11564,0.546949863433838
6937,0.535189807415009
7822,0.512891352176666
10308,0.541544795036316
4253,0.523914575576782
379,0.422540277242661
3965,0.51072496175766
9390,0.460826218128204
683,0.475459933280945
4327,0.539118051528931
11834,0.520040810108185
8720,0.53402316570282
9908,0.52858567237854
1740,0.50232720375061
1567,0.50913804769516
6990,0.451542973518372
5259,0.496551424264908
7625,0.511848568916321
3642,0.456862688064575
6083,0.536042630672455
6402,0.540659487247467
4674,0.522389888763428
8749,0.460987508296967
11685,0.509329199790955
2429,0.549100756645203
4197,0.446747988462448
9443,0.513919711112976
7645,0.507260978221893
12296,0.543090164661407
11988,0.499191224575043
1914,0.536969065666199
11651,0.49484246969223
6824,0.519662797451019
10936,0.435809105634689
8769,0.524676144123077
12147,0.431984543800354
7684,0.524097323417664
4538,0.502899050712585
10600,0.486565768718719
2470,0.551431357860565
12087,0.509750664234161
6181,0.540660083293915
2793,0.474295437335968
12062,0.525546491146088
12702,0.493562608957291
3909,0.534766435623169
12755,0.483988434076309
2297,0.52937263250351
6561,0.497969299554825
7249,0.513700246810913
4090,0.538100779056549
11717,0.525906145572662
11162,0.521335661411285
12683,0.522096872329712
4892,0.501247525215149
12009,0.526601374149323
11674,0.538699686527252
12484,0.478509426116943
9803,0.521640062332153
1673,0.516521036624908
3631,0.546868741512299
5723,0.536712169647217
1291,0.533299505710602
10743,0.53430050611496
12378,0.45325955748558
9973,0.5369633436203
8580,0.514775812625885
10551,0.432750135660172
3555,0.529455840587616
10433,0.493206351995468
8393,0.48111355304718
3634,0.502715468406677
9365,0.451069593429565
5413,0.47972297668457
7423,0.54024338722229
7472,0.419962853193283
4180,0.512551307678223
11870,0.516908884048462
12499,0.549261868000031
10808,0.518941164016724
10509,0.481260478496552
966,0.438718914985657
6319,0.530698657035828
3228,0.532416522502899
7997,0.522122025489807
13291,0.462340503931046
12714,0.502465665340424
12788,0.456806689500809
10376,0.521562516689301
8421,0.494993567466736
7591,0.499684810638428
600,0.502645552158356
6385,0.541798293590546
4242,0.520501613616943
3901,0.481900155544281
3816,0.552414655685425
12549,0.477348506450653
7477,0.539855897426605
4326,0.538384020328522
12184,0.500659048557281
2432,0.513772070407867
12107,0.500560879707336
3091,0.478417009115219
5011,0.529077768325806
666,0.519199907779694
9401,0.472273975610733
6885,0.485334992408752
179,0.53142374753952
12594,0.436134785413742
4889,0.531507194042206
6727,0.51556259393692
12245,0.531919300556183
10698,0.535218358039856
4171,0.53586745262146
456,0.53803563117981
10877,0.536054849624634
13226,0.462458968162537
3969,0.466920286417007
9595,0.518156945705414
6362,0.506870269775391
3252,0.518302857875824
13333,0.522564589977264
1596,0.505268454551697
2635,0.54367470741272
373,0.476666659116745
9910,0.479025691747665
11681,0.541617810726166
12343,0.517150223255157
13063,0.48464760184288
1906,0.485058218240738
13037,0.49959671497345
173,0.466595470905304
2211,0.540261089801788
6780,0.518759429454803
5784,0.534997463226318
2131,0.468748062849045
460,0.487227231264114
3977,0.554856717586517
4411,0.501155078411102
6977,0.474754393100739
2386,0.507778227329254
2017,0.512796938419342
12449,0.428255677223206
2815,0.53378963470459
2645,0.546144366264343
556,0.492682248353958
6024,0.464952915906906
3176,0.528392970561981
11554,0.45999151468277
2698,0.518710136413574
2566,0.447496205568314
10748,0.521084070205688
7192,0.472306162118912
8314,0.537684977054596
8320,0.520132839679718
10423,0.518966019153595
8172,0.522369265556335
13142,0.54028707742691
12670,0.526320397853851
2530,0.519785940647125
5801,0.510719895362854
12458,0.466640114784241
10950,0.497043669223785
13137,0.515659332275391
4371,0.461527168750763
2444,0.553456544876099
11695,0.45675003528595
12498,0.480954319238663
1888,0.537910044193268
12818,0.535752236843109
10822,0.49661460518837
3142,0.465698897838593
10716,0.548173844814301
11725,0.439036697149277
6456,0.530828356742859
9641,0.513517379760742
4705,0.500593423843384
7361,0.500560760498047
6392,0.526773631572723
4351,0.548246681690216
604,0.543071687221527
11620,0.469541192054749
8660,0.451300531625748
1544,0.524422764778137
4287,0.48124372959137
13031,0.512004554271698
9881,0.477012246847153
8565,0.509310483932495
12980,0.486515492200851
8038,0.458824872970581
11373,0.543328702449799
4389,0.477510184049606
3997,0.550435483455658
660,0.524786531925201
4259,0.542774438858032
9734,0.519138872623444
10200,0.49686399102211
11719,0.514666378498077
9469,0.498050659894943
10415,0.47477114200592
3734,0.490583509206772
12479,0.496593773365021
12785,0.511204361915588
13006,0.454225033521652
2813,0.530889332294464
1892,0.459638833999634
11006,0.502055823802948
6367,0.539133667945862
8532,0.538620889186859
1896,0.531431674957275
2320,0.519291460514069
5692,0.456525385379791
12576,0.537478625774384
12261,0.487856328487396
1458,0.507308483123779
11198,0.530443727970123
5459,0.539851129055023
2678,0.446075320243835
8525,0.503996670246124
4682,0.556289434432983
5675,0.473631680011749
7553,0.513928711414337
367,0.438242048025131
929,0.424032390117645
4789,0.522559881210327
12712,0.48093119263649
8370,0.542662620544434
3594,0.535525143146515
12915,0.531962513923645
9394,0.486908733844757
9465,0.524669468402863
12914,0.450695186853409
2208,0.529511332511902
885,0.519000709056854
2395,0.454571664333344
1734,0.491540819406509
11298,0.491614401340485
11190,0.423132002353668
25,0.511894464492798
8800,0.521641433238983
4208,0.478897869586945
5963,0.513358652591705
8127,0.482392519712448
8516,0.453886687755585
7266,0.438347041606903
4638,0.523710668087006
2161,0.510412931442261
1010,0.442450553178787
720,0.508490681648254
11652,0.433820515871048
458,0.450262635946274
2445,0.483207195997238
2842,0.52226310968399
10272,0.514886856079102
12923,0.490995347499847
7945,0.550072431564331
5350,0.480851858854294
9,0.486808627843857
428,0.5107501745224
3322,0.507427096366882
9101,0.456675797700882
1315,0.52393639087677
3157,0.547383546829224
5943,0.522671937942505
3156,0.554239690303802
4814,0.549987852573395
8400,0.542262136936188
544,0.47699698805809
11963,0.547708511352539
3423,0.511271417140961
11062,0.500541150569916
1793,0.537469029426575
4913,0.450621098279953
3691,0.543656826019287
13222,0.527564525604248
9452,0.475988388061523
2246,0.523342669010162
5680,0.521420538425446
6969,0.522625029087067
66,0.483052164316177
11924,0.461431622505188
337,0.550728440284729
6680,0.495305776596069
9402,0.546820759773254
6044,0.526846528053284
4698,0.481183469295502
3019,0.480329990386963
12939,0.541818618774414
3778,0.542152762413025
1256,0.49117374420166
731,0.492856800556183
13117,0.476567775011063
5320,0.46919372677803
1213,0.500924825668335
7913,0.496002554893494
8280,0.53817480802536
5739,0.529459655284882
1316,0.498703300952911
10574,0.534255266189575
6592,0.537997186183929
3589,0.492577493190765
821,0.538853645324707
10317,0.446330487728119
9971,0.453747421503067
5043,0.532115817070007
1974,0.500203311443329
11983,0.487438350915909
9020,0.478505998849869
1641,0.531796097755432
4025,0.524832844734192
12193,0.507983505725861
9430,0.510073482990265
2271,0.525575578212738
5984,0.512235462665558
10229,0.551304042339325
3497,0.483534872531891
9536,0.54530394077301
11022,0.537459850311279
12516,0.487522333860397
10106,0.45499187707901
6066,0.450269013643265
12020,0.527948260307312
54,0.522412538528442
10538,0.464164584875107
2898,0.537088215351105
10288,0.512649238109589
1866,0.525267779827118
10393,0.435201287269592
11018,0.499323844909668
1551,0.534116864204407
2668,0.513271868228912
5949,0.479310184717178
10310,0.541422784328461
13292,0.515110611915588
141,0.44431459903717
8746,0.51850026845932
1873,0.499322324991226
9548,0.529741406440735
7298,0.48811212182045
5487,0.528508722782135
1189,0.537410020828247
10428,0.474338293075562
1784,0.490170449018478
5311,0.502632558345795
918,0.438059121370316
11991,0.523496747016907
6302,0.49461829662323
7606,0.519138336181641
11282,0.519397497177124
9985,0.515922844409943
2205,0.545105159282684
1136,0.472038269042969
6916,0.536952793598175
6188,0.537957668304443
3538,0.533599674701691
10481,0.447703123092651
6455,0.474215924739838
26,0.509505450725555
1446,0.524399280548096
9838,0.537682294845581
6786,0.542077720165253
10931,0.537958681583405
7735,0.471984505653381
12510,0.522947788238525
5998,0.54971319437027
9222,0.499537438154221
4557,0.463418215513229
167,0.506773412227631
13053,0.447096019983292
12827,0.5382279753685
6855,0.475772053003311
4291,0.519633710384369
13341,0.480678766965866
1015,0.553581357002258
7155,0.482075393199921
9433,0.500561654567719
2586,0.48909455537796
7283,0.541985929012299
9820,0.53043919801712
11141,0.519102156162262
863,0.523466944694519
9434,0.458385169506073
9133,0.502659380435944
2396,0.541303873062134
4685,0.486234098672867
13301,0.499760180711746
7559,0.512651145458221
6625,0.531668365001678
11223,0.529655396938324
5032,0.491837114095688
1558,0.538429319858551
13113,0.491260886192322
10236,0.52352499961853
5696,0.486503094434738
412,0.493378907442093
4163,0.514101922512054
4384,0.509939134120941
1365,0.547701358795166
8350,0.471860885620117
7777,0.520458042621613
7094,0.489563316106796
8741,0.444937020540237
11403,0.43998721241951
11380,0.511525809764862
5638,0.50291496515274
7895,0.429864764213562
9732,0.527527809143066
11512,0.450905829668045
11036,0.492856591939926
4146,0.521460711956024
3839,0.477174699306488
11080,0.454948037862778
2430,0.48023584485054
4867,0.537071645259857
790,0.48973685503006
6544,0.536456286907196
9397,0.445057213306427
4062,0.543682873249054
7754,0.519545555114746
3695,0.475359678268433
8967,0.539709746837616
11262,0.523011803627014
10041,0.540968060493469
6981,0.464662462472916
11072,0.488014876842499
11401,0.47572848200798
10881,0.542780339717865
9453,0.495994955301285
754,0.517093300819397
9224,0.536280691623688
5033,0.521277010440826
4657,0.528537452220917
7507,0.485780209302902
10991,0.461109638214111
9837,0.501191318035126
9003,0.532584846019745
11111,0.53019517660141
9830,0.527065217494965
2951,0.526592910289764
6195,0.550613760948181
6906,0.525647342205048
8401,0.524699807167053
1488,0.532221853733063
6903,0.50179922580719
3133,0.51383364200592
5554,0.523559331893921
11232,0.42371279001236
6255,0.544355511665344
4029,0.524367272853851
12357,0.524734973907471
10350,0.493200421333313
11279,0.501726031303406
11739,0.482115119695663
7494,0.505608201026917
10114,0.536647975444794
10975,0.475377440452576
6540,0.524335861206055
4194,0.526770532131195
2954,0.53485244512558
1317,0.502701759338379
7840,0.531099498271942
5517,0.493827015161514
12404,0.530444085597992
10940,0.527574479579926
12942,0.526846766471863
11710,0.486786544322968
1339,0.50395143032074
9989,0.544663786888123
2011,0.544651865959167
10215,0.543596267700195
3953,0.551940262317657
7242,0.549200415611267
4362,0.533850014209747
7365,0.515282332897186
2638,0.529586613178253
10330,0.539861500263214
7628,0.450178325176239
4343,0.490044921636581
4748,0.491882294416428
7237,0.504299461841583
7694,0.48023933172226
3717,0.530559182167053
7452,0.477753430604935
9237,0.487260937690735
5649,0.495722025632858
3667,0.540519177913666
7506,0.518835008144379
5832,0.521054804325104
2121,0.523255169391632
4474,0.52502429485321
7946,0.525234520435333
10448,0.472890943288803
11478,0.521893501281738
254,0.51053649187088
5241,0.47716897726059
6521,0.554364800453186
3420,0.466357201337814
12253,0.504471600055695
8914,0.519524455070496
330,0.525852560997009
2309,0.536729335784912
3264,0.535219967365265
5158,0.49209526181221
8936,0.502790868282318
8850,0.470425397157669
9556,0.521685719490051
12072,0.480401188135147
9385,0.514122068881989
7430,0.477635443210602
7714,0.528312683105469
4333,0.534182965755463
8054,0.545979082584381
10730,0.470399022102356
9262,0.497833520174026
1384,0.494494706392288
7151,0.520802974700928
1059,0.508612394332886
11799,0.546914994716644
2069,0.508471608161926
13193,0.536760687828064
11181,0.495559245347977
1652,0.496959239244461
3096,0.545975208282471
6573,0.49586296081543
432,0.511237144470215
4098,0.512962639331818
7252,0.475709438323975
6147,0.5425985455513
1464,0.538383722305298
1759,0.499698221683502
8061,0.506861209869385
7246,0.498535424470901
7826,0.474417805671692
9454,0.545036256313324
1902,0.519659638404846
206,0.461759001016617
389,0.488782167434692
7736,0.525597333908081
6607,0.467139303684235
495,0.539012014865875
10977,0.513706922531128
854,0.53724867105484
2878,0.438501983880997
10707,0.529485285282135
7067,0.472725927829742
2178,0.527877688407898
9464,0.544572949409485
5498,0.517769038677216
6037,0.475903004407883
2640,0.55245977640152
6847,0.549772202968597
2228,0.543606400489807
12541,0.495481252670288
6850,0.520084261894226
2891,0.542795419692993
9084,0.49628272652626
4440,0.538358926773071
9192,0.486402332782745
10360,0.541435599327087
3923,0.529203176498413
1297,0.529287159442902
6334,0.484523594379425
1756,0.446164637804031
5333,0.526237368583679
5264,0.472725957632065
4528,0.531795144081116
7903,0.515953063964844
8795,0.483331739902496
4835,0.448388516902924
837,0.495153397321701
5778,0.538098931312561
10504,0.533575773239136
10577,0.537198305130005
4278,0.544393837451935
2307,0.531291902065277
6260,0.481071680784225
4917,0.531665802001953
10910,0.534140467643738
3908,0.518905639648438
8256,0.52737820148468
7760,0.494299173355103
2392,0.540339827537537
6922,0.431597679853439
12249,0.511677622795105
6820,0.554045557975769
257,0.515190422534943
6159,0.481098741292953
6663,0.494137763977051
1963,0.507464826107025
9362,0.538139998912811
12189,0.532751560211182
10177,0.505304276943207
5374,0.524896681308746
3714,0.539803385734558
1557,0.490109294652939
7929,0.491182863712311
232,0.525886118412018
5213,0.515459656715393
5821,0.452319711446762
2344,0.553828120231628
13344,0.529614984989166
10284,0.489254146814346
311,0.534272253513336
7785,0.473388820886612
10018,0.54950475692749
6105,0.554304718971252
2280,0.512217104434967
5995,0.505415022373199
4178,0.466867983341217
13047,0.475750118494034
3249,0.505841255187988
11607,0.522976577281952
10532,0.523611187934875
7784,0.538533985614777
980,0.521811664104462
3618,0.526706099510193
7012,0.467936277389526
6070,0.464433282613754
8912,0.445013910531998
11865,0.536853671073914
4169,0.462864547967911
105,0.467984974384308
6308,0.487901091575623
2654,0.534688532352448
4921,0.472610831260681
8693,0.506064176559448
6219,0.50182569026947
9471,0.463976562023163
9180,0.518728613853455
10697,0.464869499206543
4455,0.53245085477829
8721,0.53555154800415
6583,0.533532977104187
2660,0.526087880134583
4073,0.536918759346008
4388,0.448486238718033
4988,0.45476832985878
12230,0.496547847986221
6627,0.492158234119415
10762,0.530203998088837
8274,0.525861620903015
2052,0.508673548698425
11300,0.507221221923828
10616,0.531574606895447
633,0.418448716402054
5231,0.480803459882736
9920,0.437050342559814
8904,0.495936334133148
4408,0.480946660041809
6273,0.537367045879364
4542,0.421008497476578
8926,0.545014142990112
10012,0.46340137720108
13156,0.541557013988495
6010,0.511705875396729
8659,0.501228928565979
10844,0.53961968421936
3128,0.545183598995209
12300,0.538331687450409
11536,0.548552989959717
520,0.546266674995422
8383,0.515050947666168
3655,0.480065435171127
6478,0.522878050804138
13105,0.499909251928329
1444,0.54930853843689
5887,0.458664566278458
2601,0.551795721054077
12096,0.52747255563736
2964,0.50604385137558
8965,0.496505469083786
7305,0.54961746931076
1380,0.542922675609589
3738,0.503967881202698
12660,0.475625574588776
10814,0.514728546142578
4032,0.474268645048141
11272,0.533565580844879
11534,0.472005546092987
10216,0.531337380409241
8215,0.508888304233551
11597,0.516689538955688
2821,0.534168720245361
2318,0.518701493740082
4635,0.53632390499115
4620,0.545887887477875
9729,0.482763886451721
4558,0.512789666652679
9414,0.513751804828644
7011,0.444421738386154
5240,0.521850049495697
8956,0.515193700790405
9011,0.46786829829216
7554,0.492577850818634
2447,0.545164883136749
9251,0.527900874614716
775,0.457506775856018
6373,0.557694435119629
12645,0.518173396587372
7344,0.509275317192078
1067,0.488051027059555
11640,0.511715054512024
7812,0.518827319145203
2292,0.496483743190765
6980,0.498297184705734
2572,0.519086956977844
13310,0.47523096203804
9010,0.48868328332901
7852,0.534593105316162
1421,0.480431348085403
1378,0.516378283500671
4807,0.510100305080414
873,0.502645671367645
385,0.487979501485825
9768,0.541635036468506
126,0.492269426584244
13270,0.54290097951889
6125,0.532306909561157
2731,0.536960422992706
1698,0.495768219232559
9777,0.493832647800446
7771,0.472196727991104
8969,0.555147230625153
6231,0.493516027927399
2420,0.492851287126541
19,0.513261795043945
12789,0.464418143033981
3951,0.44601958990097
11492,0.430568426847458
2103,0.476721048355103
2948,0.456130802631378
12865,0.54530668258667
3009,0.516278445720673
11868,0.505900740623474
7241,0.503876030445099
7745,0.503168225288391
6122,0.508433222770691
3313,0.53959983587265
5221,0.543304920196533
2969,0.550262451171875
3152,0.556672334671021
11091,0.4919473528862
1844,0.550470590591431
8526,0.510452389717102
3183,0.51793897151947
2877,0.546985268592834
9054,0.529876589775085
10659,0.518018007278442
7126,0.554437339305878
2934,0.464983254671097
1019,0.520525872707367
8582,0.506604611873627
995,0.50729513168335
98,0.521236717700958
6763,0.49898025393486
10825,0.511411666870117
12014,0.503736972808838
9431,0.502565205097198
2385,0.496070176362991
3976,0.539273142814636
12588,0.46986186504364
2139,0.465242207050323
8994,0.54132741689682
2340,0.462928652763367
7316,0.54926073551178
8615,0.500666260719299
4815,0.521408140659332
1507,0.5422602891922
4971,0.464971482753754
1145,0.517371773719788
1977,0.527372777462006
9904,0.519086003303528
2514,0.513562679290771
1008,0.528564929962158
5181,0.545910656452179
8646,0.483166068792343
7076,0.524431049823761
545,0.477392166852951
10673,0.527897477149963
8430,0.541609406471252
1721,0.488607317209244
10194,0.513038098812103
8318,0.518673896789551
13303,0.465402960777283
12591,0.532105267047882
13066,0.545326232910156
2115,0.523631513118744
5960,0.525377690792084
13040,0.527824521064758
13261,0.537391006946564
8003,0.533843517303467
1211,0.516804814338684
5786,0.530418336391449
9649,0.506157755851746
4511,0.428116291761398
12587,0.455638498067856
5397,0.527715265750885
5693,0.461876183748245
3336,0.54013454914093
8312,0.527886688709259
3431,0.52706378698349
13300,0.52491170167923
12248,0.467885315418243
4960,0.42486235499382
10798,0.505490243434906
1687,0.518801271915436
1419,0.506510019302368
13184,0.503945708274841
9583,0.533202111721039
12646,0.49308043718338
7752,0.455412477254868
9031,0.508158087730408
5933,0.525960385799408
5655,0.510287165641785
11730,0.502541720867157
3994,0.461325734853745
6445,0.538085043430328
9737,0.505286395549774
10944,0.477322280406952
312,0.520240426063538
11109,0.510900914669037
7980,0.504295825958252
12887,0.522823095321655
5261,0.544904291629791
6822,0.492418944835663
8933,0.489778280258179
11025,0.523186683654785
5567,0.468693673610687
2684,0.544670581817627
5335,0.504836678504944
5882,0.530116498470306
4124,0.485920697450638
6395,0.479513645172119
12474,0.516315698623657
5818,0.551867961883545
9932,0.517518520355225
7358,0.474043488502502
3296,0.523054480552673
3583,0.541108548641205
7288,0.535174131393433
11715,0.529017567634583
7613,0.505747854709625
9317,0.525603592395782
1548,0.509156465530396
4606,0.540378034114838
1534,0.526881277561188
6585,0.553810954093933
9334,0.512154102325439
3339,0.513404667377472
9628,0.498396784067154
8138,0.506767153739929
5190,0.516521155834198
59,0.480917155742645
8690,0.501340329647064
11843,0.510849058628082
6506,0.502812802791595
6534,0.524867177009583
9879,0.545168936252594
12442,0.518922865390778
4463,0.485864609479904
828,0.459797263145447
12180,0.540428698062897
2924,0.528583467006683
11950,0.483667969703674
12043,0.45481014251709
1362,0.520294547080994
10205,0.501010894775391
3672,0.539820194244385
3527,0.536488890647888
8640,0.486692190170288
2779,0.521173477172852
6999,0.555662453174591
8291,0.525899708271027
4261,0.539433479309082
8651,0.529325485229492
10956,0.519653558731079
5412,0.523412942886353
1011,0.521988093852997
2610,0.515040397644043
3971,0.541873216629028
12504,0.545249223709106
7847,0.486740559339523
12834,0.512998938560486
7080,0.535878539085388
4065,0.477530807256699
4754,0.473280966281891
7509,0.437640815973282
13060,0.553114235401154
6621,0.540167510509491
7563,0.526761293411255
8072,0.536860346794128
7099,0.548439085483551
2562,0.521738111972809
7044,0.533610939979553
11618,0.475171059370041
9913,0.477532625198364
6414,0.53603595495224
10042,0.507567882537842
1210,0.497254014015198
226,0.548418998718262
3646,0.537478864192963
11608,0.501425981521606
3187,0.539988696575165
12911,0.472928702831268
5601,0.534675538539886
5116,0.538995802402496
1164,0.546407878398895
5024,0.441977053880692
5809,0.530631840229034
8553,0.551736354827881
9239,0.504401326179504
12286,0.54060035943985
3030,0.493930160999298
8572,0.508967995643616
161,0.52514237165451
9668,0.512108564376831
8315,0.488285064697266
10829,0.546003580093384
9486,0.53788560628891
11201,0.509214639663696
8279,0.529683589935303
7581,0.466323882341385
5504,0.516043901443481
3613,0.472749710083008
9786,0.534124135971069
1159,0.545271813869476
1113,0.519410133361816
6798,0.514402747154236
5830,0.542401432991028
9689,0.531337380409241
817,0.508671760559082
7073,0.526590764522552
2221,0.44134059548378
6623,0.54009747505188
12324,0.540125370025635
8340,0.538180589675903
6942,0.500963389873505
1132,0.524350345134735
7414,0.487501978874207
6350,0.46152126789093
6057,0.511779248714447
6053,0.512511849403381
2784,0.501212120056152
10403,0.506928205490112
3279,0.538861274719238
7451,0.486942112445831
7239,0.493747115135193
7652,0.47452512383461
11064,0.55068838596344
8465,0.50927871465683
13306,0.446793168783188
454,0.451032221317291
1704,0.498235523700714
1266,0.533071994781494
7549,0.501139163970947
10994,0.54182380437851
4292,0.489701360464096
11068,0.515556156635284
1932,0.530647873878479
9815,0.472907274961472
12113,0.545196652412415
12478,0.502785444259644
10233,0.537568330764771
12955,0.51832777261734
11779,0.52269834280014
12234,0.476988434791565
11529,0.499445497989655
9097,0.496985197067261
5423,0.548106908798218
8255,0.537381589412689
7800,0.532364845275879
5165,0.529332399368286
11937,0.537251472473145
10513,0.53770500421524
3846,0.523754596710205
9880,0.446122288703918
12201,0.505334436893463
6566,0.472779154777527
3147,0.506021499633789
9570,0.493655771017075
2483,0.47823503613472
2786,0.510394096374512
687,0.533307373523712
13155,0.475606173276901
4269,0.525888800621033
8343,0.443179666996002
4930,0.468595921993256
181,0.527732968330383
2543,0.452302128076553
5008,0.530782282352448
8727,0.543475985527039
13338,0.463438659906387
9672,0.528859198093414
8547,0.492775171995163
2258,0.488607972860336
3854,0.514191150665283
12564,0.478486478328705
7175,0.476355075836182
5615,0.488163560628891
907,0.47219380736351
3020,0.491678953170776
9348,0.516058027744293
6976,0.45786914229393
4817,0.527195155620575
7360,0.49654558300972
5339,0.483861923217773
11359,0.539380967617035
8508,0.53869241476059
3086,0.544912815093994
13044,0.508441090583801
12722,0.50479394197464
701,0.522301435470581
1268,0.519759833812714
10849,0.51463794708252
2925,0.520824313163757
3487,0.491689443588257
2647,0.550848186016083
1696,0.540800333023071
12983,0.51823365688324
9053,0.530786871910095
8181,0.500243604183197
540,0.495937407016754
5097,0.51208221912384
9335,0.497851699590683
10752,0.527173280715942
1821,0.519894778728485
11786,0.473482936620712
6603,0.549500942230225
5819,0.468080908060074
10640,0.534177362918854
9148,0.533742487430573
4059,0.48285835981369
12026,0.442681670188904
514,0.484107702970505
3192,0.513773918151855
812,0.452262431383133
6722,0.501534700393677
11378,0.525923907756805
12557,0.5317662358284
11299,0.50707471370697
725,0.515654265880585
8028,0.453800410032272
8531,0.501715064048767
7439,0.53002393245697
6596,0.533052027225494
5713,0.512503504753113
3282,0.438204258680344
10353,0.543115377426147
752,0.522175133228302
5854,0.446598380804062
11511,0.428384721279144
4950,0.485528290271759
9245,0.508904993534088
2434,0.510359704494476
13138,0.481863081455231
11860,0.435924232006073
10066,0.54726368188858
8779,0.493699699640274
91,0.518203675746918
11186,0.543697595596313
2832,0.531814396381378
11281,0.503267109394073
8991,0.454544544219971
8173,0.522091925144196
13119,0.546815693378448
3716,0.48472660779953
8897,0.482797801494598
13073,0.544763922691345
650,0.50423401594162
489,0.549097418785095
13280,0.472860515117645
11115,0.54731160402298
10237,0.549365401268005
10256,0.471789866685867
5131,0.458483219146729
7622,0.519334018230438
10258,0.536799430847168
2041,0.456880301237106
2699,0.540209174156189
1851,0.515359878540039
5571,0.530006229877472
7532,0.539777815341949
2257,0.513034343719482
260,0.512782454490662
12765,0.529317319393158
13057,0.491612553596497
7529,0.497600376605988
6549,0.533503770828247
2523,0.539911687374115
3504,0.441924214363098
6684,0.528227210044861
11250,0.422825545072556
13033,0.527249753475189
7253,0.464120626449585
2537,0.470734030008316
1138,0.524737894535065
10606,0.527485191822052
914,0.417654126882553
8386,0.516387522220612
4170,0.472725808620453
5865,0.452645421028137
2371,0.478986859321594
10203,0.436102986335754
2091,0.519893288612366
8124,0.470171421766281
5833,0.531510472297668
5845,0.457932829856873
7087,0.535834729671478
1416,0.433752328157425
4441,0.494707405567169
5734,0.468013375997543
12894,0.489700227975845
