t_id,probability
181,0.523721063304693
2543,0.483550465977979
5008,0.531987205623386
8727,0.540111236503074
13338,0.485006155599288
9672,0.536047867364824
8547,0.500630694102855
2258,0.480135544400657
3854,0.515289329402371
12564,0.484318272536495
7175,0.485660541095272
5615,0.493712157963972
907,0.476009714567198
3020,0.496685716156285
9348,0.525004791778684
6976,0.482287901893483
4817,0.50405453694191
7360,0.501788887679836
5339,0.491443357575666
11359,0.523956567793102
8508,0.533349126650879
3086,0.546524038157615
13044,0.507241943362465
12722,0.500061837714821
701,0.516417678357881
1268,0.510884836153583
10849,0.504367979027635
2925,0.49866558271231
3487,0.480666460500882
2647,0.552590020852155
1696,0.556035511689907
12983,0.491103118870409
9053,0.503346315144231
8181,0.504896038056088
540,0.495617190310685
5097,0.513893707553302
9335,0.490863821377272
10752,0.509898703928596
1821,0.515111678624758
11786,0.465246031928582
6603,0.543876908412332
5819,0.475220136764104
10640,0.523771780251806
9148,0.524813784828021
4059,0.484410117726678
12026,0.454633875529834
514,0.477677977886608
3192,0.508205404360437
812,0.471023000586501
6722,0.503302937850453
11378,0.507612996999633
12557,0.510561681078827
11299,0.488759536126575
725,0.508841995132104
8028,0.456525278308996
8531,0.499247628574005
7439,0.514244484043536
6596,0.524597823922892
5713,0.516447221695795
3282,0.460665427505102
10353,0.528602374483223
752,0.508475090400572
5854,0.451207894604257
11511,0.437088352213953
4950,0.492586478047251
9245,0.499065932821482
2434,0.512871552957108
13138,0.494033270260414
11860,0.457307696114772
10066,0.552054926971196
8779,0.48984106184433
91,0.50012505228851
11186,0.540380730402744
2832,0.516065712062372
11281,0.502514979158843
8991,0.469063604705197
8173,0.521640780005777
13119,0.534581834941039
3716,0.484086627303727
8897,0.503282528435273
13073,0.529200653866033
650,0.495934877173352
489,0.552957624247907
13280,0.480219813907709
11115,0.539068115907777
10237,0.546854806183972
10256,0.476557238850567
5131,0.479466875096559
7622,0.534241635048867
10258,0.523795171180153
2041,0.474945530347251
2699,0.532826339408656
1851,0.511212829329171
5571,0.523488943145707
7532,0.52126582290238
2257,0.513603102683377
260,0.507144290417993
12765,0.520280899292883
13057,0.507248907817212
7529,0.488303787574477
6549,0.514991766632522
2523,0.527800806956374
3504,0.450516518323367
6684,0.520317631052745
11250,0.433658188614015
13033,0.520595185859729
7253,0.47780667535041
2537,0.488858777247831
1138,0.527150202077363
10606,0.531778237552326
914,0.427214232451433
8386,0.507045621689836
4170,0.480628310893664
5865,0.467242281079943
2371,0.494073788437012
10203,0.453357979740832
2091,0.503834223677818
8124,0.463620301752111
5833,0.531274955568222
5845,0.480131100462862
7087,0.517519614309985
1416,0.453404481089954
4441,0.491047029549498
5734,0.496273336036961
12894,0.495514197979731
11556,0.513170609307742
5005,0.503915504242377
963,0.509123724319216
5019,0.507746807789281
259,0.464533973053472
440,0.496226841148978
8613,0.541854478945635
11907,0.540594432695858
1773,0.490435360928146
7539,0.54642809490556
8647,0.492322674033583
8656,0.534089861035345
11461,0.531529026941856
4607,0.528489112130645
7141,0.499651568040318
803,0.496318146375223
13011,0.470395725746676
1030,0.5150944320138
10779,0.535724951652565
129,0.524012288778644
9788,0.493563952694669
7769,0.509948090694825
7543,0.504165621997709
12919,0.521784611400598
1382,0.428461071068144
1893,0.497761632934718
12817,0.497703848965782
5108,0.48091635317701
9205,0.48931756514542
11792,0.493771254004626
7859,0.517808562588076
9833,0.532129470832892
2490,0.506186003742967
9055,0.540254327963059
8458,0.52599231689037
5048,0.560642972565609
12444,0.447794127507239
10885,0.523806972953632
2500,0.511010646896213
10266,0.522054667292462
2770,0.520120220091976
2904,0.514251676930965
8007,0.533759382021583
2563,0.508840599526833
5192,0.471169363449117
5099,0.496167319925448
11460,0.494069070439307
1127,0.518679096968887
3328,0.5537695034003
8916,0.470869623619143
7086,0.51911266148275
4627,0.52740146593459
5917,0.507782462831316
5091,0.48507742986136
6039,0.507183578246335
8822,0.512871670601245
128,0.508376566653794
4618,0.495965034987546
11825,0.508437204378359
9810,0.533763002637749
7781,0.484758270700488
9635,0.481636765734296
9961,0.475595018194248
4001,0.508848658080475
11121,0.511196547549865
1036,0.481884427175146
4646,0.503277487237912
12320,0.557589286445026
9400,0.520165538546838
3414,0.519976262015554
2864,0.550054117747803
9754,0.470644100614152
12236,0.508654566593545
691,0.504696811089902
2827,0.499187441302775
10555,0.488882064267695
8726,0.488815732046901
12601,0.532097887707593
7831,0.494200494832499
10345,0.51671430048902
10758,0.540339693096899
10701,0.505728567679033
2042,0.503662458707115
1343,0.533394608756571
9866,0.528530864347658
2062,0.51383607887638
12279,0.500282109815453
796,0.502551159923176
3597,0.501662801282036
11327,0.49402442248859
6731,0.524236952445177
7973,0.526774448514347
6488,0.534256229799748
10060,0.504360282052399
13225,0.528434677019985
1074,0.504447797277474
1092,0.518791880037817
3268,0.498330940765981
5252,0.5233964356193
2876,0.53237006147776
12691,0.452312128406451
9331,0.52248879483529
7271,0.495372146352429
4307,0.496286938800831
5450,0.503055859452146
11790,0.502878963767612
11339,0.478538477741757
922,0.515642323402047
8197,0.495334896503121
1486,0.445389877330818
9577,0.504639227744499
1950,0.501316437458392
2971,0.506597876551406
7676,0.502425783435104
1745,0.499136969820797
11522,0.510011642592158
3045,0.56290568402948
5766,0.526278882666588
4225,0.534908974955069
5001,0.461153844506924
8778,0.472620606712505
9502,0.495279152572945
7805,0.519818920630231
1697,0.504271044754536
8205,0.505824155040439
1489,0.481912406306039
10249,0.524275245972454
4709,0.540797677042939
695,0.528027807936437
3859,0.512875171169034
9495,0.503640550619857
12331,0.519012123791667
1754,0.548990825480752
2177,0.536777441941558
9680,0.520383672018002
969,0.540703412108207
4475,0.519711243422983
12000,0.475388243447526
12367,0.511614618874884
8930,0.536499223084663
7370,0.465585035290029
6464,0.468080702746171
4763,0.533729789755281
1318,0.528463927970847
5308,0.53288978268393
8669,0.52928508580799
10905,0.493604472223951
761,0.487630174335241
8486,0.507718233303675
639,0.490193338282142
1521,0.492721490509701
4204,0.520044082683665
3600,0.495059872467318
3826,0.559412403180525
10470,0.504927292694631
1438,0.510809571188578
11393,0.522022511561862
8174,0.543140294997531
10552,0.476202648951161
4735,0.524635329525276
2136,0.506260001941483
12701,0.482619527886777
5277,0.516610183807679
6204,0.547887265271147
11049,0.504329743252757
965,0.527497490111853
5394,0.475218989721686
5886,0.497201443102308
8876,0.517952346594095
186,0.51891073289769
10113,0.524504255077543
11286,0.456883052159225
11257,0.47367336682799
6330,0.486955770283157
10662,0.464232490667775
5267,0.491167181955375
2798,0.51531528867577
4876,0.47970241840779
4341,0.524291326343494
5202,0.533417800817218
12668,0.538119012607871
12433,0.517878522924865
11259,0.525005686229638
3276,0.525600724529168
664,0.523402329150478
39,0.503335388050246
11134,0.486898648772137
9113,0.516511694694562
558,0.495867285112208
12815,0.517837051046758
2452,0.485615298706381
5464,0.560596386307775
8218,0.473979143080029
1718,0.541011289534695
5968,0.465134448793348
1833,0.496256364071259
756,0.524746794925115
9292,0.517184935767902
4447,0.517104687942203
4622,0.479235802352085
4723,0.490901181457122
8116,0.541402316289197
10734,0.483698732586061
6303,0.529702155590807
13123,0.477336722944976
2629,0.532487350805299
12112,0.558536374369058
11778,0.467854913317258
12159,0.479910904997744
8344,0.514402997109106
4138,0.472006415151413
3261,0.525478436530409
6144,0.536363082573494
1901,0.531349793979241
12794,0.525555806858095
8771,0.469782071960511
8091,0.496686591307875
49,0.486875001852771
13235,0.503317201611007
1129,0.515518118842399
6610,0.527109450689415
7801,0.519462145623313
6710,0.522770106755585
13,0.474683342306467
394,0.520688953692994
12313,0.492831159425874
3812,0.510424967283833
13188,0.535842462459037
4914,0.53260986821656
12864,0.526649364272987
491,0.516753991691253
4165,0.546602797441525
3347,0.547619021461279
12136,0.506676229625273
8006,0.50025729490107
8231,0.50265265374712
4156,0.485489542765107
13234,0.511054418795561
12679,0.544324554198447
12190,0.515777953013106
7005,0.477525437384128
2113,0.495434275392391
7961,0.529424716484993
13241,0.495910418875453
7481,0.487615243366098
2683,0.513849520751903
9333,0.474416619775944
3745,0.485638638450923
6376,0.449624425986981
8665,0.512306917865518
2476,0.474352288569293
6233,0.481930646241215
6946,0.460947117019649
13085,0.515224604896238
6209,0.516909723831871
10777,0.494600606921174
7765,0.518308459241489
11034,0.455049527688469
347,0.491726614835038
11486,0.508063250751232
6904,0.47114431104971
10768,0.503766830704141
7981,0.465004024930804
5383,0.480489606223428
4725,0.539007681535617
11542,0.509477526915062
7558,0.505902144782745
4751,0.524172107657182
2687,0.51874049666462
11405,0.511730242393994
3289,0.501345362563876
6810,0.527693286986787
7751,0.513852141971398
291,0.496764699235756
1838,0.489495911726896
1117,0.498486136465739
437,0.510799039688094
9283,0.508998774161253
7623,0.53198550023382
2350,0.499329270153861
5266,0.504621785137271
3876,0.504282070196891
9260,0.531182262591152
4190,0.534865132765101
4031,0.505923464691928
6055,0.502893803702992
308,0.534363130269571
807,0.538961748141051
1825,0.497358625705412
3505,0.497385939565733
4828,0.549675795245335
3948,0.511758864725215
10993,0.529263031906059
445,0.531470347808328
12148,0.502187137710827
4520,0.554506546553661
8206,0.509051736200904
5071,0.514930911856011
5245,0.502855564631761
3526,0.490236811633512
10895,0.550752092122423
10348,0.441240370783466
10195,0.510521646027653
7861,0.490301473942474
6531,0.524217498192888
7058,0.487069771015915
3873,0.506906437746891
2780,0.492645602636301
6470,0.517938274524556
5195,0.530667851249336
952,0.498659517949792
3435,0.519125214264351
12377,0.515883459971558
10878,0.486450398037749
2772,0.492802174003476
7041,0.494026592508648
10891,0.49258883012706
10055,0.489723558950127
11560,0.507804764539826
12143,0.490830232739842
7703,0.513652589443826
2939,0.530441108930079
7634,0.483709046816147
10629,0.519777801607438
1392,0.481498798441167
11801,0.473700313571372
7573,0.494291016062707
4955,0.478016543006484
11222,0.523364704772579
12002,0.513994316372513
7142,0.487633928370359
5194,0.510370715069528
5168,0.505729289573679
9467,0.5195562830853
3924,0.46852555776265
3601,0.516292866639888
7680,0.47434530738848
11716,0.500272046488191
2762,0.491991554439643
10735,0.509393122198592
4136,0.522419853026267
12146,0.506313755674973
9229,0.526911355525484
682,0.501285082438903
2261,0.496385980368507
4149,0.470404130432309
5780,0.522252228787589
7131,0.545318297022319
5226,0.461108772515832
9091,0.515776954602638
10558,0.452691714356999
9516,0.483914292564977
2932,0.507945157024226
1139,0.539190692389155
9991,0.519012063732048
1228,0.474290564206193
11820,0.561251711257878
2628,0.516089807294868
2518,0.487275200033945
5529,0.460585472431102
5990,0.463772258111463
12154,0.499543183175682
8668,0.506118760734243
12885,0.507829946177976
2071,0.471126808884894
1632,0.525635869965997
2109,0.492053378469774
10819,0.51255274223623
8566,0.503492541006428
2828,0.464697624979991
12445,0.519362503344416
5398,0.512976189498797
11328,0.515606276255037
3443,0.486594131671829
10120,0.538675101719399
3349,0.497666872335612
4435,0.524122867761858
12617,0.475057125122015
6545,0.503430226710368
7154,0.540387426423905
12696,0.51170004035835
11089,0.545016230412933
9374,0.507519705306247
6348,0.482761917764241
4948,0.449923236384891
2480,0.511407953514819
1321,0.531545081273413
10882,0.53508148719363
7644,0.537683126973295
2871,0.471423969702615
10827,0.49388655524402
12406,0.527981887075493
9460,0.510679429380577
3038,0.453998180907778
2936,0.482438612530047
5243,0.546057963448161
9990,0.486915382618006
4462,0.539302151876105
9289,0.522663345938006
1606,0.544274598743406
10333,0.497625266312008
2231,0.479279284522427
9287,0.51969926236135
1615,0.484132028079512
11000,0.507279374900533
3819,0.509568066268183
7490,0.528511818098577
5918,0.484883364968028
1402,0.508333105647186
1979,0.486957107570138
6600,0.501819562559246
6564,0.515555179408701
7299,0.511090545276752
10720,0.5040273492737
8788,0.498732131150366
9336,0.513337052997779
11699,0.573971093527109
8625,0.469384498905141
7873,0.50736842862958
8537,0.511714855247938
6428,0.533009056027003
3022,0.560881636443068
7083,0.510818760002583
938,0.558077289039301
11131,0.487551643605369
6143,0.500681844653263
1580,0.514751509811891
8954,0.506536624278033
7059,0.524388477654533
1439,0.527506381214175
4737,0.503662215272919
13172,0.527709845182625
3365,0.483189335408343
12821,0.478665520596493
3606,0.523250051063087
3995,0.507330102298706
2729,0.491309489735683
923,0.49244413481791
599,0.486053584417962
11690,0.524224598991813
8041,0.49447199065419
8398,0.479605704117557
1983,0.502264587383372
700,0.49847980717934
4869,0.464766045102817
5442,0.543875924645771
7656,0.494386113859066
11683,0.530036848974794
8013,0.500214103754669
8488,0.490542863435433
7993,0.54174645538996
548,0.504342367384237
12968,0.486172093360543
8078,0.476518684518236
6232,0.483039390538884
8684,0.487272734943534
6846,0.516254560073907
9627,0.515056749321335
9521,0.559232948409597
9408,0.531592441391774
12978,0.498799077074854
5740,0.505072612184042
2824,0.488343687393677
8790,0.537150929931089
6239,0.507014739151844
12616,0.530076278614872
6374,0.523614882598853
12321,0.506514083517783
7178,0.538202503716321
576,0.478198844763914
8584,0.571904378656836
10047,0.508103944093683
9984,0.513644642962916
12034,0.499383682934602
12595,0.5419820839411
12812,0.511197139911173
9173,0.529543304764999
4726,0.496842439468471
4896,0.523440218583622
5393,0.502288637320446
1923,0.535517491137666
11557,0.472119555085205
2605,0.508482670410351
6438,0.547018153628715
5500,0.551662937418559
13067,0.4828941552335
3065,0.500747087590798
2737,0.511232166369965
3720,0.526218686377038
5031,0.519163827043339
9705,0.441504979867366
10578,0.512867525018769
2077,0.526081769367405
2818,0.492486112370889
11474,0.526634828757212
6479,0.524818996220009
7964,0.489382581644789
1766,0.544487142635053
3561,0.566264883438178
6806,0.514608183976053
463,0.523806457104852
663,0.556404494971575
2357,0.528131505432695
13198,0.534380469331082
11688,0.498518426982138
8855,0.446479570915295
554,0.515083076016159
12330,0.529961872001674
11217,0.4713558267323
5659,0.507985413070131
12790,0.49147661722378
11133,0.494800805561344
13211,0.477021924239562
865,0.454572214532624
5762,0.475438075222552
5007,0.482129982776758
4911,0.499653718716429
997,0.490744137687854
12971,0.500948093477462
5438,0.523132786900858
882,0.50844333077467
1207,0.506973132491549
11505,0.549115393731528
12990,0.533094994191403
9416,0.491637409065359
13001,0.509418374889144
7789,0.522031590758767
5075,0.505065372689538
11908,0.484515930742796
9064,0.518165319162656
7692,0.509613916185203
9870,0.500272135613651
6418,0.477286110247895
11350,0.515200179740376
3732,0.479417321781268
11288,0.533045828233888
12953,0.501753103536509
8589,0.501922437013934
12490,0.471555060135279
10628,0.443287590164948
11758,0.520882164104889
1813,0.497836577653507
2817,0.502987519932359
13195,0.471451372402634
6207,0.536844668888624
3345,0.479528588672183
10860,0.488290679369067
1661,0.49327247657746
1435,0.524640319263202
6442,0.51110419513442
10694,0.536285550220631
2845,0.519132506158801
8271,0.509284776286968
12452,0.482637983288792
12830,0.499253841868781
12710,0.525955369482376
10426,0.529174909259541
6155,0.494242870169384
4600,0.487633930138157
2043,0.535607435437946
7816,0.511527231334995
12849,0.484479245361459
6160,0.474492789930518
5460,0.509560701331283
10303,0.49259061206109
8714,0.505981681064375
1767,0.499194522054633
4758,0.522921927087788
11910,0.497251234994117
8772,0.527404767803909
3486,0.509972671861059
10517,0.526411237580585
3671,0.543333979836214
12179,0.531244112950494
12176,0.489690307219812
10044,0.528415489726147
3724,0.530154798508915
10736,0.565788501496943
9415,0.479707431393389
211,0.524486103706207
10518,0.531158198396149
13166,0.519509355305708
2338,0.527484352306761
2035,0.511525295464209
7737,0.516984786019939
10563,0.516952765508791
8664,0.527338512452546
10780,0.491137706713228
8935,0.51623789365646
3982,0.513282614228132
1761,0.469316104609747
1331,0.531727043298183
12105,0.509826927369064
12152,0.517393116970117
7445,0.474619125184312
10230,0.459854220281602
296,0.514003828579898
9363,0.540072135471164
13154,0.524253835910872
12131,0.524485366685452
12753,0.501042932245102
11430,0.54324175256627
10122,0.537954709329646
12272,0.484440087746863
2705,0.481977738892094
9980,0.470730386362648
7287,0.526778192898843
350,0.510911571876159
613,0.526085763936302
12138,0.481492852103843
8909,0.5093060049594
3519,0.461624135102008
3274,0.514290533664477
12337,0.510575043009596
3831,0.512389299314929
4020,0.524072414299933
13042,0.491280759740241
11764,0.525435060252579
10061,0.497219995850786
2175,0.521131732694731
601,0.501197978001277
2643,0.508419380292568
3586,0.545051021396329
11092,0.480825171609708
1533,0.493510647025704
6873,0.531171188873512
9637,0.523547851037095
8323,0.492009971643683
13210,0.477297193563174
8759,0.506163949719716
979,0.499038470373606
5641,0.508705054145052
10916,0.530425680940052
9067,0.571547694595861
9369,0.51358451148513
392,0.522008936501513
8892,0.529235356281265
4350,0.501722764581921
11694,0.495431543320859
10693,0.51449239625973
1310,0.528124204317994
143,0.488075407838804
12376,0.510348153299263
3760,0.516346924241
149,0.505250424238193
10599,0.46277433742254
3945,0.527269384388118
8164,0.511924796417306
510,0.463197771560384
10913,0.473213322712669
7890,0.508305606007706
10056,0.539328337225282
4304,0.497988827045505
2506,0.480345589095665
7521,0.522769932251905
12845,0.509190417345082
9773,0.490685475127425
2000,0.530077641517071
10037,0.542030337428111
2849,0.498382063600593
9896,0.525987708931345
1079,0.477665001742307
4926,0.501411089656269
5846,0.511006940067585
5318,0.480289979946284
48,0.526629660732029
4808,0.546969629554267
13160,0.526703126466888
12225,0.517813431025623
34,0.519742001024492
12621,0.489436047779525
12649,0.496981706961797
10840,0.538915419113384
4109,0.505288610166358
11929,0.487614277131
10388,0.514226172004363
3306,0.512595908325757
8832,0.534755371620981
321,0.537470059172988
7010,0.544256803302294
7424,0.540866139588159
811,0.517350501707924
11545,0.4884035639396
8740,0.456540452572442
8089,0.51043962965218
5796,0.523701406024286
1565,0.519184561444144
13084,0.471039217734818
4872,0.501470111584404
10597,0.529172321502054
13132,0.496363747570343
787,0.448382447298931
6148,0.510612583507093
8396,0.541567801658069
8922,0.537064405797605
4731,0.489988992154889
12562,0.496420873802481
6507,0.503095414060577
12659,0.523862414588638
12611,0.500367645531819
7959,0.518793571556589
4377,0.554540823000417
10090,0.539017751891574
4283,0.517376716244969
1174,0.489147719743804
6515,0.497019025516838
3104,0.500316731031018
4649,0.51525955369274
12428,0.538333965355054
12609,0.500533153944854
5211,0.480811719582073
11621,0.502372020376197
9826,0.471795110167942
2549,0.442973138639297
9429,0.475283587543961
10695,0.540859909902043
7444,0.486781046747604
10710,0.508651749002792
2752,0.530305289663892
12329,0.543445163877853
11392,0.516409581269382
11842,0.516417410192686
10315,0.490700151117067
9380,0.502208242085523
6734,0.463865473009054
10320,0.484877991613141
8128,0.523538578622172
6357,0.492073234904315
7599,0.45283660838925
5052,0.515242284263996
4934,0.54129289839453
4094,0.542405292323211
1252,0.533352495032876
834,0.506299469788442
8821,0.501211454182868
1778,0.526904169708397
3653,0.489088192501871
2742,0.520610180101472
5636,0.490999382501223
3148,0.498530210824478
5105,0.514955972185489
2102,0.506168661412079
8834,0.504098937461007
552,0.51073996191202
6863,0.51248728463589
11465,0.471664808179719
8289,0.437021345142279
9126,0.479414745089053
1093,0.501288037332421
7832,0.537507810010041
433,0.464030868098642
10761,0.498358639927345
11139,0.508548925695982
11142,0.507067164272861
684,0.508017109674019
10093,0.544175593153734
7646,0.535103801086657
6078,0.50891878303144
11500,0.508840939194284
2076,0.517388159796217
2854,0.524001869089972
818,0.509932171599816
2561,0.488038189338915
2039,0.509213698904403
67,0.510070671009695
1741,0.442174374770519
10282,0.543957390303365
5056,0.536761528594655
283,0.506025090818162
10051,0.505934825701732
9779,0.516392963323003
8801,0.490206909321175
7092,0.527821775821599
130,0.492463818871046
1041,0.479222030575092
7390,0.486565355982771
2712,0.492809146692742
10197,0.485381064335684
13079,0.508166040873283
4158,0.444856659100981
6529,0.530429627591227
13317,0.53137846101378
13072,0.501220080256419
1262,0.520138092455901
10188,0.498231473717605
8522,0.522762381806977
4391,0.527820854557059
1685,0.496230940916352
10181,0.512588855892274
9214,0.457508755178646
251,0.518094949125047
4779,0.530616183183481
4665,0.525166973957646
2826,0.518314897501563
5792,0.536641709926202
7597,0.485220975170559
4907,0.498200663641462
10583,0.496582474022226
2783,0.473096342307797
11289,0.544476446489302
4132,0.501384268752121
10745,0.55146403996707
8710,0.451121031412472
6510,0.537686659707494
1184,0.524248872238228
4355,0.508105515274278
2861,0.507627078784188
1796,0.491319420412719
11494,0.478683269838662
6811,0.518819346491691
10712,0.500007530079879
12356,0.5140478101572
8084,0.486301620401453
4713,0.514996724991522
504,0.560757483686436
728,0.472935279447015
2365,0.513467578998284
9451,0.510363262580151
11833,0.516044723220948
6961,0.521406075277764
5021,0.486747285428037
12928,0.535301086923467
12104,0.545384226948868
9325,0.482173995923984
12395,0.513197851454132
370,0.507640775303941
8673,0.561018854676642
10520,0.436942954355222
2084,0.478265350565741
6113,0.497253164103602
2587,0.537816647416418
2435,0.483715354280562
10039,0.512138133525636
5348,0.47826492312873
11028,0.518603037209241
2056,0.472145379402083
7486,0.501048585046056
8736,0.482574830829878
6371,0.509956447217887
1524,0.46142192394012
6695,0.503044134925774
12299,0.54074425875776
5743,0.488482759992073
3533,0.479628302536419
2811,0.493695423961108
11814,0.511958318716262
3308,0.539919679621136
8002,0.474391058943791
7795,0.508342297843249
10091,0.443364543092374
2568,0.50761250784808
6609,0.502613089353869
12494,0.516446507198692
9215,0.48585477786028
2896,0.476482163525015
3802,0.489953409380799
7113,0.502894229578425
6899,0.516599576418138
12994,0.522737621282548
4033,0.509753287675631
8688,0.499882763096636
8103,0.522096530636217
8005,0.506609737335837
213,0.466468368759849
11210,0.51061733921815
2812,0.512211682059328
622,0.512293901352484
7399,0.48865260144071
8433,0.5156192342736
3957,0.467738003532569
2358,0.542177396275502
5654,0.459144562084688
2584,0.467954879436111
5418,0.487928952959619
7168,0.475679188466514
4614,0.525035814843947
5182,0.487948602070966
9001,0.532731969930699
3564,0.55485599468034
12718,0.501436673468033
1897,0.486425235763056
1804,0.566034707729816
12644,0.52729606984318
12032,0.530327021229483
9911,0.499183943626801
2407,0.507524787632052
5934,0.515361910308333
13307,0.529486037092677
13095,0.519214499543363
6901,0.509053390012509
4636,0.454097554522911
11709,0.514346991970758
5166,0.534395625130138
8221,0.506913355033311
107,0.521707844710774
6190,0.528844756879277
12233,0.527056166172648
5113,0.5037832015197
6553,0.506485630115764
8066,0.479074175552027
3273,0.488996434941054
12310,0.549267943791376
10158,0.499856916732993
4270,0.548870130492435
2411,0.440735049451957
8060,0.498910748814037
3946,0.526509114691507
11961,0.502968992809154
2321,0.529014857438846
708,0.510185624470458
11756,0.492806118925978
744,0.498411659836035
3029,0.516508293898146
5695,0.470124838343782
10866,0.552043621620798
9642,0.487780301700499
6340,0.511679641734836
8931,0.510556737603277
11941,0.501789680081479
6669,0.509513886467114
10357,0.490648292752765
10235,0.486317483401918
1781,0.523556287497018
8630,0.533223362403675
10312,0.514891348523892
9280,0.494098512423895
2099,0.463076642666579
11762,0.524040982255142
6187,0.471940760115462
2194,0.518720595909356
4271,0.476555313441868
3758,0.429911052949154
4825,0.495992608460034
5070,0.52508913062175
8489,0.489117849306407
7038,0.463790942277827
2196,0.514616673119659
7729,0.466273203465718
4574,0.474676079866053
5262,0.503606591888638
6941,0.506224262693639
6365,0.548116877815944
2775,0.492320197712793
1418,0.479573419068717
898,0.520845221568547
12852,0.559487998526687
11942,0.496314996104454
10069,0.475351397207532
6800,0.50799168703267
10797,0.493246506227198
2753,0.524057630499429
9940,0.51522449954782
10347,0.541406606318785
1422,0.485189579725109
7937,0.51734649800376
11304,0.514673099589265
11090,0.503659871047192
5797,0.517072175836639
10064,0.469123171534472
11424,0.516247751169624
8368,0.536964824352619
2776,0.506964103621079
11785,0.502265256703978
6831,0.446288419575038
9707,0.529657229557973
8561,0.510792043947041
10645,0.51043886278309
7502,0.492564921398995
1868,0.516693643857644
852,0.525692658057582
11306,0.549036056086037
9648,0.529092807620768
11174,0.528431886411023
9918,0.522677614712688
9690,0.545739199243541
8595,0.544707315992849
7757,0.48746141062214
9343,0.48037887119345
7107,0.546267051935243
2058,0.479868054470413
8249,0.509317454907532
12770,0.537458792256547
12886,0.4969167689081
9234,0.508524993201668
9998,0.495812378451502
10322,0.521304290358747
1462,0.51338295186187
3112,0.515584123615689
10858,0.511647716158622
3039,0.483780209415704
6111,0.493338279517617
2345,0.526326977364481
12814,0.495807240826298
10074,0.481696730068605
9619,0.478935741871428
1992,0.515608594370449
2104,0.500854664606383
268,0.492775592454849
8464,0.529922595503981
11211,0.486425303479605
11466,0.450690087662921
8867,0.496491531478165
4342,0.530119221839696
4267,0.534425612290798
2443,0.507343029537929
12037,0.459616133470975
2304,0.460200926110575
5102,0.509740723673308
10128,0.473612051055081
2802,0.49093527523657
10576,0.503558770140041
4847,0.517092104155945
1973,0.49154680828561
8372,0.531446521916926
12578,0.501847371523555
9132,0.514705557997403
9249,0.487682507918561
10387,0.5390868507583
1871,0.531046741700396
9609,0.524063108039548
6270,0.507761232534592
12465,0.503706238546987
566,0.521784550603516
12615,0.516588554318502
4329,0.470446298684781
8214,0.467703333166675
5544,0.523036045906068
2349,0.539122345181214
4117,0.505978973687804
6082,0.484219390399617
4582,0.4648404891453
8482,0.520373090568143
8366,0.523739312038563
2157,0.534737290040689
1929,0.487097647067001
11326,0.535889961561821
6679,0.531295103220355
11309,0.505393489794154
8292,0.446594486961438
5475,0.52659350659934
831,0.466362482372354
4078,0.47661569003004
1726,0.47119533531305
4578,0.507927174436877
12925,0.510103254799789
1078,0.525347855908025
10435,0.522062284450572
11772,0.483600198839721
4446,0.512198728684617
1848,0.509428993063068
6199,0.507511360414167
7514,0.554794072653239
3663,0.536641890387259
9972,0.505015349036083
5637,0.527353145609921
3127,0.458246374775383
9057,0.509175028360684
2204,0.519898618165875
6845,0.508595474750678
11748,0.52662713033255
11938,0.52227672090674
3697,0.508245808607209
4295,0.517897228591448
12018,0.539165755913057
6678,0.4942270023454
10502,0.544550610114255
878,0.536431396916884
12335,0.497369222032791
983,0.537992004338473
8375,0.487681899604678
4501,0.536258129355164
4812,0.531137285252407
12895,0.528960763148449
4215,0.516342147065192
10889,0.544596797648837
10452,0.515707395695927
4490,0.523270704613993
10223,0.519646303682386
2027,0.527795855763199
9730,0.50773507596497
2905,0.510014100518115
4718,0.515509486225856
12116,0.515082406289266
12932,0.476331203084263
8030,0.493921609110796
8950,0.487402743129504
3160,0.509964892730971
13087,0.517399982428814
12436,0.508656595694798
10696,0.479222497654066
5136,0.503120829647377
5305,0.466316757316279
7699,0.501307017908248
2829,0.52886181287669
1222,0.48529325848852
13147,0.494890393307543
11630,0.474240646268825
6309,0.529343793241802
662,0.529329017652144
11577,0.522977832898103
4290,0.512450476617682
9149,0.550414098919589
11549,0.511192175313242
9945,0.473854010726098
12259,0.537241609778763
12563,0.490508148155017
4544,0.516231540357688
6227,0.546468584190328
6711,0.509304901498084
7188,0.500069485088552
12115,0.529752242837696
7346,0.501430555403017
2619,0.515794880225767
11918,0.500106363603097
10187,0.533817544527878
2836,0.520998208918209
5472,0.503031300633565
8624,0.51684905965208
9739,0.502000353574134
3786,0.53259609410791
11587,0.53664279834266
9480,0.512951017045918
1358,0.459134878174264
6161,0.478738071172947
9311,0.527292770654216
11184,0.536984044114867
8328,0.510943316832681
10836,0.500348205947657
2301,0.516111724232396
6635,0.516423942789828
4157,0.546608057971819
7888,0.516420551601238
3588,0.510431513807273
1715,0.501106787303324
5769,0.527701008317893
6927,0.513183276335886
3369,0.54109481189341
5090,0.546559519525213
7748,0.496503495725413
2168,0.506466724911437
147,0.507422841824466
8518,0.523376571159458
5411,0.533391978618817
9917,0.560814127116027
10274,0.486322107592721
5247,0.484069950220546
327,0.507828473976546
4488,0.483919059693455
9193,0.506509147181398
4650,0.512670608754211
5141,0.517910673074103
7650,0.498527648313794
11533,0.523205657767521
3858,0.470306610918789
3573,0.538274779172379
6828,0.485278165267042
