t_id,probability
5011,0.523105558907313
666,0.510767435607735
9401,0.487962780998695
6885,0.479440495975285
179,0.520207928641222
12594,0.446915977555059
4889,0.522915067631294
6727,0.510746324230676
12245,0.51783688372338
10698,0.535555346344264
4171,0.533605578006309
456,0.527528509421493
10877,0.529147108271827
13226,0.48579220086502
3969,0.475267554820637
9595,0.510298732847058
6362,0.502808690099696
3252,0.510393685296732
13333,0.52696522160811
1596,0.505080326735986
2635,0.536578095178547
373,0.48272359718606
9910,0.479117988839963
11681,0.535608156198028
12343,0.510503865613314
13063,0.485349024609181
1906,0.487589844406002
13037,0.488195057164042
173,0.481500799754416
2211,0.535730462726476
6780,0.515154496367795
5784,0.526690342681984
2131,0.490876158767001
460,0.503073476081303
3977,0.564793601723138
4411,0.499462786302113
6977,0.465703757299281
2386,0.510178089927452
2017,0.498003279683542
12449,0.433647266488853
2815,0.531489267130639
2645,0.548619876754628
556,0.502336087956515
6024,0.476954507093531
3176,0.534298776674045
11554,0.467610785816762
2698,0.502899423286704
2566,0.455263300751641
10748,0.513895321375966
7192,0.472291648438585
8314,0.526425974046314
8320,0.519051436957331
10423,0.525784104334909
8172,0.51702744290031
13142,0.541238871054696
12670,0.516402222900983
2530,0.506757382366101
5801,0.509026673666192
12458,0.472148488349721
10950,0.48456090530726
13137,0.507703417890958
4371,0.471206606402011
2444,0.562702073003041
11695,0.457899751211345
12498,0.498153470777358
1888,0.530400799859935
12818,0.519867522166661
10822,0.514303322356447
3142,0.470429368882161
10716,0.556264935849235
11725,0.44198671030967
6456,0.522573783765708
9641,0.495475001937587
4705,0.516804321222579
7361,0.508643115667781
6392,0.520974183408139
4351,0.548914616308295
604,0.54860159216263
11620,0.478238242042152
8660,0.469816387341638
1544,0.522225374392681
4287,0.500261258676181
13031,0.503126586181644
9881,0.485066034083219
8565,0.507909380141387
12980,0.484881415538647
8038,0.466504087705593
11373,0.540576886801136
4389,0.473914233594505
3997,0.548324963999477
660,0.505260680262889
4259,0.542219455428174
9734,0.527846391778662
10200,0.478389850134279
11719,0.512146867123048
9469,0.493736414488066
10415,0.477063067233334
3734,0.493265270190388
12479,0.487751911390766
12785,0.508340330072524
13006,0.471293345631157
2813,0.517140362980101
1892,0.477870853357475
11006,0.491514021030624
6367,0.533549710499982
8532,0.536832432993488
1896,0.533858929236001
2320,0.511995334323182
5692,0.474040368455645
12576,0.53023419697449
12261,0.486252254803962
1458,0.497213158968365
11198,0.526900752028516
5459,0.536784833290311
2678,0.451394905564687
8525,0.488926842461257
4682,0.576972039536184
5675,0.486821805016239
7553,0.518850599736516
367,0.454543018427023
929,0.421001963673357
4789,0.510448136830099
12712,0.479286889105268
8370,0.545634585681146
3594,0.543733956283206
12915,0.529428914529537
9394,0.498635222310133
9465,0.518700857447641
12914,0.456390156755966
2208,0.501140222929561
885,0.51552662389599
2395,0.470109187592296
1734,0.494109225525456
11298,0.486120313920392
11190,0.419230743165848
25,0.512712455453845
8800,0.509883933709528
4208,0.486100739133142
5963,0.500472898759373
8127,0.488753212154961
8516,0.455280024037771
7266,0.450552412347326
4638,0.516084144546301
2161,0.505736092566622
1010,0.468184462985403
720,0.503623822562195
11652,0.443436757291156
458,0.453643797437945
2445,0.492490615006363
2842,0.515815221256599
10272,0.503489467924429
12923,0.503187001081742
7945,0.5616878176876
5350,0.481838494755705
9,0.497985943709946
428,0.495250981699829
3322,0.500590628950832
9101,0.472728329644478
1315,0.528496546377176
3157,0.554647284640812
5943,0.521618976444166
3156,0.556303888013267
4814,0.556470216593202
8400,0.557216377176919
544,0.487142259617063
11963,0.554652664615828
3423,0.499757128179749
11062,0.494226114243491
1793,0.533119743010662
4913,0.449950811151974
3691,0.537044932797731
13222,0.530586241581877
9452,0.481767106433853
2246,0.512891893411576
5680,0.500230444513731
6969,0.517276107861741
66,0.481511656020565
11924,0.484889235973762
337,0.558864040442158
6680,0.497520739633808
9402,0.541068509215812
6044,0.526672637861827
4698,0.48719760166952
3019,0.484234609735458
12939,0.52947880172927
3778,0.543541269215444
1256,0.493625719120861
731,0.498263680737939
13117,0.479616080318216
5320,0.481700652376372
1213,0.489632868272421
7913,0.49452095046985
8280,0.533456057527906
5739,0.519817073261157
1316,0.503118420400146
10574,0.526932636831768
6592,0.53610234449333
3589,0.486285618895656
821,0.53719361596434
10317,0.452395715690598
9971,0.464114546621004
5043,0.517946614953156
1974,0.503363297572711
11983,0.492893574321025
9020,0.490372357553883
1641,0.516293612360417
4025,0.510934447792143
12193,0.494453902688146
9430,0.50696751324464
2271,0.518092747986069
5984,0.496473122271142
10229,0.554292294715543
3497,0.487148618007623
9536,0.544496637196836
11022,0.513055991291576
12516,0.493193882838981
10106,0.477242792721481
6066,0.466713967440845
12020,0.516549932894131
54,0.523384260623928
10538,0.475409567482004
2898,0.513291531831902
10288,0.508398727080931
1866,0.528607222290016
10393,0.44487912373467
11018,0.497674068004506
1551,0.5282988772872
2668,0.502307377934983
5949,0.491822559333568
10310,0.535676751789007
13292,0.515541940984791
141,0.465603487819612
8746,0.511977488561174
1873,0.504784547228038
9548,0.538432295158198
7298,0.489774168079259
5487,0.522074635574218
1189,0.533136305400484
10428,0.490200236185528
1784,0.496673734427669
5311,0.502941853538445
918,0.452530526786082
11991,0.518931443814501
6302,0.511268999384398
7606,0.523876783398963
11282,0.516080215111137
9985,0.515615530825332
2205,0.552327596407059
1136,0.478115872511061
6916,0.527107338502977
6188,0.524126271228639
3538,0.526466092216576
10481,0.452061995638579
6455,0.492102500524629
26,0.504543054509512
1446,0.523140486444381
9838,0.533411415282121
6786,0.53990737771235
10931,0.541441039703345
7735,0.475638802397247
12510,0.520883332709395
5998,0.555286286207785
9222,0.497485957204788
4557,0.480308701758593
167,0.491151249086698
13053,0.457590189635716
12827,0.52695910711024
6855,0.483842679169821
4291,0.512433423195737
13341,0.490768639136711
1015,0.563437890116642
7155,0.477427604056053
9433,0.504319902791913
2586,0.497187709397833
7283,0.5461367728455
9820,0.519410000505718
11141,0.504054939421191
863,0.52046022445581
9434,0.476129696629103
9133,0.498935028283585
2396,0.542356878999753
4685,0.491874912596837
13301,0.489377486416464
7559,0.513654735303997
6625,0.524059726211603
11223,0.511077004895224
5032,0.488951637113563
1558,0.530964403311244
13113,0.488259707300366
10236,0.51098548857351
5696,0.482516158399554
412,0.502367676227404
4163,0.521992074108558
4384,0.532049323202642
1365,0.554982889401973
8350,0.477098572627153
7777,0.5190173138717
7094,0.493889798729978
8741,0.454664462206931
11403,0.449323388011636
11380,0.501790585611541
5638,0.50088050085201
7895,0.432903929602418
9732,0.531229554067111
11512,0.471597246299082
11036,0.492803352332011
4146,0.514057029602045
3839,0.494816537109745
11080,0.466164378460537
2430,0.485462962360409
4867,0.525688646626595
790,0.500564601942649
6544,0.532490922345321
9397,0.468068906109738
4062,0.550826064746345
7754,0.505386910732932
3695,0.482555197132325
8967,0.529859090772463
11262,0.515708700611824
10041,0.529905303715764
6981,0.490606643544866
11072,0.494170482307681
11401,0.479472824871232
10881,0.55310255522699
9453,0.485829316178835
754,0.513141043708626
9224,0.535708051976979
5033,0.516722584941973
4657,0.523393844251967
7507,0.47871042148166
10991,0.483790630989029
9837,0.508698431902173
9003,0.530103286130612
11111,0.528102956283785
9830,0.514726317318999
2951,0.518279561517831
6195,0.559779193428065
6906,0.521183670451857
8401,0.522016173543427
1488,0.520745979515585
6903,0.511612475524915
3133,0.512864893627202
5554,0.508114313163772
11232,0.426515593268526
6255,0.543450998961532
4029,0.508430314393457
12357,0.529535530297396
10350,0.490702484324959
11279,0.505751127214138
11739,0.494838571051837
7494,0.500033500219209
10114,0.531351848175537
10975,0.485636560430074
6540,0.512440751986483
4194,0.512771978836597
2954,0.53404746234232
1317,0.509577644267638
7840,0.532786476968215
5517,0.500962223402175
12404,0.53207350323883
10940,0.523422667155646
12942,0.514404562611964
11710,0.495051698874857
1339,0.505069880149332
9989,0.539084363109268
2011,0.534108468032681
10215,0.535979860862884
3953,0.573331452323904
7242,0.556397863294633
4362,0.532527799720368
7365,0.511693345977165
2638,0.519877639742595
10330,0.533304444680513
7628,0.4524269737717
4343,0.497669327389694
4748,0.494165419844042
7237,0.497477243209736
7694,0.473823573035669
3717,0.529337600705024
7452,0.484365291939504
9237,0.497009916767418
5649,0.485016758491192
3667,0.541956160775683
7506,0.516893195849774
5832,0.519508125758527
2121,0.525385612154539
4474,0.524645432860587
7946,0.524551276879013
10448,0.485323701267884
11478,0.513917362061989
254,0.502149209350264
5241,0.486989395967176
6521,0.561412575426371
3420,0.471712888198076
12253,0.503605412504643
8914,0.519234177569152
330,0.521191038797369
2309,0.533151409801541
3264,0.509678223684708
5158,0.481890631990742
8936,0.491671246491796
8850,0.484677051464469
9556,0.525193161848422
12072,0.478427830416489
9385,0.51177503826865
7430,0.498751882285649
7714,0.520344427946775
4333,0.537136570109707
8054,0.555157282998768
10730,0.473183787973316
9262,0.505746273634229
1384,0.49395509017094
7151,0.517771991731009
1059,0.505050487012964
11799,0.550284277619573
2069,0.507699572594049
13193,0.53003604216279
11181,0.491743443484773
1652,0.486965579840142
3096,0.538240141435856
6573,0.485514538544476
432,0.511782940318022
4098,0.519987598331976
7252,0.488265738346061
6147,0.533480771162304
1464,0.531479998419021
1759,0.495812938766131
8061,0.49298268789204
7246,0.501351787956472
7826,0.478435562706599
9454,0.545823218078121
1902,0.514391131881447
206,0.467885083696334
389,0.481251862275571
7736,0.514261654773275
6607,0.471200553513852
495,0.530111445875509
10977,0.509892820899896
854,0.532568227429306
2878,0.450918387587477
10707,0.520456495083314
7067,0.471321752387114
2178,0.519373224522964
9464,0.56394707315543
5498,0.521540643017549
6037,0.473236517274529
2640,0.561331806193219
6847,0.550159270110942
2228,0.544804608265926
12541,0.501216715450594
6850,0.51097150452699
2891,0.535877961281325
9084,0.480308583354829
4440,0.531062179521086
9192,0.483072911637094
10360,0.541025216323307
3923,0.520668527117804
1297,0.524527889854758
6334,0.496829829831749
1756,0.451617755863391
5333,0.515154338502326
5264,0.482901019089427
4528,0.526712482775856
7903,0.507164047526935
8795,0.49684958559621
4835,0.464865382731056
837,0.50356160397145
5778,0.541395393827507
10504,0.525822092292897
10577,0.531612598269524
4278,0.552890182725411
2307,0.533434534688579
6260,0.475537715028223
4917,0.527070793146944
10910,0.52472860874116
3908,0.507916271774248
8256,0.529700896094567
7760,0.50510287364332
2392,0.547004774481696
6922,0.434762970120626
12249,0.501592901973794
6820,0.564661383615592
257,0.508960158292979
6159,0.491274887678564
6663,0.493569029876734
1963,0.498673991702265
9362,0.529877252371238
12189,0.524231484328415
10177,0.51475947777629
5374,0.530526746963268
3714,0.527939317396282
1557,0.477098074503628
7929,0.489084112439479
232,0.515658992299064
5213,0.517504448435592
5821,0.453924704884151
2344,0.565836415919634
13344,0.536447146776899
10284,0.513250031714424
311,0.526162433807907
7785,0.477847077893983
10018,0.561641567728326
6105,0.568463126154749
2280,0.500598182625834
5995,0.494379742150085
4178,0.480477944744094
13047,0.489905144357567
3249,0.510629903730821
11607,0.516276044121021
10532,0.518111272599519
7784,0.536953412374235
980,0.514934994941188
3618,0.52533235012472
7012,0.478356305351672
6070,0.481498869416063
8912,0.455428069109394
11865,0.532648994353494
4169,0.476640215532564
105,0.468401958596393
6308,0.474297923240921
2654,0.538235380292412
4921,0.490711087683128
8693,0.516311380772671
6219,0.489750808241065
9471,0.488959008778873
9180,0.516128668518535
10697,0.476256074896046
4455,0.523613904617526
8721,0.530221429761793
6583,0.521814143734501
2660,0.532298887749433
4073,0.52918820721967
4388,0.459922395782216
4988,0.46648200808755
12230,0.511391656183554
6627,0.491455056963602
10762,0.516595689488698
8274,0.526928038444889
2052,0.508100364790835
11300,0.502181414862776
10616,0.53417016788772
633,0.417003503623263
5231,0.504990751688953
9920,0.450114328366867
8904,0.482522600530934
4408,0.485986290301047
6273,0.527777217089979
4542,0.412967194032299
8926,0.532726023135527
10012,0.472095528577691
13156,0.539229057221441
6010,0.509116199558174
8659,0.499671629302288
10844,0.532586931671636
3128,0.542925854949904
12300,0.536430871763948
11536,0.545945671353053
520,0.543996268480051
8383,0.502886078189192
3655,0.487812334219342
6478,0.510242235148348
13105,0.488214549302702
1444,0.546245914260405
5887,0.47907242953075
2601,0.558900404471609
12096,0.515053535525392
2964,0.4941212773492
8965,0.475681772360409
7305,0.554645326337621
1380,0.547540652498715
3738,0.500976474534219
12660,0.478957739774109
10814,0.512053851528306
4032,0.502151249492458
11272,0.516716495403304
11534,0.476769244189117
10216,0.519145162968325
8215,0.504610441670139
11597,0.517690715994655
2821,0.519082737465767
2318,0.493676523666695
4635,0.534596929609811
4620,0.549036684720277
9729,0.483742116898044
4558,0.513031555034912
9414,0.507694188841775
7011,0.451754350509496
5240,0.524887653400716
8956,0.506735689022129
9011,0.474622505700242
7554,0.503476636072952
2447,0.540207570835145
9251,0.516352257868146
775,0.468353222355549
6373,0.579905605434948
12645,0.512651201946569
7344,0.508892853014912
1067,0.490940230859663
11640,0.500217458003313
7812,0.504270505411657
2292,0.48550347173567
6980,0.506324937588363
2572,0.516091832868252
13310,0.473488282404155
9010,0.491854885589034
7852,0.533462795831384
1421,0.497293168941112
1378,0.503917688260073
4807,0.490123123005481
873,0.490664450859993
385,0.49741910870915
9768,0.541140697201544
126,0.496438998598243
13270,0.549362174788605
6125,0.528840311956568
2731,0.528212863301216
1698,0.501648780531615
9777,0.507361192876615
7771,0.470579361010718
8969,0.570180260056458
6231,0.485960154509516
2420,0.499966175591716
19,0.506471374107132
12789,0.476787859833929
3951,0.46739552441437
11492,0.43806502115606
2103,0.469297703946035
2948,0.474648139078342
12865,0.541487273893956
3009,0.518523890466306
11868,0.506540824363793
7241,0.516895992494684
7745,0.495493441986933
6122,0.513727778800144
3313,0.542423213801669
5221,0.536931809400639
2969,0.550279172707623
3152,0.576901186525548
11091,0.49882379787888
1844,0.557192258360952
8526,0.506950136095366
3183,0.512213557118915
2877,0.537456793412181
9054,0.527036931121746
10659,0.516736621574703
7126,0.573503047683962
2934,0.476373531595445
1019,0.515795199273165
8582,0.506888476134771
995,0.507622267409098
98,0.519418258857631
6763,0.49732887529697
10825,0.506279527692212
12014,0.488833197199136
9431,0.49950970198458
2385,0.497856345448228
3976,0.547180068511709
12588,0.481760036675981
2139,0.479506509853685
8994,0.535739155362353
2340,0.475474183291797
7316,0.551630713280332
8615,0.508293177462846
4815,0.512589499604677
1507,0.544014284394729
4971,0.477950833049897
1145,0.517127941871897
1977,0.517660674794969
9904,0.511572302916346
2514,0.506824911568227
1008,0.518287841176562
5181,0.54615811300696
8646,0.489660876030373
7076,0.521629540934121
545,0.478708289853852
10673,0.515688824151708
8430,0.547348757847824
1721,0.485717375658906
10194,0.51444241080789
8318,0.509534877908111
13303,0.460285087262622
12591,0.521038522232272
13066,0.547222968718554
2115,0.523693575418508
5960,0.513107399549769
13040,0.518948138238095
13261,0.525269039670985
8003,0.524878656103803
1211,0.515116201202882
5786,0.519760233341205
9649,0.491430226722862
4511,0.429906288346438
12587,0.469239411903923
5397,0.526006671240724
5693,0.475569914352252
3336,0.528086808411448
8312,0.52698794706325
3431,0.514881670633634
13300,0.521933550896038
12248,0.467138612510889
4960,0.430039693375044
10798,0.493618891806914
1687,0.50115809330363
1419,0.516630946631524
13184,0.51402991585699
9583,0.523283634274501
12646,0.513268667126313
7752,0.475006699408875
9031,0.507932387219218
5933,0.526542183246469
5655,0.497139367605699
11730,0.510785069795808
3994,0.482155734575624
6445,0.53029873659916
9737,0.496185828823961
10944,0.474405863473843
312,0.5171373951437
11109,0.503508947210028
7980,0.495703893657277
12887,0.513728550228326
5261,0.541169806013983
6822,0.499110445086508
8933,0.490320953800576
11025,0.52497071338629
5567,0.459415949780596
2684,0.544909599851077
5335,0.498235691245375
5882,0.51165139547306
4124,0.485327903627309
6395,0.476334465984649
12474,0.518855455193619
5818,0.540321777865164
9932,0.509479372147176
7358,0.490231577805491
3296,0.530051293798062
3583,0.542391158671224
7288,0.541589975068851
11715,0.52208538071662
7613,0.506180792882381
9317,0.521201723383407
1548,0.504062203025147
4606,0.521370452466541
1534,0.512545929583038
6585,0.567448839026759
9334,0.51005090096501
3339,0.508167993174206
9628,0.493153773721381
8138,0.507929775840835
5190,0.516058178732734
59,0.489064138385375
8690,0.504407334848798
11843,0.501122050582178
6506,0.510006280226588
6534,0.516968084154706
9879,0.546407077578684
12442,0.521346117606549
4463,0.489010700802351
828,0.474522324890533
12180,0.539883445445966
2924,0.535564699017676
11950,0.486348601261605
12043,0.466219138780266
1362,0.527087281744788
10205,0.494062483956731
3672,0.532666062682703
3527,0.537639633426352
8640,0.496941368789221
2779,0.521386259208946
6999,0.572333441496207
8291,0.522156183616295
4261,0.536282540883364
8651,0.527815504308677
10956,0.504957393720366
5412,0.523484664022815
1011,0.52176764442291
2610,0.501076024760356
3971,0.545065790642377
12504,0.54251473522553
7847,0.493687040519753
12834,0.517479008194799
7080,0.526761615709515
4065,0.492238549152321
4754,0.476329348015655
7509,0.444874161461207
13060,0.558931996473823
6621,0.531573957697036
7563,0.527463625195216
8072,0.537516757392812
7099,0.549337639155122
2562,0.515493324687515
7044,0.529733353144604
11618,0.486508966299399
9913,0.483443204454066
6414,0.533014479679808
10042,0.507382395830533
1210,0.492410564900302
226,0.546792744178039
3646,0.52940416610147
11608,0.490445487527614
3187,0.535965350133882
12911,0.469235068224688
5601,0.53240411754284
5116,0.536902168689456
1164,0.551158085266286
5024,0.459124872422063
5809,0.527028220746817
8553,0.564563087124064
9239,0.520872596216738
12286,0.540769939764552
3030,0.508158328919635
8572,0.504394618428615
161,0.521819466362958
9668,0.510891615828718
8315,0.512959484499305
10829,0.548684780561909
9486,0.530220554437512
11201,0.51088257345655
8279,0.526158439406764
7581,0.454148665718121
5504,0.498469295432403
3613,0.48231591793357
9786,0.523755078715954
1159,0.54713459300774
1113,0.507774526090028
6798,0.518692099603905
5830,0.531205028665526
9689,0.5324295941653
817,0.49964329557411
7073,0.527914075641042
2221,0.452544868917813
6623,0.545002459226532
12324,0.543184296491889
8340,0.534704889156699
6942,0.487952832424072
1132,0.543803898840531
7414,0.483740750745815
6350,0.477855219286614
6057,0.501226255971692
6053,0.505449642804556
2784,0.498357653584043
10403,0.51267927636536
3279,0.531174839403253
7451,0.489520608712364
7239,0.509394768582879
7652,0.489300829493718
11064,0.558304965796173
8465,0.508699997323228
13306,0.461204798440957
454,0.468580962460952
1704,0.499269090334903
1266,0.52112150386289
7549,0.510900989505873
10994,0.532413710264575
4292,0.497517177559218
11068,0.510409805819539
1932,0.520077451224219
9815,0.496359375856833
12113,0.534247860774568
12478,0.501288883414163
10233,0.537261622876251
12955,0.517475722272503
11779,0.515483160742784
12234,0.468951674054295
11529,0.494180812470921
9097,0.507340920597327
5423,0.548497997484359
8255,0.537093637103063
7800,0.532341164634526
5165,0.522497490024428
11937,0.536413426675977
10513,0.542213219909477
3846,0.517456717408212
9880,0.448397572925247
12201,0.503208850699159
6566,0.470874432558787
3147,0.502109926970508
9570,0.483021500093086
2483,0.483033485215192
2786,0.507011087859885
687,0.521227841630864
13155,0.492064799132956
4269,0.524484392301941
8343,0.452081688648158
4930,0.480317132526881
181,0.52665689066545
2543,0.473403822381858
5008,0.534371877516547
8727,0.545147564732304
13338,0.479821762883724
9672,0.538480928648267
8547,0.498072215595839
2258,0.480429761591644
3854,0.515228042775675
12564,0.480513878600336
7175,0.482103748065125
5615,0.490573457234759
907,0.474233484480236
3020,0.49494335768286
9348,0.524747755532008
6976,0.474836328260445
4817,0.508219570564707
7360,0.499872581614654
5339,0.489387433033298
11359,0.529995159907266
8508,0.536718058516049
3086,0.555110929000977
13044,0.508204558241411
12722,0.500255101104524
701,0.518727056681144
1268,0.513105688882768
10849,0.505260840420722
2925,0.501924031531641
3487,0.480528269467418
2647,0.560844430087849
1696,0.558447567233581
12983,0.494984386533899
9053,0.509342364937438
8181,0.502508813398505
540,0.495557223920789
5097,0.512772828571329
9335,0.489392120704824
10752,0.512563170186667
1821,0.517314970438777
11786,0.461479346855127
6603,0.550710653018662
5819,0.472699305564902
10640,0.529554545278268
9148,0.528993710544549
4059,0.482638358548862
12026,0.448530984209844
514,0.475718654044068
3192,0.507643345944232
812,0.464943761178222
6722,0.502934543268069
11378,0.510730173174221
12557,0.517103483284311
11299,0.490329297254798
725,0.510211444970032
8028,0.45299684295957
8531,0.496526300362489
7439,0.518928037394409
6596,0.526118940615912
5713,0.515530004432641
3282,0.450455531695193
10353,0.537819520975723
752,0.512469538620023
5854,0.445855456327493
11511,0.429781371117118
4950,0.490086962565787
9245,0.498598296457776
2434,0.512186463406311
13138,0.490446330263633
11860,0.450623682913476
10066,0.554868159903903
8779,0.491525430695545
91,0.502361175638807
11186,0.543293896470637
2832,0.521304802529548
11281,0.503146847397159
8991,0.464274809937972
8173,0.523450114050764
13119,0.542435604395383
3716,0.482760313087625
8897,0.501869612945179
13073,0.537775482231547
650,0.496187063563589
489,0.559534767728912
13280,0.477688532034445
11115,0.54812937302164
10237,0.554494527048249
10256,0.475526074980005
5131,0.474747426534306
7622,0.531124992016451
10258,0.528499246185582
2041,0.470879244584028
2699,0.537421968187304
1851,0.51094221815379
5571,0.525949851098211
7532,0.528420749862824
2257,0.51478650970465
260,0.504587785176395
12765,0.523738746041655
13057,0.504988191173621
7529,0.486608414611414
6549,0.51939370497881
2523,0.53203645532179
3504,0.443606651143124
6684,0.522695137981484
11250,0.421464828775159
13033,0.5228592678422
7253,0.474206037590713
2537,0.483775771523174
1138,0.526442464615854
10606,0.532729982311741
914,0.415604770700666
8386,0.50743402317354
4170,0.477935232926714
5865,0.462808395908871
2371,0.489890125445206
10203,0.443505827697422
2091,0.505819679805141
8124,0.461006723244049
5833,0.532446412718328
5845,0.474774247320606
7087,0.522796989144383
1416,0.445285410283593
4441,0.489131251127914
5734,0.491884708964667
12894,0.493107203670109
11556,0.512583001446969
5005,0.507152600116498
963,0.509747092007059
5019,0.505274224672337
259,0.460645658596409
440,0.496149579676693
8613,0.552770622735158
11907,0.543541556570787
1773,0.481494011400019
7539,0.552197272599723
8647,0.495391297369264
8656,0.538618765864722
11461,0.537177055512601
4607,0.525399882159856
7141,0.4984704567993
803,0.49199002901591
13011,0.461171767524393
1030,0.516753995928953
10779,0.538640223408968
129,0.532698595226901
9788,0.492443951642774
7769,0.513179262045467
7543,0.502273668373516
12919,0.522004165207234
1382,0.419404013665633
1893,0.501301190774298
12817,0.499819834085947
5108,0.47917124260683
9205,0.488136178711325
11792,0.488590459903041
7859,0.519578113728108
9833,0.535086316332754
2490,0.50787770644512
9055,0.538609176265938
8458,0.531332762163429
5048,0.5754342935759
12444,0.438872955371062
10885,0.528398942721663
2500,0.512683747625291
10266,0.524183791836701
2770,0.518742846576374
2904,0.525293321611397
8007,0.537016564097618
2563,0.5108654413283
5192,0.468091653986954
5099,0.497961040244653
11460,0.493597033396395
1127,0.520621139294819
3328,0.561990203056992
8916,0.471110299712545
7086,0.519574263020779
4627,0.530334404508412
5917,0.50468384698913
5091,0.483261235504756
6039,0.511389343092574
8822,0.511081849028672
128,0.50985015025482
4618,0.49191384735897
11825,0.512152138845913
9810,0.539088662728824
7781,0.482620958884891
9635,0.473487130452855
9961,0.471070208684699
4001,0.512480113651674
11121,0.513802110066896
1036,0.478584918841967
4646,0.500003547621594
12320,0.563902353270245
9400,0.521456720832616
3414,0.519815561021372
2864,0.558783971796524
9754,0.467343758908306
12236,0.511785737933931
691,0.504189579603064
2827,0.498122782070634
10555,0.487499751499908
8726,0.489435044401834
12601,0.537312861403083
7831,0.490548222568526
10345,0.517016936167844
10758,0.543945091196004
10701,0.508354578649052
2042,0.502369187968028
1343,0.540124255181557
9866,0.531047906439367
2062,0.516979272164515
12279,0.500747796601229
796,0.504559018314923
3597,0.500807419042787
11327,0.491163658640981
6731,0.525638920480117
7973,0.529271346729941
6488,0.538137966630063
10060,0.500051294297592
13225,0.532676974279679
1074,0.501007175832747
1092,0.521896510546572
3268,0.49722490515312
5252,0.523111278101962
2876,0.533864123526562
12691,0.44409007736941
9331,0.523238722292214
7271,0.49705987171358
4307,0.490419297324078
5450,0.503709913260761
11790,0.501225117321561
11339,0.475563649469963
922,0.518108205957248
8197,0.494214412731114
1486,0.439456597505956
9577,0.500162520078654
1950,0.500134660945573
2971,0.505571776371668
7676,0.513228716322645
1745,0.510365923025168
11522,0.510488854313203
3045,0.567256790499197
5766,0.527535201219323
4225,0.542487920904142
5001,0.451272243756389
8778,0.469389412110217
9502,0.492798304981857
7805,0.524420087357215
1697,0.50640655340951
8205,0.507952573512253
1489,0.475870752612541
10249,0.524993435830065
4709,0.54570391546788
695,0.527985712958486
3859,0.518694921712473
9495,0.50252000878196
12331,0.521067905994729
1754,0.556657009298404
2177,0.542342763607102
9680,0.523908796063733
969,0.545715372934617
4475,0.523172893210881
12000,0.47358670637239
12367,0.511452541557967
8930,0.541662784299225
7370,0.462397684106221
6464,0.466455818380124
4763,0.535436215637335
1318,0.529373996355698
5308,0.534416230443108
8669,0.537489215815385
10905,0.493385974391934
761,0.48328571061224
8486,0.504895144708136
639,0.487055140437549
1521,0.488845700221165
4204,0.520494248329607
3600,0.490034970017353
3826,0.565768609604281
10470,0.50988302501936
1438,0.507276111533106
11393,0.527166745435106
8174,0.552077642744981
10552,0.472737932018775
4735,0.531607597880122
2136,0.507619266187667
12701,0.481574684709472
5277,0.517416535284979
6204,0.554968261758701
11049,0.502026754489083
965,0.529951022229705
5394,0.471676633366841
5886,0.497134959850745
8876,0.518005997006932
186,0.525643874160405
10113,0.526701139054828
11286,0.44847288448082
11257,0.467644038073203
6330,0.48250841174861
10662,0.460610858776143
5267,0.497280314781718
2798,0.513822746596207
4876,0.475894600216246
4341,0.529351565551384
5202,0.534675244473583
12668,0.545999874455932
12433,0.51736954648593
11259,0.530655530135819
3276,0.529933671320631
664,0.525676015696711
39,0.501980935434912
11134,0.482957320424926
9113,0.518901997557009
558,0.494722979063459
12815,0.523805070977808
2452,0.482002811412775
5464,0.570319543538649
8218,0.470756697217012
1718,0.547454325115191
5968,0.458838046569613
1833,0.494818844293486
756,0.527583083126126
9292,0.521529981919545
4447,0.520590785953851
4622,0.477087201168141
4723,0.487245268456065
8116,0.551592469595036
10734,0.479082159109589
6303,0.533920251368824
13123,0.47541446530774
2629,0.534078479198662
12112,0.569788487574713
11778,0.463725953416488
12159,0.476510939303294
8344,0.516019867880831
4138,0.470624601394285
3261,0.529048726908427
6144,0.53533139038123
1901,0.533980661939965
12794,0.525052766081966
8771,0.464462811921639
8091,0.495263719728353
49,0.485740530719577
13235,0.499454520251125
1129,0.516614318568062
6610,0.52714013502617
7801,0.519279630643231
6710,0.525348359355929
13,0.471738096305973
394,0.521758240187341
12313,0.490091956191439
3812,0.51205814306737
13188,0.54186874147147
4914,0.538127911116552
12864,0.534711247420382
491,0.517147898364988
4165,0.554049385899405
3347,0.552855342225472
12136,0.505069226752476
8006,0.500559779539394
8231,0.499907931286833
4156,0.483135313934806
13234,0.511237092302518
12679,0.549052317241424
12190,0.519044469291096
7005,0.473304052564549
2113,0.494970249478596
7961,0.535609337611993
13241,0.496199098780178
7481,0.484811818017403
2683,0.516958821709658
9333,0.46396087990696
3745,0.483235970806135
6376,0.445032178457916
8665,0.512789391866245
2476,0.470795769151134
6233,0.478908175066972
6946,0.454465200871698
13085,0.516668748456742
6209,0.521510324426071
10777,0.498162181441145
7765,0.518846866115266
11034,0.447473683319057
347,0.490942555449907
11486,0.507831328239195
6904,0.466821379342362
10768,0.509998752563955
7981,0.455589084077585
5383,0.478173934684703
4725,0.543486854004447
11542,0.507396242384008
7558,0.503879948242373
4751,0.526038077854184
2687,0.518317595180104
11405,0.512597321149338
3289,0.505230048562095
6810,0.530790669174634
