t_id,probability
608,0.520711898803711
10859,0.44943979382515
3919,0.508530855178833
2247,0.554637312889099
3929,0.543263256549835
5906,0.526798069477081
8263,0.523580431938171
493,0.487246841192245
10772,0.504465341567993
6170,0.532087743282318
2755,0.483942002058029
2938,0.520585834980011
3079,0.475269287824631
6599,0.562975406646729
7449,0.497470587491989
10171,0.469968348741531
1822,0.525207042694092
4177,0.488036096096039
9939,0.548141241073608
1366,0.55123645067215
6293,0.474461376667023
12097,0.491502285003662
7949,0.487481743097305
12507,0.50683718919754
12884,0.463863492012024
11775,0.471436649560928
2901,0.483871817588806
3906,0.519393503665924
4974,0.50322026014328
4005,0.550125241279602
13082,0.520140111446381
6390,0.486500591039658
11759,0.51493364572525
7204,0.508303582668304
3246,0.487701386213303
2740,0.463809460401535
6520,0.52966320514679
8130,0.523731052875519
2747,0.445539921522141
6451,0.525784850120544
6331,0.434008091688156
2935,0.481179177761078
12888,0.520016610622406
6179,0.497560054063797
947,0.464065104722977
8631,0.45929691195488
951,0.54115903377533
1087,0.53889012336731
11158,0.494761615991592
4222,0.584764063358307
10410,0.495086073875427
4822,0.539842844009399
13004,0.543424963951111
8837,0.490307986736298
9858,0.582906365394592
11070,0.476552039384842
2499,0.498435586690903
8812,0.502015352249146
4628,0.513491451740265
10422,0.539694786071777
2949,0.586326777935028
5877,0.473300397396088
4105,0.535638570785522
3060,0.503766000270844
9107,0.509203195571899
11570,0.52176421880722
2717,0.495342373847961
7677,0.48764979839325
4937,0.526769995689392
4337,0.545959532260895
1032,0.494689851999283
12173,0.54952073097229
2588,0.427928924560547
810,0.496933043003082
3267,0.51624470949173
13304,0.571330845355988
12899,0.531105995178223
8334,0.517965495586395
1367,0.468218713998795
9286,0.504682421684265
11276,0.553506433963776
3933,0.486091941595078
8900,0.552227020263672
2670,0.521795690059662
155,0.506173729896545
6764,0.435579240322113
6837,0.479503124952316
11573,0.516216456890106
2146,0.44738432765007
11032,0.527882158756256
2214,0.554810047149658
10727,0.481105774641037
5173,0.528698563575745
1162,0.46427857875824
7525,0.573273122310638
7860,0.47284135222435
10892,0.474277138710022
2087,0.493361413478851
4147,0.536226987838745
12861,0.507581472396851
11154,0.473296254873276
1729,0.535803496837616
4681,0.460135400295258
2882,0.546730756759644
816,0.483813524246216
3259,0.4333256483078
301,0.502587497234344
2314,0.523424208164215
12327,0.531912386417389
10690,0.486889213323593
7353,0.523359358310699
11224,0.518460035324097
12705,0.50871080160141
13275,0.512205302715302
7788,0.514355957508087
11875,0.492269426584244
1935,0.436173945665359
6028,0.477098762989044
1465,0.463279068470001
1691,0.49420565366745
5003,0.477797836065292
8125,0.526386559009552
9014,0.521289467811584
4346,0.538757741451263
1150,0.425885379314423
6532,0.492561876773834
11085,0.483620584011078
1660,0.563433289527893
11891,0.521504402160645
11145,0.492844343185425
3962,0.537081837654114
4436,0.516553938388824
5905,0.493754744529724
3260,0.513937950134277
8159,0.555867373943329
4093,0.488666355609894
7407,0.445362478494644
11861,0.502529144287109
11926,0.522662401199341
7753,0.506538927555084
1026,0.500655710697174
11928,0.50459897518158
8151,0.497618913650513
7185,0.486454516649246
5626,0.505164623260498
709,0.497076719999313
7108,0.519345641136169
3372,0.504819750785828
5288,0.549226701259613
11582,0.515450716018677
9338,0.498648583889008
7158,0.501354396343231
2203,0.431875944137573
4535,0.501131772994995
2207,0.54268479347229
820,0.487236201763153
2004,0.509566605091095
4236,0.499837309122086
82,0.509497225284576
3203,0.507358968257904
10793,0.534988701343536
10133,0.5195472240448
12231,0.501160562038422
5324,0.503233969211578
7413,0.505916953086853
6174,0.562078714370728
8208,0.503093004226685
11103,0.49077695608139
8098,0.435202360153198
3805,0.491758733987808
2894,0.459667950868607
9080,0.493823707103729
1857,0.51321268081665
4144,0.443149149417877
6707,0.521973848342896
7089,0.510328948497772
7764,0.504590332508087
4302,0.533949971199036
9233,0.469460815191269
10289,0.501692473888397
1891,0.527929961681366
12297,0.499883681535721
6421,0.539208173751831
874,0.493016421794891
6363,0.502849161624908
2573,0.423482656478882
10948,0.510353863239288
10355,0.546665787696838
6662,0.500144064426422
3014,0.518895745277405
4212,0.489493310451508
10261,0.516986668109894
5495,0.513492584228516
2691,0.527273178100586
2997,0.577642679214478
4230,0.518034040927887
332,0.467823177576065
4289,0.49277052283287
9346,0.540947675704956
3087,0.558658838272095
5278,0.525793731212616
4572,0.502357542514801
11140,0.50443160533905
3132,0.5148845911026
3752,0.511984050273895
5751,0.544085264205933
7569,0.494114190340042
10753,0.516329884529114
6212,0.545288920402527
13098,0.51805305480957
10468,0.505974888801575
13127,0.536808371543884
8295,0.517687737941742
4083,0.453840523958206
9692,0.538768649101257
10407,0.522524893283844
1863,0.492350548505783
1199,0.511646032333374
2213,0.475949287414551
5562,0.489530295133591
11977,0.512701332569122
7693,0.503250777721405
6459,0.515829384326935
7207,0.506949782371521
4781,0.507250547409058
3362,0.524322390556335
11888,0.482711464166641
9602,0.428286254405975
6016,0.489960581064224
264,0.490885049104691
9511,0.536366403102875
4683,0.444712549448013
9355,0.497844576835632
6630,0.470482259988785
9533,0.494090914726257
7491,0.541841268539429
6724,0.494305998086929
134,0.523316740989685
5566,0.504480481147766
5980,0.491139709949493
8824,0.557140648365021
3899,0.519495010375977
9384,0.489746004343033
3292,0.534968376159668
4966,0.517177760601044
5662,0.543701112270355
4331,0.524528741836548
5546,0.479386985301971
10943,0.542977750301361
785,0.542646527290344
1064,0.542080104351044
4712,0.529314339160919
12031,0.516156315803528
13246,0.510857582092285
13318,0.52149623632431
4247,0.4534552693367
2690,0.503203988075256
8262,0.51963484287262
4513,0.471722364425659
9772,0.525822222232819
10370,0.499336510896683
5647,0.491036355495453
7927,0.520239651203156
1203,0.519180417060852
5543,0.529202878475189
2356,0.488156676292419
4640,0.521237194538116
9604,0.499796509742737
10421,0.543351233005524
1968,0.470320165157318
6208,0.441020667552948
4042,0.530057370662689
8996,0.475885063409805
13161,0.546099007129669
12661,0.488631516695023
5468,0.470001876354218
11965,0.495629012584686
12512,0.531989693641663
889,0.511885225772858
2290,0.541898131370544
1649,0.545411288738251
5700,0.518998265266418
12778,0.531885027885437
9620,0.529774606227875
13324,0.479310661554337
2585,0.512603342533112
4004,0.469949930906296
4563,0.516662001609802
3410,0.530950844287872
1264,0.496848225593567
7124,0.472344011068344
11194,0.548240482807159
172,0.504806101322174
13135,0.510781526565552
11412,0.449280083179474
4580,0.497381120920181
8110,0.503490447998047
8406,0.474970638751984
11287,0.508200645446777
3023,0.561014473438263
10751,0.485206693410873
4172,0.515756011009216
4571,0.511101543903351
9834,0.516990423202515
205,0.524158954620361
10053,0.516105234622955
9296,0.455869913101196
10457,0.53117710351944
7112,0.494284331798553
16,0.499021500349045
1792,0.500955581665039
3381,0.501897394657135
2774,0.477612555027008
8359,0.520755589008331
11170,0.536860883235931
6565,0.535005152225494
11014,0.490756571292877
12049,0.529580652713776
5115,0.556881129741669
11169,0.512026309967041
9459,0.454211503267288
461,0.45189294219017
5338,0.495118975639343
3729,0.516645312309265
9118,0.512811541557312
12006,0.518317520618439
2607,0.555757641792297
2521,0.522401809692383
11564,0.554782390594482
6937,0.532549023628235
7822,0.515277445316315
10308,0.543393135070801
4253,0.52265602350235
379,0.416044801473618
3965,0.504111409187317
9390,0.465749263763428
683,0.486206084489822
4327,0.540852069854736
11834,0.513581931591034
8720,0.536506414413452
9908,0.532994389533997
1740,0.496678411960602
1567,0.50788688659668
6990,0.466416537761688
5259,0.49616727232933
7625,0.516675233840942
3642,0.471053719520569
6083,0.527753710746765
6402,0.548435211181641
4674,0.5169877409935
8749,0.468792796134949
11685,0.508234977722168
2429,0.559173345565796
4197,0.455604434013367
9443,0.503874480724335
7645,0.494078516960144
12296,0.549647927284241
11988,0.492002844810486
1914,0.54229462146759
11651,0.488757401704788
6824,0.525173723697662
10936,0.434666574001312
8769,0.510698437690735
12147,0.441986680030823
7684,0.521961212158203
4538,0.513229191303253
10600,0.482861369848251
2470,0.570640325546265
12087,0.498176872730255
6181,0.535648763179779
2793,0.473533123731613
12062,0.521042704582214
12702,0.492315053939819
3909,0.536958515644073
12755,0.461036056280136
2297,0.527767658233643
6561,0.498401999473572
7249,0.505030512809753
4090,0.54801994562149
11717,0.520680129528046
11162,0.510763823986053
12683,0.515490770339966
4892,0.501833319664001
12009,0.527775645256042
11674,0.548519492149353
12484,0.478132963180542
9803,0.507201135158539
1673,0.501168191432953
3631,0.550731539726257
5723,0.537198603153229
1291,0.53690892457962
10743,0.537374794483185
12378,0.458466112613678
9973,0.530564308166504
8580,0.509538888931274
10551,0.436525702476501
3555,0.531600177288055
10433,0.491333484649658
8393,0.485759556293488
3634,0.499360024929047
9365,0.461530834436417
5413,0.472663193941116
7423,0.543359577655792
7472,0.413413137197495
4180,0.506361484527588
11870,0.515924096107483
12499,0.558810472488403
10808,0.524374842643738
10509,0.493527323007584
966,0.449059665203094
6319,0.528876066207886
3228,0.530793964862823
7997,0.517953038215637
13291,0.469482094049454
12714,0.497305512428284
12788,0.450200080871582
10376,0.522539734840393
8421,0.501180171966553
7591,0.503101229667664
600,0.51668643951416
6385,0.540894150733948
4242,0.515222072601318
3901,0.482707053422928
3816,0.560244798660278
12549,0.481656521558762
7477,0.538316369056702
4326,0.53748619556427
12184,0.505653858184814
2432,0.513899266719818
12107,0.500216364860535
3091,0.489716172218323
5011,0.523642361164093
666,0.510213136672974
9401,0.489526718854904
6885,0.477455973625183
179,0.522514700889587
12594,0.44006821513176
4889,0.523709774017334
6727,0.518888473510742
12245,0.531523942947388
10698,0.538089334964752
4171,0.539693534374237
456,0.527595102787018
10877,0.53690230846405
13226,0.483382701873779
3969,0.477810323238373
9595,0.512702226638794
6362,0.504413664340973
3252,0.510355174541473
13333,0.527212500572205
1596,0.505688011646271
2635,0.549489915370941
373,0.482096940279007
9910,0.473017245531082
11681,0.53718888759613
12343,0.514120221138
13063,0.488076716661453
1906,0.48994767665863
13037,0.488376259803772
173,0.480942189693451
2211,0.539907455444336
6780,0.516707122325897
5784,0.536897361278534
2131,0.489087522029877
460,0.497600048780441
3977,0.571854889392853
4411,0.498067259788513
6977,0.465219855308533
2386,0.508092880249023
2017,0.501796782016754
12449,0.421081840991974
2815,0.535236001014709
2645,0.554819345474243
556,0.496428340673447
6024,0.47495499253273
3176,0.532623112201691
11554,0.458816409111023
2698,0.514522075653076
2566,0.450908750295639
10748,0.516922831535339
7192,0.468917787075043
8314,0.528930425643921
8320,0.522822976112366
10423,0.521450161933899
8172,0.523018419742584
13142,0.543892562389374
12670,0.522473931312561
2530,0.507250130176544
5801,0.503543794155121
12458,0.468521803617477
10950,0.487120896577835
13137,0.510041236877441
4371,0.470088064670563
2444,0.57128894329071
11695,0.456874996423721
12498,0.493198931217194
1888,0.53682553768158
12818,0.528333067893982
10822,0.512955069541931
3142,0.474309146404266
10716,0.563583791255951
11725,0.436345905065536
6456,0.527189970016479
9641,0.49930140376091
4705,0.513004422187805
7361,0.503951847553253
6392,0.521139979362488
4351,0.554002285003662
604,0.545933187007904
11620,0.476198136806488
8660,0.467630922794342
1544,0.521948575973511
4287,0.503294169902802
13031,0.503094136714935
9881,0.482362300157547
8565,0.511004507541656
12980,0.484401792287827
8038,0.463796764612198
11373,0.547332346439362
4389,0.472860544919968
3997,0.553841054439545
660,0.515110492706299
4259,0.546987116336823
9734,0.529950857162476
10200,0.475060909986496
11719,0.517826020717621
9469,0.499832808971405
10415,0.476608693599701
3734,0.496816337108612
12479,0.491705715656281
12785,0.506304383277893
13006,0.471172302961349
2813,0.522212743759155
1892,0.471674710512161
11006,0.490167438983917
6367,0.539348721504211
8532,0.542055308818817
1896,0.535642504692078
2320,0.507014870643616
5692,0.471391230821609
12576,0.537717759609222
12261,0.483732670545578
1458,0.502862513065338
11198,0.528780341148376
5459,0.537459433078766
2678,0.443072021007538
8525,0.492758840322495
4682,0.583990871906281
5675,0.489339530467987
7553,0.525759160518646
367,0.439177602529526
929,0.4184530377388
4789,0.517465233802795
12712,0.481428354978561
8370,0.548322975635529
3594,0.544541716575623
12915,0.532000541687012
9394,0.501871168613434
9465,0.523316085338593
12914,0.453969448804855
2208,0.505868673324585
885,0.521001279354095
2395,0.46501561999321
1734,0.497696548700333
11298,0.478292405605316
11190,0.416598111391068
25,0.511672794818878
8800,0.514247417449951
4208,0.486620008945465
5963,0.502406299114227
8127,0.486845880746841
8516,0.449199318885803
7266,0.45240443944931
4638,0.52131986618042
2161,0.50925225019455
1010,0.454488217830658
720,0.504651010036469
11652,0.442248612642288
458,0.454823285341263
2445,0.490707397460938
2842,0.51839679479599
10272,0.510643064975739
12923,0.503245949745178
7945,0.567765891551971
5350,0.481064051389694
9,0.510433077812195
428,0.498501002788544
3322,0.499733775854111
9101,0.470148324966431
1315,0.52674800157547
3157,0.559918761253357
5943,0.522932708263397
3156,0.573130369186401
4814,0.563747763633728
8400,0.558210909366608
544,0.489056795835495
11963,0.556222319602966
3423,0.498897552490234
11062,0.49578732252121
1793,0.53426867723465
4913,0.449670553207397
3691,0.547985851764679
13222,0.534393966197968
9452,0.479959458112717
2246,0.510957956314087
5680,0.504892408847809
6969,0.517441689968109
66,0.483348727226257
11924,0.480297565460205
337,0.567147612571716
6680,0.501882135868073
9402,0.551705777645111
6044,0.530740737915039
4698,0.49384680390358
3019,0.489224195480347
12939,0.538566768169403
3778,0.545161128044128
1256,0.500325977802277
731,0.501106441020966
13117,0.477710604667664
5320,0.48113164305687
1213,0.487946599721909
7913,0.4951993227005
8280,0.534694314002991
5739,0.517947256565094
1316,0.504762530326843
10574,0.537676095962524
6592,0.537061274051666
3589,0.483257323503494
821,0.538414418697357
10317,0.452522605657578
9971,0.459811240434647
5043,0.528923690319061
1974,0.501451373100281
11983,0.498145222663879
9020,0.489701092243195
1641,0.518564999103546
4025,0.516632676124573
12193,0.496432453393936
9430,0.514011323451996
2271,0.518104255199432
5984,0.493829637765884
10229,0.570451557636261
3497,0.489457309246063
9536,0.546533644199371
11022,0.532640874385834
12516,0.489705443382263
10106,0.474254876375198
6066,0.467864513397217
12020,0.522324860095978
54,0.523011684417725
10538,0.473015576601028
2898,0.523264288902283
10288,0.510229885578156
1866,0.532889902591705
10393,0.441391557455063
11018,0.498102575540543
1551,0.532101333141327
2668,0.503556609153748
5949,0.484786480665207
10310,0.541381120681763
13292,0.51940506696701
141,0.454828262329102
8746,0.515596508979797
1873,0.50569748878479
9548,0.535982728004456
7298,0.488480269908905
5487,0.523094892501831
1189,0.531477272510529
10428,0.486932009458542
1784,0.500960111618042
5311,0.502556145191193
918,0.446533054113388
11991,0.520846545696259
6302,0.512969553470612
7606,0.532574057579041
11282,0.515204191207886
9985,0.513226866722107
2205,0.562409400939941
1136,0.473423451185226
6916,0.53324568271637
6188,0.529850542545319
3538,0.528786957263947
10481,0.4565190076828
6455,0.495212018489838
26,0.501918733119965
1446,0.523893535137177
9838,0.53472489118576
6786,0.540559113025665
10931,0.550500154495239
7735,0.473780393600464
12510,0.520626604557037
5998,0.561303079128265
9222,0.493546187877655
4557,0.477203905582428
167,0.495236724615097
13053,0.451781302690506
12827,0.53174352645874
6855,0.482017785310745
4291,0.510737657546997
13341,0.489926725625992
1015,0.57277113199234
7155,0.477804064750671
9433,0.510944724082947
2586,0.495206296443939
7283,0.552700519561768
9820,0.522973001003265
11141,0.502337098121643
863,0.525930047035217
9434,0.477116018533707
9133,0.504593968391418
2396,0.543592929840088
4685,0.487627506256104
13301,0.496409952640533
7559,0.512970685958862
6625,0.527098417282104
11223,0.518843412399292
5032,0.485646367073059
1558,0.530780255794525
13113,0.49126923084259
10236,0.514333188533783
5696,0.479184180498123
412,0.496517509222031
4163,0.523716032505035
4384,0.535145461559296
1365,0.561468124389648
8350,0.473159074783325
7777,0.518793761730194
7094,0.497994363307953
8741,0.453828573226929
11403,0.444578468799591
11380,0.507014155387878
5638,0.499416649341583
7895,0.425344169139862
9732,0.5317143201828
11512,0.466047286987305
11036,0.4888975918293
4146,0.521750032901764
3839,0.496023923158646
11080,0.463047325611115
2430,0.483024686574936
4867,0.530665934085846
790,0.494397878646851
6544,0.532456159591675
9397,0.463194906711578
4062,0.556562066078186
7754,0.502427756786346
3695,0.473107546567917
8967,0.534416019916534
11262,0.516139566898346
10041,0.548549830913544
6981,0.481530994176865
11072,0.488523811101913
11401,0.481242686510086
10881,0.564667761325836
9453,0.487697720527649
754,0.513469398021698
9224,0.535769701004028
5033,0.516982853412628
4657,0.520388543605804
7507,0.480640470981598
10991,0.478554040193558
9837,0.506813228130341
9003,0.534245729446411
11111,0.528843283653259
9830,0.514571011066437
2951,0.523510277271271
6195,0.564552962779999
6906,0.5221226811409
8401,0.521707475185394
1488,0.52589225769043
6903,0.506832182407379
3133,0.505680680274963
5554,0.51483565568924
11232,0.422643750905991
6255,0.549196898937225
4029,0.515396654605865
12357,0.532517910003662
10350,0.482618421316147
11279,0.509397208690643
11739,0.492930293083191
7494,0.509458422660828
10114,0.5346559882164
10975,0.487360745668411
6540,0.516534328460693
4194,0.511759340763092
2954,0.539068222045898
1317,0.511745274066925
7840,0.535217583179474
5517,0.502826333045959
12404,0.530440032482147
10940,0.519916117191315
12942,0.513364791870117
11710,0.494004964828491
1339,0.501923203468323
9989,0.545393764972687
2011,0.537724673748016
10215,0.545520782470703
3953,0.575715661048889
7242,0.5567906498909
4362,0.534731686115265
7365,0.516197085380554
2638,0.523662269115448
10330,0.535660624504089
7628,0.450647234916687
4343,0.49712136387825
4748,0.495624214410782
7237,0.492858827114105
7694,0.473251104354858
3717,0.527873873710632
7452,0.485044807195663
9237,0.495023727416992
5649,0.487899392843246
3667,0.550092220306396
7506,0.516527235507965
5832,0.517805993556976
2121,0.519916594028473
4474,0.522508144378662
7946,0.529187917709351
10448,0.483306854963303
11478,0.513535380363464
254,0.502306520938873
5241,0.494357377290726
6521,0.571260988712311
3420,0.474513471126556
12253,0.502953708171844
8914,0.516699552536011
330,0.520103752613068
2309,0.535973370075226
3264,0.519316256046295
5158,0.47705215215683
8936,0.494830965995789
8850,0.485236316919327
9556,0.518918216228485
12072,0.480203479528427
9385,0.511532723903656
7430,0.498845934867859
7714,0.526843309402466
4333,0.536340534687042
8054,0.558077871799469
10730,0.472175598144531
9262,0.508814632892609
1384,0.4969562292099
7151,0.526263654232025
1059,0.506607294082642
11799,0.55442488193512
2069,0.510457515716553
13193,0.533955514431
11181,0.488608002662659
1652,0.490796893835068
3096,0.543127954006195
6573,0.49045267701149
432,0.510751068592072
4098,0.518420815467834
7252,0.489792674779892
6147,0.545299530029297
1464,0.532763302326202
1759,0.49531027674675
8061,0.49349707365036
7246,0.504037499427795
7826,0.476574569940567
9454,0.551023662090302
1902,0.514753997325897
206,0.467047482728958
389,0.491253077983856
7736,0.514094293117523
6607,0.467730730772018
495,0.530010163784027
10977,0.510080516338348
854,0.538479089736938
2878,0.443768978118896
10707,0.523355960845947
7067,0.469103634357452
2178,0.516071319580078
9464,0.566463887691498
5498,0.523381650447845
6037,0.475437611341476
2640,0.566736221313477
6847,0.560617387294769
2228,0.549972057342529
12541,0.494588881731033
6850,0.517132759094238
2891,0.541985690593719
9084,0.488492757081985
4440,0.533251464366913
9192,0.48139476776123
10360,0.545517265796661
3923,0.528004288673401
1297,0.527462422847748
6334,0.496142566204071
1756,0.448303461074829
5333,0.522462069988251
5264,0.483375459909439
4528,0.533189654350281
7903,0.501854479312897
8795,0.493339389562607
4835,0.459040254354477
837,0.501694619655609
5778,0.546338260173798
10504,0.531928896903992
10577,0.536804974079132
4278,0.551956117153168
2307,0.534365594387054
6260,0.476829349994659
4917,0.528795659542084
10910,0.524904668331146
3908,0.510967671871185
8256,0.531335353851318
7760,0.502570688724518
2392,0.547301948070526
6922,0.426620036363602
12249,0.504339635372162
6820,0.572647929191589
257,0.511252343654633
6159,0.491146594285965
6663,0.494656831026077
1963,0.496277302503586
9362,0.536350846290588
12189,0.530563950538635
10177,0.511257648468018
5374,0.532827198505402
3714,0.539762020111084
1557,0.474949449300766
7929,0.487237840890884
232,0.516231715679169
5213,0.519157469272614
5821,0.449963808059692
2344,0.56828510761261
13344,0.533630073070526
10284,0.503224313259125
311,0.534253716468811
7785,0.480784118175507
10018,0.565048038959503
6105,0.573531806468964
2280,0.507772743701935
5995,0.493254363536835
4178,0.479789763689041
13047,0.486546903848648
3249,0.506283223628998
11607,0.526325166225433
10532,0.519708931446075
7784,0.544096887111664
980,0.524546384811401
3618,0.531788766384125
7012,0.477678000926971
6070,0.485182225704193
8912,0.445501983165741
11865,0.538973450660706
4169,0.472830533981323
105,0.47099769115448
6308,0.469862222671509
2654,0.541755735874176
4921,0.490396708250046
8693,0.511419653892517
6219,0.485887795686722
9471,0.485595047473907
9180,0.51671439409256
10697,0.479944109916687
4455,0.523683547973633
8721,0.530077815055847
6583,0.525848090648651
2660,0.537883520126343
4073,0.530928909778595
4388,0.460085302591324
4988,0.46963632106781
12230,0.510068416595459
6627,0.491238236427307
10762,0.517427623271942
8274,0.525572121143341
2052,0.508528590202332
11300,0.498146325349808
10616,0.535248100757599
633,0.409075886011124
5231,0.495057076215744
9920,0.447991669178009
8904,0.488861501216888
4408,0.48401290178299
6273,0.536069512367249
4542,0.410540193319321
8926,0.542254030704498
10012,0.469416111707687
13156,0.542274057865143
6010,0.510136246681213
8659,0.50845730304718
10844,0.536843240261078
3128,0.554761111736298
12300,0.538868486881256
11536,0.556415140628815
520,0.548194766044617
8383,0.497894138097763
3655,0.479920446872711
6478,0.516224324703217
13105,0.490548521280289
1444,0.550610184669495
5887,0.476360529661179
2601,0.561908543109894
12096,0.519515514373779
2964,0.49448150396347
8965,0.47240224480629
7305,0.557851612567902
1380,0.549899041652679
3738,0.504853844642639
12660,0.478270620107651
10814,0.513897836208344
4032,0.495127767324448
11272,0.526280045509338
11534,0.477493017911911
10216,0.522068083286285
8215,0.503666162490845
11597,0.510259866714478
2821,0.526394486427307
2318,0.505830824375153
4635,0.536663234233856
4620,0.55291873216629
9729,0.491629421710968
4558,0.511035799980164
9414,0.508945941925049
7011,0.451785266399384
5240,0.527420163154602
8956,0.505485773086548
9011,0.469671934843063
7554,0.50365024805069
2447,0.547339916229248
9251,0.522455453872681
775,0.460534870624542
6373,0.586621701717377
12645,0.513641595840454
7344,0.513547360897064
1067,0.491418421268463
11640,0.505846381187439
7812,0.502852320671082
2292,0.484163761138916
6980,0.504664599895477
2572,0.516737937927246
13310,0.469395667314529
9010,0.495046496391296
7852,0.538708567619324
1421,0.487354040145874
1378,0.506190955638885
4807,0.491826474666595
873,0.491548776626587
385,0.489227205514908
9768,0.546119034290314
126,0.497520506381989
13270,0.551838457584381
6125,0.529671490192413
2731,0.537420451641083
1698,0.50590980052948
9777,0.51035064458847
7771,0.471096098423004
8969,0.573253810405731
6231,0.487614512443542
2420,0.501095473766327
19,0.509963631629944
12789,0.469551682472229
3951,0.46722012758255
11492,0.430306077003479
2103,0.470044285058975
2948,0.474559158086777
12865,0.544721364974976
3009,0.520070195198059
11868,0.510919451713562
7241,0.510913193225861
7745,0.502097547054291
6122,0.524231374263763
3313,0.548886716365814
5221,0.544849038124084
2969,0.559851229190826
3152,0.583920478820801
11091,0.495284706354141
1844,0.562667906284332
8526,0.507098257541656
3183,0.517924785614014
2877,0.549380302429199
9054,0.526775360107422
10659,0.518352925777435
7126,0.578997015953064
2934,0.475926637649536
1019,0.517066895961761
8582,0.50553035736084
995,0.503533601760864
98,0.51641446352005
6763,0.496646851301193
10825,0.506573259830475
12014,0.494908362627029
9431,0.500939965248108
2385,0.495850890874863
3976,0.550869822502136
12588,0.481819331645966
2139,0.470206648111343
8994,0.541411995887756
2340,0.477010995149612
7316,0.558838844299316
8615,0.51572859287262
4815,0.516422152519226
1507,0.544815003871918
4971,0.46785768866539
1145,0.518111407756805
1977,0.520633220672607
9904,0.51561713218689
2514,0.509417176246643
1008,0.520219326019287
5181,0.555789887905121
8646,0.487734019756317
7076,0.523850500583649
545,0.477159410715103
10673,0.519039332866669
8430,0.554601728916168
1721,0.486546218395233
10194,0.51091468334198
8318,0.513360619544983
13303,0.457429021596909
12591,0.522208034992218
13066,0.556838512420654
2115,0.526185929775238
5960,0.514088988304138
13040,0.520511090755463
13261,0.527129352092743
8003,0.52425879240036
1211,0.51665335893631
5786,0.514071106910706
9649,0.506085813045502
4511,0.422558695077896
12587,0.462908655405045
5397,0.52928352355957
5693,0.472203373908997
3336,0.532354176044464
8312,0.530833601951599
3431,0.523467481136322
13300,0.523590385913849
12248,0.467034012079239
4960,0.424646615982056
10798,0.499919891357422
1687,0.506868362426758
1419,0.515027940273285
13184,0.512786507606506
9583,0.524584412574768
12646,0.511486351490021
7752,0.46690171957016
9031,0.505015134811401
5933,0.5296431183815
5655,0.49176162481308
11730,0.511681139469147
3994,0.480545610189438
6445,0.535885035991669
9737,0.500243604183197
10944,0.469427585601807
312,0.513264119625092
11109,0.50443571805954
7980,0.489440530538559
12887,0.517494380474091
5261,0.540466725826263
6822,0.500850737094879
8933,0.489026218652725
11025,0.526198089122772
5567,0.460193961858749
2684,0.554147064685822
5335,0.494463890790939
5882,0.516061186790466
4124,0.47623398900032
6395,0.473048567771912
12474,0.515375375747681
5818,0.556920289993286
9932,0.50691831111908
7358,0.483683705329895
3296,0.526508629322052
3583,0.542910993099213
7288,0.54031503200531
11715,0.525670886039734
7613,0.511642515659332
9317,0.525469064712524
1548,0.507004678249359
4606,0.522949159145355
1534,0.511947274208069
6585,0.578268706798553
9334,0.51075154542923
3339,0.512752592563629
9628,0.486793637275696
8138,0.506032586097717
5190,0.518689632415771
59,0.490601658821106
8690,0.499020218849182
11843,0.50528883934021
6506,0.511213660240173
6534,0.515225887298584
9879,0.551301717758179
12442,0.521394848823547
4463,0.480970323085785
828,0.474050372838974
12180,0.542349696159363
2924,0.541583240032196
11950,0.485152781009674
12043,0.464020431041718
1362,0.525974988937378
10205,0.494750529527664
3672,0.534796833992004
3527,0.537485420703888
8640,0.495315909385681
2779,0.522634208202362
6999,0.576523661613464
8291,0.523966133594513
4261,0.545047521591187
8651,0.531246542930603
10956,0.507064759731293
5412,0.528166472911835
1011,0.522391259670258
2610,0.50336879491806
3971,0.548396170139313
12504,0.555945932865143
7847,0.487236589193344
12834,0.514259040355682
7080,0.530489027500153
4065,0.48688593506813
4754,0.478353530168533
7509,0.441406816244125
13060,0.564358055591583
6621,0.52953314781189
7563,0.52827388048172
8072,0.545364260673523
7099,0.556607067584991
2562,0.515461325645447
7044,0.531406700611115
11618,0.474753588438034
9913,0.487053900957108
6414,0.535583198070526
10042,0.5080406665802
1210,0.495308399200439
226,0.554908275604248
3646,0.538686454296112
11608,0.494441568851471
3187,0.543749809265137
12911,0.461986720561981
5601,0.535278499126434
5116,0.536796987056732
1164,0.557401061058044
5024,0.453796088695526
5809,0.527053356170654
8553,0.573585689067841
9239,0.523718953132629
12286,0.540853261947632
3030,0.50484824180603
8572,0.508194386959076
161,0.52473920583725
9668,0.516024112701416
8315,0.509880721569061
10829,0.555938422679901
9486,0.53552657365799
11201,0.508346617221832
8279,0.53014749288559
7581,0.455024600028992
5504,0.49514028429985
3613,0.484450966119766
9786,0.524682104587555
1159,0.552740156650543
1113,0.505436182022095
6798,0.511788964271545
5830,0.546493947505951
9689,0.53325879573822
817,0.495724320411682
7073,0.532652318477631
2221,0.452109396457672
6623,0.549467742443085
12324,0.544935286045074
8340,0.536663949489594
6942,0.491892218589783
1132,0.546529948711395
7414,0.488553315401077
6350,0.467540174722672
6057,0.502451062202454
6053,0.509731113910675
2784,0.49791008234024
10403,0.510119020938873
3279,0.538252592086792
7451,0.487809777259827
7239,0.499026268720627
7652,0.485201895236969
11064,0.565103113651276
8465,0.509745121002197
13306,0.445193767547607
454,0.463925719261169
