t_id,probability
1527,0.506885380007105
8389,0.483392691955113
6935,0.511189609480843
6857,0.528360046903897
7682,0.541138493055604
13282,0.50185672513132
3075,0.521345580693638
2276,0.495244099785963
9775,0.458957409812412
12571,0.511879927417494
10556,0.503086068564186
10196,0.533009802570341
7966,0.488503614830753
8666,0.500617162243342
7333,0.497960671475306
1071,0.523419939693377
6890,0.495178515956621
4126,0.496984644513998
4904,0.520562926040388
3184,0.551405763316874
8426,0.475630409883736
8076,0.52608939743245
11241,0.525510178703697
4579,0.480599795440619
12874,0.506750960261819
8441,0.540120557309978
11517,0.50962293106819
7670,0.503653203441483
3466,0.532268499120198
4028,0.525158405961086
2186,0.497709475091387
1355,0.513790424126635
4237,0.508469722605781
526,0.508618602572697
1716,0.495747753706978
4946,0.535176680109339
7181,0.496196582096341
5122,0.482768977925634
2455,0.526405502395668
2375,0.538476650431452
4519,0.513552352827393
12076,0.524322818082562
12482,0.513441853543614
3843,0.503690803784919
6275,0.481184898226878
13244,0.473357545161183
1709,0.550008593591225
4011,0.536683341763172
1427,0.496474958052807
13256,0.477087504920131
13326,0.517607357553731
12058,0.54188308588627
44,0.491173256433552
1319,0.493836829305829
3221,0.486822660437211
9426,0.474077089803651
1082,0.490115600554832
9096,0.527281417701357
1763,0.481943472760692
6888,0.511597719735949
7723,0.496855514063925
855,0.518084368298387
2911,0.533705700859941
2129,0.479688010475212
9159,0.506339223894775
8729,0.539049856246107
2527,0.484626802089159
5419,0.539226131894237
840,0.517262160334117
12905,0.534361472195533
9167,0.461791510846416
3413,0.517812287664678
12567,0.515614222315679
883,0.536142685445716
7004,0.506137623921497
11220,0.490433827890369
10243,0.546654304476305
7862,0.532474198657108
512,0.512861748361545
6139,0.519389683920952
8188,0.530011674020173
9916,0.467064078888267
9218,0.523052519065243
4923,0.500202482067664
6404,0.512147689072176
7219,0.53003780803898
4752,0.532641755883763
608,0.521258461266624
10859,0.461619292263778
3919,0.502504286401435
2247,0.540281495818614
3929,0.537211726149776
5906,0.509629110943621
8263,0.522484877532493
493,0.491734597628203
10772,0.504476054519815
6170,0.531801656748117
2755,0.484716147524214
2938,0.513673122403129
3079,0.482922119771682
6599,0.553415266697239
7449,0.493358735410407
10171,0.48003854136107
1822,0.507277925298788
4177,0.497298596495702
9939,0.534373074512003
1366,0.538083656989407
6293,0.480916154001683
12097,0.492451195775774
7949,0.495800633276071
12507,0.505818948881879
12884,0.48278201787004
11775,0.472969850817326
2901,0.491743691511371
3906,0.511519069044874
4974,0.504500527236079
4005,0.548615569312147
13082,0.514019879914911
6390,0.495353929789207
11759,0.514417371967222
7204,0.505274718086751
3246,0.487607564265656
2740,0.479486700791589
6520,0.526747239450538
8130,0.523102000764384
2747,0.449742714148168
6451,0.511825964763209
6331,0.452065252637373
2935,0.484325874019617
12888,0.527216123650259
6179,0.495718921946233
947,0.467297227189559
8631,0.467587975118215
951,0.535110254549142
1087,0.532932066821521
11158,0.498141117204453
4222,0.559475064305748
10410,0.491785395200314
4822,0.533072619872263
13004,0.538940348795064
8837,0.495819382402319
9858,0.561945185190094
11070,0.491021995848034
2499,0.495006608968595
8812,0.503039565843324
4628,0.5147052091081
10422,0.528141855077534
2949,0.535529726633732
5877,0.479388550702112
4105,0.532851708521651
3060,0.523543478547302
9107,0.50860013776971
11570,0.514497538722983
2717,0.496295943015772
7677,0.4855434488564
4937,0.525875314369114
4337,0.537479510186196
1032,0.489364130457681
12173,0.543661782779548
2588,0.439943281229865
810,0.495390863476065
3267,0.512438086338175
13304,0.548957875196058
12899,0.516562337723238
8334,0.515391983722529
1367,0.470302189011345
9286,0.501975731830634
11276,0.540995530724244
3933,0.490514895390197
8900,0.52571114577662
2670,0.516560827638937
155,0.507290572813626
6764,0.447143709518178
6837,0.497256499485031
11573,0.519950470406946
2146,0.468334741189616
11032,0.517231745255157
2214,0.543543677489086
10727,0.480583712590924
5173,0.524406405933579
1162,0.467272195609774
7525,0.563948796376315
7860,0.467191656894124
10892,0.504134142898388
2087,0.49845790563595
4147,0.52490487246041
12861,0.512052968206025
11154,0.480746524889195
1729,0.528868089190926
4681,0.471778025312523
2882,0.534773428206221
816,0.485427934365459
3259,0.455934375144355
301,0.508068013520921
2314,0.511725055005936
12327,0.536312851342428
10690,0.500224353496699
7353,0.518462618069881
11224,0.514264944625438
12705,0.510528587453043
13275,0.511338708249602
7788,0.516023986952195
11875,0.495075002651951
1935,0.445412960056052
6028,0.482426162665816
1465,0.475284357766695
1691,0.488477188475932
5003,0.476997289117409
8125,0.519054141921686
9014,0.507564516868334
4346,0.529252328414405
1150,0.446887793933776
6532,0.496005517739762
11085,0.481798716310603
1660,0.545262612362563
11891,0.521405608590305
11145,0.498476097875032
3962,0.526056970599918
4436,0.521984300818838
5905,0.48280315205801
3260,0.504870290167805
8159,0.546565677598618
4093,0.491384617356589
7407,0.466850033399197
11861,0.501956960501018
11926,0.529719552916711
7753,0.505633264010963
1026,0.500544322802594
11928,0.502242352230839
8151,0.489315842010063
7185,0.500517385636525
5626,0.485608229861651
709,0.499398389177816
7108,0.514423764549086
3372,0.506328865971569
5288,0.541390671699401
11582,0.507968508126287
9338,0.501748460444057
7158,0.514335366017529
2203,0.443474806201642
4535,0.507690545424648
2207,0.533214313698804
820,0.493325470739808
2004,0.509951271004989
4236,0.500337817270585
82,0.508453956195954
3203,0.499269190210248
10793,0.529155161404804
10133,0.514556812614247
12231,0.50552723100277
5324,0.50218766092462
7413,0.496720298123458
6174,0.552607982405406
8208,0.51006316185449
11103,0.507715194958451
8098,0.447310237697642
3805,0.488423984557807
2894,0.462699585666439
9080,0.498191661514726
1857,0.529819535730377
4144,0.44887422333583
6707,0.512620769832285
7089,0.505027378445824
7764,0.507815993484932
4302,0.526315010507546
9233,0.47183429200427
10289,0.502501014338379
1891,0.530805517909801
12297,0.507812494183576
6421,0.517480653980313
874,0.496654102287297
6363,0.500627927979316
2573,0.437178140779201
10948,0.497943755208142
10355,0.536904606838441
6662,0.502886747848654
3014,0.522388887320133
4212,0.489423586024543
10261,0.520279673766276
5495,0.515496197401575
2691,0.525244167406638
2997,0.564258119888457
4230,0.5078268897496
332,0.478111317851547
4289,0.496173818276154
9346,0.526819832044246
3087,0.536143262542665
5278,0.522281014634573
4572,0.505059372861868
11140,0.510511288291699
3132,0.509620656640828
3752,0.500395482373642
5751,0.543548898332672
7569,0.495581073786191
10753,0.514271472807779
6212,0.531447708112327
13098,0.510332994179216
10468,0.505074446080869
13127,0.524644343402215
8295,0.513550896605201
4083,0.469535250654003
9692,0.530865141958626
10407,0.51211177923936
1863,0.491907933771554
1199,0.512170009446139
2213,0.484227144105922
5562,0.490095902708145
11977,0.502662880514497
7693,0.500794859168993
6459,0.509306744365512
7207,0.493937056336499
4781,0.510811880952424
3362,0.515632051384587
11888,0.497080761296215
9602,0.447846371551825
6016,0.501505208867635
264,0.488044443258761
9511,0.522587246742561
4683,0.457219458005509
9355,0.497235947888881
6630,0.485872123191939
9533,0.495308435234815
7491,0.537436235903116
6724,0.494210730962188
134,0.520998584597842
5566,0.507354499815043
5980,0.495236841174625
8824,0.553000918532015
3899,0.525887707210791
9384,0.486508105059786
3292,0.523399284941897
4966,0.50360593689024
5662,0.540840490761543
4331,0.507270117998977
5546,0.483528451633544
10943,0.526083004640648
785,0.525211643626755
1064,0.525538653749093
4712,0.51035080251675
12031,0.508436985412204
13246,0.498498954857812
13318,0.5129488233115
4247,0.460571732676391
2690,0.513356159827745
8262,0.510901925216295
4513,0.475975894084493
9772,0.516971166441869
10370,0.488784033760017
5647,0.503088413407661
7927,0.513107655746068
1203,0.515224947646957
5543,0.526318953243479
2356,0.489863115103234
4640,0.50746634630051
9604,0.499226697173879
10421,0.532385718832962
1968,0.48882418110974
6208,0.455630780734423
4042,0.5173096744046
8996,0.477423379465336
13161,0.535754068765893
12661,0.498490600577717
5468,0.478624502822667
11965,0.49687504971532
12512,0.521290570681632
889,0.513931600488189
2290,0.534323647461754
1649,0.524851481639301
5700,0.508500761873958
12778,0.528284537755804
9620,0.524683734179768
13324,0.482434520475194
2585,0.510263167346376
4004,0.481577682723714
4563,0.513895288400026
3410,0.531316615976538
1264,0.503443347392978
7124,0.48113755505056
11194,0.548093834577872
172,0.507430287437099
13135,0.512597349437619
11412,0.464467886301642
4580,0.496034166695913
8110,0.509492628574807
8406,0.482232037511195
11287,0.51246290196537
3023,0.548726010210475
10751,0.485356856389107
4172,0.511061254719895
4571,0.514386055232403
9834,0.513154783243163
205,0.52613089086825
10053,0.500046744949312
9296,0.45359008996258
10457,0.519789386360945
7112,0.50810782972849
16,0.493349765040172
1792,0.504383335283119
3381,0.506913397403488
2774,0.479112226895596
8359,0.512110516060455
11170,0.5229993360197
6565,0.527789235901509
11014,0.484446134170036
12049,0.520253979364155
5115,0.548232369647191
11169,0.509578629924398
9459,0.476324419385331
461,0.468090693831878
5338,0.494905135831782
3729,0.512633598361821
9118,0.516880072313723
12006,0.51012939635874
2607,0.542341993597877
2521,0.501510786672739
11564,0.529416618284362
6937,0.516158005551792
7822,0.516243018095994
10308,0.53236096251104
4253,0.50051644622096
379,0.433090564168669
3965,0.503470674941857
9390,0.488863222824225
683,0.48868634091439
4327,0.542378984986834
11834,0.507037399968072
8720,0.532329657510365
9908,0.52299161444827
1740,0.49904457575031
1567,0.509978016874299
6990,0.485539220275328
5259,0.489470399318407
7625,0.5164494116314
3642,0.48346941469795
6083,0.504706950851766
6402,0.543945859584864
4674,0.513211584901294
8749,0.472368743029338
11685,0.508973628062237
2429,0.541836271441274
4197,0.489786208851035
9443,0.5067941261899
7645,0.493457333393973
12296,0.545544818712341
11988,0.494535315323997
1914,0.521988546965997
11651,0.5001254979806
6824,0.52645891308742
10936,0.446628707931073
8769,0.506740412966266
12147,0.454862498334435
7684,0.507739659715585
4538,0.514019911119697
10600,0.487757052646884
2470,0.552179361905079
12087,0.48881883993931
6181,0.527062706053874
2793,0.492511947731573
12062,0.507307222796164
12702,0.489072616563909
3909,0.530043936656089
12755,0.471690224126347
2297,0.516456388474385
6561,0.502087799613067
7249,0.509733696351574
4090,0.546221160913394
11717,0.516877488133431
11162,0.508760129652562
12683,0.514599911918655
4892,0.504506923147764
12009,0.524005680903616
11674,0.530960974519793
12484,0.488054887021946
9803,0.500973170402145
1673,0.513463459684965
3631,0.525337477048028
5723,0.521535579899441
1291,0.532367726388928
10743,0.526633990212674
12378,0.462381204188676
9973,0.519412760985228
8580,0.513834158475198
10551,0.448829311955083
3555,0.526674593813812
10433,0.492375283146683
8393,0.497382987878634
3634,0.502801707802667
9365,0.471334561365355
5413,0.476124828051131
7423,0.535327652996524
7472,0.430358818079812
4180,0.505582836958399
11870,0.515235840740181
12499,0.545573858744083
10808,0.524765502668632
10509,0.499214508815484
966,0.471420678567594
6319,0.524103097084377
3228,0.522536216151066
7997,0.515709878262415
13291,0.477816922176526
12714,0.503834887018006
12788,0.463030449168913
10376,0.520532166027037
8421,0.504040369530911
7591,0.481453541620068
600,0.514492041682437
6385,0.538473409661308
4242,0.517146505259374
3901,0.489064012569422
3816,0.543796751508746
12549,0.488790697450265
7477,0.526309800648538
4326,0.523638359412149
12184,0.506228532519847
2432,0.500653039711607
12107,0.49905874782939
3091,0.487235877564277
5011,0.521049824407852
666,0.512999916464975
9401,0.494230157765168
6885,0.487971553848731
179,0.514662175081707
12594,0.456711396768651
4889,0.517894849118055
6727,0.506913853370578
12245,0.506014144433709
10698,0.533057325404711
4171,0.527167790798902
456,0.52351372428817
10877,0.526289586205383
13226,0.49457019122184
3969,0.482507392631361
9595,0.510124342527997
6362,0.500609973631435
3252,0.513662711082819
13333,0.529774472863861
1596,0.508708052226463
2635,0.5222733988012
373,0.48225846223162
9910,0.487920555088238
11681,0.52732010135756
12343,0.509635243851389
13063,0.48986813296096
1906,0.489409549804772
13037,0.484672192904096
173,0.488704720638219
2211,0.530192016661324
6780,0.516324013137549
5784,0.517921724112067
2131,0.501643084611581
460,0.508384024040233
3977,0.551494227978664
4411,0.498692228205347
6977,0.472520077131007
2386,0.514817369651951
2017,0.50003902624332
12449,0.446550807841806
2815,0.52695586108067
2645,0.5449175570633
556,0.50861443526747
6024,0.484521604839392
3176,0.530801292223838
11554,0.471662151373579
2698,0.496571860535516
2566,0.459309999250231
10748,0.509757031824631
7192,0.477279118136839
8314,0.517851780922799
8320,0.517324683427017
10423,0.526223688138488
8172,0.518202852501939
13142,0.533961220013184
12670,0.508955271206517
2530,0.499925438741449
5801,0.508328613627646
12458,0.475579150549685
10950,0.481162524091749
13137,0.507456958172879
4371,0.479588507626504
2444,0.55508429337006
11695,0.461537891352823
12498,0.507133113372162
1888,0.529376986270093
12818,0.513188849290374
10822,0.516397481666711
3142,0.470920420248363
10716,0.548665897329111
11725,0.450915136836109
6456,0.517245493325106
9641,0.490458849024585
4705,0.518603748365511
7361,0.513853208711524
6392,0.518690680628087
4351,0.540864811059697
604,0.540990961319755
11620,0.482162949212071
8660,0.478874435783703
1544,0.520776900595034
4287,0.506299388173084
13031,0.50405914999953
9881,0.489920520048458
8565,0.509521692747338
12980,0.485757137454702
8038,0.475099826265222
11373,0.532373512895839
4389,0.478709231239712
3997,0.53498035982026
660,0.499019155319647
4259,0.536512238014447
9734,0.526694447783477
10200,0.47762365545587
11719,0.512861780163398
9469,0.491930713585882
10415,0.477469012209011
3734,0.490814816920211
12479,0.486425555356035
12785,0.508492070385445
13006,0.477776913996183
2813,0.511096853322824
1892,0.483773687795594
11006,0.491101512890143
6367,0.529562479779677
8532,0.531312052448163
1896,0.530106228635935
2320,0.513168349793752
5692,0.480431885532863
12576,0.527825338918117
12261,0.486265311363342
1458,0.497997082215338
11198,0.522148452315543
5459,0.531099170919089
2678,0.457294416727965
8525,0.488754648437204
4682,0.559167284338476
5675,0.491288340353499
7553,0.515803973553129
367,0.466197962428876
929,0.432216366295883
4789,0.507061895724242
12712,0.480427105410186
8370,0.545710993284645
3594,0.540015839441316
12915,0.528356391696616
9394,0.501115356479864
9465,0.518180216367279
12914,0.463836394584247
2208,0.492348296793866
885,0.51744997807103
2395,0.479544337734394
1734,0.499256459677253
11298,0.49052756595452
11190,0.429838444414078
25,0.514687465855793
8800,0.506125000565541
4208,0.487136571526676
5963,0.499127364350155
8127,0.489919734272808
8516,0.458605785729224
7266,0.458219759484668
4638,0.512302915619272
2161,0.501539067684243
1010,0.478658623919016
720,0.503375425852383
11652,0.454559501295616
458,0.458799017702348
2445,0.499066192838296
2842,0.513570378733325
10272,0.49879813761283
12923,0.506732937360802
7945,0.557233747664897
5350,0.482577863032424
9,0.500659804491152
428,0.499589069976423
3322,0.501143510250163
9101,0.480624788046747
1315,0.529017901491222
3157,0.550843401905311
5943,0.519234850147776
3156,0.536460377328815
4814,0.551301681257671
8400,0.553444570886212
544,0.487075021707453
11963,0.551715303389604
3423,0.500220242914279
11062,0.495935544435854
1793,0.527752700280945
4913,0.454117334363457
3691,0.524033264028153
13222,0.527970568660738
9452,0.490110065151866
2246,0.507601995074734
5680,0.495442592558355
6969,0.517144047583541
66,0.48275864087574
11924,0.49411853598996
337,0.552470406627069
6680,0.500319629564668
9402,0.531764540092898
6044,0.522889893920678
4698,0.485864320694749
3019,0.484771659546535
12939,0.520520689087169
3778,0.539439160531304
1256,0.492601199224146
731,0.503503365374134
13117,0.476774750453833
5320,0.487526635415241
1213,0.491202004847332
7913,0.495136871698062
8280,0.531659166263575
5739,0.516150937630418
1316,0.508645709716263
10574,0.517778393826374
6592,0.527379388847462
3589,0.490021528516766
821,0.528437934511361
10317,0.457734637948093
9971,0.471181737419649
5043,0.508851251106536
1974,0.506156251710373
11983,0.492333812080943
9020,0.491519340454078
1641,0.512832431734429
4025,0.506542398915938
12193,0.499916145271534
9430,0.508050248844556
2271,0.516805791557587
5984,0.495079868105939
10229,0.539656537007746
3497,0.488247976576779
9536,0.534280468994511
11022,0.504141638264651
12516,0.49653902053312
10106,0.483766281476814
6066,0.477901589351213
12020,0.514642143691248
54,0.524587587944734
10538,0.478981595266682
2898,0.496334642507098
10288,0.508544070599747
1866,0.526196244763318
10393,0.453467326799597
11018,0.49985078815944
1551,0.526189753984205
2668,0.501942261842463
5949,0.501142143771318
10310,0.526323951904
13292,0.517328297087361
141,0.47168863778357
8746,0.510251396219652
1873,0.505520031803523
9548,0.541380359419781
7298,0.492311866360629
5487,0.521444268901987
1189,0.522021694454853
10428,0.493835023890977
1784,0.499316671632118
5311,0.5045039855029
918,0.46100106600676
11991,0.518907783533083
6302,0.514242463374707
7606,0.523731981198078
11282,0.512522749564302
9985,0.514645348209991
2205,0.540304691466464
1136,0.481684970483509
6916,0.519399794212866
6188,0.513873019439987
3538,0.52466226325003
10481,0.467275448084658
6455,0.498132512445043
26,0.499625917163907
1446,0.522187878386927
9838,0.531777916590421
6786,0.538548523379129
10931,0.530032218887915
7735,0.478923117856479
12510,0.516119687691089
5998,0.550677144219563
9222,0.497669980320312
4557,0.495126013292524
167,0.489773771448093
13053,0.462433753899295
12827,0.517115848773858
6855,0.487668253467429
4291,0.512687907383063
13341,0.500159607221417
1015,0.55238806038291
7155,0.478722840414213
9433,0.505386999021173
2586,0.497948250749442
7283,0.542445308623329
9820,0.513197822367616
11141,0.505287544226095
863,0.522077429183902
9434,0.48485936513436
9133,0.501957507149767
2396,0.53114812838325
4685,0.495730812026
13301,0.490708643685389
7559,0.518569019736654
6625,0.521487279800804
11223,0.505065517512471
5032,0.490531912584795
1558,0.526139435979299
13113,0.485039667532746
10236,0.509868444312978
5696,0.483735348378007
412,0.503547342929541
4163,0.522205077850188
4384,0.533035788666688
1365,0.547815750915856
8350,0.482174018355425
7777,0.520172467649892
7094,0.493968440729796
8741,0.459549019739957
11403,0.457147088968284
11380,0.502666804949417
5638,0.502406551032043
7895,0.444031609653564
9732,0.527427139462388
11512,0.4829303561178
11036,0.497447087076439
4146,0.51080055620818
3839,0.500140993020004
11080,0.473630728061313
2430,0.490331748317626
4867,0.518823997860082
790,0.501170975592473
6544,0.528835372100387
9397,0.479132268579671
4062,0.543076263372149
7754,0.502776119553413
3695,0.49035192826568
8967,0.524302478412915
11262,0.51600222129528
10041,0.51793044578641
6981,0.499595913767949
11072,0.496348631118654
11401,0.478935910488626
10881,0.537135953292913
9453,0.485387697180601
754,0.507463540477215
9224,0.532519624956026
5033,0.516296615688628
4657,0.516099037666349
7507,0.476255967870721
10991,0.491630066876948
9837,0.514309687740798
9003,0.524524023429569
11111,0.52636844214904
9830,0.508184823458507
2951,0.516600354040289
6195,0.554071603943059
6906,0.51825995510661
8401,0.520767325102217
1488,0.518921117178179
6903,0.518869250554593
3133,0.509521677701939
5554,0.505824201345636
11232,0.437386880357339
6255,0.539334374238022
4029,0.503577502818864
12357,0.531644959324913
10350,0.491557349300024
11279,0.508619405461698
11739,0.496515471996158
7494,0.494393337642993
10114,0.527763022934408
10975,0.489201783064669
6540,0.512752192886167
4194,0.507575744860009
2954,0.528021771032686
1317,0.512333539048287
7840,0.53414798297711
5517,0.505146387053416
12404,0.528758219798255
10940,0.519886555433244
12942,0.509076217373998
11710,0.500391971242885
1339,0.509059014347738
9989,0.532030210153868
2011,0.522299335950628
10215,0.52357919261155
3953,0.565884019242612
7242,0.548460650733969
4362,0.530201824393797
7365,0.510436341216105
2638,0.518367857685472
10330,0.527834227654202
7628,0.458553401144455
4343,0.502377943586796
4748,0.493428032000794
7237,0.495991251595787
7694,0.475732356735882
3717,0.532630482396813
7452,0.488743422654634
9237,0.503527944019837
5649,0.485417013044087
3667,0.53724119748496
7506,0.516379023946656
5832,0.516185028144328
2121,0.52300168214971
4474,0.526651599199973
7946,0.526920925154849
10448,0.488115817317123
11478,0.510908891092595
254,0.498873949686208
5241,0.491969417860435
6521,0.551673514346237
3420,0.478855571145114
12253,0.505403443465255
8914,0.520354320552765
330,0.515650719317651
2309,0.530299813802976
3264,0.498876165065739
5158,0.484801256945964
8936,0.485753925453731
8850,0.49133222950614
9556,0.526357718958986
12072,0.482490802449441
9385,0.51415462443867
7430,0.497378999568423
7714,0.51689151740157
4333,0.533288696905127
8054,0.551296257542436
10730,0.47604857144611
9262,0.504579647831058
1384,0.496842058304764
7151,0.516109282405326
1059,0.505175812180125
11799,0.543861113608381
2069,0.507715967151431
13193,0.522758566980926
11181,0.493881047644802
1652,0.488064643762532
3096,0.526196455300133
6573,0.485687301785148
432,0.518640099458453
4098,0.519678796941648
7252,0.491850479108812
6147,0.522611594444399
1464,0.525285668803724
1759,0.494272470279542
8061,0.491780009754888
7246,0.502292668506483
7826,0.475332856969502
9454,0.540902236998248
1902,0.511934839349106
206,0.472519967872025
389,0.478271532816345
7736,0.508781985295178
6607,0.475129241603667
495,0.522917049963388
10977,0.508803451486526
854,0.518899951502048
2878,0.457395119706567
10707,0.517324517365323
7067,0.473069091465593
2178,0.514084145260949
9464,0.561179334114741
5498,0.525173743162137
6037,0.480466632705819
2640,0.551628366912587
6847,0.540880731229752
2228,0.538130998904522
12541,0.504029530713394
6850,0.508099498897707
2891,0.528800476386679
9084,0.478890282649396
4440,0.516790574231525
9192,0.484288100409841
10360,0.53775281332309
3923,0.516247968955608
1297,0.522446849115568
6334,0.500958045828909
1756,0.457620484875926
5333,0.510868872756534
5264,0.492403454936621
4528,0.52289508236044
7903,0.509548910928383
8795,0.498502011019701
4835,0.47597067201029
837,0.507762584848732
5778,0.537434475373933
10504,0.523874534144644
10577,0.530015363637374
4278,0.547569582135583
2307,0.532971767572765
6260,0.47845717041923
4917,0.521513025880322
10910,0.524902383263907
3908,0.512851132038662
8256,0.523340935941437
7760,0.505111147427009
2392,0.546062882841729
6922,0.445830073104549
12249,0.50045983226592
6820,0.555922092941181
257,0.509098171049593
6159,0.491727804602661
6663,0.494833960161516
1963,0.495852455933726
9362,0.521634379563319
12189,0.519794846795005
10177,0.514614802554031
5374,0.529012017509598
3714,0.51778669749012
1557,0.477059019460314
7929,0.489809882449882
232,0.512200339276034
5213,0.515690827377955
5821,0.460290488510843
2344,0.557560123274346
13344,0.53657305083358
10284,0.517107480939657
311,0.526708346098414
7785,0.483797887857768
10018,0.554575593210947
6105,0.557797426664545
2280,0.497996364073127
5995,0.491554674591991
4178,0.484798316407255
13047,0.492752050047837
3249,0.510516852265739
11607,0.509850750769231
10532,0.517183502088917
7784,0.525976116793355
980,0.514569829799396
3618,0.518811043332646
7012,0.483390746467118
6070,0.484577878859159
8912,0.464000249975473
11865,0.525063135449986
4169,0.485389517141402
105,0.475100553721093
6308,0.476905899856799
2654,0.538076251430708
4921,0.489524729026904
8693,0.525310944931122
6219,0.491259636235041
9471,0.489606130644073
9180,0.51114847900864
10697,0.479024844602865
4455,0.519023084528313
8721,0.52841684937364
6583,0.513077910560493
2660,0.53279177727465
4073,0.524370486166229
4388,0.474555571536295
4988,0.470058197423646
12230,0.515958125612779
6627,0.493091020120849
10762,0.5132814131124
8274,0.522645392216218
2052,0.511094883029315
11300,0.497690079658127
10616,0.535614801709544
633,0.4311486393614
5231,0.517387942626964
9920,0.468036144309856
8904,0.493089240838099
4408,0.487555394900039
6273,0.521585538216511
4542,0.423364977838178
8926,0.524508498197835
10012,0.477256882866965
13156,0.533773378070309
6010,0.509328803252475
8659,0.501382162255369
10844,0.525390751906898
3128,0.539261991862181
12300,0.532568528984377
11536,0.537855314919754
520,0.535983094737352
8383,0.501684336782789
3655,0.490089029704018
6478,0.504706442003573
13105,0.486197652178689
1444,0.537879498144176
5887,0.484213124248152
2601,0.545975987891742
12096,0.512402422919363
2964,0.49065688682839
8965,0.474824509550356
7305,0.547034310819523
1380,0.540959152884594
3738,0.502621188239636
12660,0.4831273195374
10814,0.511610463097267
4032,0.508950810698653
11272,0.511601190496667
11534,0.478727961975181
10216,0.514967840855293
8215,0.508156528824647
11597,0.517821902170466
2821,0.516096766882715
2318,0.485647861308385
4635,0.533521681225536
4620,0.541889816814034
9729,0.486219931028536
4558,0.511313235075339
9414,0.507252423592235
7011,0.458869784773646
5240,0.525771868488489
8956,0.509393224213066
9011,0.48014410014199
7554,0.503837835096666
2447,0.534263583003169
9251,0.512390139882997
775,0.477710411722941
6373,0.571092640574355
12645,0.513330078766008
7344,0.51157757570792
1067,0.49377439278375
11640,0.492488347613968
7812,0.496342577740245
2292,0.486030081111473
6980,0.510110103854577
2572,0.514122179798956
13310,0.478475875922924
9010,0.493509363755878
7852,0.525315387863693
1421,0.507057734151111
1378,0.502065449637996
4807,0.486887663691192
873,0.486867432648332
385,0.503678918483615
9768,0.534945276292182
126,0.500121099587621
13270,0.54859460174478
6125,0.530602807907406
2731,0.515571653056575
1698,0.503186310154348
9777,0.509149478238125
7771,0.476453800782616
8969,0.563006909835074
6231,0.485748232998691
2420,0.504310415498203
19,0.508091443358186
12789,0.486027203885641
3951,0.476792458686339
11492,0.452093969706523
2103,0.476869359431153
2948,0.481523033543895
12865,0.529380822963784
3009,0.520995099099753
11868,0.510840256071243
7241,0.520684421508131
7745,0.495203241340542
6122,0.512223329603832
3313,0.53343381248236
5221,0.531091593166019
2969,0.544217706618886
3152,0.566138959603034
11091,0.503692557937427
1844,0.548485612314957
8526,0.507493889422526
3183,0.511453808731524
2877,0.517920035902374
9054,0.529215996401998
10659,0.517401928628008
7126,0.567250861307051
2934,0.47979214365976
1019,0.512324970868049
8582,0.510468042066367
995,0.510568369639597
98,0.515466530022756
6763,0.500558366656278
10825,0.50573542340621
12014,0.484943831156687
9431,0.501217429144069
2385,0.500911757230461
3976,0.545172404318458
12588,0.487263017913876
2139,0.491063966372979
8994,0.529872102110038
2340,0.482803879504471
7316,0.544843439137774
8615,0.50855048487261
4815,0.508554635279296
1507,0.536229128185915
4971,0.4879690329372
1145,0.517455960441261
1977,0.51840113303134
9904,0.510130730116642
2514,0.506431230648038
1008,0.512882805537622
5181,0.540996167406798
8646,0.494363910784498
7076,0.520772872008713
545,0.483068944151594
10673,0.513700034814554
8430,0.540330473608613
1721,0.48812421869764
10194,0.512404893381073
8318,0.508156078487931
13303,0.464791901459851
12591,0.516882291500666
13066,0.530114496513413
2115,0.523340261838548
5960,0.508230340661724
13040,0.515331408856871
13261,0.51858854909509
8003,0.518301724490205
1211,0.513333720058037
5786,0.518852278044987
9649,0.481051722686595
4511,0.443219958638698
12587,0.477435463030004
5397,0.523218202451973
5693,0.479765392097242
3336,0.525574598395668
8312,0.526784895004196
3431,0.513619068388302
13300,0.519905870354326
12248,0.468944958543744
4960,0.44310607704148
10798,0.492782497319972
1687,0.499858106430978
1419,0.515662238468252
13184,0.514586999105234
9583,0.514538100088915
12646,0.515515613878909
7752,0.488308400310167
9031,0.510863971910754
5933,0.524369023233209
5655,0.4978763721478
11730,0.510988540621244
3994,0.487340370660341
6445,0.523051633459487
9737,0.498420954851679
10944,0.476124956336966
312,0.511894651199075
11109,0.504139936581372
7980,0.499328950482439
12887,0.511843630721692
5261,0.531041673237609
6822,0.50030133484593
8933,0.488644331709668
11025,0.525295154157637
5567,0.465630850727708
2684,0.541603803628537
5335,0.495261787867349
5882,0.506616011517971
4124,0.490950721670672
6395,0.478952887580602
12474,0.516024045671286
5818,0.518688394901251
9932,0.511028793199718
7358,0.494013336021517
3296,0.533590399249984
3583,0.536235800802212
7288,0.539223681288641
11715,0.518299641863961
7613,0.510327697983847
9317,0.518329529443551
1548,0.498819213895961
4606,0.511426546769794
1534,0.503733976930758
6585,0.556480134664358
9334,0.509956246930141
3339,0.504286861498492
9628,0.492270725789026
8138,0.509711760824696
5190,0.513219669150372
59,0.49245856737055
8690,0.50355735275681
11843,0.501048340116809
6506,0.512584655671399
6534,0.518564901135405
9879,0.542363372868162
12442,0.519630852563623
4463,0.494101620369392
828,0.477269208258716
12180,0.536863269183037
2924,0.526567526552029
11950,0.488620230010749
12043,0.473535137887006
