t_id,probability
8532,0.530517217698776
1896,0.529626393604175
2320,0.511826440906567
5692,0.48475341237261
12576,0.525816438893867
12261,0.48546856407226
1458,0.497284447235194
11198,0.521375446121651
5459,0.528668812289805
2678,0.457186380493275
8525,0.487970929141252
4682,0.553629566264132
5675,0.492326332633767
7553,0.515249270364609
367,0.469224072010028
929,0.436337365716935
4789,0.504906089735648
12712,0.481305500054865
8370,0.544796746365855
3594,0.540933775184084
12915,0.529159802808502
9394,0.503665737887502
9465,0.517677073858871
12914,0.467059263210247
2208,0.486827716196516
885,0.517140110233682
2395,0.483874183837777
1734,0.501153197581645
11298,0.490100842993094
11190,0.432555525506727
25,0.517400339071139
8800,0.503918874564126
4208,0.488005940540886
5963,0.496957200090765
8127,0.494187260145728
8516,0.460525364376348
7266,0.460659693222314
4638,0.51354586048808
2161,0.501401319693182
1010,0.484567754981131
720,0.503443274673822
11652,0.457376048816137
458,0.458704247413757
2445,0.499809258123161
2842,0.51354275845829
10272,0.496748208801708
12923,0.508486876183759
7945,0.557116848422471
5350,0.48304097541084
9,0.502712790013959
428,0.497059357574357
3322,0.50071578236417
9101,0.483444158412832
1315,0.529962093148772
3157,0.549024671295695
5943,0.518813624576345
3156,0.529177561660815
4814,0.549408509155072
8400,0.554135346315794
544,0.487574476789833
11963,0.550122431907577
3423,0.499920687945751
11062,0.496154272914246
1793,0.525611451567196
4913,0.454901178559386
3691,0.521014517914648
13222,0.528084602448021
9452,0.491699476105733
2246,0.505582641850636
5680,0.492248372887006
6969,0.516901918603445
66,0.483235084550292
11924,0.502965641629294
337,0.550900480529333
6680,0.50025559189248
9402,0.529235103241709
6044,0.523078506584278
4698,0.486066405086542
3019,0.485921831719963
12939,0.516315803525036
3778,0.537634831174942
1256,0.493148721932618
731,0.504834646904557
13117,0.476698315777163
5320,0.489934298718629
1213,0.491122794563848
7913,0.496562927223167
8280,0.528852948672596
5739,0.51436801280427
1316,0.510910988739236
10574,0.515764049431315
6592,0.526121826292577
3589,0.491087298457609
821,0.526647636824062
10317,0.45848447663689
9971,0.473000830657273
5043,0.506785129104349
1974,0.507660433672172
11983,0.49226398986803
9020,0.49338055616765
1641,0.510007839200808
4025,0.504159094469133
12193,0.497983819335068
9430,0.507613184433501
2271,0.517040135445722
5984,0.49252652428592
10229,0.535119984169965
3497,0.488184822668079
9536,0.531612628160279
11022,0.498797778968282
12516,0.497386686504863
10106,0.486123886905539
6066,0.483222012007039
12020,0.513463227381375
54,0.524733553015743
10538,0.482475744309138
2898,0.490651962255237
10288,0.509374828773729
1866,0.52540593211195
10393,0.455597429147631
11018,0.501500943081809
1551,0.52557711882694
2668,0.502253916105651
5949,0.503280021342204
10310,0.523729325185455
13292,0.51934389490764
141,0.476593913972236
8746,0.510278057710316
1873,0.506673385057134
9548,0.54383351617709
7298,0.494906764072259
5487,0.52066959873727
1189,0.518073491448044
10428,0.496733709342613
1784,0.499919600557694
5311,0.505358583011165
918,0.464255736637626
11991,0.519484349767262
6302,0.516389528786008
7606,0.523908878021291
11282,0.512396197130356
9985,0.515345886558071
2205,0.539804082637055
1136,0.481333708237542
6916,0.516735500937192
6188,0.509393457958835
3538,0.522863126219038
10481,0.467471226199192
6455,0.50130641316257
26,0.499272554075854
1446,0.523013622502974
9838,0.530192343445577
6786,0.536321755777983
10931,0.529611164130259
7735,0.479696107491984
12510,0.514824162584887
5998,0.547574033940364
9222,0.499242905337326
4557,0.498604573042943
167,0.488822761934882
13053,0.463635297752465
12827,0.51390105947875
6855,0.489900596297314
4291,0.510415574092636
13341,0.501285130088182
1015,0.549518629467427
7155,0.478360558961019
9433,0.506221434632901
2586,0.500220994059515
7283,0.541724628659145
9820,0.513552017186994
11141,0.502044745602237
863,0.521728588192638
9434,0.487712654763042
9133,0.501982186542599
2396,0.52779225513037
4685,0.497925848801675
13301,0.492524700158682
7559,0.519551461589473
6625,0.521173967144872
11223,0.502724608125702
5032,0.491651572662693
1558,0.523393853344925
13113,0.484139990229473
10236,0.509104051733254
5696,0.485191859327464
412,0.505559067243912
4163,0.523060024805375
4384,0.535273727944427
1365,0.547378914997221
8350,0.484032757639435
7777,0.520895180687764
7094,0.494968467981156
8741,0.461565993256104
11403,0.459762367526806
11380,0.502044235283815
5638,0.501651574954223
7895,0.446193267578609
9732,0.528999649380101
11512,0.486872542487727
11036,0.498264237556356
4146,0.509873796390196
3839,0.502906358768497
11080,0.475785032335642
2430,0.491210071283691
4867,0.51472972940229
790,0.501816522004069
6544,0.52668582177258
9397,0.484522049895426
4062,0.542315749612148
7754,0.502797854770762
3695,0.49132001078954
8967,0.522662390806774
11262,0.517155450109823
10041,0.513033383444107
6981,0.505012304797768
11072,0.498557032510212
11401,0.480301662166443
10881,0.532662588508835
9453,0.484602637521266
754,0.508403047390542
9224,0.532638199970132
5033,0.515735743882014
4657,0.516008408430248
7507,0.472993523210186
10991,0.495351270971003
9837,0.515431133363063
9003,0.522986323069584
11111,0.525607389920219
9830,0.507050129951748
2951,0.515234342407129
6195,0.551729777582134
6906,0.518701642027986
8401,0.519377587810992
1488,0.517550358094313
6903,0.522505375503438
3133,0.510390029512137
5554,0.504305919333442
11232,0.442315561192893
6255,0.537466092695573
4029,0.501871083989472
12357,0.53396124412448
10350,0.491516300054964
11279,0.511950364173287
11739,0.49886146511771
7494,0.494181057451041
10114,0.526871712892132
10975,0.491702552163965
6540,0.511448281273249
4194,0.505448277099547
2954,0.525605277884408
1317,0.51238901530924
7840,0.533569666760225
5517,0.507592574592377
12404,0.527624872338997
10940,0.519904311864755
12942,0.508174026097564
11710,0.500491569865909
1339,0.511294139538255
9989,0.528973753718334
2011,0.516821642911918
10215,0.518700894509384
3953,0.565860358167806
7242,0.545146727376024
4362,0.529036449643196
7365,0.510795978422018
2638,0.516726533482107
10330,0.525021626812746
7628,0.460029143425651
4343,0.504094061027522
4748,0.492822024268955
7237,0.494518978447314
7694,0.476694522012885
3717,0.530893803113114
7452,0.490290642489671
9237,0.505857410449244
5649,0.485794052530521
3667,0.535271882861618
7506,0.517507607250558
5832,0.515265255025626
2121,0.523299186665178
4474,0.527203904629109
7946,0.527280125000688
10448,0.489139429155747
11478,0.509994600876481
254,0.49846536144588
5241,0.49361091864456
6521,0.54733456836866
3420,0.481905399112833
12253,0.506979580893172
8914,0.520589153780669
330,0.514721640791465
2309,0.529659559821843
3264,0.492568226151118
5158,0.481603633796472
8936,0.485867160721589
8850,0.493419941655963
9556,0.526825460004889
12072,0.483636389491245
9385,0.514612061331354
7430,0.499839909497781
7714,0.515395667244771
4333,0.53390913467967
8054,0.550712958223402
10730,0.476290546239564
9262,0.504972144215208
1384,0.497665736712576
7151,0.515791196168363
1059,0.505589728447448
11799,0.542348922259589
2069,0.508469492400524
13193,0.52020170168583
11181,0.494887183732279
1652,0.48841628766504
3096,0.52132829275077
6573,0.484021610569441
432,0.518879736312783
4098,0.521748263837226
7252,0.493729065870843
6147,0.517541317847379
1464,0.521779294644234
1759,0.4925998216009
8061,0.490914119452385
7246,0.503146705278177
7826,0.476331446844097
9454,0.538524493319186
1902,0.511302913629214
206,0.473571721697277
389,0.475732679617811
7736,0.506567069871581
6607,0.476890215825319
495,0.518496831727627
10977,0.509657197788919
854,0.515550325627976
2878,0.460856676165132
10707,0.516818692862387
7067,0.474761365313207
2178,0.512666883477328
9464,0.562592094019541
5498,0.524756463363052
6037,0.482089458711112
2640,0.549415282837016
6847,0.537078326360142
2228,0.537453674453312
12541,0.504890524681599
6850,0.507579638167739
2891,0.526451732610379
9084,0.475602087545015
4440,0.514201101741804
9192,0.485028930322939
10360,0.536369083449661
3923,0.515063021001284
1297,0.522725889556379
6334,0.502529484548549
1756,0.459295594517663
5333,0.508736145503773
5264,0.493324695484427
4528,0.520630068835622
7903,0.50871224352706
8795,0.502667521064354
4835,0.478846917198781
837,0.509542215853824
5778,0.536660501867288
10504,0.522201951808363
10577,0.52835776183176
4278,0.547442868132294
2307,0.534079549544219
6260,0.47881952766792
4917,0.521111302933225
10910,0.522544550459988
3908,0.510587178564852
8256,0.520726303387335
7760,0.508248672056555
2392,0.546602221737427
6922,0.447582179199608
12249,0.500223123723174
6820,0.552861789912952
257,0.508521626316987
6159,0.49359560132934
6663,0.495534153225553
1963,0.494098908244986
9362,0.519720338294128
12189,0.519055310591716
10177,0.514327061158337
5374,0.529526392295208
3714,0.513470987277621
1557,0.474878814594236
7929,0.489462516447635
232,0.510426123723439
5213,0.516413342232306
5821,0.460987536624345
2344,0.554689353527829
13344,0.538121730162971
10284,0.522738513339035
311,0.525225489091965
7785,0.484458411468595
10018,0.552742881328831
6105,0.554985596244644
2280,0.497439181188832
5995,0.491605262264396
4178,0.487172354514424
13047,0.495538556496147
3249,0.512626994144134
11607,0.508808583489888
10532,0.516879511750564
7784,0.525129283264264
980,0.513152335520761
3618,0.516427990548999
7012,0.485720106465449
6070,0.485812924699856
8912,0.466236908728758
11865,0.522985670458922
4169,0.487825051722863
105,0.476323629524794
6308,0.475986312626886
2654,0.538810735716701
4921,0.491283566190538
8693,0.527577299898216
6219,0.489810505470235
9471,0.493031862491499
9180,0.510916236581577
10697,0.481159089360764
4455,0.517204947369042
8721,0.526040236134176
6583,0.510807825018842
2660,0.530749658385531
4073,0.522458724661563
4388,0.476604029931853
4988,0.471834001157367
12230,0.518995578787983
6627,0.494676028221131
10762,0.509964458045518
8274,0.522554245465003
2052,0.511593331022544
11300,0.497811042229826
10616,0.535790532653154
633,0.437572374532835
5231,0.521981013391495
9920,0.471721898307067
8904,0.491291538092179
4408,0.488034800926296
6273,0.518624864075869
4542,0.426678579411668
8926,0.520834031504198
10012,0.478328271501324
13156,0.531712251889624
6010,0.510886614502246
8659,0.500838467202651
10844,0.523056488741432
3128,0.536837378595816
12300,0.529787172774715
11536,0.534678793723991
520,0.533493695991675
8383,0.500515849514944
3655,0.491856977521562
6478,0.502802843192753
13105,0.484480206822677
1444,0.533169875949597
5887,0.487728514777612
2601,0.541151365206412
12096,0.510235033963003
2964,0.48833543268125
8965,0.473197138822862
7305,0.54465290104158
1380,0.540261433354964
3738,0.50277198620123
12660,0.484365602856382
10814,0.511417617245056
4032,0.514208555967958
11272,0.506573857280354
11534,0.48005617310026
10216,0.512225838074241
8215,0.508732434218138
11597,0.520188594393282
2821,0.513941666164304
2318,0.481444425568636
4635,0.53316073740555
4620,0.540769813927633
9729,0.487932214532213
4558,0.512187096554026
9414,0.507933963056552
7011,0.4606346136687
5240,0.526718004870625
8956,0.509508491190664
9011,0.482471617483985
7554,0.506331596519678
2447,0.531818532618765
9251,0.510343991167855
775,0.47936981447937
6373,0.566887728703601
12645,0.512915746422751
7344,0.510606336498766
1067,0.495535983739064
11640,0.492983908242451
7812,0.492805292468951
2292,0.484906840017798
6980,0.513281774255017
2572,0.513710422840665
13310,0.477754936668454
9010,0.494497720934063
7852,0.523786466326101
1421,0.510917338875209
1378,0.50063667082079
4807,0.485011270798944
873,0.482825873707737
385,0.504421096277799
9768,0.533716213835177
126,0.501149309343249
13270,0.548166873095727
6125,0.530262385479228
2731,0.5111133094983
1698,0.503219681693459
9777,0.510440648636749
7771,0.47802670687976
8969,0.559542598971602
6231,0.486751151290307
2420,0.504767820735185
19,0.507031737619479
12789,0.489495725864696
3951,0.48070292234906
11492,0.455851744930594
2103,0.477570991432881
2948,0.484482661534471
12865,0.526102666723211
3009,0.522164243052848
11868,0.512303291894032
7241,0.523029513814421
7745,0.496679552800966
6122,0.514075614042919
3313,0.531255950293188
5221,0.528052942288691
2969,0.540256666301745
3152,0.563076023821742
11091,0.505761361662815
1844,0.54436845191851
8526,0.505932097601467
3183,0.512416266956378
2877,0.510213015830232
9054,0.528968293339553
10659,0.51849314662097
7126,0.565216497087095
2934,0.482134232074252
1019,0.511660611281255
8582,0.511552188609448
995,0.511077519158125
98,0.518061897056976
6763,0.501238448175309
10825,0.50631207150479
12014,0.481795516136519
9431,0.500052364182207
2385,0.502141977105657
3976,0.545265989185464
12588,0.488844490274297
2139,0.492609465981192
8994,0.527938153866485
2340,0.485748233992341
7316,0.541263047889956
8615,0.510369410202858
4815,0.50699432545916
1507,0.533004341235352
4971,0.49009492840257
1145,0.517286254665487
1977,0.516930714934212
9904,0.509743280835143
2514,0.505038890118789
1008,0.51047371754488
5181,0.539177830689724
8646,0.495438189365285
7076,0.521037012262399
545,0.485371315665496
10673,0.510887539133389
8430,0.540244869841132
1721,0.48800416989354
10194,0.512104634996302
8318,0.507668461730724
13303,0.464491940444791
12591,0.512252461056885
13066,0.52429374683936
2115,0.524107405063048
5960,0.50568368837331
13040,0.51357397531368
13261,0.515308249368122
8003,0.514330169666111
1211,0.513663527980289
5786,0.515816448584631
9649,0.47815823626197
4511,0.445869071966631
12587,0.480242427069573
5397,0.522826250942934
5693,0.481410779288853
3336,0.521054016930172
8312,0.527209002566387
3431,0.511082365965544
13300,0.519701439661651
12248,0.468493561774099
4960,0.448612695679092
10798,0.491221959242167
1687,0.497268194827618
1419,0.517369060728104
13184,0.517078173693489
9583,0.511576824979858
12646,0.518548878195372
7752,0.491940410977663
9031,0.513357241183602
5933,0.524557043518771
5655,0.49618868894237
11730,0.51233398047665
3994,0.49258595118321
6445,0.521730733397165
9737,0.498195602030195
10944,0.477547798239212
312,0.512247506336821
11109,0.504433003603436
7980,0.500524269923851
12887,0.51169673583402
5261,0.526844517779439
6822,0.501423949014435
8933,0.488724779655289
11025,0.526499863596552
5567,0.463903914510866
2684,0.541164452836922
5335,0.495191447951304
5882,0.503898418375152
4124,0.491391513299579
6395,0.479363287563766
12474,0.516422282084494
5818,0.510616551713871
9932,0.510564723773942
7358,0.496902949712218
3296,0.536521005613991
3583,0.536990203546472
7288,0.539937897561958
11715,0.517121498936466
7613,0.512349735921092
9317,0.516980065783033
1548,0.496620144761472
4606,0.508681193362506
1534,0.501863167736944
6585,0.553779993610471
9334,0.511166883215676
3339,0.504911091508427
9628,0.49156978164872
8138,0.511582906872232
5190,0.512951002180491
59,0.493810755838639
8690,0.505728243173712
11843,0.501853869168453
6506,0.513344961448633
6534,0.517908974374881
9879,0.539911795220101
12442,0.519316695879316
4463,0.495611788888668
828,0.48096923142978
12180,0.535734432063808
2924,0.526696853748189
11950,0.49044502583449
12043,0.477004132404895
1362,0.532328539552303
10205,0.495132641755576
3672,0.527402085248848
3527,0.52517864117121
8640,0.505038466158308
2779,0.518187724603006
6999,0.552911648804738
8291,0.519489924450883
4261,0.531701264823238
8651,0.520489697404439
10956,0.503377301979908
5412,0.52410488454786
1011,0.52552224804097
2610,0.494526905028142
3971,0.536925963975159
12504,0.529981878698545
7847,0.501165566710675
12834,0.520009693304524
7080,0.518308322696067
4065,0.504327650424628
4754,0.48448904281297
7509,0.452973135259102
13060,0.546580869205349
6621,0.517786536146832
7563,0.525337481383166
8072,0.535418603040919
7099,0.54348178083423
2562,0.513377660969757
7044,0.527819015278386
11618,0.496855722385667
9913,0.482642041185522
6414,0.528470880923745
10042,0.507771215931267
1210,0.49176289327918
226,0.530938254512218
3646,0.511572213430179
11608,0.490512411027748
3187,0.528495363387171
12911,0.475737810920407
5601,0.526812946387413
5116,0.533641886945917
1164,0.546271320074682
5024,0.471176595246244
5809,0.524074448926307
8553,0.543504010113749
9239,0.525946606714225
12286,0.534137890736837
3030,0.511150323232934
8572,0.503909471699093
161,0.52548497452868
9668,0.511441903322645
8315,0.524001178009074
10829,0.539748741266223
9486,0.524155687316371
11201,0.508168970162537
8279,0.524317018450462
7581,0.457496846488943
5504,0.49285403962733
3613,0.486526490342601
9786,0.516990152702425
1159,0.542499165600424
1113,0.505978177354202
6798,0.524341272551564
5830,0.511646398139947
9689,0.530728446545858
817,0.500213509237126
7073,0.525333505606856
2221,0.461602105379876
6623,0.543586821005197
12324,0.538050502765988
8340,0.528142050130832
6942,0.484891128459163
1132,0.543584535928175
7414,0.488200294748866
6350,0.490905940870399
6057,0.498743694618556
6053,0.50639518290379
2784,0.503416839492251
10403,0.51394472309082
3279,0.524114241364484
7451,0.493999849944534
7239,0.521887029807705
7652,0.495944229031932
11064,0.550365285406629
8465,0.508030747116898
13306,0.476696654126604
454,0.476645459957457
1704,0.504704222467679
1266,0.514006177785986
7549,0.518710105911378
10994,0.515407779254945
4292,0.503113129182483
11068,0.507801557546562
1932,0.517886836803352
9815,0.49953120989527
12113,0.524680570893813
12478,0.506819701952798
10233,0.534926863100664
12955,0.514206358673845
11779,0.508214452617858
12234,0.473311637019044
11529,0.491767682303694
9097,0.513335664128643
5423,0.540350163224595
8255,0.529454838432413
7800,0.532748815046241
5165,0.515737490057395
11937,0.529866951322577
10513,0.539025901243834
3846,0.51251620543959
9880,0.455918459022226
12201,0.510471545606672
6566,0.472652124778583
3147,0.501657847671961
9570,0.484431064200879
2483,0.488136433535344
2786,0.507883297708848
687,0.516499118154739
13155,0.512866079889745
4269,0.526099852446016
8343,0.460631816206999
4930,0.486266402196787
181,0.525063371523973
2543,0.491615933314974
5008,0.531551038415724
8727,0.536129240318428
13338,0.490321141030495
9672,0.536038691373167
8547,0.502127349617305
2258,0.47544648613918
3854,0.515399516855641
12564,0.486876700721359
7175,0.486007720320796
5615,0.491298572371658
907,0.480327344545466
3020,0.497092753175656
9348,0.528249753154693
6976,0.489835997152632
4817,0.501454851275368
7360,0.503210492843609
5339,0.49360084428958
11359,0.519866105739206
8508,0.530925371460538
3086,0.538352278106011
13044,0.504424016410943
12722,0.497947039217934
701,0.516090051654915
1268,0.511245321468266
10849,0.49945216431566
2925,0.497510720853594
3487,0.48078081316159
2647,0.547990630347019
1696,0.558478719898573
12983,0.485539835169873
9053,0.497467327161937
8181,0.510412774351615
540,0.498074833172277
5097,0.518943727182109
9335,0.490240357999748
10752,0.506818586083846
1821,0.517153595136029
11786,0.464723239543363
6603,0.542565346102459
5819,0.476600742558944
10640,0.518551984555139
9148,0.524235841539174
4059,0.48675292007694
12026,0.457809303279901
514,0.48008554332774
3192,0.507211007010592
812,0.473029755312021
6722,0.503977563334285
11378,0.503730153985775
12557,0.504162521843768
11299,0.487603785583387
725,0.509437412306549
8028,0.455088134302038
8531,0.50655041768689
7439,0.514167168885276
6596,0.525972843582734
5713,0.518801108698491
3282,0.471036339530606
10353,0.519753429964083
752,0.503815233651698
5854,0.454766438030692
11511,0.444345841774912
4950,0.49259160533151
9245,0.49938965264404
2434,0.515322121224522
13138,0.497193887907057
11860,0.46192920553031
10066,0.55031041796783
8779,0.487970722280147
91,0.498307772679626
11186,0.539271343630982
2832,0.513220815331296
11281,0.502269902132749
8991,0.474621684158932
8173,0.524593089851165
13119,0.525054450993669
3716,0.481900175982404
8897,0.507715023786125
13073,0.523967895017963
650,0.495138429195168
489,0.548649813394467
13280,0.482485567537354
11115,0.532962888222792
10237,0.53894606428658
10256,0.477344614316121
5131,0.483117581493844
7622,0.537752706761765
10258,0.522642691843521
2041,0.476389212438049
2699,0.528463367731097
1851,0.513462413862339
5571,0.519681050083536
7532,0.509287204884386
2257,0.51391057504672
260,0.512605720213525
12765,0.519035054140594
13057,0.510670214419592
7529,0.486964814873022
6549,0.507773576041045
2523,0.52533150949453
3504,0.453728975475838
6684,0.516547990373888
11250,0.441002470310998
13033,0.518619862065684
7253,0.478086102231905
2537,0.491598317611067
1138,0.52969883386432
10606,0.531336815614442
914,0.434013128060374
8386,0.505916489056922
4170,0.484339979824356
5865,0.469931535552132
2371,0.498834234129439
10203,0.456837254165106
2091,0.502743691630975
8124,0.463954124232495
5833,0.53298582642724
5845,0.486151976347093
7087,0.509402035252064
1416,0.457163682125328
4441,0.491637939746643
5734,0.494981935192852
12894,0.497001132469894
11556,0.516436752648811
5005,0.504074609022759
963,0.503138094339903
5019,0.510224980928481
259,0.466970261302684
440,0.494981304640547
8613,0.536264784487333
11907,0.542154869965711
1773,0.496573904641319
7539,0.543038015277646
8647,0.485988536451455
8656,0.530754880231171
11461,0.528095758567856
4607,0.532786144787699
7141,0.500847467450634
803,0.501197229227774
13011,0.476089618644753
1030,0.516054922071301
10779,0.533857290477594
129,0.515506114557452
9788,0.497353119086199
7769,0.504905130968732
7543,0.503710473807483
12919,0.520949288146639
1382,0.433087781784003
1893,0.495642337242499
12817,0.49815661457338
5108,0.482485987868648
9205,0.491355355543399
11792,0.502606664196166
7859,0.517432960504759
9833,0.530258156867444
2490,0.502976329596709
9055,0.545979240517855
8458,0.525360546883772
5048,0.548343291251989
12444,0.454586979582289
10885,0.520956255517015
2500,0.510346905464513
10266,0.516338122539215
2770,0.51825388879153
2904,0.510019798384514
8007,0.529122611439816
2563,0.50645012994306
5192,0.472268857287089
5099,0.495051105169187
11460,0.488903832302528
1127,0.517647334283011
3328,0.546240699684154
8916,0.466830397980365
7086,0.516709087301076
4627,0.525457658681579
5917,0.511879486290913
5091,0.487954898448317
6039,0.50403818794042
8822,0.517447613175556
128,0.509359914068323
4618,0.494672023446909
11825,0.504672816945974
9810,0.528891590228403
7781,0.483307053700491
9635,0.490434277221926
9961,0.481891513902148
4001,0.508202267258784
11121,0.509427363936126
1036,0.484413028615766
4646,0.500719350317593
12320,0.556066132364848
9400,0.523243369447236
3414,0.521597850306032
2864,0.545585671891212
9754,0.473780249538571
12236,0.506839067579165
691,0.507119435727319
2827,0.4977565977876
10555,0.485254877834531
8726,0.489248042435286
12601,0.529503092659341
7831,0.49654063669807
10345,0.516737281370509
10758,0.536732654066102
10701,0.50636567518701
2042,0.506152990021499
1343,0.532410352804413
9866,0.525145205619257
2062,0.510748793301287
12279,0.499789622002052
796,0.501430727222799
3597,0.50302604756077
11327,0.500834280779223
6731,0.525600829413921
7973,0.525947477113894
6488,0.531075642039131
10060,0.505156747506914
13225,0.525146071757864
1074,0.506731383649454
1092,0.515647264494842
3268,0.495549482228943
5252,0.526185257318715
2876,0.534094337097255
12691,0.454893694076624
9331,0.521070633482011
7271,0.492534771364978
4307,0.503941377083385
5450,0.502731256025886
11790,0.502632225379625
11339,0.480045831305157
922,0.515380582078067
8197,0.493737157552444
1486,0.447708697044119
9577,0.509256640136605
1950,0.502134377220979
2971,0.506993561472444
7676,0.490200740593298
1745,0.487264524955076
11522,0.512326473953948
3045,0.562926654419527
5766,0.528523926220235
4225,0.527463060763349
5001,0.46546122996172
8778,0.473236331149225
9502,0.498341870173007
7805,0.513879900277026
1697,0.503867735278807
8205,0.503645754722529
1489,0.486547171638613
10249,0.523650381919343
4709,0.534839695989325
695,0.528387607292137
3859,0.507530395837733
9495,0.50598258241197
12331,0.519051418800996
1754,0.543498169093165
2177,0.534835033885881
9680,0.51916665312093
969,0.534581468049965
4475,0.51727596599113
12000,0.475532381629603
12367,0.510546196376601
8930,0.531518657989293
7370,0.467074299009185
6464,0.464868419875887
4763,0.533045785556023
1318,0.526866751120801
5308,0.536597597800202
8669,0.526569432653585
10905,0.491988410745917
761,0.49027523627149
8486,0.508188089373584
639,0.491021908398473
1521,0.495100631368397
4204,0.518299919078913
3600,0.500306209425144
3826,0.558089704379121
10470,0.501353343891787
1438,0.517968464118413
11393,0.521975146496203
8174,0.533655912587593
10552,0.478205291673811
4735,0.519581706142894
2136,0.503522387278605
12701,0.479835159073223
5277,0.516964496302392
6204,0.545517918989236
11049,0.506802369428496
965,0.525947478858768
5394,0.47653546021464
5886,0.495022180506288
8876,0.519088882423275
186,0.512587379079042
10113,0.523641424676999
11286,0.46088656326361
11257,0.475860397380969
6330,0.488957095911511
10662,0.465670800936985
5267,0.485853455492325
2798,0.513757274699006
4876,0.481861914241788
4341,0.522809473351525
5202,0.533502101523151
12668,0.53269413294686
12433,0.520511295181359
11259,0.522488949441889
3276,0.523954259730313
664,0.519134841071191
39,0.505338470786952
11134,0.487545401565856
9113,0.511282449666265
558,0.499863210627764
12815,0.51374500764317
2452,0.488732991705399
5464,0.553550020030462
8218,0.475154225875233
1718,0.535722007838835
5968,0.46904498101751
1833,0.497589474491203
756,0.525485122133521
9292,0.515143356169843
4447,0.514889896963182
4622,0.479378411833369
4723,0.496059308077552
8116,0.530673343278823
10734,0.484370833457537
6303,0.528835367653133
13123,0.473431421709517
2629,0.529448416805079
12112,0.552332422403075
11778,0.470784428149906
12159,0.481409986436807
8344,0.516925696786255
4138,0.474464321857379
3261,0.521760067601501
6144,0.537806387036677
1901,0.530600439799485
12794,0.523840682035801
8771,0.471673942310811
8091,0.497419163373312
49,0.488601308019758
13235,0.503972981747314
1129,0.513637570971714
6610,0.528819423394306
7801,0.519243374327961
6710,0.521562930669354
13,0.476504019771908
394,0.519346798439048
12313,0.497661600634175
3812,0.509676398659137
13188,0.530481454749262
4914,0.528520428695247
12864,0.519863425182347
491,0.516751433605119
4165,0.541743202164592
3347,0.546180110383696
12136,0.508365745558835
8006,0.501736429944006
8231,0.500181523715193
4156,0.486765762163604
13234,0.508188922376366
12679,0.543774623786673
12190,0.518532631671706
7005,0.482364524839969
2113,0.494733840821799
7961,0.523981783239351
13241,0.498185052883715
7481,0.485173298559958
2683,0.509241692119346
9333,0.484803002383822
3745,0.48472663585501
6376,0.453049276849903
8665,0.510112930424577
2476,0.478412104780835
6233,0.483179510878333
6946,0.463292459007977
13085,0.512703704916041
6209,0.514593343191248
10777,0.490059327701957
7765,0.518950965588042
11034,0.459346312987533
347,0.497772413717564
11486,0.510249821443999
6904,0.47123123087598
10768,0.497719899988672
7981,0.475455007236906
5383,0.477480042615406
4725,0.533343448733582
11542,0.515148897959774
7558,0.510218060787295
4751,0.524099727913496
2687,0.521262710028223
11405,0.513572373803455
3289,0.50221674608143
6810,0.526255208003934
7751,0.515321774034134
291,0.498082334109414
1838,0.488199154832935
1117,0.49902982883343
437,0.510453094287391
9283,0.508455466221284
7623,0.530359523064944
2350,0.504533460961277
5266,0.503572820693714
3876,0.500984425147993
9260,0.525116736125819
4190,0.535345911757237
4031,0.503266388194554
6055,0.496043361616909
308,0.531381753147136
807,0.526798224178443
1825,0.500811577423093
3505,0.49721323097155
4828,0.539495006476252
3948,0.510994269912868
10993,0.532180572259576
445,0.535537677189859
12148,0.500153512602394
4520,0.547881131951908
8206,0.511072600385423
5071,0.516694035144848
5245,0.504381113316061
3526,0.486664644713993
10895,0.549725698233762
10348,0.444364997945628
10195,0.503729978465124
7861,0.492763769609765
6531,0.523851697053672
7058,0.493248682114491
3873,0.503765222863282
2780,0.494770832724491
6470,0.513569108015494
5195,0.52749155567591
952,0.494147375602561
3435,0.518581886901006
12377,0.51719729924066
10878,0.481820791190547
2772,0.495507803148397
7041,0.49657835153414
10891,0.495364290153521
10055,0.490241135416307
11560,0.507595381686934
12143,0.492769174168664
7703,0.513735533949104
2939,0.528493722542304
7634,0.486386023752182
10629,0.521340931538354
1392,0.484622325833489
11801,0.47713750396455
7573,0.495731057159904
4955,0.479686111170436
11222,0.519784089397598
12002,0.51145647503224
7142,0.489265458329777
5194,0.513456789931407
5168,0.505115832213442
9467,0.520152078170416
3924,0.471153492788261
3601,0.515958588544532
7680,0.476986347513359
11716,0.493835841497533
2762,0.498308929023022
10735,0.509884369640119
4136,0.525293571999866
12146,0.506270808287542
9229,0.528035728739402
682,0.495121206175239
2261,0.500909278701004
4149,0.479358133017255
5780,0.517709592615356
7131,0.543407920598114
5226,0.466274789495461
9091,0.516798626426995
10558,0.454165252466747
9516,0.48616687863465
2932,0.511323175757425
1139,0.536110213472041
9991,0.520501775625947
1228,0.478359814664121
11820,0.553541292134831
2628,0.516893569895198
2518,0.492253458506232
5529,0.465285847023635
5990,0.462281882909008
12154,0.500465310040975
8668,0.507202080828354
12885,0.50547693760779
2071,0.466141901484809
1632,0.52261352304293
2109,0.492332894633993
10819,0.516853964968214
8566,0.503748049712363
2828,0.465265127438663
12445,0.523272090056938
5398,0.513862607129062
11328,0.52005530534473
3443,0.494623371452508
10120,0.533292935270937
3349,0.499298941969135
