t_id,probability
3437,0.503950238227844
7906,0.511235535144806
750,0.538817226886749
3548,0.508069515228271
10682,0.478908807039261
2777,0.523247599601746
998,0.503058612346649
5633,0.552336096763611
10080,0.496718257665634
2152,0.543632090091705
6354,0.469378858804703
513,0.547663748264313
2790,0.529611647129059
12774,0.486112087965012
10805,0.488480746746063
9308,0.437799900770187
1722,0.514860212802887
10545,0.550991535186768
1022,0.482725083827972
12099,0.550177812576294
8031,0.536748111248016
13041,0.459277510643005
13309,0.551589667797089
8747,0.510551691055298
9136,0.539027094841003
9318,0.515085458755493
9801,0.552652299404144
4444,0.497549623250961
4691,0.470811009407043
867,0.528044581413269
1271,0.48067769408226
4266,0.532901167869568
1808,0.509234309196472
8618,0.454221963882446
12149,0.487028062343597
3687,0.529194533824921
2394,0.506092011928558
5533,0.440025985240936
5215,0.469691514968872
7706,0.54153299331665
6117,0.485429346561432
975,0.460091471672058
6835,0.460604727268219
10929,0.526466906070709
2436,0.544394731521606
7668,0.487804025411606
8975,0.44251149892807
11497,0.505412042140961
1999,0.432502627372742
9534,0.503082156181335
77,0.523178339004517
1452,0.482390403747559
11178,0.544379711151123
7492,0.514770090579987
5157,0.525830864906311
926,0.523375868797302
2454,0.516962707042694
5586,0.5258509516716
11081,0.529139757156372
6605,0.529998242855072
7275,0.55083817243576
8148,0.505494832992554
13045,0.536425650119781
2955,0.501354455947876
4827,0.518241345882416
7214,0.483841776847839
12403,0.494915097951889
3348,0.476980090141296
1748,0.51111763715744
6103,0.499504297971725
2957,0.490312844514847
9942,0.55255264043808
1454,0.478154867887497
9532,0.535827815532684
1047,0.529327750205994
8614,0.458794355392456
2366,0.500235259532928
8794,0.527204036712646
5768,0.498987793922424
3907,0.531447172164917
519,0.490429937839508
3652,0.516816198825836
2428,0.439242124557495
6546,0.523892343044281
5089,0.541132092475891
9752,0.508413851261139
7853,0.520696759223938
3295,0.536531388759613
822,0.490840375423431
7715,0.477823346853256
4526,0.54596620798111
8765,0.563973009586334
7075,0.467950642108917
3126,0.561965823173523
7170,0.497079610824585
10585,0.486466139554977
12163,0.473780184984207
11242,0.530823290348053
9506,0.543779134750366
949,0.510019898414612
12926,0.566700577735901
8528,0.539595603942871
3993,0.478118300437927
9437,0.494029611349106
7542,0.490639716386795
5228,0.532209455966949
477,0.527313828468323
12016,0.498786479234695
3241,0.475165218114853
11974,0.538717150688171
9269,0.509506404399872
2942,0.523180186748505
11803,0.512502431869507
12250,0.518424928188324
56,0.556380748748779
7523,0.475531578063965
2713,0.482382267713547
12870,0.47993403673172
11893,0.509750008583069
3125,0.517062902450562
1803,0.48785674571991
10680,0.476414620876312
6575,0.549434721469879
1227,0.471800833940506
6774,0.517581701278687
3159,0.536596655845642
4910,0.520170748233795
7741,0.489676922559738
9698,0.47727033495903
2965,0.528245747089386
3879,0.528788030147552
2198,0.49369803071022
12847,0.515814900398254
11054,0.53200364112854
935,0.507726848125458
7917,0.531358540058136
10118,0.535984516143799
6792,0.500595390796661
10338,0.532803535461426
4849,0.488534837961197
11275,0.521357595920563
1442,0.554216742515564
856,0.482612699270248
11777,0.484044641256332
192,0.557675719261169
6247,0.513096988201141
4192,0.512925148010254
11375,0.47686755657196
1527,0.513001918792725
8389,0.472417533397675
6935,0.518015027046204
6857,0.516374230384827
7682,0.549986720085144
13282,0.498657703399658
3075,0.530489385128021
2276,0.48667100071907
9775,0.443999588489532
12571,0.511354088783264
10556,0.502202212810516
10196,0.537473797798157
7966,0.479701995849609
8666,0.495179533958435
7333,0.496052712202072
1071,0.542815089225769
6890,0.487470209598541
4126,0.500566005706787
4904,0.51775598526001
3184,0.558558940887451
8426,0.458856195211411
8076,0.529894530773163
11241,0.538722276687622
4579,0.466683745384216
12874,0.504332065582275
8441,0.52637243270874
11517,0.505589485168457
7670,0.4962999522686
3466,0.544314205646515
4028,0.521600425243378
2186,0.500458836555481
1355,0.519395411014557
4237,0.506666302680969
526,0.501038908958435
1716,0.506246209144592
4946,0.535614192485809
7181,0.481724411249161
5122,0.474935054779053
2455,0.534641742706299
2375,0.537847280502319
4519,0.524868965148926
12076,0.520353376865387
12482,0.509178757667542
3843,0.51903623342514
6275,0.45967897772789
13244,0.46018198132515
1709,0.541228115558624
4011,0.548101365566254
1427,0.506306946277618
13256,0.467143595218658
13326,0.517417669296265
12058,0.516296803951263
44,0.487474679946899
1319,0.496529966592789
3221,0.48146665096283
9426,0.474326819181442
1082,0.481145679950714
9096,0.530596017837524
1763,0.47521036863327
6888,0.518771052360535
7723,0.525451242923737
855,0.523274540901184
2911,0.541662693023682
2129,0.469413936138153
9159,0.506150186061859
8729,0.544279873371124
2527,0.484690725803375
5419,0.544420719146729
840,0.507452428340912
12905,0.550302863121033
9167,0.451638281345367
3413,0.525366187095642
12567,0.512477278709412
883,0.547429323196411
7004,0.507032930850983
11220,0.494431048631668
10243,0.553971111774445
7862,0.535973072052002
512,0.516971826553345
6139,0.530802130699158
8188,0.535391092300415
9916,0.45056164264679
9218,0.539791166782379
4923,0.506415724754333
6404,0.512287974357605
7219,0.542719542980194
4752,0.532415151596069
608,0.515755414962769
10859,0.449754297733307
3919,0.508295059204102
2247,0.551544547080994
3929,0.536705195903778
5906,0.529455363750458
8263,0.523128151893616
493,0.483894675970078
10772,0.503928899765015
6170,0.521744132041931
2755,0.474654048681259
2938,0.522776901721954
3079,0.478546470403671
6599,0.557563185691833
7449,0.48702073097229
10171,0.471321910619736
1822,0.532968163490295
4177,0.487120896577835
9939,0.553450286388397
1366,0.551650583744049
6293,0.470153212547302
12097,0.483488768339157
7949,0.477168351411819
12507,0.501372456550598
12884,0.458434790372849
11775,0.468057066202164
2901,0.472055613994598
3906,0.514645755290985
4974,0.499810814857483
4005,0.543859243392944
13082,0.518430709838867
6390,0.479508936405182
11759,0.504431426525116
7204,0.512956917285919
3246,0.48911714553833
2740,0.471175104379654
6520,0.527493059635162
8130,0.525753498077393
2747,0.443959325551987
6451,0.526305496692657
6331,0.439030170440674
2935,0.479618608951569
12888,0.516423404216766
6179,0.498693972826004
947,0.462540984153748
8631,0.461168676614761
951,0.542619705200195
1087,0.542275905609131
11158,0.49032387137413
4222,0.560930192470551
10410,0.488281488418579
4822,0.543499708175659
13004,0.538619995117188
8837,0.492638885974884
9858,0.565371692180634
11070,0.466606289148331
2499,0.501219093799591
8812,0.502417147159576
4628,0.511244177818298
10422,0.540994465351105
2949,0.562813937664032
5877,0.468843460083008
4105,0.536566853523254
3060,0.499667137861252
9107,0.504436254501343
11570,0.523199081420898
2717,0.49270698428154
7677,0.488864183425903
4937,0.525920569896698
4337,0.541888415813446
1032,0.484131217002869
12173,0.542740762233734
2588,0.433942407369614
810,0.498331636190414
3267,0.523656010627747
13304,0.557589650154114
12899,0.534322082996368
8334,0.517431616783142
1367,0.465054094791412
9286,0.50626266002655
11276,0.546889245510101
3933,0.485551446676254
8900,0.549872696399689
2670,0.522647202014923
155,0.502612769603729
6764,0.438592553138733
6837,0.470672369003296
11573,0.519107401371002
2146,0.443001568317413
11032,0.524582862854004
2214,0.548007190227509
10727,0.484921306371689
5173,0.534629940986633
1162,0.469474285840988
7525,0.561933279037476
7860,0.471757382154465
10892,0.463773220777512
2087,0.493149757385254
4147,0.533818066120148
12861,0.507909893989563
11154,0.467445105314255
1729,0.539582014083862
4681,0.460475951433182
2882,0.542908489704132
816,0.478689521551132
3259,0.43973645567894
301,0.504961371421814
2314,0.523779630661011
12327,0.518997311592102
10690,0.479653656482697
7353,0.52905660867691
11224,0.525038182735443
12705,0.505058646202087
13275,0.50984138250351
7788,0.513139665126801
11875,0.491795688867569
1935,0.439649611711502
6028,0.476424425840378
1465,0.463089883327484
1691,0.494618475437164
5003,0.484342932701111
8125,0.514250695705414
9014,0.532044887542725
4346,0.547522246837616
1150,0.437283575534821
6532,0.494931936264038
11085,0.477345913648605
1660,0.551071286201477
11891,0.515927910804749
11145,0.492138504981995
3962,0.526072978973389
4436,0.512606918811798
5905,0.500321805477142
3260,0.509440720081329
8159,0.549921929836273
4093,0.481966435909271
7407,0.442827075719833
11861,0.502276659011841
11926,0.522599339485168
7753,0.506468832492828
1026,0.490158319473267
11928,0.506690919399261
8151,0.496359437704086
7185,0.476613759994507
5626,0.520353972911835
709,0.489283591508865
7108,0.516177117824554
3372,0.502044916152954
5288,0.545501887798309
11582,0.516617238521576
9338,0.501959919929504
7158,0.504595339298248
2203,0.441328167915344
4535,0.491957277059555
2207,0.538074553012848
820,0.487772315740585
2004,0.502911567687988
4236,0.49807596206665
82,0.508890986442566
3203,0.512377500534058
10793,0.530445218086243
10133,0.513509035110474
12231,0.497222155332565
5324,0.500526607036591
7413,0.509145259857178
6174,0.552251100540161
8208,0.504843473434448
11103,0.484279125928879
8098,0.441965043544769
3805,0.490527272224426
2894,0.461424082517624
9080,0.493090182542801
1857,0.515133917331696
4144,0.44183424115181
6707,0.529608190059662
7089,0.520590722560883
7764,0.501597344875336
4302,0.539697766304016
9233,0.463613897562027
10289,0.500900685787201
1891,0.523375988006592
12297,0.492919683456421
6421,0.541567742824554
874,0.485245108604431
6363,0.500812292098999
2573,0.434295296669006
10948,0.519196212291718
10355,0.540372729301453
6662,0.492600828409195
3014,0.523478388786316
4212,0.4954434633255
10261,0.50930118560791
5495,0.513556182384491
2691,0.523708999156952
2997,0.561243951320648
4230,0.525424420833588
332,0.461500287055969
4289,0.493460178375244
9346,0.534873008728027
3087,0.546790182590485
5278,0.527888715267181
4572,0.503120481967926
11140,0.493155241012573
3132,0.512130677700043
3752,0.510671138763428
5751,0.536461710929871
7569,0.499262303113937
10753,0.515081882476807
6212,0.54553359746933
13098,0.519939124584198
10468,0.509099125862122
13127,0.538071870803833
8295,0.512064456939697
4083,0.467037796974182
9692,0.538306653499603
10407,0.533351540565491
1863,0.487678349018097
1199,0.501927196979523
2213,0.478557825088501
5562,0.492142677307129
11977,0.506415009498596
7693,0.504546880722046
6459,0.511801242828369
7207,0.514256060123444
4781,0.513229072093964
3362,0.525891602039337
11888,0.47917377948761
9602,0.438274204730988
6016,0.486247479915619
264,0.485154181718826
9511,0.534656226634979
4683,0.44577345252037
9355,0.493348211050034
6630,0.458732694387436
9533,0.504265189170837
7491,0.537022888660431
6724,0.501369059085846
134,0.524223685264587
5566,0.493346303701401
5980,0.480966717004776
8824,0.551952540874481
3899,0.511202752590179
9384,0.497891157865524
3292,0.536130785942078
4966,0.52910190820694
5662,0.538719117641449
4331,0.524286806583405
5546,0.476048350334167
10943,0.538577079772949
785,0.547972619533539
1064,0.532802700996399
4712,0.533617854118347
12031,0.518479645252228
13246,0.502723157405853
13318,0.515609383583069
4247,0.461515218019485
2690,0.509315490722656
8262,0.518216669559479
4513,0.475829243659973
9772,0.533848583698273
10370,0.506922125816345
5647,0.496884018182755
7927,0.519807159900665
1203,0.52281528711319
5543,0.524821817874908
2356,0.485653012990952
4640,0.526558637619019
9604,0.497414231300354
10421,0.543596267700195
1968,0.456936776638031
6208,0.446277886629105
4042,0.524758994579315
8996,0.483589559793472
13161,0.544176638126373
12661,0.490953713655472
5468,0.474477380514145
11965,0.505671381950378
12512,0.533016383647919
889,0.502184212207794
2290,0.544396162033081
1649,0.541549682617188
5700,0.519318819046021
12778,0.533952295780182
9620,0.5344278216362
13324,0.473780751228333
2585,0.511840999126434
4004,0.46449139714241
4563,0.510553121566772
3410,0.527556121349335
1264,0.499787390232086
7124,0.46427708864212
11194,0.543598711490631
172,0.500659227371216
13135,0.509421348571777
11412,0.451271414756775
4580,0.505606472492218
8110,0.499057829380035
8406,0.468439638614655
11287,0.515855729579926
3023,0.553823411464691
10751,0.490837752819061
4172,0.515372216701508
4571,0.521688580513
9834,0.516859591007233
205,0.519351422786713
10053,0.523590803146362
9296,0.453357338905334
10457,0.524893820285797
7112,0.481498003005981
16,0.504215776920319
1792,0.504889130592346
3381,0.499790996313095
2774,0.474426120519638
8359,0.510710656642914
11170,0.532255291938782
6565,0.541570961475372
11014,0.490303814411163
12049,0.528424501419067
5115,0.548086047172546
11169,0.514523983001709
9459,0.450086921453476
461,0.453685581684113
5338,0.499818295240402
3729,0.513434827327728
9118,0.508105576038361
12006,0.516302049160004
2607,0.552974939346313
2521,0.528003334999084
11564,0.554021716117859
6937,0.536386549472809
7822,0.512097716331482
10308,0.543702363967896
4253,0.517571091651917
379,0.431048721075058
3965,0.504930019378662
9390,0.463744074106216
683,0.475457429885864
4327,0.53807806968689
11834,0.515285968780518
8720,0.533210515975952
9908,0.530362844467163
1740,0.4991215467453
1567,0.508330941200256
6990,0.458845734596252
5259,0.494495451450348
7625,0.509547412395477
3642,0.465835452079773
6083,0.53642326593399
6402,0.540658950805664
4674,0.519352674484253
8749,0.466985195875168
11685,0.506273090839386
2429,0.552396774291992
4197,0.453165739774704
9443,0.509559571743011
7645,0.502752959728241
12296,0.544735133647919
11988,0.49326103925705
1914,0.5328129529953
11651,0.489345669746399
6824,0.516929149627686
10936,0.442544281482697
8769,0.519365012645721
12147,0.439535230398178
7684,0.520635783672333
4538,0.50533390045166
10600,0.484800904989243
2470,0.556814432144165
12087,0.506548702716827
6181,0.540575265884399
2793,0.476470589637756
12062,0.519946873188019
12702,0.493148475885391
3909,0.533280074596405
12755,0.477802455425262
2297,0.526496529579163
6561,0.496650248765945
7249,0.510320723056793
4090,0.539283573627472
11717,0.52278208732605
11162,0.517299473285675
12683,0.517938256263733
4892,0.499139100313187
12009,0.524537622928619
11674,0.537629365921021
12484,0.482632786035538
9803,0.515092194080353
1673,0.506794452667236
3631,0.546088933944702
5723,0.533780336380005
1291,0.530250906944275
10743,0.530795514583588
12378,0.459305822849274
9973,0.536191642284393
8580,0.511662840843201
10551,0.440399646759033
3555,0.526605546474457
10433,0.492237120866776
8393,0.480364769697189
3634,0.500068128108978
9365,0.455273419618607
5413,0.481911212205887
7423,0.541744291782379
7472,0.427718579769135
4180,0.505713701248169
11870,0.513410568237305
12499,0.549453020095825
10808,0.519496560096741
10509,0.485191136598587
966,0.444659471511841
6319,0.528261065483093
3228,0.530214726924896
7997,0.519862353801727
13291,0.466895997524261
12714,0.501513063907623
12788,0.457582920789719
10376,0.519182860851288
8421,0.496040612459183
7591,0.499798774719238
600,0.501729071140289
6385,0.543551623821259
4242,0.513827681541443
3901,0.476611793041229
3816,0.556804597377777
12549,0.474898517131805
7477,0.541453003883362
4326,0.539499580860138
12184,0.500420391559601
2432,0.512474477291107
12107,0.498029142618179
3091,0.482249736785889
5011,0.52583521604538
666,0.512079954147339
9401,0.478814214468002
6885,0.480328857898712
179,0.527474999427795
12594,0.444913774728775
4889,0.529317557811737
6727,0.513664841651917
12245,0.528485834598541
10698,0.533347547054291
4171,0.536523640155792
456,0.530861496925354
10877,0.534755825996399
13226,0.470706641674042
3969,0.468695968389511
9595,0.512820541858673
6362,0.503664493560791
3252,0.512572705745697
13333,0.521533071994781
1596,0.502760589122772
2635,0.545559763908386
373,0.480062484741211
9910,0.477733075618744
11681,0.542089462280273
12343,0.512697815895081
13063,0.484882801771164
1906,0.487045139074326
13037,0.493688613176346
173,0.47102302312851
2211,0.540158092975616
6780,0.516285240650177
5784,0.532434284687042
2131,0.475268423557281
460,0.487931281328201
3977,0.561075866222382
4411,0.497297167778015
6977,0.468610942363739
2386,0.502239882946014
2017,0.510027647018433
12449,0.435766220092773
2815,0.53541487455368
2645,0.546005129814148
556,0.490509212017059
6024,0.46850124001503
3176,0.525970339775085
11554,0.465354442596436
2698,0.514632642269135
2566,0.450877964496613
10748,0.519636631011963
7192,0.467912286520004
8314,0.536474764347076
8320,0.516364336013794
10423,0.517974257469177
8172,0.519393086433411
13142,0.54030567407608
12670,0.522696495056152
2530,0.515170395374298
5801,0.510274648666382
12458,0.471618980169296
10950,0.493339627981186
13137,0.511191487312317
4371,0.463966846466064
2444,0.560658395290375
11695,0.460297346115112
12498,0.484037727117538
1888,0.538871645927429
12818,0.531247019767761
10822,0.500336647033691
3142,0.469792485237122
10716,0.54998391866684
11725,0.444393455982208
6456,0.52808666229248
9641,0.508040428161621
4705,0.502805650234222
7361,0.498243540525436
6392,0.525412797927856
4351,0.550513863563538
604,0.548002481460571
11620,0.474769413471222
8660,0.458856493234634
1544,0.522251307964325
4287,0.489406079053879
13031,0.506615996360779
9881,0.475324988365173
8565,0.504836082458496
12980,0.487677216529846
8038,0.460225850343704
11373,0.544981598854065
4389,0.474546313285828
3997,0.556282877922058
660,0.518847584724426
4259,0.548601925373077
9734,0.520426869392395
10200,0.488853842020035
11719,0.511783599853516
9469,0.499514907598495
10415,0.476026207208633
3734,0.492838472127914
12479,0.492995977401733
12785,0.506010472774506
13006,0.463958233594894
2813,0.527981579303741
1892,0.465796530246735
11006,0.498397380113602
6367,0.538574635982513
8532,0.536401927471161
1896,0.530973076820374
2320,0.510496079921722
5692,0.462589889764786
12576,0.53527557849884
12261,0.486732095479965
1458,0.502525448799133
11198,0.529829025268555
5459,0.540261030197144
2678,0.451869159936905
8525,0.496886014938354
4682,0.565385460853577
5675,0.480968087911606
7553,0.511873066425323
367,0.446545541286469
929,0.429435133934021
4789,0.519408047199249
12712,0.479364603757858
8370,0.540593564510345
3594,0.535445034503937
12915,0.529659748077393
9394,0.487664312124252
9465,0.519908726215363
12914,0.453894019126892
2208,0.524810612201691
885,0.515728235244751
2395,0.458862632513046
1734,0.490883648395538
11298,0.486418843269348
11190,0.429510682821274
25,0.506375372409821
8800,0.514125406742096
4208,0.483088940382004
5963,0.511370658874512
8127,0.482715994119644
8516,0.453435868024826
7266,0.446854293346405
4638,0.518588840961456
2161,0.50993275642395
1010,0.448923170566559
720,0.503517508506775
11652,0.441988915205002
458,0.456678330898285
2445,0.485754162073135
2842,0.518822848796844
10272,0.510464787483215
12923,0.490492910146713
7945,0.555536270141602
5350,0.482080101966858
9,0.491362422704697
428,0.507076382637024
3322,0.503251373767853
9101,0.463428169488907
1315,0.52255392074585
3157,0.550816655158997
5943,0.521161139011383
3156,0.559179127216339
4814,0.552992820739746
8400,0.545734405517578
544,0.481663823127747
11963,0.549250364303589
3423,0.50269490480423
11062,0.497029542922974
1793,0.538576364517212
4913,0.455003827810287
3691,0.545831203460693
13222,0.528470635414124
9452,0.479770600795746
2246,0.520131170749664
5680,0.514917969703674
6969,0.520444750785828
66,0.483218103647232
11924,0.46360445022583
337,0.556139349937439
6680,0.495965838432312
9402,0.547308504581451
6044,0.528332054615021
4698,0.486069411039352
3019,0.481426358222961
12939,0.541401028633118
3778,0.541031956672668
1256,0.491369098424911
731,0.494029700756073
13117,0.477508664131165
5320,0.471808910369873
1213,0.491166144609451
7913,0.491060256958008
8280,0.537870168685913
5739,0.522909820079803
1316,0.496615827083588
10574,0.533843100070953
6592,0.536524653434753
3589,0.487113416194916
821,0.540076553821564
10317,0.453356713056564
9971,0.460479259490967
5043,0.530922710895538
1974,0.4981809258461
11983,0.488778293132782
9020,0.481405347585678
1641,0.526767015457153
4025,0.521460056304932
12193,0.503981471061707
9430,0.509332358837128
2271,0.522730708122253
5984,0.508194267749786
10229,0.555031180381775
3497,0.486105561256409
9536,0.546556890010834
11022,0.532439708709717
12516,0.489554822444916
10106,0.462967753410339
6066,0.456796258687973
12020,0.523339211940765
54,0.522197842597961
10538,0.468105405569077
2898,0.535129487514496
10288,0.50692218542099
1866,0.523492753505707
10393,0.443947494029999
11018,0.494191259145737
1551,0.532681703567505
2668,0.508065760135651
5949,0.481197774410248
10310,0.543032228946686
13292,0.509407699108124
141,0.454405933618546
8746,0.513133466243744
1873,0.497734278440475
9548,0.525398731231689
7298,0.4842289686203
5487,0.524322330951691
1189,0.537250995635986
10428,0.479623883962631
1784,0.491617172956467
5311,0.501773715019226
918,0.446268618106842
11991,0.519838511943817
6302,0.500033795833588
7606,0.520264029502869
11282,0.514139533042908
9985,0.511972784996033
2205,0.548388659954071
1136,0.476733505725861
6916,0.537570595741272
6188,0.539488017559052
3538,0.529283702373505
10481,0.459692627191544
6455,0.481522679328918
26,0.505928993225098
1446,0.51885998249054
9838,0.53645396232605
6786,0.541594505310059
10931,0.539277315139771
7735,0.472530335187912
12510,0.518398344516754
5998,0.554225325584412
9222,0.495095908641815
4557,0.470591992139816
167,0.502320766448975
13053,0.454948008060455
12827,0.538274109363556
6855,0.476751029491425
4291,0.516429126262665
13341,0.482163488864899
1015,0.558354437351227
7155,0.480829566717148
9433,0.502380967140198
2586,0.492086231708527
7283,0.543951570987701
9820,0.526853382587433
11141,0.510557413101196
863,0.521195530891418
9434,0.466385006904602
9133,0.500817716121674
2396,0.544878363609314
4685,0.483415722846985
13301,0.49362987279892
7559,0.510238826274872
6625,0.527702629566193
11223,0.524487257003784
5032,0.490525782108307
1558,0.536217510700226
13113,0.487974584102631
10236,0.518976807594299
5696,0.482061326503754
412,0.493179768323898
4163,0.515438735485077
4384,0.512982785701752
1365,0.549297273159027
8350,0.47202143073082
7777,0.513701200485229
7094,0.49021652340889
8741,0.45253711938858
11403,0.446986883878708
11380,0.507473945617676
5638,0.501141726970673
7895,0.437192797660828
9732,0.526429414749146
11512,0.457003176212311
11036,0.488992631435394
4146,0.517767131328583
3839,0.483125925064087
11080,0.460688501596451
2430,0.480790734291077
4867,0.537168204784393
790,0.492714107036591
6544,0.531393826007843
9397,0.453301578760147
4062,0.546775102615356
7754,0.511606872081757
3695,0.475625932216644
8967,0.537142992019653
11262,0.517206490039825
10041,0.543744325637817
6981,0.468699067831039
11072,0.486265242099762
11401,0.478685677051544
10881,0.548893332481384
9453,0.493945896625519
754,0.513846695423126
9224,0.533958673477173
5033,0.514709532260895
4657,0.523804128170013
7507,0.480563372373581
10991,0.467050731182098
9837,0.503435850143433
9003,0.531531155109406
11111,0.526654601097107
9830,0.525273501873016
2951,0.520790636539459
6195,0.553731799125671
6906,0.520113408565521
8401,0.522486805915833
1488,0.525833070278168
6903,0.49982813000679
3133,0.505258440971375
5554,0.518684864044189
11232,0.430178135633469
6255,0.544199466705322
4029,0.521274209022522
12357,0.522431910037994
10350,0.487715631723404
11279,0.498751550912857
11739,0.4843769967556
7494,0.507386028766632
10114,0.535163938999176
10975,0.479757249355316
6540,0.519675552845001
4194,0.521769523620605
2954,0.538090348243713
1317,0.505508244037628
7840,0.528681814670563
5517,0.493175864219666
12404,0.529248595237732
10940,0.5262491106987
12942,0.521563053131104
11710,0.489127665758133
1339,0.498388648033142
9989,0.54572719335556
2011,0.548453092575073
10215,0.54800146818161
3953,0.556715667247772
7242,0.552635669708252
4362,0.535534977912903
7365,0.512818574905396
2638,0.52708774805069
10330,0.540357112884521
7628,0.455650299787521
4343,0.4910509288311
4748,0.492470473051071
7237,0.49837926030159
7694,0.478803217411041
3717,0.529941856861115
7452,0.480661749839783
9237,0.488160967826843
5649,0.492068201303482
3667,0.542467355728149
7506,0.515312075614929
5832,0.519275784492493
2121,0.518716514110565
4474,0.522917926311493
7946,0.523589193820953
10448,0.476339638233185
11478,0.515806615352631
254,0.506806075572968
5241,0.482111364603043
6521,0.560687601566315
3420,0.467323988676071
12253,0.499600946903229
8914,0.517066657543182
330,0.521000862121582
2309,0.53725129365921
3264,0.532559216022491
5158,0.487240105867386
8936,0.499078631401062
8850,0.473764181137085
9556,0.517253935337067
12072,0.479369014501572
9385,0.511164844036102
7430,0.486027836799622
7714,0.526022136211395
4333,0.532404124736786
8054,0.54828292131424
10730,0.476063996553421
9262,0.501164436340332
1384,0.494302421808243
7151,0.518093287944794
1059,0.506823539733887
11799,0.548538982868195
2069,0.50297874212265
13193,0.536599636077881
11181,0.492966324090958
1652,0.492090582847595
3096,0.55075079202652
6573,0.495679527521133
432,0.506589114665985
4098,0.51314502954483
7252,0.477615147829056
6147,0.547572791576385
1464,0.539142787456512
1759,0.496723562479019
8061,0.500758945941925
7246,0.497976988554001
7826,0.477796345949173
9454,0.548106491565704
1902,0.518578469753265
206,0.465199947357178
389,0.490898132324219
7736,0.524132072925568
6607,0.468734443187714
495,0.538547933101654
10977,0.510526061058044
854,0.535780310630798
2878,0.445913255214691
10707,0.525797367095947
7067,0.473215609788895
2178,0.5222048163414
9464,0.550658941268921
5498,0.514616131782532
6037,0.475410729646683
2640,0.556650757789612
6847,0.553375899791718
2228,0.544378578662872
12541,0.49435693025589
6850,0.516226649284363
2891,0.543092012405396
9084,0.494952201843262
4440,0.537925601005554
9192,0.483341127634048
10360,0.540621101856232
3923,0.525740742683411
1297,0.525923728942871
6334,0.485597759485245
1756,0.451907336711884
5333,0.524698436260223
5264,0.475836157798767
4528,0.53120893239975
7903,0.509313881397247
8795,0.483241200447083
4835,0.455619901418686
837,0.497024744749069
5778,0.538867712020874
10504,0.532927930355072
10577,0.534612715244293
4278,0.545829355716705
2307,0.528255522251129
6260,0.473748445510864
4917,0.527119100093842
10910,0.532197713851929
3908,0.515309929847717
8256,0.531094193458557
7760,0.496436268091202
2392,0.539075672626495
6922,0.437338292598724
12249,0.50613659620285
6820,0.559301197528839
257,0.511642754077911
6159,0.484312415122986
6663,0.494455218315125
1963,0.502355396747589
9362,0.535625219345093
12189,0.529982388019562
10177,0.508815467357635
5374,0.525371551513672
3714,0.541817724704742
1557,0.484903126955032
7929,0.489886611700058
232,0.520149052143097
5213,0.513291537761688
5821,0.45610785484314
2344,0.559131145477295
13344,0.527331948280334
10284,0.488272815942764
311,0.533015310764313
7785,0.476585686206818
10018,0.555554926395416
6105,0.56079363822937
2280,0.506841063499451
5995,0.499706834554672
4178,0.471942961215973
13047,0.480442404747009
3249,0.49930340051651
11607,0.523011386394501
10532,0.521014392375946
7784,0.538543701171875
980,0.52061516046524
3618,0.523901164531708
7012,0.469411820173264
6070,0.47167444229126
8912,0.450134068727493
11865,0.536564350128174
4169,0.467774748802185
105,0.472314387559891
6308,0.48477166891098
2654,0.533521711826324
4921,0.476442724466324
8693,0.501971185207367
6219,0.496041595935822
9471,0.473204225301743
9180,0.513920307159424
10697,0.470853805541992
4455,0.530782282352448
8721,0.534981489181519
6583,0.53226101398468
2660,0.527274072170258
4073,0.535285651683807
4388,0.458397299051285
4988,0.462450474500656
12230,0.496654242277145
6627,0.488003641366959
10762,0.522849440574646
8274,0.526750385761261
2052,0.506881475448608
11300,0.499247252941132
10616,0.528165698051453
633,0.425961166620255
5231,0.480978429317474
9920,0.447206974029541
8904,0.49193063378334
4408,0.483061552047729
6273,0.535217523574829
4542,0.426910042762756
8926,0.545151770114899
10012,0.468209683895111
13156,0.542572677135468
6010,0.507481038570404
8659,0.502975881099701
10844,0.53974837064743
3128,0.546575546264648
12300,0.536338984966278
11536,0.550686776638031
520,0.547914922237396
8383,0.508448362350464
3655,0.478242486715317
6478,0.518564701080322
13105,0.496421098709106
1444,0.552945375442505
5887,0.466028064489365
2601,0.556632101535797
12096,0.522400617599487
2964,0.50088906288147
8965,0.49059209227562
7305,0.553112804889679
1380,0.542556047439575
3738,0.500321269035339
12660,0.475784599781036
10814,0.511662662029266
4032,0.479542344808578
11272,0.532384693622589
11534,0.474299401044846
10216,0.528107762336731
8215,0.504711925983429
11597,0.508537530899048
2821,0.528777539730072
2318,0.51655787229538
4635,0.535169661045074
4620,0.546534419059753
9729,0.483352214097977
4558,0.51133930683136
9414,0.508604466915131
7011,0.45164293050766
5240,0.520622789859772
8956,0.508265018463135
9011,0.468257278203964
7554,0.494190871715546
2447,0.54559713602066
9251,0.525431394577026
775,0.462918400764465
6373,0.569032073020935
12645,0.512035071849823
7344,0.511123418807983
1067,0.486365079879761
11640,0.506329834461212
7812,0.512496471405029
2292,0.486932307481766
6980,0.495415836572647
2572,0.517712473869324
13310,0.477985233068466
9010,0.490462869405746
7852,0.534225344657898
1421,0.484640330076218
1378,0.512941241264343
4807,0.50330924987793
873,0.494592547416687
385,0.488783687353134
9768,0.542200326919556
126,0.492567777633667
13270,0.543362021446228
