t_id,probability
6414,0.540547668933868
10042,0.511914730072021
1210,0.51167243719101
226,0.54630571603775
3646,0.545347929000854
11608,0.512038111686707
3187,0.537430763244629
12911,0.484667897224426
5601,0.538141250610352
5116,0.544284582138062
1164,0.539705753326416
5024,0.440020591020584
5809,0.535747230052948
8553,0.549441695213318
9239,0.517976224422455
12286,0.543646454811096
3030,0.513461887836456
8572,0.519488573074341
161,0.53014600276947
9668,0.516580939292908
8315,0.513326644897461
10829,0.544964790344238
9486,0.538455367088318
11201,0.510851860046387
8279,0.534246742725372
7581,0.462082266807556
5504,0.525520265102386
3613,0.482327252626419
9786,0.538584172725677
1159,0.544416666030884
1113,0.526415824890137
6798,0.524778485298157
5830,0.544938325881958
9689,0.538531959056854
817,0.505277097225189
7073,0.534550726413727
2221,0.428739845752716
6623,0.542964577674866
12324,0.539906561374664
8340,0.541974544525146
6942,0.502961575984955
1132,0.539161920547485
7414,0.492719948291779
6350,0.470006585121155
6057,0.527064621448517
6053,0.525748074054718
2784,0.517096042633057
10403,0.513649344444275
3279,0.542129337787628
7451,0.505364179611206
7239,0.512261569499969
7652,0.470027416944504
11064,0.546774208545685
8465,0.513865947723389
13306,0.450155168771744
454,0.447511225938797
1704,0.508923292160034
1266,0.53583437204361
7549,0.515079915523529
10994,0.546554863452911
4292,0.50962895154953
11068,0.524043679237366
1932,0.53346848487854
9815,0.461126685142517
12113,0.541634917259216
12478,0.515986263751984
10233,0.540287971496582
12955,0.528660356998444
11779,0.530613899230957
12234,0.47837021946907
11529,0.509950280189514
9097,0.503198564052582
5423,0.547058582305908
8255,0.543738067150116
7800,0.535666763782501
5165,0.541317045688629
11937,0.540716171264648
10513,0.542271971702576
3846,0.532165229320526
9880,0.425716161727905
12201,0.517080366611481
6566,0.473146110773087
3147,0.513001978397369
9570,0.511414706707001
2483,0.489928126335144
2786,0.515177428722382
687,0.535430550575256
13155,0.49298083782196
4269,0.534752190113068
8343,0.425344198942184
4930,0.489300042390823
181,0.535568475723267
2543,0.458440214395523
5008,0.533663332462311
8727,0.545260727405548
13338,0.44550359249115
9672,0.538469254970551
8547,0.504090487957001
2258,0.501636683940887
3854,0.521425783634186
12564,0.484231114387512
7175,0.478512406349182
5615,0.496396839618683
907,0.475903123617172
3020,0.502622306346893
9348,0.527528584003448
6976,0.470672816038132
4817,0.532824337482452
7360,0.507754445075989
5339,0.491674900054932
11359,0.543748557567596
8508,0.543835639953613
3086,0.548031985759735
13044,0.51745343208313
12722,0.508842825889587
701,0.532132506370544
1268,0.526079893112183
10849,0.522309184074402
2925,0.527807056903839
3487,0.506117582321167
2647,0.549277007579803
1696,0.542390286922455
12983,0.528540015220642
9053,0.534215271472931
8181,0.513222932815552
540,0.508829414844513
5097,0.525347769260406
9335,0.511379718780518
10752,0.532714128494263
1821,0.530665934085846
11786,0.489580899477005
6603,0.547125637531281
5819,0.480100095272064
10640,0.540024816989899
9148,0.535547018051147
4059,0.490704596042633
12026,0.437888234853745
514,0.50556892156601
3192,0.522895276546478
812,0.43848505616188
6722,0.514793992042542
11378,0.53215503692627
12557,0.539060652256012
11299,0.506009638309479
725,0.527489185333252
8028,0.453862428665161
8531,0.512904822826385
7439,0.53371125459671
6596,0.536693274974823
5713,0.525688886642456
3282,0.433511108160019
10353,0.550373554229736
752,0.521613895893097
5854,0.438398748636246
11511,0.409328371286392
4950,0.49086257815361
9245,0.518643796443939
2434,0.524473309516907
13138,0.485964268445969
11860,0.42215359210968
10066,0.542774021625519
8779,0.500688314437866
91,0.524243235588074
11186,0.542564153671265
2832,0.537693202495575
11281,0.509561657905579
8991,0.459700375795364
8173,0.531228303909302
13119,0.546700537204742
3716,0.501539349555969
8897,0.503121197223663
13073,0.548293352127075
650,0.507930755615234
489,0.547803938388824
13280,0.467069029808044
11115,0.54245924949646
10237,0.54764449596405
10256,0.484251171350479
5131,0.473271906375885
7622,0.530774176120758
10258,0.539375483989716
2041,0.460847169160843
2699,0.542609214782715
1851,0.523610174655914
5571,0.539417147636414
7532,0.543902575969696
2257,0.512914776802063
260,0.516850113868713
12765,0.535810589790344
13057,0.498035103082657
7529,0.503981232643127
6549,0.537440538406372
2523,0.541866540908813
3504,0.433348387479782
6684,0.532661557197571
11250,0.394296437501907
13033,0.531302869319916
7253,0.461902856826782
2537,0.484577685594559
1138,0.533321917057037
10606,0.537071347236633
914,0.392762571573257
8386,0.525202453136444
4170,0.47784823179245
5865,0.439318001270294
2371,0.480494409799576
10203,0.424426168203354
2091,0.526304483413696
8124,0.472695708274841
5833,0.537460267543793
5845,0.462140917778015
7087,0.543070733547211
1416,0.406374007463455
4441,0.499862730503082
5734,0.456724882125854
12894,0.491359084844589
11556,0.52586966753006
5005,0.52815192937851
963,0.530000865459442
5019,0.520020842552185
259,0.476945549249649
440,0.503594160079956
8613,0.543437540531158
11907,0.543351352214813
1773,0.476070672273636
7539,0.547208487987518
8647,0.520885765552521
8656,0.543461680412292
11461,0.541186392307281
4607,0.527733623981476
7141,0.515663683414459
803,0.498611032962799
13011,0.414413779973984
1030,0.531768023967743
10779,0.538461685180664
129,0.548474967479706
9788,0.500732243061066
7769,0.531346082687378
7543,0.496470898389816
12919,0.53129917383194
1382,0.395404785871506
1893,0.526300728321075
12817,0.515502691268921
5108,0.483621329069138
9205,0.506821274757385
11792,0.500754654407501
7859,0.532281816005707
9833,0.540658414363861
2490,0.52509206533432
9055,0.534265995025635
8458,0.536406993865967
5048,0.554686069488525
12444,0.41068696975708
10885,0.54012405872345
2500,0.527357280254364
10266,0.537022471427917
2770,0.524798035621643
2904,0.53939962387085
8007,0.544903874397278
2563,0.527564644813538
5192,0.478216916322708
5099,0.520576238632202
11460,0.512494146823883
1127,0.532120168209076
3328,0.545869648456573
8916,0.501269340515137
7086,0.533959209918976
4627,0.5357426404953
5917,0.486465036869049
5091,0.487176269292831
6039,0.535974264144897
8822,0.515879690647125
128,0.52696704864502
4618,0.504363536834717
11825,0.529795408248901
9810,0.546974420547485
7781,0.482258170843124
9635,0.444078296422958
9961,0.482596844434738
4001,0.530783534049988
11121,0.533666372299194
1036,0.476855039596558
4646,0.485328823328018
12320,0.549675226211548
9400,0.531123638153076
3414,0.530423939228058
2864,0.542770147323608
9754,0.473512262105942
12236,0.528745651245117
691,0.52302747964859
2827,0.523217141628265
10555,0.50191992521286
8726,0.506659984588623
12601,0.543530106544495
7831,0.488646268844604
10345,0.528705716133118
10758,0.545079946517944
10701,0.527645885944366
2042,0.519313216209412
1343,0.543951034545898
9866,0.537453949451447
2062,0.531224608421326
12279,0.505780696868896
796,0.527416229248047
3597,0.517634391784668
11327,0.501555144786835
6731,0.530832171440125
7973,0.536834895610809
6488,0.544943451881409
10060,0.49368017911911
13225,0.542158782482147
1074,0.513731837272644
1092,0.5352863073349
3268,0.501425385475159
5252,0.532828629016876
2876,0.538723707199097
12691,0.415056705474854
9331,0.529147803783417
7271,0.519755661487579
4307,0.505268096923828
5450,0.518114566802979
11790,0.507150053977966
11339,0.483854413032532
922,0.532511830329895
8197,0.504450440406799
1486,0.413651585578918
9577,0.497236222028732
1950,0.489968299865723
2971,0.516636431217194
7676,0.542614817619324
1745,0.540875792503357
11522,0.524002313613892
3045,0.541372656822205
5766,0.531464338302612
4225,0.545364618301392
5001,0.418753564357758
8778,0.475215524435043
9502,0.495848923921585
7805,0.539275765419006
1697,0.52569568157196
8205,0.520148038864136
1489,0.460473656654358
10249,0.531595945358276
4709,0.546555161476135
695,0.534662365913391
3859,0.537949800491333
9495,0.513017416000366
12331,0.534576594829559
1754,0.54435783624649
2177,0.545335471630096
9680,0.53676849603653
969,0.540937125682831
4475,0.534888565540314
12000,0.46209704875946
12367,0.523333728313446
8930,0.5464968085289
7370,0.46270078420639
6464,0.463723838329315
4763,0.537986218929291
1318,0.533455967903137
5308,0.53810703754425
8669,0.539773106575012
10905,0.508767664432526
761,0.478498220443726
8486,0.515907824039459
639,0.50794792175293
1521,0.493941694498062
4204,0.524398863315582
3600,0.489058524370193
3826,0.548026204109192
10470,0.532350480556488
1438,0.516749799251556
11393,0.5345578789711
8174,0.547881424427032
10552,0.465809196233749
4735,0.540465295314789
2136,0.525404334068298
12701,0.512350797653198
5277,0.525531053543091
6204,0.543374955654144
11049,0.494597643613815
965,0.537843644618988
5394,0.485822141170502
5886,0.51102477312088
8876,0.527264475822449
186,0.545679211616516
10113,0.533984243869781
11286,0.413119792938232
11257,0.435814440250397
6330,0.458244204521179
10662,0.449420392513275
5267,0.528028130531311
2798,0.519374370574951
4876,0.476059287786484
4341,0.539173483848572
5202,0.537057101726532
12668,0.541577875614166
12433,0.530478835105896
11259,0.54120272397995
3276,0.536895155906677
664,0.529068231582642
39,0.515332043170929
11134,0.468896627426147
9113,0.533083856105804
558,0.51271378993988
12815,0.535642564296722
2452,0.492547750473022
5464,0.548574328422546
8218,0.472436130046844
1718,0.547075569629669
5968,0.448895841836929
1833,0.516689002513885
756,0.535528481006622
9292,0.535627543926239
4447,0.531250894069672
4622,0.475975304841995
4723,0.502612709999084
8116,0.550405085086823
10734,0.480010390281677
6303,0.542151093482971
13123,0.480432629585266
2629,0.532216966152191
12112,0.547633528709412
11778,0.474613517522812
12159,0.463694512844086
8344,0.530166447162628
4138,0.479211151599884
3261,0.539279520511627
6144,0.533863842487335
1901,0.539826512336731
12794,0.53251451253891
8771,0.441650122404099
8091,0.497500479221344
49,0.502884447574615
13235,0.487245053052902
1129,0.523251891136169
6610,0.53105366230011
7801,0.529795289039612
6710,0.5392005443573
13,0.476176589727402
394,0.531827509403229
12313,0.498213440179825
3812,0.520733535289764
13188,0.539978742599487
4914,0.545150458812714
12864,0.541739523410797
491,0.529271602630615
4165,0.546505451202393
3347,0.545247852802277
12136,0.52012974023819
8006,0.51314502954483
8231,0.493598729372025
4156,0.494541674852371
13234,0.529612362384796
12679,0.544640600681305
12190,0.53529018163681
7005,0.465159386396408
2113,0.510795831680298
7961,0.544309139251709
13241,0.520735919475555
7481,0.498363435268402
2683,0.533408403396606
9333,0.431213289499283
3745,0.49335241317749
6376,0.43712392449379
8665,0.524458587169647
2476,0.478566437959671
6233,0.495261490345001
6946,0.434608072042465
13085,0.527811408042908
6209,0.538318991661072
10777,0.524675250053406
7765,0.528370976448059
11034,0.430273950099945
347,0.493423968553543
11486,0.524253904819489
6904,0.453310579061508
10768,0.534680068492889
7981,0.432110190391541
5383,0.477837741374969
4725,0.543546140193939
11542,0.50314325094223
7558,0.516907453536987
4751,0.533683717250824
2687,0.530445098876953
11405,0.52663254737854
3289,0.526274263858795
6810,0.53965163230896
7751,0.522810935974121
291,0.501412570476532
1838,0.489721983671188
1117,0.500028729438782
437,0.511682629585266
9283,0.521237015724182
7623,0.539464712142944
2350,0.512013554573059
5266,0.525285184383392
3876,0.521931648254395
9260,0.545300126075745
4190,0.534788429737091
4031,0.518483340740204
6055,0.529181778430939
308,0.541436553001404
807,0.548597395420074
1825,0.488040119409561
3505,0.496967136859894
4828,0.548707187175751
3948,0.534429609775543
10993,0.534078419208527
445,0.534513592720032
12148,0.531352341175079
4520,0.545273959636688
8206,0.518834292888641
5071,0.51431542634964
5245,0.500300109386444
3526,0.508542895317078
10895,0.546349108219147
10348,0.418471544981003
10195,0.536865293979645
7861,0.498294442892075
6531,0.539915144443512
7058,0.467116117477417
3873,0.527061641216278
2780,0.488821625709534
6470,0.53930127620697
5195,0.541022002696991
952,0.528399169445038
3435,0.530165433883667
12377,0.524536311626434
10878,0.519845545291901
2772,0.513136506080627
7041,0.516145288944244
10891,0.504169225692749
10055,0.512582123279572
11560,0.509001493453979
12143,0.492214292287827
7703,0.520151078701019
2939,0.537957370281219
7634,0.454528301954269
10629,0.532994031906128
1392,0.45922663807869
11801,0.504116237163544
7573,0.480070531368256
4955,0.440236210823059
11222,0.538464725017548
12002,0.539140105247498
7142,0.498068600893021
5194,0.52406370639801
5168,0.527309894561768
9467,0.523329436779022
3924,0.458252519369125
3601,0.533572196960449
7680,0.468557924032211
11716,0.517799258232117
2762,0.51170939207077
10735,0.508687019348145
4136,0.531546413898468
12146,0.518647253513336
9229,0.536071300506592
682,0.530449151992798
2261,0.488405585289001
4149,0.435896545648575
5780,0.536954581737518
7131,0.541383147239685
5226,0.445513933897018
9091,0.518012881278992
10558,0.431959956884384
9516,0.483715146780014
2932,0.523459017276764
1139,0.543218791484833
9991,0.522263407707214
1228,0.462143361568451
11820,0.544564545154572
2628,0.526786148548126
2518,0.4960817694664
5529,0.449415922164917
5990,0.463437765836716
12154,0.515859544277191
8668,0.52285099029541
12885,0.514364957809448
2071,0.489033073186874
1632,0.534078121185303
2109,0.506442368030548
10819,0.530021786689758
8566,0.508270859718323
2828,0.465912461280823
12445,0.528694331645966
5398,0.527887880802155
11328,0.514186561107635
3443,0.430595964193344
10120,0.543807625770569
3349,0.504714608192444
4435,0.533250093460083
12617,0.467449992895126
6545,0.523346364498138
7154,0.537740767002106
12696,0.520098984241486
11089,0.547107219696045
9374,0.524405121803284
6348,0.482397139072418
4948,0.415673464536667
2480,0.530563592910767
1321,0.538745284080505
10882,0.54220187664032
7644,0.541557013988495
2871,0.444806933403015
10827,0.521220624446869
12406,0.528205513954163
9460,0.53798109292984
3038,0.449517518281937
2936,0.491254299879074
5243,0.540470898151398
9990,0.517594039440155
4462,0.543041467666626
9289,0.536294341087341
1606,0.540652334690094
10333,0.495946794748306
2231,0.503237009048462
9287,0.536568999290466
1615,0.510348200798035
11000,0.522043585777283
3819,0.535354316234589
7490,0.539807379245758
5918,0.516191244125366
1402,0.498642086982727
1979,0.507701396942139
6600,0.516564726829529
6564,0.527317643165588
7299,0.52379047870636
10720,0.507560849189758
8788,0.52439683675766
9336,0.526229918003082
11699,0.542453646659851
8625,0.438302785158157
7873,0.52427750825882
8537,0.53113466501236
6428,0.54494571685791
3022,0.542230844497681
7083,0.528347134590149
938,0.549549043178558
11131,0.503430426120758
6143,0.529921233654022
1580,0.518530070781708
8954,0.520080268383026
7059,0.523040294647217
1439,0.537062287330627
4737,0.514004170894623
13172,0.541904151439667
3365,0.522291362285614
12821,0.453383445739746
3606,0.540001034736633
3995,0.504181921482086
2729,0.522188365459442
923,0.487185269594193
599,0.500150263309479
11690,0.531068563461304
8041,0.48267987370491
8398,0.477490454912186
1983,0.53091961145401
700,0.50788015127182
4869,0.456164419651031
5442,0.542799293994904
7656,0.537725687026978
11683,0.538414776325226
8013,0.501343846321106
8488,0.472875475883484
7993,0.54121196269989
548,0.522461891174316
12968,0.493668258190155
8078,0.500677824020386
6232,0.480141222476959
8684,0.46736016869545
6846,0.522711098194122
9627,0.527448117733002
9521,0.548396348953247
9408,0.548097431659698
12978,0.519189536571503
5740,0.526515245437622
2824,0.479081481695175
8790,0.539947926998138
6239,0.512697756290436
12616,0.535566687583923
6374,0.536073088645935
12321,0.507739841938019
7178,0.544459819793701
576,0.475661098957062
8584,0.542375326156616
10047,0.530093431472778
9984,0.535854339599609
12034,0.514679789543152
12595,0.547002136707306
12812,0.527936041355133
9173,0.531498372554779
4726,0.517277777194977
4896,0.538841128349304
5393,0.52118319272995
1923,0.545750737190247
11557,0.465782403945923
2605,0.539351642131805
6438,0.547270834445953
5500,0.550533652305603
13067,0.498797059059143
3065,0.516784012317657
2737,0.520440816879272
3720,0.539480209350586
5031,0.530371606349945
9705,0.418217033147812
10578,0.531640529632568
2077,0.544427037239075
2818,0.522750437259674
11474,0.531155288219452
6479,0.532363295555115
7964,0.504084348678589
1766,0.544216454029083
3561,0.545399785041809
6806,0.524310767650604
463,0.538923561573029
663,0.541760563850403
2357,0.532522261142731
13198,0.54660975933075
11688,0.521434485912323
8855,0.404635488986969
554,0.523436486721039
12330,0.536955535411835
11217,0.454876780509949
5659,0.503832757472992
12790,0.454022943973541
11133,0.526215374469757
13211,0.463845252990723
865,0.452983349561691
5762,0.464222133159637
5007,0.517369449138641
4911,0.521184682846069
997,0.530087649822235
12971,0.525255501270294
5438,0.537785530090332
882,0.526326477527618
1207,0.512757778167725
11505,0.544814765453339
12990,0.5371013879776
9416,0.506152272224426
13001,0.523644804954529
7789,0.541656196117401
5075,0.504381954669952
11908,0.460433959960938
9064,0.530899941921234
7692,0.535347402095795
9870,0.509880185127258
6418,0.465526312589645
11350,0.52591735124588
3732,0.487154006958008
11288,0.540682971477509
12953,0.517150104045868
8589,0.517696022987366
12490,0.477675378322601
10628,0.410873502492905
11758,0.542329847812653
1813,0.518066823482513
2817,0.501362502574921
13195,0.442931294441223
6207,0.541604161262512
3345,0.451183170080185
10860,0.517224848270416
1661,0.478121399879456
1435,0.530284225940704
6442,0.527390360832214
10694,0.54780387878418
2845,0.527441620826721
8271,0.522482097148895
12452,0.499392032623291
12830,0.495861530303955
12710,0.537795603275299
10426,0.537965834140778
6155,0.51704216003418
4600,0.51303631067276
2043,0.550032377243042
7816,0.530655205249786
12849,0.489845663309097
6160,0.477755129337311
5460,0.527617394924164
10303,0.498240172863007
8714,0.484912663698196
1767,0.501800715923309
4758,0.53463888168335
11910,0.497121095657349
8772,0.525761663913727
3486,0.524663209915161
10517,0.540157616138458
3671,0.547689020633698
12179,0.533969223499298
12176,0.505674242973328
10044,0.529472887516022
3724,0.538199901580811
10736,0.549635887145996
9415,0.465718567371368
211,0.539614379405975
10518,0.542095422744751
13166,0.53638768196106
2338,0.52552992105484
2035,0.525129854679108
7737,0.535093486309052
10563,0.529167056083679
8664,0.53448498249054
10780,0.492704600095749
8935,0.520614147186279
3982,0.537894368171692
1761,0.418914258480072
1331,0.537440419197083
12105,0.521947741508484
12152,0.532276272773743
7445,0.453880995512009
10230,0.460183620452881
296,0.505933701992035
9363,0.543698251247406
13154,0.545889794826508
12131,0.540357828140259
12753,0.514034807682037
11430,0.545777142047882
10122,0.538277924060822
12272,0.496122181415558
2705,0.50928008556366
9980,0.455288887023926
7287,0.53159236907959
350,0.528801620006561
613,0.520557761192322
12138,0.47033753991127
8909,0.528719246387482
3519,0.437979012727737
3274,0.539205193519592
12337,0.528612971305847
3831,0.520380020141602
4020,0.527935385704041
13042,0.476098269224167
11764,0.5420902967453
10061,0.520198166370392
2175,0.542415022850037
601,0.50633579492569
2643,0.520104706287384
3586,0.550732016563416
11092,0.482305765151978
1533,0.51049542427063
6873,0.535865783691406
9637,0.543441295623779
8323,0.508009910583496
13210,0.478676080703735
8759,0.520672619342804
979,0.488649070262909
5641,0.511480212211609
10916,0.542138636112213
9067,0.548198997974396
9369,0.529555797576904
392,0.526448607444763
8892,0.547315061092377
4350,0.520886361598969
11694,0.496969968080521
10693,0.511082649230957
1310,0.540880441665649
143,0.487165749073029
12376,0.527942538261414
3760,0.533726692199707
149,0.507507801055908
10599,0.45204621553421
3945,0.531224250793457
8164,0.53266978263855
510,0.453141152858734
10913,0.456147760152817
7890,0.515465319156647
10056,0.545137822628021
4304,0.51528787612915
2506,0.490927964448929
7521,0.527836501598358
12845,0.520815372467041
9773,0.493287891149521
2000,0.545384645462036
10037,0.543869435787201
2849,0.522481679916382
9896,0.535634934902191
1079,0.488538086414337
4926,0.498387962579727
5846,0.53268438577652
5318,0.486920982599258
48,0.540240943431854
4808,0.536282956600189
13160,0.532900631427765
12225,0.528519451618195
34,0.535970330238342
12621,0.482464253902435
12649,0.53272670507431
10840,0.545471906661987
4109,0.520650804042816
11929,0.490418493747711
10388,0.54036146402359
3306,0.534381806850433
8832,0.543192446231842
321,0.543934941291809
7010,0.547267496585846
7424,0.540314376354218
811,0.528391361236572
11545,0.500594079494476
8740,0.416260987520218
8089,0.516512811183929
5796,0.53713071346283
1565,0.537933886051178
13084,0.471520662307739
4872,0.522295355796814
10597,0.538688540458679
13132,0.512345969676971
787,0.418155640363693
6148,0.514290332794189
8396,0.546554505825043
8922,0.542372107505798
4731,0.513307392597198
12562,0.491592943668365
6507,0.514492213726044
12659,0.544259309768677
12611,0.500685691833496
7959,0.544406414031982
4377,0.546882510185242
10090,0.536828815937042
4283,0.531827092170715
1174,0.503862917423248
6515,0.517935156822205
3104,0.518817961215973
4649,0.531794965267181
12428,0.550556182861328
12609,0.508143067359924
5211,0.494853317737579
11621,0.533703625202179
9826,0.46762615442276
2549,0.3992540538311
9429,0.464246332645416
10695,0.542837798595428
7444,0.4846510887146
10710,0.519613325595856
2752,0.549605488777161
12329,0.542444050312042
11392,0.534477531909943
11842,0.530530393123627
10315,0.474351137876511
9380,0.504745662212372
6734,0.451438248157501
10320,0.510375440120697
8128,0.531440854072571
6357,0.515846192836761
7599,0.432080715894699
5052,0.53193461894989
4934,0.551174521446228
4094,0.543203055858612
1252,0.546645522117615
834,0.512348771095276
8821,0.526460886001587
1778,0.540876507759094
3653,0.49083223938942
2742,0.537443518638611
5636,0.474821776151657
3148,0.495485097169876
5105,0.526372075080872
2102,0.519449472427368
8834,0.506174147129059
552,0.532938778400421
6863,0.536187767982483
11465,0.463695377111435
8289,0.401083827018738
9126,0.488882064819336
1093,0.516396880149841
7832,0.543050825595856
433,0.446302622556686
10761,0.51236879825592
11139,0.510955929756165
11142,0.525607287883759
684,0.505479991436005
10093,0.539573729038239
7646,0.549219608306885
6078,0.526198446750641
11500,0.516225218772888
2076,0.522135853767395
2854,0.535601913928986
818,0.517556011676788
2561,0.500794589519501
2039,0.505215287208557
67,0.53794264793396
1741,0.394964456558228
10282,0.547996401786804
5056,0.53689181804657
283,0.494706332683563
10051,0.494769036769867
9779,0.517380595207214
8801,0.504524171352386
7092,0.536565542221069
130,0.511100828647614
1041,0.45948737859726
7390,0.460640221834183
2712,0.498690009117126
10197,0.484664380550385
13079,0.524893045425415
4158,0.410861134529114
6529,0.535236716270447
13317,0.537802457809448
13072,0.515398323535919
1262,0.533059239387512
10188,0.518790125846863
8522,0.535722613334656
4391,0.530678987503052
1685,0.46003794670105
10181,0.530520617961884
9214,0.459187924861908
251,0.529375851154327
4779,0.543601810932159
4665,0.527930498123169
2826,0.526165902614594
5792,0.535888075828552
7597,0.49086195230484
4907,0.52768737077713
10583,0.516168594360352
2783,0.483617275953293
11289,0.540453314781189
4132,0.496323049068451
10745,0.554108321666718
8710,0.431334584951401
6510,0.537155270576477
1184,0.535199642181396
4355,0.523083925247192
2861,0.516918540000916
1796,0.49914687871933
11494,0.480030566453934
6811,0.549432694911957
10712,0.516708612442017
12356,0.52389520406723
8084,0.511683642864227
4713,0.521050930023193
504,0.548373460769653
728,0.473135113716125
2365,0.523665368556976
9451,0.504382193088531
11833,0.532386541366577
6961,0.540219187736511
5021,0.492619931697845
12928,0.538847327232361
12104,0.549750864505768
9325,0.492208629846573
12395,0.532080829143524
370,0.54066401720047
8673,0.550920486450195
10520,0.405276507139206
2084,0.47874704003334
6113,0.515672922134399
2587,0.535922765731812
2435,0.467984139919281
10039,0.52483856678009
5348,0.498246043920517
11028,0.535814464092255
2056,0.459302186965942
7486,0.502018094062805
8736,0.487614840269089
6371,0.507231652736664
1524,0.441049069166183
6695,0.514990508556366
12299,0.546493113040924
5743,0.461555182933807
3533,0.486812025308609
2811,0.497688233852386
11814,0.516223013401031
3308,0.541057348251343
8002,0.476044356822968
7795,0.533803820610046
10091,0.40628981590271
2568,0.499467045068741
6609,0.525124788284302
12494,0.513863384723663
9215,0.493564039468765
2896,0.496603608131409
3802,0.50197160243988
7113,0.509057879447937
6899,0.53614753484726
12994,0.534695565700531
4033,0.530962705612183
8688,0.512433171272278
8103,0.525837123394012
8005,0.529095470905304
213,0.44297868013382
11210,0.525627672672272
2812,0.528420805931091
622,0.530356287956238
7399,0.496108174324036
8433,0.523185968399048
3957,0.471445202827454
2358,0.54062682390213
5654,0.44223815202713
2584,0.497637927532196
5418,0.483778864145279
7168,0.464454978704453
4614,0.52813458442688
5182,0.504145503044128
9001,0.542905569076538
3564,0.550033628940582
12718,0.499611049890518
1897,0.488938868045807
1804,0.550611436367035
12644,0.542672514915466
12032,0.541357815265656
9911,0.508761346340179
2407,0.523901760578156
5934,0.532077550888062
13307,0.537909388542175
13095,0.534627795219421
6901,0.533685922622681
4636,0.421587914228439
11709,0.528933346271515
5166,0.544622898101807
8221,0.521098017692566
107,0.539290189743042
6190,0.534756243228912
12233,0.538533747196198
5113,0.519890308380127
6553,0.530185341835022
8066,0.477504968643188
3273,0.486837446689606
12310,0.545990467071533
10158,0.510843932628632
4270,0.544747412204742
2411,0.397607833147049
8060,0.522059440612793
3946,0.53623902797699
11961,0.517137229442596
2321,0.529153823852539
708,0.499856382608414
11756,0.500935137271881
744,0.48250550031662
3029,0.523088991641998
5695,0.471337884664536
10866,0.553494215011597
9642,0.490799874067307
6340,0.524376928806305
8931,0.509484350681305
11941,0.531508386135101
6669,0.523188471794128
10357,0.501152157783508
10235,0.488824069499969
1781,0.541529357433319
8630,0.539280772209167
10312,0.517594456672668
9280,0.53164541721344
2099,0.447409927845001
11762,0.532974243164062
6187,0.4734987616539
2194,0.533979177474976
4271,0.46246412396431
3758,0.398868411779404
4825,0.523963332176208
5070,0.53310763835907
8489,0.48890408873558
7038,0.451151728630066
2196,0.532190978527069
7729,0.449813961982727
4574,0.48702946305275
5262,0.532774448394775
6941,0.507099032402039
6365,0.545563876628876
2775,0.498048156499863
1418,0.440454363822937
898,0.533660531044006
12852,0.548294007778168
11942,0.513915061950684
10069,0.462390691041946
6800,0.509812951087952
10797,0.518371760845184
2753,0.536524713039398
9940,0.513950705528259
10347,0.548096776008606
1422,0.483858704566956
7937,0.540599882602692
11304,0.52466344833374
11090,0.522656798362732
5797,0.523181080818176
10064,0.452654778957367
11424,0.540930390357971
8368,0.543725550174713
2776,0.526844322681427
11785,0.514072597026825
6831,0.413633406162262
9707,0.539600253105164
8561,0.535957932472229
10645,0.53418380022049
7502,0.490970581769943
1868,0.53108286857605
852,0.54421454668045
11306,0.545878469944
9648,0.545241415500641
11174,0.544240951538086
9918,0.533517599105835
9690,0.540845692157745
8595,0.543516397476196
7757,0.500857174396515
9343,0.456747710704803
7107,0.544529736042023
2058,0.497133404016495
8249,0.528965950012207
12770,0.544805526733398
12886,0.506635069847107
9234,0.527158141136169
9998,0.514672815799713
10322,0.523271441459656
1462,0.525190711021423
3112,0.533489584922791
10858,0.535067737102509
3039,0.483122825622559
6111,0.514107704162598
2345,0.541174650192261
12814,0.50968861579895
10074,0.474988102912903
9619,0.445591807365417
1992,0.530203819274902
2104,0.511082589626312
268,0.461726188659668
8464,0.526917099952698
11211,0.510299384593964
11466,0.432645440101624
8867,0.505643010139465
4342,0.539609372615814
4267,0.538403868675232
2443,0.52576756477356
12037,0.436443299055099
2304,0.469587177038193
5102,0.530617892742157
10128,0.492402523756027
2802,0.482065200805664
10576,0.503364622592926
4847,0.529843091964722
1973,0.489408701658249
8372,0.547433495521545
12578,0.52258563041687
9132,0.532596051692963
9249,0.508397936820984
10387,0.544333577156067
1871,0.539458453655243
9609,0.537212014198303
6270,0.511842548847198
12465,0.519579648971558
566,0.532309114933014
12615,0.531238853931427
4329,0.459801018238068
8214,0.454083651304245
5544,0.535591959953308
2349,0.545248746871948
4117,0.527242839336395
6082,0.464092135429382
4582,0.489756882190704
8482,0.536134958267212
8366,0.53811240196228
2157,0.534450769424438
1929,0.496839791536331
11326,0.543374836444855
6679,0.537963390350342
11309,0.521777391433716
8292,0.425920456647873
5475,0.544504582881927
831,0.443807691335678
4078,0.442897260189056
1726,0.43214738368988
4578,0.523414373397827
12925,0.531818270683289
1078,0.52704781293869
10435,0.530132472515106
11772,0.48500069975853
4446,0.528710424900055
1848,0.520602464675903
6199,0.529461085796356
7514,0.550460398197174
3663,0.543132901191711
9972,0.515093564987183
5637,0.534836828708649
3127,0.445822894573212
9057,0.51253479719162
2204,0.51983231306076
6845,0.518848419189453
11748,0.541577577590942
11938,0.539940178394318
3697,0.512457728385925
4295,0.52874231338501
12018,0.539559602737427
6678,0.507372617721558
