t_id,probability
7745,0.491797357797623
6122,0.469768822193146
3313,0.463102966547012
5221,0.474007368087769
2969,0.465536385774612
3152,0.45829975605011
11091,0.484611928462982
1844,0.454134285449982
8526,0.468297034502029
3183,0.50563108921051
2877,0.486034125089645
9054,0.464565575122833
10659,0.468674153089523
7126,0.448908567428589
2934,0.49196845293045
1019,0.519995808601379
8582,0.487379282712936
995,0.461399495601654
98,0.468429446220398
6763,0.507386803627014
10825,0.484215795993805
12014,0.515219628810883
9431,0.477500885725021
2385,0.481888622045517
3976,0.48791629076004
12588,0.528632164001465
2139,0.498447060585022
8994,0.476727157831192
2340,0.496262699365616
7316,0.465295881032944
8615,0.467447847127914
4815,0.48171329498291
1507,0.462452411651611
4971,0.504516839981079
1145,0.471432954072952
1977,0.454465955495834
9904,0.472325831651688
2514,0.474629580974579
1008,0.458130270242691
5181,0.456011533737183
8646,0.51993989944458
7076,0.459114998579025
545,0.507295191287994
10673,0.475058406591415
8430,0.438783645629883
1721,0.5262531042099
10194,0.512216031551361
8318,0.478700488805771
13303,0.570849061012268
12591,0.503469288349152
13066,0.454211920499802
2115,0.489378839731216
5960,0.492558836936951
13040,0.468262583017349
13261,0.47670242190361
8003,0.50535660982132
1211,0.464576065540314
5786,0.488103091716766
9649,0.523069620132446
4511,0.596675157546997
12587,0.492217361927032
5397,0.501344323158264
5693,0.511610329151154
3336,0.481300264596939
8312,0.477064818143845
3431,0.486042231321335
13300,0.468381613492966
12248,0.561411440372467
4960,0.566091120243073
10798,0.508614182472229
1687,0.486933350563049
1419,0.472098261117935
13184,0.476514399051666
9583,0.473988890647888
12646,0.460418671369553
7752,0.540073931217194
9031,0.508043944835663
5933,0.48573961853981
5655,0.480659961700439
11730,0.497162729501724
3994,0.525520324707031
6445,0.475370228290558
9737,0.502071857452393
10944,0.5164515376091
312,0.498154282569885
11109,0.4993015229702
7980,0.521502912044525
12887,0.467152804136276
5261,0.468679755926132
6822,0.5075723528862
8933,0.512204766273499
11025,0.482947260141373
5567,0.521489500999451
2684,0.471947699785233
5335,0.531521737575531
5882,0.506574511528015
4124,0.506027579307556
6395,0.510402321815491
12474,0.505062282085419
5818,0.479753822088242
9932,0.509060502052307
7358,0.49439001083374
3296,0.481740415096283
3583,0.446250826120377
7288,0.474767535924911
11715,0.469905465841293
7613,0.514186680316925
9317,0.457809299230576
1548,0.467673122882843
4606,0.490278363227844
1534,0.505400657653809
6585,0.464524447917938
9334,0.48007345199585
3339,0.47097983956337
9628,0.506719291210175
8138,0.497645854949951
5190,0.458268195390701
59,0.489081352949142
8690,0.492981523275375
11843,0.505219101905823
6506,0.468372613191605
6534,0.485601395368576
9879,0.450869470834732
12442,0.489458352327347
4463,0.514123380184174
828,0.505122661590576
12180,0.470632344484329
2924,0.459453254938126
11950,0.542176961898804
12043,0.514764726161957
1362,0.47863245010376
10205,0.480067402124405
3672,0.488675951957703
3527,0.507508397102356
8640,0.492636620998383
2779,0.479708164930344
6999,0.436585307121277
8291,0.488335907459259
4261,0.467281669378281
8651,0.479272603988647
10956,0.483361035585403
5412,0.463950008153915
1011,0.477308094501495
2610,0.490856796503067
3971,0.468557417392731
12504,0.468015909194946
7847,0.501937448978424
12834,0.508604228496552
7080,0.478303879499435
4065,0.475002527236938
4754,0.525196433067322
7509,0.533987879753113
13060,0.457110285758972
6621,0.474655449390411
7563,0.454913973808289
8072,0.464556038379669
7099,0.468451291322708
2562,0.475923120975494
7044,0.477462559938431
11618,0.494353115558624
9913,0.539933264255524
6414,0.458698689937592
10042,0.488202333450317
1210,0.467745304107666
226,0.457149028778076
3646,0.491602271795273
11608,0.497993290424347
3187,0.483453065156937
12911,0.486940324306488
5601,0.455285876989365
5116,0.472997844219208
1164,0.473771095275879
5024,0.542590081691742
5809,0.467085301876068
8553,0.462084203958511
9239,0.461077362298965
12286,0.451179713010788
3030,0.496917426586151
8572,0.494706660509109
161,0.469476282596588
9668,0.478141844272614
8315,0.504896402359009
10829,0.492397606372833
9486,0.460655391216278
11201,0.498929500579834
8279,0.459126949310303
7581,0.591923892498016
5504,0.566477835178375
3613,0.497549682855606
9786,0.47538149356842
1159,0.454355657100677
1113,0.512033402919769
6798,0.47353258728981
5830,0.47127240896225
9689,0.470052987337112
817,0.515856027603149
7073,0.459575682878494
2221,0.566866993904114
6623,0.457856625318527
12324,0.454086422920227
8340,0.483684569597244
6942,0.499249339103699
1132,0.469219535589218
7414,0.492057144641876
6350,0.51384437084198
6057,0.497645199298859
6053,0.470223695039749
2784,0.511589109897614
10403,0.532584369182587
3279,0.453730881214142
7451,0.50821053981781
7239,0.480864524841309
7652,0.523244023323059
11064,0.455097764730453
8465,0.481066048145294
13306,0.544487297534943
454,0.540079116821289
1704,0.496223509311676
1266,0.477932572364807
7549,0.449041366577148
10994,0.472739517688751
4292,0.494269460439682
11068,0.471568584442139
1932,0.485360860824585
9815,0.533383727073669
12113,0.474156647920609
12478,0.498486518859863
10233,0.466969788074493
12955,0.48991584777832
11779,0.49296510219574
12234,0.485414683818817
11529,0.494365811347961
9097,0.504839837551117
5423,0.481076717376709
8255,0.481448322534561
7800,0.453420400619507
5165,0.512164950370789
11937,0.488885343074799
10513,0.449789136648178
3846,0.478512227535248
9880,0.574833154678345
12201,0.516925930976868
6566,0.540875971317291
3147,0.493454247713089
9570,0.514285147190094
2483,0.493536055088043
2786,0.479590713977814
687,0.498057156801224
13155,0.484643071889877
4269,0.484281033277512
8343,0.595249474048615
4930,0.528889715671539
181,0.461107790470123
2543,0.502217233181
5008,0.49829763174057
8727,0.479318112134933
13338,0.516554296016693
9672,0.480793327093124
8547,0.509032607078552
2258,0.51954984664917
3854,0.482172727584839
12564,0.467153072357178
7175,0.526228725910187
5615,0.503080070018768
907,0.528007030487061
3020,0.486062169075012
9348,0.470984101295471
6976,0.526049911975861
4817,0.485530823469162
7360,0.486263632774353
5339,0.50280487537384
11359,0.471356362104416
8508,0.486601620912552
3086,0.472920298576355
13044,0.488564193248749
12722,0.490349322557449
701,0.466371297836304
1268,0.477922648191452
10849,0.477797597646713
2925,0.49964627623558
3487,0.532026886940002
2647,0.446885854005814
1696,0.497381031513214
12983,0.508771181106567
9053,0.500756680965424
8181,0.454621016979218
540,0.507224380970001
5097,0.475171267986298
9335,0.526077210903168
10752,0.504477381706238
1821,0.500683844089508
11786,0.553762972354889
6603,0.48030036687851
5819,0.529045224189758
10640,0.478194326162338
9148,0.464680552482605
4059,0.526908099651337
12026,0.579824686050415
514,0.491410762071609
3192,0.486357390880585
812,0.556306540966034
6722,0.479259461164474
11378,0.495321869850159
12557,0.465392708778381
11299,0.51167356967926
725,0.486486583948135
8028,0.531834721565247
8531,0.491751670837402
7439,0.468929350376129
6596,0.459541738033295
5713,0.469060868024826
3282,0.543927311897278
10353,0.446019381284714
752,0.523224055767059
5854,0.549536049365997
11511,0.596329152584076
4950,0.500835180282593
9245,0.483168691396713
2434,0.491872131824493
13138,0.498323023319244
11860,0.556950867176056
10066,0.474564224481583
8779,0.506572306156158
91,0.497464954853058
11186,0.493023931980133
2832,0.476349174976349
11281,0.457681119441986
8991,0.553971588611603
8173,0.473319917917252
13119,0.471271991729736
3716,0.503429710865021
8897,0.480527132749557
13073,0.462314814329147
650,0.478994369506836
489,0.454816669225693
13280,0.501893997192383
11115,0.474506467580795
10237,0.476906150579453
10256,0.513052046298981
5131,0.520388662815094
7622,0.468788355588913
10258,0.475560575723648
2041,0.5299471616745
2699,0.467408627271652
1851,0.477546840906143
5571,0.46792060136795
7532,0.494252234697342
2257,0.489001512527466
260,0.478624522686005
12765,0.464257925748825
13057,0.472035884857178
7529,0.489812105894089
6549,0.489795684814453
2523,0.451777577400208
3504,0.556297659873962
6684,0.485931843519211
11250,0.604710698127747
13033,0.472349107265472
7253,0.5628901720047
2537,0.485754787921906
1138,0.474227041006088
10606,0.483114391565323
914,0.625459313392639
8386,0.47562301158905
4170,0.515356779098511
5865,0.548475503921509
2371,0.505321204662323
10203,0.57198303937912
2091,0.478898942470551
8124,0.545751392841339
5833,0.474484086036682
5845,0.517134308815002
7087,0.462956428527832
1416,0.576536595821381
4441,0.513754069805145
5734,0.523748815059662
12894,0.477368175983429
11556,0.485774636268616
5005,0.500812470912933
963,0.480669230222702
5019,0.512693524360657
259,0.533459186553955
440,0.505653381347656
8613,0.455727905035019
11907,0.457599461078644
1773,0.502505600452423
7539,0.468651086091995
8647,0.487967431545258
8656,0.47042989730835
11461,0.4802465736866
4607,0.492038786411285
7141,0.496380835771561
803,0.479526668787003
13011,0.567923784255981
1030,0.465473979711533
10779,0.474267184734344
129,0.461509674787521
9788,0.507297992706299
7769,0.513383507728577
7543,0.508436262607574
12919,0.471488744020462
1382,0.618932843208313
1893,0.508822560310364
12817,0.472967654466629
5108,0.515056312084198
9205,0.524638235569
11792,0.487721592187881
7859,0.490545868873596
9833,0.472025334835052
2490,0.486226201057434
9055,0.479075103998184
8458,0.478685855865479
5048,0.463592618703842
12444,0.555743992328644
10885,0.468932598829269
2500,0.492886036634445
10266,0.486524045467377
2770,0.440049707889557
2904,0.517864465713501
8007,0.482015430927277
2563,0.482393145561218
5192,0.533273875713348
5099,0.496932536363602
11460,0.508657515048981
1127,0.448722124099731
3328,0.456209421157837
8916,0.577575922012329
7086,0.484456390142441
4627,0.487765789031982
5917,0.48564475774765
5091,0.513487160205841
6039,0.458988904953003
8822,0.483259081840515
128,0.483372092247009
4618,0.511884033679962
11825,0.495697945356369
9810,0.446694910526276
7781,0.512197077274323
9635,0.518266201019287
9961,0.512966275215149
4001,0.464324355125427
11121,0.471245288848877
1036,0.49176025390625
4646,0.484826028347015
12320,0.4362713098526
9400,0.466702550649643
3414,0.496703416109085
2864,0.472047537565231
9754,0.567663073539734
12236,0.455649644136429
691,0.492541462182999
2827,0.499080657958984
10555,0.519505977630615
8726,0.528211355209351
12601,0.46087458729744
7831,0.497720062732697
10345,0.478963792324066
10758,0.457712024450302
10701,0.484277665615082
2042,0.497095346450806
1343,0.473089098930359
9866,0.468029052019119
2062,0.5212162733078
12279,0.518495261669159
796,0.504386425018311
3597,0.497628659009933
11327,0.503804206848145
6731,0.475332379341125
7973,0.473133891820908
6488,0.466785192489624
10060,0.500627100467682
13225,0.467427253723145
1074,0.491794168949127
1092,0.468068212270737
3268,0.524716973304749
5252,0.489293932914734
2876,0.462220549583435
12691,0.560294032096863
9331,0.476795434951782
7271,0.479836940765381
4307,0.555089294910431
5450,0.479101002216339
11790,0.496959924697876
11339,0.532522857189178
922,0.462419807910919
8197,0.478115916252136
1486,0.613713026046753
9577,0.490866869688034
1950,0.525541663169861
2971,0.486236155033112
7676,0.46476212143898
1745,0.470808655023575
11522,0.474765211343765
3045,0.460900813341141
5766,0.471597075462341
4225,0.459789842367172
5001,0.561860799789429
8778,0.52623987197876
9502,0.490926653146744
7805,0.472555637359619
1697,0.503138542175293
8205,0.502602994441986
1489,0.502681374549866
10249,0.462257891893387
4709,0.475382775068283
695,0.483351945877075
3859,0.466781765222549
9495,0.488083153963089
12331,0.474619179964066
1754,0.456187546253204
2177,0.452307343482971
9680,0.474787712097168
969,0.480558305978775
4475,0.484776943922043
12000,0.555490791797638
12367,0.462225764989853
8930,0.482017487287521
7370,0.518499970436096
6464,0.534242391586304
4763,0.464730948209763
1318,0.476450800895691
5308,0.467463463544846
8669,0.464474856853485
10905,0.502128303050995
761,0.480075180530548
8486,0.486740350723267
639,0.519130349159241
1521,0.508151471614838
4204,0.467864155769348
3600,0.487771391868591
3826,0.450825035572052
10470,0.472315102815628
1438,0.485517978668213
11393,0.506275057792664
8174,0.466597408056259
10552,0.523567855358124
4735,0.491170942783356
2136,0.472870379686356
12701,0.520903944969177
5277,0.498050004243851
6204,0.468370914459229
11049,0.492657124996185
965,0.459449738264084
5394,0.574535071849823
5886,0.499829024076462
8876,0.489376306533813
186,0.469747543334961
10113,0.477810770273209
11286,0.590288877487183
11257,0.540846407413483
6330,0.52824866771698
10662,0.534409165382385
5267,0.49156928062439
2798,0.476576834917068
4876,0.505497753620148
4341,0.482324719429016
5202,0.472589075565338
12668,0.473697394132614
12433,0.491305768489838
11259,0.484180063009262
3276,0.488927721977234
664,0.457498222589493
39,0.481010854244232
11134,0.497677475214005
9113,0.47574445605278
558,0.502273917198181
12815,0.465202420949936
2452,0.488557010889053
5464,0.446258306503296
8218,0.48607873916626
1718,0.442151576280594
5968,0.534208595752716
1833,0.487543761730194
756,0.479685038328171
9292,0.461531221866608
4447,0.466791331768036
4622,0.509934365749359
4723,0.527576744556427
8116,0.475330710411072
10734,0.503163635730743
6303,0.492993026971817
13123,0.509119749069214
2629,0.478891730308533
12112,0.452759742736816
11778,0.516403079032898
12159,0.516224265098572
8344,0.489907562732697
4138,0.493654251098633
3261,0.460160374641418
6144,0.504420697689056
1901,0.457121342420578
12794,0.465415984392166
8771,0.517117977142334
8091,0.480977743864059
49,0.489180117845535
13235,0.496234446763992
1129,0.49359330534935
6610,0.472607523202896
7801,0.488363087177277
6710,0.461165726184845
13,0.49343866109848
394,0.481439888477325
12313,0.497831910848618
3812,0.472704321146011
13188,0.459372758865356
4914,0.453128039836884
12864,0.479895025491714
491,0.487039148807526
4165,0.456047087907791
3347,0.450528770685196
12136,0.479190051555634
8006,0.501246154308319
8231,0.510280728340149
4156,0.483517944812775
13234,0.500360250473022
12679,0.464057207107544
12190,0.463710576295853
7005,0.531653106212616
2113,0.488584607839584
7961,0.483217239379883
13241,0.501040756702423
7481,0.492504596710205
2683,0.485256135463715
9333,0.527930676937103
3745,0.521577596664429
6376,0.534686386585236
8665,0.498778402805328
2476,0.533754527568817
6233,0.504144847393036
6946,0.565093219280243
13085,0.497996747493744
6209,0.47490656375885
10777,0.52259349822998
7765,0.495642840862274
11034,0.55474054813385
347,0.506133139133453
11486,0.502585530281067
6904,0.516029477119446
10768,0.52214127779007
7981,0.521450102329254
5383,0.512180149555206
4725,0.46553635597229
11542,0.520411670207977
7558,0.475790649652481
4751,0.470579594373703
2687,0.450764387845993
11405,0.49957337975502
3289,0.5007404088974
6810,0.463952988386154
7751,0.477679342031479
291,0.491879433393478
1838,0.518064558506012
1117,0.511730194091797
437,0.490034699440002
9283,0.483790338039398
7623,0.445950120687485
2350,0.51018488407135
5266,0.481401979923248
3876,0.487378001213074
9260,0.467181205749512
4190,0.486885130405426
4031,0.502673923969269
6055,0.465210437774658
308,0.477124899625778
807,0.446240842342377
1825,0.474653989076614
3505,0.487054437398911
4828,0.479406386613846
3948,0.485357373952866
10993,0.465581208467484
445,0.471732288599014
12148,0.490975260734558
4520,0.453971862792969
8206,0.478979587554932
5071,0.474902629852295
5245,0.501158893108368
3526,0.522651731967926
10895,0.462000548839569
10348,0.607192099094391
10195,0.485912531614304
7861,0.503111898899078
6531,0.46294829249382
7058,0.522264778614044
3873,0.491713285446167
2780,0.489891976118088
6470,0.475351512432098
5195,0.45681095123291
952,0.498629182577133
3435,0.47349151968956
12377,0.464063078165054
10878,0.509974300861359
2772,0.52031272649765
7041,0.505904614925385
10891,0.511391878128052
10055,0.489329278469086
11560,0.49927094578743
12143,0.505293309688568
7703,0.487084537744522
2939,0.462207913398743
7634,0.543743193149567
10629,0.483314007520676
1392,0.515591323375702
11801,0.493642777204514
7573,0.490884959697723
4955,0.546757578849792
11222,0.484193235635757
12002,0.485861301422119
7142,0.49022901058197
5194,0.488123863935471
5168,0.492387741804123
9467,0.479957848787308
3924,0.498920261859894
3601,0.486851662397385
7680,0.528357326984406
11716,0.522566378116608
2762,0.507553696632385
10735,0.509817361831665
4136,0.467081218957901
12146,0.46416449546814
9229,0.471647560596466
682,0.490970939397812
2261,0.469948351383209
4149,0.515723884105682
5780,0.499645352363586
7131,0.478453308343887
5226,0.542283415794373
9091,0.478870570659637
10558,0.589031040668488
9516,0.48949471116066
2932,0.511029005050659
1139,0.470511585474014
9991,0.468599140644073
1228,0.526633381843567
11820,0.450349479913712
2628,0.492228150367737
2518,0.493654906749725
5529,0.578325510025024
5990,0.537023305892944
12154,0.498352974653244
8668,0.490775495767593
12885,0.475693643093109
2071,0.521340608596802
1632,0.499811887741089
2109,0.499605596065521
10819,0.499934822320938
8566,0.473299384117126
2828,0.513782441616058
12445,0.463125824928284
5398,0.466254055500031
11328,0.501403450965881
3443,0.534460186958313
10120,0.450854390859604
3349,0.486667633056641
4435,0.462591737508774
12617,0.510961294174194
6545,0.506469070911407
7154,0.474695831537247
12696,0.484562247991562
11089,0.460046648979187
9374,0.474216103553772
6348,0.522360622882843
4948,0.551070213317871
2480,0.4905124604702
1321,0.470223367214203
10882,0.458728849887848
7644,0.470211178064346
2871,0.515700697898865
10827,0.492112159729004
12406,0.479502499103546
9460,0.474142998456955
3038,0.544251084327698
2936,0.509052991867065
5243,0.471174567937851
9990,0.552774488925934
4462,0.474610060453415
9289,0.474155932664871
1606,0.466406971216202
10333,0.532047688961029
2231,0.557172298431396
9287,0.472088664770126
1615,0.523208975791931
11000,0.490822196006775
3819,0.496610105037689
7490,0.460661351680756
5918,0.513099551200867
1402,0.503967225551605
1979,0.52727884054184
6600,0.472914487123489
6564,0.491271287202835
7299,0.496316641569138
10720,0.48083969950676
8788,0.490336745977402
9336,0.477808594703674
11699,0.492829859256744
8625,0.543188512325287
7873,0.502414047718048
8537,0.488762050867081
6428,0.48142021894455
3022,0.486349612474442
7083,0.471151739358902
938,0.446483761072159
11131,0.486270904541016
6143,0.455185145139694
1580,0.494690448045731
8954,0.475850969552994
7059,0.467777788639069
1439,0.486299097537994
4737,0.476351320743561
13172,0.459003955125809
3365,0.523952782154083
12821,0.54413890838623
3606,0.497500717639923
3995,0.508838713169098
2729,0.473383903503418
923,0.503005146980286
599,0.512329638004303
11690,0.493827521800995
8041,0.500535726547241
8398,0.532752990722656
1983,0.49002605676651
700,0.491858124732971
4869,0.51841002702713
5442,0.456147193908691
7656,0.503056466579437
11683,0.474024742841721
8013,0.491544544696808
8488,0.491850852966309
7993,0.467082887887955
548,0.478617191314697
12968,0.496668249368668
8078,0.520033955574036
6232,0.498477697372437
8684,0.525834619998932
6846,0.494311779737473
9627,0.487929403781891
9521,0.433403730392456
9408,0.472262114286423
12978,0.460261970758438
5740,0.484119713306427
2824,0.522376358509064
8790,0.435892730951309
6239,0.48994842171669
12616,0.478612244129181
6374,0.468197464942932
12321,0.507512927055359
7178,0.459571897983551
576,0.523618936538696
8584,0.470754623413086
10047,0.48696705698967
9984,0.479440003633499
12034,0.509308218955994
12595,0.460701823234558
12812,0.475242584943771
9173,0.474150031805038
4726,0.483802497386932
4896,0.459289908409119
5393,0.504613816738129
1923,0.462569057941437
11557,0.540192246437073
2605,0.463291615247726
6438,0.452723860740662
5500,0.431826710700989
13067,0.516436100006104
3065,0.4861880838871
2737,0.497585624456406
3720,0.444885700941086
5031,0.462783426046371
9705,0.606669127941132
10578,0.483681976795197
2077,0.443253755569458
2818,0.520932257175446
11474,0.474226027727127
6479,0.463514149188995
7964,0.475393712520599
1766,0.469097167253494
3561,0.4556685090065
6806,0.495217055082321
463,0.478933930397034
663,0.469121932983398
2357,0.494075685739517
13198,0.464926660060883
11688,0.497607588768005
8855,0.59263014793396
554,0.489475250244141
12330,0.469807773828506
11217,0.49383556842804
5659,0.494468867778778
12790,0.514077305793762
11133,0.499042391777039
13211,0.53904789686203
865,0.529748558998108
5762,0.50616192817688
5007,0.481671154499054
4911,0.533183157444
997,0.54472279548645
12971,0.483472257852554
5438,0.456645458936691
882,0.497096419334412
1207,0.482822328805923
11505,0.482623279094696
12990,0.464650839567184
9416,0.492554306983948
13001,0.478042960166931
7789,0.470273435115814
5075,0.517954528331757
11908,0.522227048873901
9064,0.483889490365982
7692,0.462916523218155
9870,0.470779776573181
6418,0.491284519433975
11350,0.475970089435577
3732,0.490122437477112
11288,0.488777875900269
12953,0.463190019130707
8589,0.504634439945221
12490,0.549751102924347
10628,0.598163843154907
11758,0.458881437778473
1813,0.506591737270355
2817,0.486735463142395
13195,0.584322154521942
6207,0.457017213106155
3345,0.511614859104156
10860,0.510541439056396
1661,0.508954703807831
1435,0.476377546787262
6442,0.535676658153534
10694,0.47865816950798
2845,0.489716738462448
8271,0.467628926038742
12452,0.505795776844025
12830,0.520740926265717
12710,0.48279282450676
10426,0.481862187385559
6155,0.489431917667389
4600,0.517598628997803
2043,0.476049154996872
7816,0.499364852905273
12849,0.508787631988525
6160,0.509804666042328
5460,0.495136648416519
10303,0.501467764377594
8714,0.486137509346008
1767,0.504329979419708
4758,0.449213653802872
11910,0.529712378978729
8772,0.502123892307281
3486,0.500221908092499
10517,0.49161422252655
3671,0.461906731128693
12179,0.4841228723526
12176,0.502889156341553
10044,0.489792764186859
3724,0.458167850971222
10736,0.477720588445663
9415,0.514056622982025
211,0.473500728607178
10518,0.452588468790054
13166,0.475748121738434
2338,0.474486202001572
2035,0.473529040813446
7737,0.48856246471405
10563,0.475096672773361
8664,0.467934459447861
10780,0.494035273790359
8935,0.505691587924957
3982,0.486279040575027
1761,0.565730571746826
1331,0.48462650179863
12105,0.475384056568146
12152,0.480391591787338
7445,0.505107700824738
10230,0.540535748004913
296,0.486675798892975
9363,0.437166064977646
13154,0.470856249332428
12131,0.471342980861664
12753,0.500825583934784
11430,0.452109515666962
10122,0.447980433702469
12272,0.519220471382141
2705,0.518119335174561
9980,0.529563963413239
7287,0.486075937747955
350,0.469926387071609
613,0.486911028623581
12138,0.499244630336761
8909,0.449072182178497
3519,0.562129199504852
3274,0.45176762342453
12337,0.489697456359863
3831,0.497228413820267
4020,0.452069073915482
13042,0.493860334157944
11764,0.474388271570206
10061,0.504914164543152
2175,0.463961392641068
601,0.499311476945877
2643,0.480242609977722
3586,0.450061231851578
11092,0.507903158664703
1533,0.501500308513641
6873,0.49749156832695
9637,0.479666233062744
8323,0.48637717962265
13210,0.512621223926544
8759,0.49464538693428
979,0.479448944330215
5641,0.496013432741165
10916,0.465954542160034
9067,0.454693555831909
9369,0.479686677455902
392,0.477717787027359
8892,0.458361446857452
4350,0.484225451946259
11694,0.509682536125183
10693,0.512499153614044
1310,0.465448588132858
143,0.488182991743088
12376,0.472992241382599
3760,0.47190722823143
149,0.455250382423401
10599,0.534354329109192
3945,0.486115366220474
8164,0.469681948423386
510,0.567721247673035
10913,0.52672803401947
7890,0.469067186117172
10056,0.455524265766144
4304,0.492273896932602
2506,0.503899753093719
7521,0.463551968336105
12845,0.499120116233826
9773,0.518954396247864
2000,0.484327435493469
10037,0.456174850463867
2849,0.475807100534439
9896,0.483333915472031
1079,0.500259101390839
4926,0.505662560462952
5846,0.502042770385742
5318,0.518310248851776
48,0.46693155169487
4808,0.497683495283127
13160,0.489302814006805
12225,0.463604778051376
34,0.504948377609253
12621,0.52392566204071
12649,0.487899094820023
10840,0.457512199878693
4109,0.492823451757431
11929,0.537571966648102
10388,0.452044665813446
3306,0.456170529127121
8832,0.475540369749069
321,0.468947231769562
7010,0.451074868440628
7424,0.456861585378647
811,0.478777885437012
11545,0.509213924407959
8740,0.571745097637177
8089,0.485976338386536
5796,0.486474931240082
1565,0.476457446813583
13084,0.506661713123322
4872,0.529417514801025
10597,0.453186601400375
13132,0.493512749671936
787,0.59690910577774
6148,0.481749475002289
8396,0.471469759941101
8922,0.471870064735413
4731,0.521927952766418
12562,0.490278422832489
6507,0.477773636579514
12659,0.46793806552887
12611,0.498496294021606
7959,0.461485415697098
4377,0.460628569126129
10090,0.467484265565872
4283,0.509392440319061
1174,0.517208278179169
6515,0.510216951370239
3104,0.464742422103882
4649,0.503079295158386
12428,0.471934199333191
12609,0.465142965316772
5211,0.525254428386688
11621,0.541533768177032
9826,0.533665835857391
2549,0.594936966896057
9429,0.547848522663116
10695,0.448049247264862
7444,0.517384052276611
10710,0.50665020942688
2752,0.455956220626831
12329,0.492166846990585
11392,0.451920807361603
11842,0.474325865507126
10315,0.491000235080719
9380,0.484106451272964
6734,0.505668640136719
10320,0.528009653091431
8128,0.484793722629547
6357,0.512014985084534
7599,0.560005366802216
5052,0.480313420295715
4934,0.436620324850082
4094,0.45057412981987
1252,0.479043751955032
834,0.476655840873718
8821,0.499743491411209
1778,0.462694734334946
3653,0.510827004909515
2742,0.456353396177292
5636,0.512030243873596
3148,0.511537432670593
5105,0.464506149291992
2102,0.469371199607849
8834,0.516897439956665
552,0.49853989481926
6863,0.515769183635712
11465,0.530469179153442
8289,0.560581386089325
9126,0.519131004810333
1093,0.498857140541077
7832,0.465027749538422
433,0.563573956489563
10761,0.473275750875473
11139,0.503840625286102
11142,0.479692578315735
684,0.497510641813278
10093,0.469814717769623
7646,0.462391227483749
6078,0.455532133579254
11500,0.476134181022644
2076,0.465452611446381
2854,0.496856123209
818,0.466946005821228
2561,0.503901481628418
2039,0.467655450105667
67,0.489133179187775
1741,0.606944382190704
10282,0.441880494356155
5056,0.469390958547592
283,0.473573476076126
10051,0.478792518377304
9779,0.495402783155441
8801,0.497947007417679
7092,0.491559773683548
130,0.524900853633881
1041,0.513458490371704
7390,0.497073292732239
2712,0.51004034280777
10197,0.5154048204422
13079,0.475050240755081
4158,0.574014544487
6529,0.500014066696167
13317,0.479960650205612
13072,0.485299199819565
1262,0.472813457250595
10188,0.534124374389648
8522,0.4693603515625
4391,0.470036566257477
1685,0.477877646684647
10181,0.498912751674652
9214,0.518428206443787
251,0.472358167171478
4779,0.477017521858215
4665,0.503462016582489
2826,0.480720430612564
5792,0.474156856536865
7597,0.502487540245056
4907,0.447844505310059
10583,0.522696912288666
2783,0.503156304359436
11289,0.471949845552444
4132,0.488896071910858
10745,0.463848769664764
8710,0.570316433906555
6510,0.49082750082016
1184,0.485801577568054
4355,0.488853752613068
2861,0.493885487318039
1796,0.509043395519257
11494,0.570397794246674
6811,0.498101204633713
10712,0.508989274501801
12356,0.454192638397217
8084,0.520557999610901
4713,0.478207677602768
504,0.442698955535889
728,0.566168010234833
2365,0.489921987056732
9451,0.475435167551041
11833,0.47617369890213
6961,0.483851730823517
5021,0.483225643634796
12928,0.474599927663803
12104,0.468589514493942
9325,0.513519287109375
12395,0.464962959289551
370,0.492720812559128
8673,0.462034821510315
10520,0.618397653102875
2084,0.492187321186066
6113,0.502867996692657
2587,0.458107650279999
2435,0.490886598825455
10039,0.507744789123535
5348,0.574679672718048
11028,0.489978641271591
2056,0.541128993034363
7486,0.500029921531677
8736,0.473356246948242
6371,0.521524906158447
1524,0.575384020805359
6695,0.485940903425217
12299,0.467048704624176
5743,0.53929603099823
3533,0.519425570964813
2811,0.533433675765991
11814,0.486037015914917
3308,0.480850964784622
8002,0.512523472309113
7795,0.460872530937195
10091,0.586039423942566
2568,0.486865490674973
6609,0.463253617286682
12494,0.490645974874496
9215,0.501867055892944
2896,0.500454366207123
3802,0.530664384365082
7113,0.49624690413475
6899,0.463083058595657
12994,0.467534720897675
4033,0.534175753593445
8688,0.51414430141449
8103,0.453529357910156
8005,0.485153675079346
213,0.544539093971252
11210,0.501109063625336
2812,0.4988694190979
622,0.474682152271271
7399,0.496261864900589
8433,0.493613392114639
3957,0.553099632263184
2358,0.473286539316177
5654,0.556402325630188
2584,0.529479146003723
5418,0.517538487911224
7168,0.539894223213196
4614,0.465390026569366
5182,0.51252418756485
9001,0.466024488210678
3564,0.434626638889313
12718,0.470113277435303
1897,0.507832109928131
1804,0.438777714967728
12644,0.455761671066284
12032,0.487331449985504
9911,0.515033781528473
2407,0.482250779867172
5934,0.501255750656128
13307,0.457395911216736
13095,0.469416737556458
6901,0.492584615945816
4636,0.554225564002991
11709,0.500833034515381
5166,0.444222182035446
8221,0.49308368563652
107,0.470183432102203
6190,0.455333948135376
12233,0.489377111196518
5113,0.508680641651154
6553,0.480194926261902
8066,0.493669956922531
3273,0.513242423534393
12310,0.464026033878326
10158,0.507713139057159
4270,0.44658574461937
