t_id,probability
7439,0.522744596004486
6596,0.517758905887604
5713,0.503947556018829
3282,0.465146422386169
10353,0.528101861476898
752,0.495373487472534
5854,0.46098455786705
11511,0.41502383351326
4950,0.505717694759369
9245,0.51259970664978
2434,0.515176832675934
13138,0.501339197158813
11860,0.457288503646851
10066,0.529288113117218
8779,0.513092517852783
91,0.50189608335495
11186,0.500823259353638
2832,0.516685366630554
11281,0.498311042785645
8991,0.482551395893097
8173,0.523923695087433
13119,0.543111383914948
3716,0.501254677772522
8897,0.493463486433029
13073,0.537246882915497
650,0.51104062795639
489,0.546726882457733
13280,0.493736058473587
11115,0.53500908613205
10237,0.536054968833923
10256,0.501701772212982
5131,0.487167209386826
7622,0.527275204658508
10258,0.517752766609192
2041,0.472287446260452
2699,0.532115042209625
1851,0.509834468364716
5571,0.533647179603577
7532,0.528891861438751
2257,0.510379552841187
260,0.51441764831543
12765,0.524157106876373
13057,0.507486999034882
7529,0.511362433433533
6549,0.516579329967499
2523,0.522732377052307
3504,0.446523010730743
6684,0.528546035289764
11250,0.413099884986877
13033,0.514550983905792
7253,0.486428886651993
2537,0.510465741157532
1138,0.516407489776611
10606,0.504847466945648
914,0.424296736717224
8386,0.511852622032166
4170,0.479531317949295
5865,0.476843893527985
2371,0.493918567895889
10203,0.473196059465408
2091,0.504587352275848
8124,0.482655256986618
5833,0.527648150920868
5845,0.487631797790527
7087,0.53587681055069
1416,0.458178073167801
4441,0.50654262304306
5734,0.484818458557129
12894,0.495285093784332
11556,0.504188597202301
5005,0.506556510925293
963,0.521307826042175
5019,0.50287663936615
259,0.479758113622665
440,0.48877277970314
8613,0.524857342243195
11907,0.525345504283905
1773,0.49176037311554
7539,0.524090528488159
8647,0.515255212783813
8656,0.53292191028595
11461,0.519419014453888
4607,0.530943095684052
7141,0.518288552761078
803,0.508015513420105
13011,0.45612645149231
1030,0.52386474609375
10779,0.517729520797729
129,0.519775927066803
9788,0.507268488407135
7769,0.504916965961456
7543,0.487625956535339
12919,0.520551800727844
1382,0.436184972524643
1893,0.511380851268768
12817,0.508826434612274
5108,0.501729249954224
9205,0.507136821746826
11792,0.481054604053497
7859,0.51885861158371
9833,0.534931898117065
2490,0.52114737033844
9055,0.515214323997498
8458,0.519556760787964
5048,0.552503228187561
12444,0.447808861732483
10885,0.529389619827271
2500,0.49392157793045
10266,0.52241975069046
2770,0.504011213779449
2904,0.507668018341064
8007,0.52840667963028
2563,0.520649194717407
5192,0.482308357954025
5099,0.517619371414185
11460,0.511797904968262
1127,0.528275549411774
3328,0.536476492881775
8916,0.476100116968155
7086,0.521769940853119
4627,0.519201338291168
5917,0.504950940608978
5091,0.495946764945984
6039,0.518158972263336
8822,0.52500981092453
128,0.503561794757843
4618,0.489179074764252
11825,0.534961342811584
9810,0.533375561237335
7781,0.485749483108521
9635,0.48661071062088
9961,0.490286499261856
4001,0.518719851970673
11121,0.519984483718872
1036,0.491221845149994
4646,0.479087084531784
12320,0.556513011455536
9400,0.521140336990356
3414,0.517305016517639
2864,0.551270246505737
9754,0.480723857879639
12236,0.519481718540192
691,0.503411054611206
2827,0.496037304401398
10555,0.50383448600769
8726,0.482313692569733
12601,0.550637602806091
7831,0.506003320217133
10345,0.502234578132629
10758,0.535921037197113
10701,0.499071478843689
2042,0.495865255594254
1343,0.550138235092163
9866,0.523418247699738
2062,0.50286191701889
12279,0.487974226474762
796,0.505198180675507
3597,0.504102528095245
11327,0.500242233276367
6731,0.52898097038269
7973,0.514701783657074
6488,0.518005967140198
10060,0.469606548547745
13225,0.533514440059662
1074,0.480307787656784
1092,0.517502188682556
3268,0.491205334663391
5252,0.516832590103149
2876,0.524887144565582
12691,0.458926320075989
9331,0.518355846405029
7271,0.515914082527161
4307,0.46199369430542
5450,0.514707148075104
11790,0.505075216293335
11339,0.473176121711731
922,0.511812567710876
8197,0.502366542816162
1486,0.439752370119095
9577,0.507782340049744
1950,0.48343762755394
2971,0.506579160690308
7676,0.519823312759399
1745,0.506824254989624
11522,0.513746440410614
3045,0.518912732601166
5766,0.528997480869293
4225,0.541946709156036
5001,0.484428822994232
8778,0.489424794912338
9502,0.490791410207748
7805,0.520450174808502
1697,0.520149350166321
8205,0.513547599315643
1489,0.47686231136322
10249,0.51205438375473
4709,0.532972514629364
695,0.517625689506531
3859,0.521198868751526
9495,0.508181750774384
12331,0.525379359722137
1754,0.526441037654877
2177,0.539777457714081
9680,0.505713820457458
969,0.53011554479599
4475,0.491476118564606
12000,0.483009964227676
12367,0.50820380449295
8930,0.528448581695557
7370,0.493933081626892
6464,0.477292209863663
4763,0.519340991973877
1318,0.51044899225235
5308,0.523981750011444
8669,0.537850022315979
10905,0.503051161766052
761,0.488303571939468
8486,0.501720666885376
639,0.486032843589783
1521,0.504206717014313
4204,0.496067941188812
3600,0.49979230761528
3826,0.551830053329468
10470,0.524442076683044
1438,0.484346836805344
11393,0.513262391090393
8174,0.542847990989685
10552,0.489299863576889
4735,0.522116184234619
2136,0.525121688842773
12701,0.501626789569855
5277,0.521587312221527
6204,0.53065013885498
11049,0.492013156414032
965,0.521014451980591
5394,0.475785583257675
5886,0.506710290908813
8876,0.524577975273132
186,0.520858943462372
10113,0.522626101970673
11286,0.446126908063889
11257,0.470013856887817
6330,0.473075777292252
10662,0.477652132511139
5267,0.510669767856598
2798,0.532842397689819
4876,0.493522197008133
4341,0.517596304416656
5202,0.514378666877747
12668,0.507752418518066
12433,0.516849339008331
11259,0.523564398288727
3276,0.52190625667572
664,0.493553727865219
39,0.511172711849213
11134,0.481172978878021
9113,0.518255710601807
558,0.496862083673477
12815,0.514393091201782
2452,0.487234145402908
5464,0.543360948562622
8218,0.488005578517914
1718,0.521137297153473
5968,0.475362300872803
1833,0.502503514289856
756,0.520098209381104
9292,0.530393242835999
4447,0.516010344028473
4622,0.477559834718704
4723,0.48542582988739
8116,0.546137750148773
10734,0.501956522464752
6303,0.527724325656891
13123,0.478284567594528
2629,0.517106592655182
12112,0.544111311435699
11778,0.489464104175568
12159,0.479228436946869
8344,0.507611095905304
4138,0.488973528146744
3261,0.530962526798248
6144,0.516435027122498
1901,0.529336035251617
12794,0.531711935997009
8771,0.481335759162903
8091,0.502233326435089
49,0.495068907737732
13235,0.502726018428802
1129,0.508960485458374
6610,0.518247544765472
7801,0.507665991783142
6710,0.490694105625153
13,0.464175015687943
394,0.502886593341827
12313,0.501982808113098
3812,0.525348961353302
13188,0.522245407104492
4914,0.528921663761139
12864,0.521487414836884
491,0.515146911144257
4165,0.530148565769196
3347,0.545158922672272
12136,0.507000148296356
8006,0.496219307184219
8231,0.521657288074493
4156,0.500710070133209
13234,0.514035284519196
12679,0.5333212018013
12190,0.500410854816437
7005,0.48529389500618
2113,0.498457312583923
7961,0.518180966377258
13241,0.498568832874298
7481,0.49321648478508
2683,0.518654823303223
9333,0.466115087270737
3745,0.48877415060997
6376,0.448390066623688
8665,0.503473162651062
2476,0.476598471403122
6233,0.48843577504158
6946,0.466609358787537
13085,0.525424361228943
6209,0.521470189094543
10777,0.507456004619598
7765,0.518256545066833
11034,0.449729681015015
347,0.482280522584915
11486,0.511016845703125
6904,0.478053212165833
10768,0.525525629520416
7981,0.468796879053116
5383,0.478594154119492
4725,0.53043669462204
11542,0.508594512939453
7558,0.503643155097961
4751,0.520980358123779
2687,0.513959527015686
11405,0.50519734621048
3289,0.513079226016998
6810,0.523727893829346
7751,0.511787295341492
291,0.502727925777435
1838,0.502449810504913
1117,0.49280920624733
437,0.507551789283752
9283,0.516880035400391
7623,0.533788800239563
2350,0.506885826587677
5266,0.507197260856628
3876,0.50244402885437
9260,0.539770901203156
4190,0.519006431102753
4031,0.520234227180481
6055,0.519385159015656
308,0.514763116836548
807,0.539077579975128
1825,0.495315968990326
3505,0.503889918327332
4828,0.534875452518463
3948,0.519495248794556
10993,0.521287798881531
445,0.527742803096771
12148,0.511413812637329
4520,0.54315721988678
8206,0.508628249168396
5071,0.503210246562958
5245,0.500019192695618
3526,0.50379091501236
10895,0.530255913734436
10348,0.448883712291718
10195,0.52274751663208
7861,0.502819240093231
6531,0.516725301742554
7058,0.48451355099678
3873,0.500441670417786
2780,0.499707043170929
6470,0.538947522640228
5195,0.528031289577484
952,0.517799079418182
3435,0.513458728790283
12377,0.525049090385437
10878,0.511914908885956
2772,0.487752884626389
7041,0.505322098731995
10891,0.498607993125916
10055,0.49668875336647
11560,0.511586964130402
12143,0.497064113616943
7703,0.506929099559784
2939,0.518224716186523
7634,0.466636061668396
10629,0.524222671985626
1392,0.485587120056152
11801,0.490623146295547
7573,0.493104338645935
4955,0.474454194307327
11222,0.512881338596344
12002,0.5302614569664
7142,0.499446779489517
5194,0.512678265571594
5168,0.504080414772034
9467,0.519970953464508
3924,0.493393540382385
3601,0.511676907539368
7680,0.466835379600525
11716,0.515461802482605
2762,0.508145213127136
10735,0.496252804994583
4136,0.52910041809082
12146,0.514839649200439
9229,0.513301849365234
682,0.508714020252228
2261,0.502061605453491
4149,0.480510503053665
5780,0.507615864276886
7131,0.511905193328857
5226,0.468402445316315
9091,0.504359126091003
10558,0.451048821210861
9516,0.480950504541397
2932,0.517240345478058
1139,0.52075868844986
9991,0.502561748027802
1228,0.486584186553955
11820,0.538933396339417
2628,0.517551958560944
2518,0.505088150501251
5529,0.461011528968811
5990,0.462042361497879
12154,0.511691629886627
8668,0.508460879325867
12885,0.506312072277069
2071,0.4888736307621
1632,0.50713986158371
2109,0.496101438999176
10819,0.499047368764877
8566,0.508262991905212
2828,0.479960203170776
12445,0.516207337379456
5398,0.516020834445953
11328,0.494179904460907
3443,0.459340214729309
10120,0.532967448234558
3349,0.508504152297974
4435,0.519129693508148
12617,0.472710490226746
6545,0.497920244932175
7154,0.530243456363678
12696,0.524013638496399
11089,0.529619693756104
9374,0.50893247127533
6348,0.503047108650208
4948,0.454638034105301
2480,0.498929291963577
1321,0.528999805450439
10882,0.530249774456024
7644,0.530821800231934
2871,0.484273344278336
10827,0.504524350166321
12406,0.506316423416138
9460,0.529297053813934
3038,0.462919563055038
2936,0.493609666824341
5243,0.527286291122437
9990,0.50913393497467
4462,0.546628654003143
9289,0.51487797498703
1606,0.527621984481812
10333,0.483888298273087
2231,0.470514953136444
9287,0.517244458198547
1615,0.504679143428802
11000,0.498124808073044
3819,0.529001414775848
7490,0.526487588882446
5918,0.514855444431305
1402,0.504678606987
1979,0.493287950754166
6600,0.503338038921356
6564,0.468097686767578
7299,0.503449082374573
10720,0.514415442943573
8788,0.513362109661102
9336,0.509689033031464
11699,0.525087833404541
8625,0.475465804338455
7873,0.508917093276978
8537,0.513745784759521
6428,0.533786475658417
3022,0.535157322883606
7083,0.521502017974854
938,0.527992248535156
11131,0.509198844432831
6143,0.505520343780518
1580,0.497026473283768
8954,0.519082903862
7059,0.523057043552399
1439,0.516138017177582
4737,0.52263343334198
13172,0.527663111686707
3365,0.514035105705261
12821,0.485888093709946
3606,0.516261994838715
3995,0.504256010055542
2729,0.491344690322876
923,0.498140960931778
599,0.502469062805176
11690,0.503022313117981
8041,0.49217101931572
8398,0.494227707386017
1983,0.506169319152832
700,0.50615006685257
4869,0.487000554800034
5442,0.536590933799744
7656,0.517419278621674
11683,0.528788566589355
8013,0.504310846328735
8488,0.488281846046448
7993,0.529846847057343
548,0.507233858108521
12968,0.497804909944534
8078,0.485278815031052
6232,0.491831719875336
8684,0.483928710222244
6846,0.509326338768005
9627,0.514088571071625
9521,0.552066385746002
9408,0.543585360050201
12978,0.502972900867462
5740,0.505943536758423
2824,0.489454954862595
8790,0.527251660823822
6239,0.514809787273407
12616,0.515475451946259
6374,0.523532152175903
12321,0.500829637050629
7178,0.546668589115143
576,0.477779567241669
8584,0.546753704547882
10047,0.52021723985672
9984,0.51123046875
12034,0.515105485916138
12595,0.529888868331909
12812,0.527881741523743
9173,0.512903094291687
4726,0.502842366695404
4896,0.528445422649384
5393,0.509411752223969
1923,0.532762467861176
11557,0.491459041833878
2605,0.492494285106659
6438,0.550336182117462
5500,0.550015211105347
13067,0.491644978523254
3065,0.494379818439484
2737,0.509201943874359
3720,0.535526633262634
5031,0.518120527267456
9705,0.424372643232346
10578,0.520521521568298
2077,0.539669334888458
2818,0.501312255859375
11474,0.510714769363403
6479,0.522024512290955
7964,0.513960421085358
1766,0.53503954410553
3561,0.55213987827301
6806,0.511772334575653
463,0.51473343372345
663,0.522569715976715
2357,0.502594232559204
13198,0.528411448001862
11688,0.497846037149429
8855,0.451328098773956
554,0.507825613021851
12330,0.50896167755127
11217,0.479125440120697
5659,0.507233738899231
12790,0.495884418487549
11133,0.508820295333862
13211,0.488080143928528
865,0.457644730806351
5762,0.470388114452362
5007,0.507729470729828
4911,0.483136773109436
997,0.515168845653534
12971,0.512226045131683
5438,0.524478554725647
882,0.502766132354736
1207,0.503556311130524
11505,0.54373699426651
12990,0.532330930233002
9416,0.500865578651428
13001,0.50063556432724
7789,0.520369350910187
5075,0.493526041507721
11908,0.489613115787506
9064,0.495305508375168
7692,0.52856856584549
9870,0.498758494853973
6418,0.497434914112091
11350,0.50841873884201
3732,0.501245856285095
11288,0.529378294944763
12953,0.500473201274872
8589,0.503852665424347
12490,0.492280066013336
10628,0.441468775272369
11758,0.531969428062439
1813,0.493368655443192
2817,0.497943907976151
13195,0.480399638414383
6207,0.52751487493515
3345,0.48934280872345
10860,0.499885708093643
1661,0.488733142614365
1435,0.529838800430298
6442,0.512281239032745
10694,0.556953907012939
2845,0.508157312870026
8271,0.513179123401642
12452,0.501307249069214
12830,0.50423139333725
12710,0.514877915382385
10426,0.518613517284393
6155,0.502382278442383
4600,0.496190130710602
2043,0.537085354328156
7816,0.521479845046997
12849,0.492197126150131
6160,0.467863440513611
5460,0.515304625034332
10303,0.500449538230896
8714,0.510349571704865
1767,0.509097695350647
4758,0.519333064556122
11910,0.515447676181793
8772,0.516401588916779
3486,0.515506625175476
10517,0.527359068393707
3671,0.529778480529785
12179,0.499961614608765
12176,0.507518827915192
10044,0.515074849128723
3724,0.522549629211426
10736,0.554990410804749
9415,0.487023234367371
211,0.526638269424438
10518,0.524985909461975
13166,0.523788869380951
2338,0.508243918418884
2035,0.528138637542725
7737,0.535146772861481
10563,0.529835939407349
8664,0.524082541465759
10780,0.494078904390335
8935,0.510719537734985
3982,0.516356527805328
1761,0.460581511259079
1331,0.51285707950592
12105,0.496269136667252
12152,0.510801196098328
7445,0.491302669048309
10230,0.474539428949356
296,0.508744478225708
9363,0.53268837928772
13154,0.526911735534668
12131,0.531507790088654
12753,0.512642860412598
11430,0.515794217586517
10122,0.512042105197906
12272,0.498264640569687
2705,0.48791366815567
9980,0.486633509397507
7287,0.52608186006546
350,0.511368215084076
613,0.503295660018921
12138,0.480161517858505
8909,0.495998829603195
3519,0.47996261715889
3274,0.534766137599945
12337,0.510362029075623
3831,0.496875196695328
4020,0.530423998832703
13042,0.504744529724121
11764,0.530322551727295
10061,0.494247287511826
2175,0.529117941856384
601,0.501766622066498
2643,0.514566957950592
3586,0.538404881954193
11092,0.498136758804321
1533,0.493448585271835
6873,0.517082273960114
9637,0.527423918247223
8323,0.468831568956375
13210,0.502937614917755
8759,0.490989476442337
979,0.484593600034714
5641,0.507249891757965
10916,0.519636332988739
9067,0.572085082530975
9369,0.526868760585785
392,0.518079280853271
8892,0.534613132476807
4350,0.499164015054703
11694,0.491109043359756
10693,0.495164632797241
1310,0.534800171852112
143,0.49226251244545
12376,0.5132155418396
3760,0.513023376464844
149,0.516234755516052
10599,0.460871011018753
3945,0.515769183635712
8164,0.502200603485107
510,0.467910528182983
10913,0.476805001497269
7890,0.503372013568878
10056,0.532979965209961
4304,0.509512603282928
2506,0.495240479707718
7521,0.515789151191711
12845,0.520376741886139
9773,0.492292433977127
2000,0.533776819705963
10037,0.53873199224472
2849,0.520522236824036
9896,0.519330203533173
1079,0.493207842111588
4926,0.493497103452682
5846,0.508785128593445
5318,0.47622337937355
48,0.524753034114838
4808,0.506747663021088
13160,0.502306640148163
12225,0.526309967041016
34,0.509583592414856
12621,0.476066172122955
12649,0.507202208042145
10840,0.539953231811523
4109,0.497447937726974
11929,0.49247071146965
10388,0.537135183811188
3306,0.520552814006805
8832,0.538981139659882
321,0.530389070510864
7010,0.552529454231262
7424,0.545043110847473
811,0.502916097640991
11545,0.464935749769211
8740,0.462214559316635
8089,0.529500067234039
5796,0.516757786273956
1565,0.517180681228638
13084,0.491459608078003
4872,0.491598784923553
10597,0.516923248767853
13132,0.509785175323486
787,0.439498752355576
6148,0.518730640411377
8396,0.528026521205902
8922,0.531876862049103
4731,0.495636492967606
12562,0.504096746444702
6507,0.496594250202179
12659,0.551809906959534
12611,0.498445600271225
7959,0.538026690483093
4377,0.544802248477936
10090,0.52077054977417
4283,0.505403816699982
1174,0.492903143167496
6515,0.495366632938385
3104,0.514140546321869
4649,0.519502401351929
12428,0.552613973617554
12609,0.504591047763824
5211,0.503634810447693
11621,0.502617239952087
9826,0.476884812116623
2549,0.448190957307816
9429,0.485740214586258
10695,0.535289645195007
7444,0.483788371086121
10710,0.506466746330261
2752,0.542281448841095
12329,0.52532422542572
11392,0.52059280872345
11842,0.521182477474213
10315,0.494834333658218
9380,0.508500814437866
6734,0.479655027389526
10320,0.494659632444382
8128,0.503048539161682
6357,0.495215982198715
7599,0.47355043888092
5052,0.502552628517151
4934,0.542177557945251
4094,0.538404524326324
1252,0.53245997428894
834,0.517125308513641
8821,0.50956916809082
1778,0.532292127609253
3653,0.491873890161514
2742,0.523796379566193
5636,0.496596068143845
3148,0.485494673252106
5105,0.505995869636536
2102,0.491519153118134
8834,0.492518991231918
552,0.497421979904175
6863,0.507091879844666
11465,0.478376030921936
8289,0.431302517652512
9126,0.491601765155792
1093,0.496782928705215
7832,0.531348586082458
433,0.473082065582275
10761,0.507180154323578
11139,0.494119077920914
11142,0.507744610309601
684,0.508406043052673
10093,0.531112194061279
7646,0.533134162425995
6078,0.504331171512604
11500,0.517760515213013
2076,0.513850271701813
2854,0.507820129394531
818,0.517285764217377
2561,0.499419659376144
2039,0.515305757522583
67,0.513615906238556
1741,0.442194938659668
10282,0.554660797119141
5056,0.518204271793365
283,0.502474367618561
10051,0.493963450193405
9779,0.509997606277466
8801,0.49305784702301
7092,0.511340081691742
130,0.49377515912056
1041,0.485086798667908
7390,0.49311500787735
2712,0.512123644351959
10197,0.501857161521912
13079,0.5274778008461
4158,0.44882920384407
6529,0.504389703273773
13317,0.516235172748566
13072,0.512104094028473
1262,0.525278151035309
10188,0.514015734195709
8522,0.52220743894577
4391,0.536723673343658
1685,0.477133065462112
10181,0.500970244407654
9214,0.453088968992233
251,0.53122490644455
4779,0.520606637001038
4665,0.497559010982513
2826,0.517068564891815
5792,0.518263041973114
7597,0.477552562952042
4907,0.503544330596924
10583,0.483757734298706
2783,0.491456389427185
11289,0.514942824840546
4132,0.498383224010468
10745,0.560731172561646
8710,0.430929481983185
6510,0.521790862083435
1184,0.509980738162994
4355,0.50277453660965
2861,0.512184619903564
1796,0.486241191625595
11494,0.483869880437851
6811,0.512591004371643
10712,0.497226685285568
12356,0.522612690925598
8084,0.501399278640747
4713,0.506126224994659
504,0.530876696109772
728,0.491225928068161
2365,0.512820601463318
9451,0.501577377319336
11833,0.513699293136597
6961,0.503023564815521
5021,0.508438766002655
12928,0.520523488521576
12104,0.54216855764389
9325,0.508451044559479
12395,0.515752792358398
370,0.509255468845367
8673,0.546260416507721
10520,0.440126836299896
2084,0.495483845472336
6113,0.519014656543732
2587,0.504567623138428
2435,0.486341685056686
10039,0.503076016902924
5348,0.478940546512604
11028,0.519452154636383
2056,0.483273386955261
7486,0.49653023481369
8736,0.497906118631363
6371,0.495342403650284
1524,0.458180963993073
6695,0.506927728652954
12299,0.524858057498932
5743,0.47810697555542
3533,0.495578646659851
2811,0.48859629034996
11814,0.511829435825348
3308,0.529079139232635
8002,0.500651478767395
7795,0.515444278717041
10091,0.441931426525116
2568,0.504081249237061
6609,0.515568375587463
12494,0.50515478849411
9215,0.487768232822418
2896,0.503309786319733
3802,0.4913589656353
7113,0.50312203168869
6899,0.518529176712036
12994,0.504615604877472
4033,0.516646564006805
8688,0.501047849655151
8103,0.516689538955688
8005,0.510510444641113
213,0.477391570806503
11210,0.525428235530853
2812,0.502387881278992
622,0.51659744977951
7399,0.514150559902191
8433,0.510830163955688
3957,0.474538773298264
2358,0.504363775253296
5654,0.444589346647263
2584,0.470250189304352
5418,0.489460796117783
7168,0.478498995304108
4614,0.519305288791656
5182,0.516478180885315
9001,0.534845054149628
3564,0.559756398200989
12718,0.510018050670624
1897,0.511272013187408
1804,0.54527086019516
12644,0.530928432941437
12032,0.522591412067413
9911,0.492089837789536
2407,0.510148227214813
5934,0.504211246967316
13307,0.532570958137512
13095,0.527442276477814
6901,0.507589936256409
4636,0.4763043820858
11709,0.520593225955963
5166,0.52006596326828
8221,0.51522034406662
107,0.524441123008728
6190,0.515776991844177
12233,0.514041304588318
5113,0.50629997253418
6553,0.507595002651215
8066,0.490304976701736
3273,0.49461168050766
12310,0.54549103975296
10158,0.49960395693779
4270,0.530666291713715
2411,0.454646587371826
8060,0.504259645938873
3946,0.519356071949005
11961,0.512460470199585
2321,0.512142539024353
708,0.504038989543915
11756,0.509929895401001
744,0.493488520383835
3029,0.519940257072449
5695,0.471746742725372
10866,0.5507772564888
9642,0.499445885419846
6340,0.506284832954407
8931,0.512284457683563
11941,0.513407170772552
6669,0.513294100761414
10357,0.502842307090759
10235,0.495352298021317
1781,0.531762838363647
8630,0.524005055427551
10312,0.517628014087677
9280,0.518585562705994
2099,0.487520664930344
11762,0.527163684368134
6187,0.497681498527527
2194,0.523894250392914
4271,0.484745502471924
3758,0.443513572216034
4825,0.474318325519562
5070,0.505587100982666
8489,0.485295355319977
7038,0.478117078542709
2196,0.524493992328644
7729,0.482466042041779
4574,0.492055237293243
5262,0.518082618713379
6941,0.471964687108994
6365,0.537596702575684
2775,0.498554438352585
1418,0.474402546882629
898,0.51652055978775
12852,0.54651403427124
11942,0.476362586021423
10069,0.474371284246445
6800,0.484018504619598
10797,0.497354745864868
2753,0.51739639043808
9940,0.499670833349228
10347,0.544495761394501
1422,0.484513878822327
7937,0.532096743583679
11304,0.514536201953888
11090,0.499749183654785
5797,0.516072571277618
10064,0.470760196447372
11424,0.535799324512482
8368,0.543168306350708
2776,0.515234589576721
11785,0.51323676109314
6831,0.438944041728973
9707,0.525517642498016
8561,0.524486839771271
10645,0.520288407802582
7502,0.493773192167282
1868,0.515345513820648
852,0.525308132171631
11306,0.5438272356987
9648,0.525753378868103
11174,0.53634124994278
9918,0.51876312494278
9690,0.527385473251343
8595,0.520848631858826
7757,0.498424500226974
9343,0.480390787124634
7107,0.545276463031769
2058,0.513978660106659
8249,0.516940593719482
12770,0.544647693634033
12886,0.505845844745636
9234,0.502597868442535
9998,0.494794547557831
10322,0.501884341239929
1462,0.496517479419708
3112,0.516016125679016
10858,0.524723172187805
3039,0.480312615633011
6111,0.498868227005005
2345,0.531392812728882
12814,0.496630042791367
10074,0.482886135578156
9619,0.489054679870605
1992,0.526221990585327
2104,0.502565562725067
268,0.500097036361694
8464,0.539811968803406
11211,0.4859459400177
11466,0.446127563714981
8867,0.4907246530056
4342,0.517358064651489
4267,0.528740763664246
2443,0.517623007297516
12037,0.467467248439789
2304,0.454337656497955
5102,0.511005997657776
10128,0.497500687837601
2802,0.485903322696686
10576,0.502464354038239
4847,0.513279378414154
1973,0.489499121904373
8372,0.543504536151886
12578,0.517412662506104
9132,0.529591739177704
9249,0.506819009780884
10387,0.527485191822052
1871,0.525327146053314
9609,0.512685179710388
6270,0.50173944234848
12465,0.500302016735077
566,0.501062870025635
12615,0.510556161403656
4329,0.476284801959991
8214,0.482242584228516
5544,0.526729702949524
2349,0.537461221218109
4117,0.517760634422302
6082,0.481594979763031
4582,0.471851766109467
8482,0.509406983852386
8366,0.534102380275726
2157,0.527754306793213
1929,0.501694142818451
11326,0.526119828224182
6679,0.523516178131104
11309,0.52120441198349
8292,0.455422639846802
5475,0.538077354431152
831,0.469323426485062
4078,0.474514245986938
1726,0.474081367254257
4578,0.499264121055603
12925,0.524060070514679
1078,0.509333312511444
10435,0.519635021686554
11772,0.496882438659668
4446,0.520613968372345
1848,0.508174896240234
6199,0.504391729831696
7514,0.554728031158447
3663,0.53243488073349
9972,0.510183453559875
5637,0.517471015453339
3127,0.4684938788414
9057,0.514380812644958
2204,0.507831454277039
6845,0.504631221294403
11748,0.524893581867218
11938,0.520799279212952
3697,0.488020807504654
4295,0.518652379512787
12018,0.536876738071442
6678,0.508936107158661
10502,0.531597018241882
878,0.527576088905334
12335,0.504768013954163
983,0.525277972221375
8375,0.501672267913818
4501,0.52533894777298
4812,0.538415193557739
12895,0.517972767353058
4215,0.524860560894012
10889,0.541328907012939
10452,0.518582403659821
4490,0.515030205249786
10223,0.527873396873474
2027,0.534823954105377
9730,0.519488394260406
2905,0.519791722297668
4718,0.525747001171112
12116,0.509719729423523
12932,0.500032186508179
8030,0.512068390846252
8950,0.479973822832108
3160,0.508675634860992
13087,0.513774693012238
12436,0.515380859375
10696,0.491250246763229
5136,0.51380455493927
5305,0.47051078081131
7699,0.513617634773254
2829,0.536619305610657
1222,0.481839895248413
13147,0.514819741249084
11630,0.490627408027649
6309,0.531536519527435
662,0.513175189495087
11577,0.518101215362549
4290,0.506764471530914
9149,0.554415941238403
11549,0.496541261672974
9945,0.481728285551071
12259,0.535944998264313
12563,0.515502214431763
4544,0.508643805980682
6227,0.527913987636566
6711,0.52049994468689
7188,0.516604602336884
12115,0.498636156320572
7346,0.503185272216797
2619,0.528334438800812
11918,0.50657993555069
10187,0.516307711601257
2836,0.497950166463852
5472,0.491917133331299
8624,0.51835024356842
9739,0.50001049041748
3786,0.532664060592651
11587,0.515586137771606
9480,0.510664761066437
1358,0.466140568256378
6161,0.481506854295731
9311,0.531148791313171
11184,0.527171909809113
8328,0.52269184589386
10836,0.508871555328369
2301,0.513681173324585
6635,0.511362731456757
4157,0.555578768253326
7888,0.535047948360443
3588,0.52172863483429
1715,0.500379502773285
5769,0.525737106800079
6927,0.514420092105865
3369,0.540123045444489
5090,0.532833635807037
7748,0.504168450832367
2168,0.504050195217133
147,0.520690083503723
8518,0.524958252906799
5411,0.529900789260864
9917,0.536862254142761
10274,0.505695164203644
5247,0.486356049776077
327,0.507186233997345
4488,0.488423317670822
9193,0.507858633995056
4650,0.496372729539871
5141,0.502681493759155
7650,0.509288370609283
11533,0.520790874958038
3858,0.469687789678574
3573,0.528404474258423
6828,0.491048544645309
9210,0.479991227388382
110,0.504547595977783
9931,0.502724885940552
3781,0.462027847766876
1742,0.509571671485901
5627,0.503434002399445
357,0.497081965208054
12280,0.537319898605347
8178,0.525167882442474
1414,0.47578889131546
11247,0.500838100910187
12495,0.520691454410553
12873,0.516715466976166
8115,0.519406318664551
13255,0.509340763092041
7162,0.506328463554382
7697,0.526302337646484
5457,0.428366124629974
4699,0.494307339191437
4412,0.50882351398468
11310,0.522458910942078
9357,0.497671544551849
11819,0.507967293262482
8207,0.501644790172577
2926,0.515918910503387
8222,0.531259298324585
10691,0.532606065273285
8773,0.5123291015625
6426,0.530247747898102
4482,0.486874848604202
11693,0.49520018696785
4403,0.491139054298401
9332,0.502633333206177
8604,0.500723898410797
2037,0.484531849622726
8026,0.512388586997986
12854,0.527487277984619
2086,0.494754791259766
4693,0.507739305496216
2513,0.502251088619232
5841,0.518187820911407
6670,0.516217291355133
7456,0.479485809803009
8432,0.48587092757225
11985,0.490295052528381
11780,0.493852943181992
3134,0.472877353429794
2259,0.526234149932861
4085,0.508945465087891
6813,0.524182200431824
6959,0.523442625999451
6576,0.525995671749115
7654,0.497461050748825
3229,0.499833643436432
2094,0.531394243240356
698,0.501942932605743
