t_id,probability
9532,0.534014940261841
1047,0.530194222927094
8614,0.465649008750916
2366,0.501522302627563
8794,0.529320299625397
5768,0.504717946052551
3907,0.532176971435547
519,0.490837335586548
3652,0.523161113262177
2428,0.43039259314537
6546,0.523795425891876
5089,0.541326820850372
9752,0.510279834270477
7853,0.51600444316864
3295,0.525816023349762
822,0.504104554653168
7715,0.479632407426834
4526,0.546930313110352
8765,0.563290297985077
7075,0.476313978433609
3126,0.558653652667999
7170,0.497268050909042
10585,0.498849630355835
12163,0.487915992736816
11242,0.533238410949707
9506,0.536871314048767
949,0.51256936788559
12926,0.562920689582825
8528,0.538949906826019
3993,0.484082698822021
9437,0.497603565454483
7542,0.491873800754547
5228,0.521344542503357
477,0.530690371990204
12016,0.501304805278778
3241,0.476027458906174
11974,0.52900618314743
9269,0.518905401229858
2942,0.515155911445618
11803,0.517387568950653
12250,0.50880241394043
56,0.552907943725586
7523,0.461157083511353
2713,0.500017464160919
12870,0.488249152898788
11893,0.514029026031494
3125,0.520560085773468
1803,0.49792143702507
10680,0.467407792806625
6575,0.536758303642273
1227,0.482381939888
6774,0.520235121250153
3159,0.532806038856506
4910,0.511006772518158
7741,0.504883348941803
9698,0.47525542974472
2965,0.52868926525116
3879,0.535612940788269
2198,0.496184706687927
12847,0.507997453212738
11054,0.521186172962189
935,0.497283577919006
7917,0.525072872638702
10118,0.535481870174408
6792,0.498566806316376
10338,0.525020360946655
4849,0.486105620861053
11275,0.507871985435486
1442,0.539579033851624
856,0.484855145215988
11777,0.49020990729332
192,0.548726797103882
6247,0.500478625297546
4192,0.506291329860687
11375,0.475669234991074
1527,0.509220600128174
8389,0.473075956106186
6935,0.52327299118042
6857,0.520766198635101
7682,0.545421063899994
13282,0.513125360012054
3075,0.523776888847351
2276,0.480457276105881
9775,0.450172901153564
12571,0.51486724615097
10556,0.492641448974609
10196,0.531525731086731
7966,0.478596568107605
8666,0.507192969322205
7333,0.498568177223206
1071,0.536826908588409
6890,0.490847796201706
4126,0.501535654067993
4904,0.52034193277359
3184,0.551289141178131
8426,0.449625849723816
8076,0.535377621650696
11241,0.531012117862701
4579,0.475786536931992
12874,0.505415618419647
8441,0.5288325548172
11517,0.509143948554993
7670,0.497231006622314
3466,0.542212903499603
4028,0.526348173618317
2186,0.505068421363831
1355,0.520620882511139
4237,0.512435376644135
526,0.504939317703247
1716,0.495083212852478
4946,0.531254053115845
7181,0.49641939997673
5122,0.469248682260513
2455,0.531912624835968
2375,0.537003040313721
4519,0.524152159690857
12076,0.520560145378113
12482,0.518218696117401
3843,0.527600824832916
6275,0.46423414349556
13244,0.464794903993607
1709,0.549383163452148
4011,0.535341382026672
1427,0.499928206205368
13256,0.482234269380569
13326,0.520185887813568
12058,0.533092021942139
44,0.488269746303558
1319,0.497310519218445
3221,0.48949670791626
9426,0.479790031909943
1082,0.482790976762772
9096,0.531408607959747
1763,0.48427951335907
6888,0.517344355583191
7723,0.510370254516602
855,0.522030532360077
2911,0.537642002105713
2129,0.471143275499344
9159,0.507113695144653
8729,0.541876196861267
2527,0.484291970729828
5419,0.547166407108307
840,0.516346335411072
12905,0.541459321975708
9167,0.445857256650925
3413,0.512136518955231
12567,0.521797955036163
883,0.547374308109283
7004,0.502162337303162
11220,0.502906322479248
10243,0.546935081481934
7862,0.53129506111145
512,0.514860272407532
6139,0.523402512073517
8188,0.532602071762085
9916,0.457039684057236
9218,0.532233595848083
4923,0.508240222930908
6404,0.515105009078979
7219,0.529885232448578
4752,0.529015719890594
608,0.520598113536835
10859,0.446215093135834
3919,0.500449180603027
2247,0.540997385978699
3929,0.537703812122345
5906,0.52698814868927
8263,0.524255096912384
493,0.485354691743851
10772,0.513521730899811
6170,0.534809052944183
2755,0.488843500614166
2938,0.519564807415009
3079,0.471880584955215
6599,0.549218118190765
7449,0.492962718009949
10171,0.471426159143448
1822,0.518460512161255
4177,0.496478199958801
9939,0.537512123584747
1366,0.540884435176849
6293,0.477786749601364
12097,0.49562332034111
7949,0.487349510192871
12507,0.504514276981354
12884,0.461586982011795
11775,0.469935178756714
2901,0.485338538885117
3906,0.520058751106262
4974,0.506771445274353
4005,0.543461978435516
13082,0.516265869140625
6390,0.494889855384827
11759,0.515904545783997
7204,0.505397439002991
3246,0.485830873250961
2740,0.456633180379868
6520,0.528091251850128
8130,0.523883104324341
2747,0.442827224731445
6451,0.527964055538177
6331,0.43760746717453
2935,0.484883040189743
12888,0.517574429512024
6179,0.499315321445465
947,0.46667817234993
8631,0.459950923919678
951,0.53456437587738
1087,0.527339518070221
11158,0.497313410043716
4222,0.564019024372101
10410,0.496995598077774
4822,0.535856544971466
13004,0.538514912128448
8837,0.493631780147552
9858,0.562126278877258
11070,0.474857300519943
2499,0.4995476603508
8812,0.501871228218079
4628,0.513836801052094
10422,0.534249365329742
2949,0.558133959770203
5877,0.480455338954926
4105,0.530144870281219
3060,0.514135539531708
9107,0.509989261627197
11570,0.521202564239502
2717,0.499602943658829
7677,0.481134980916977
4937,0.525941014289856
4337,0.54249781370163
1032,0.494701892137527
12173,0.538258969783783
2588,0.428312182426453
810,0.497354090213776
3267,0.509426474571228
13304,0.551944851875305
12899,0.526310980319977
8334,0.520923435688019
1367,0.466336727142334
9286,0.505862474441528
11276,0.545051693916321
3933,0.483685553073883
8900,0.539823591709137
2670,0.519177973270416
155,0.509732007980347
6764,0.43547311425209
6837,0.487690329551697
11573,0.51654988527298
2146,0.450444102287292
11032,0.530109047889709
2214,0.545114517211914
10727,0.480312258005142
5173,0.525273025035858
1162,0.458545625209808
7525,0.557237029075623
7860,0.459690392017365
10892,0.479877114295959
2087,0.497539609670639
4147,0.534061431884766
12861,0.509778320789337
11154,0.476570665836334
1729,0.530397772789001
4681,0.461235135793686
2882,0.538853228092194
816,0.482073873281479
3259,0.438168287277222
301,0.508704125881195
2314,0.520950198173523
12327,0.53394877910614
10690,0.490458369255066
7353,0.522693872451782
11224,0.513218760490417
12705,0.511893510818481
13275,0.513151347637177
7788,0.515842199325562
11875,0.492522895336151
1935,0.436533212661743
6028,0.476337343454361
1465,0.466873049736023
1691,0.494806319475174
5003,0.479107856750488
8125,0.522969543933868
9014,0.513958632946014
4346,0.532784521579742
1150,0.425222098827362
6532,0.494691252708435
11085,0.483336687088013
1660,0.54760330915451
11891,0.5227952003479
11145,0.488574802875519
3962,0.529401302337646
4436,0.524494230747223
5905,0.490672707557678
3260,0.509535431861877
8159,0.547755479812622
4093,0.487490385770798
7407,0.448822408914566
11861,0.506315767765045
11926,0.519997894763947
7753,0.509955704212189
1026,0.501866638660431
11928,0.501692533493042
8151,0.496137678623199
7185,0.488409668207169
5626,0.493364185094833
709,0.499561786651611
7108,0.522207260131836
3372,0.506758093833923
5288,0.542155623435974
11582,0.514203608036041
9338,0.495456546545029
7158,0.495781570672989
2203,0.432779282331467
4535,0.505262076854706
2207,0.536626040935516
820,0.493540823459625
2004,0.516472101211548
4236,0.499725937843323
82,0.503476977348328
3203,0.508069276809692
10793,0.530545055866241
10133,0.518388688564301
12231,0.505087852478027
5324,0.504794180393219
7413,0.512377738952637
6174,0.551437497138977
8208,0.50737190246582
11103,0.508237540721893
8098,0.433956861495972
3805,0.495138943195343
2894,0.459141165018082
9080,0.499102592468262
1857,0.513677060604095
4144,0.439668416976929
6707,0.518525242805481
7089,0.508972883224487
7764,0.511409878730774
4302,0.528890550136566
9233,0.462266087532043
10289,0.507545709609985
1891,0.52259749174118
12297,0.502351403236389
6421,0.531923472881317
874,0.492288768291473
6363,0.505493581295013
2573,0.424876153469086
10948,0.511992394924164
10355,0.541789293289185
6662,0.502289533615112
3014,0.516747057437897
4212,0.48902028799057
10261,0.519143640995026
5495,0.512719094753265
2691,0.526872038841248
2997,0.560303509235382
4230,0.514159023761749
332,0.457570552825928
4289,0.489347338676453
9346,0.533275604248047
3087,0.551281988620758
5278,0.522015869617462
4572,0.505243897438049
11140,0.513500690460205
3132,0.515796303749084
3752,0.511764287948608
5751,0.54289722442627
7569,0.494805723428726
10753,0.515008151531219
6212,0.53689706325531
13098,0.516977846622467
10468,0.50837105512619
13127,0.531502306461334
8295,0.522540807723999
4083,0.457782745361328
9692,0.531368553638458
10407,0.520088851451874
1863,0.490954399108887
1199,0.510995209217072
2213,0.4785415828228
5562,0.489213645458221
11977,0.515173137187958
7693,0.496750175952911
6459,0.517078757286072
7207,0.500429451465607
4781,0.51426774263382
3362,0.526997566223145
11888,0.489857852458954
9602,0.425477206707001
6016,0.491606086492538
264,0.494064897298813
9511,0.531794548034668
4683,0.446117252111435
9355,0.499647200107574
6630,0.474841356277466
9533,0.491614520549774
7491,0.536130547523499
6724,0.497572392225266
134,0.525022327899933
5566,0.507093608379364
5980,0.494851768016815
8824,0.54555356502533
3899,0.514706313610077
9384,0.490935266017914
3292,0.531116187572479
4966,0.506673097610474
5662,0.540253639221191
4331,0.522937119007111
5546,0.484612077474594
10943,0.536301493644714
785,0.533281922340393
1064,0.53172355890274
4712,0.520743370056152
12031,0.519289135932922
13246,0.511727929115295
13318,0.516122698783875
4247,0.449316948652267
2690,0.504647135734558
8262,0.519144296646118
4513,0.475975155830383
9772,0.518232941627502
10370,0.502093434333801
5647,0.502911448478699
7927,0.516396760940552
1203,0.510496735572815
5543,0.530103147029877
2356,0.491964280605316
4640,0.51866602897644
9604,0.497114032506943
10421,0.538316607475281
1968,0.473803728818893
6208,0.439737290143967
4042,0.52788895368576
8996,0.472825169563293
13161,0.536263763904572
12661,0.490797221660614
5468,0.473571598529816
11965,0.495005458593369
12512,0.528953075408936
889,0.513693332672119
2290,0.537399530410767
1649,0.537022233009338
5700,0.510531544685364
12778,0.530513048171997
9620,0.528657913208008
13324,0.475567281246185
2585,0.507939755916595
4004,0.47144627571106
4563,0.51734858751297
3410,0.526377499103546
1264,0.504772543907166
7124,0.473881393671036
11194,0.543356716632843
172,0.503993391990662
13135,0.516637563705444
11412,0.452050685882568
4580,0.49049437046051
8110,0.506342649459839
8406,0.478533506393433
11287,0.510272622108459
3023,0.547047019004822
10751,0.478673785924911
4172,0.513093709945679
4571,0.514846086502075
9834,0.519753575325012
205,0.520549714565277
10053,0.509505391120911
9296,0.455799251794815
10457,0.527580916881561
7112,0.505204319953918
16,0.497560739517212
1792,0.50115567445755
3381,0.503233730792999
2774,0.479177445173264
8359,0.521159529685974
11170,0.533247590065002
6565,0.526626706123352
11014,0.488644331693649
12049,0.527285158634186
5115,0.546468913555145
11169,0.510172963142395
9459,0.457929015159607
461,0.452415615320206
5338,0.490862488746643
3729,0.519125521183014
9118,0.512450218200684
12006,0.518469750881195
2607,0.542224645614624
2521,0.511933207511902
11564,0.541093945503235
6937,0.526811480522156
7822,0.517070591449738
10308,0.534168303012848
4253,0.520825505256653
379,0.413512229919434
3965,0.510248064994812
9390,0.465357691049576
683,0.488222688436508
4327,0.537889003753662
11834,0.516343414783478
8720,0.531993389129639
9908,0.527006268501282
1740,0.496428459882736
1567,0.506837606430054
6990,0.482600748538971
5259,0.498912155628204
7625,0.514281272888184
3642,0.471831500530243
6083,0.519215166568756
6402,0.541049122810364
4674,0.514173626899719
8749,0.471330672502518
11685,0.507384061813354
2429,0.548455476760864
4197,0.456783175468445
9443,0.505279183387756
7645,0.490740299224854
12296,0.544159829616547
11988,0.498517692089081
1914,0.53079879283905
11651,0.494401514530182
6824,0.526241958141327
10936,0.435787439346313
8769,0.500914514064789
12147,0.441205561161041
7684,0.515814065933228
4538,0.514326512813568
10600,0.483936250209808
2470,0.557040989398956
12087,0.495443910360336
6181,0.527293503284454
2793,0.478991240262985
12062,0.52228981256485
12702,0.489991337060928
3909,0.531321108341217
12755,0.460588216781616
2297,0.526167988777161
6561,0.502989232540131
7249,0.506092667579651
4090,0.547706484794617
11717,0.519487619400024
11162,0.512970447540283
12683,0.5172398686409
4892,0.50392085313797
12009,0.524138867855072
11674,0.543280005455017
12484,0.476137012243271
9803,0.503982424736023
1673,0.495281368494034
3631,0.539222121238708
5723,0.533520102500916
1291,0.535384714603424
10743,0.53218400478363
12378,0.456544280052185
9973,0.528174221515656
8580,0.511357545852661
10551,0.437863916158676
3555,0.524975299835205
10433,0.495957165956497
8393,0.493688225746155
3634,0.503534555435181
9365,0.464365631341934
5413,0.467227578163147
7423,0.534212172031403
7472,0.415670424699783
4180,0.50484824180603
11870,0.519743680953979
12499,0.548394799232483
10808,0.523600935935974
10509,0.494476854801178
966,0.45484521985054
6319,0.528437852859497
3228,0.525489449501038
7997,0.517824411392212
13291,0.472633481025696
12714,0.498259484767914
12788,0.453190952539444
10376,0.524352729320526
8421,0.495410859584808
7591,0.50228887796402
600,0.521503269672394
6385,0.534515023231506
4242,0.514909684658051
3901,0.492111444473267
3816,0.545841574668884
12549,0.487970352172852
7477,0.535679638385773
4326,0.532842338085175
12184,0.50138795375824
2432,0.514742910861969
12107,0.505390644073486
3091,0.485284566879272
5011,0.522831857204437
666,0.508734047412872
9401,0.486337155103683
6885,0.47849103808403
179,0.52008444070816
12594,0.440394282341003
4889,0.523310124874115
6727,0.518713116645813
12245,0.527517080307007
10698,0.536786794662476
4171,0.535268366336823
456,0.523220062255859
10877,0.530982673168182
13226,0.48347419500351
3969,0.483455985784531
9595,0.507538914680481
6362,0.509388864040375
3252,0.51410698890686
13333,0.526847541332245
1596,0.50942474603653
2635,0.542626321315765
373,0.485125362873077
9910,0.46973779797554
11681,0.532247006893158
12343,0.513854622840881
13063,0.491214096546173
1906,0.489866316318512
13037,0.488180011510849
173,0.481345027685165
2211,0.535539627075195
6780,0.515660524368286
5784,0.535466492176056
2131,0.497132241725922
460,0.501805365085602
3977,0.555818855762482
4411,0.498410642147064
6977,0.467510282993317
2386,0.514282584190369
2017,0.496237993240356
12449,0.422799974679947
2815,0.531847655773163
2645,0.546804964542389
556,0.501223802566528
6024,0.48067981004715
3176,0.532335996627808
11554,0.456490904092789
2698,0.510975122451782
2566,0.455494403839111
10748,0.516485750675201
7192,0.47501876950264
8314,0.523811936378479
8320,0.525717079639435
10423,0.525168657302856
8172,0.526022255420685
13142,0.5359246134758
12670,0.520321369171143
2530,0.504939615726471
5801,0.49962705373764
12458,0.463066309690475
10950,0.487514317035675
13137,0.51480758190155
4371,0.4633669257164
2444,0.554851949214935
11695,0.452159702777863
12498,0.499650001525879
1888,0.527520954608917
12818,0.516768753528595
10822,0.512480080127716
3142,0.470361679792404
10716,0.550629913806915
11725,0.432318389415741
6456,0.525695562362671
9641,0.498393714427948
4705,0.51039457321167
7361,0.510760188102722
6392,0.51997047662735
4351,0.543574333190918
604,0.541420459747314
11620,0.471220105886459
8660,0.470649600028992
1544,0.520577311515808
4287,0.50635814666748
13031,0.505449891090393
9881,0.488152176141739
8565,0.50862854719162
12980,0.483814477920532
8038,0.467133820056915
11373,0.541752636432648
4389,0.473109900951385
3997,0.54009336233139
660,0.508012712001801
4259,0.54095983505249
9734,0.529520034790039
10200,0.474986910820007
11719,0.519030272960663
9469,0.494799345731735
10415,0.469950497150421
3734,0.494957983493805
12479,0.490451753139496
12785,0.504206359386444
13006,0.470789194107056
2813,0.51953113079071
1892,0.474049896001816
11006,0.494332134723663
6367,0.532983481884003
8532,0.537484645843506
1896,0.528117835521698
2320,0.500793218612671
5692,0.479698240756989
12576,0.532039880752563
12261,0.484688311815262
1458,0.497390300035477
11198,0.527905166149139
5459,0.53115850687027
2678,0.438996344804764
8525,0.494800478219986
4682,0.559892117977142
5675,0.489614456892014
7553,0.521495401859283
367,0.437335640192032
929,0.420312702655792
4789,0.517473578453064
12712,0.484796673059464
8370,0.540186643600464
3594,0.540876746177673
12915,0.531095325946808
9394,0.501729428768158
9465,0.519695043563843
12914,0.461955189704895
2208,0.49887889623642
885,0.519341588020325
2395,0.468385547399521
1734,0.505634307861328
11298,0.478543817996979
11190,0.417114794254303
25,0.515024960041046
8800,0.50439178943634
4208,0.485207557678223
5963,0.500473499298096
8127,0.490681737661362
8516,0.449769586324692
7266,0.45478293299675
4638,0.521247267723083
2161,0.510803401470184
1010,0.45900559425354
720,0.502342522144318
11652,0.444792985916138
458,0.447705388069153
2445,0.491221249103546
2842,0.518686950206757
10272,0.509365797042847
12923,0.503291189670563
7945,0.554339647293091
5350,0.481836497783661
9,0.511471331119537
428,0.494217306375504
3322,0.503215312957764
9101,0.470427423715591
1315,0.524923086166382
3157,0.546758055686951
5943,0.525063037872314
3156,0.551727890968323
4814,0.551525890827179
8400,0.552866280078888
544,0.487500041723251
11963,0.547829270362854
3423,0.499204069375992
11062,0.501563489437103
1793,0.531985402107239
4913,0.446998238563538
3691,0.541783154010773
13222,0.53061854839325
9452,0.48212742805481
2246,0.506276905536652
5680,0.500658452510834
6969,0.520960211753845
66,0.484866470098495
11924,0.493539571762085
337,0.553594768047333
6680,0.497361242771149
9402,0.54689234495163
6044,0.528679728507996
4698,0.490458369255066
3019,0.487049698829651
12939,0.526068210601807
3778,0.538466453552246
1256,0.49877142906189
731,0.508675038814545
13117,0.471853315830231
5320,0.479222685098648
1213,0.491337299346924
7913,0.501763522624969
8280,0.53154581785202
5739,0.516882181167603
1316,0.510415732860565
10574,0.531488418579102
6592,0.534036338329315
3589,0.485879004001617
821,0.533447742462158
10317,0.448196709156036
9971,0.459590405225754
5043,0.527783215045929
1974,0.504004597663879
11983,0.493748813867569
9020,0.48780420422554
1641,0.515995621681213
4025,0.510947406291962
12193,0.493091702461243
9430,0.512631237506866
2271,0.519847631454468
5984,0.492766380310059
10229,0.553639709949493
3497,0.490933626890182
9536,0.535601913928986
11022,0.520484328269958
12516,0.4935662150383
10106,0.47603964805603
6066,0.476813137531281
12020,0.517934560775757
54,0.522325217723846
10538,0.478510409593582
2898,0.51631498336792
10288,0.509283781051636
1866,0.526331007480621
10393,0.439210146665573
11018,0.499105215072632
1551,0.526716291904449
2668,0.504970252513885
5949,0.490027248859406
10310,0.535803139209747
13292,0.521621644496918
141,0.45829239487648
8746,0.517628610134125
1873,0.51017040014267
9548,0.534502387046814
7298,0.495583772659302
5487,0.51998245716095
1189,0.52449506521225
10428,0.491767078638077
1784,0.504232048988342
5311,0.50088769197464
918,0.446876704692841
11991,0.519603073596954
6302,0.513335168361664
7606,0.529214680194855
11282,0.514397382736206
9985,0.513156592845917
2205,0.555767476558685
1136,0.471661269664764
6916,0.528871119022369
6188,0.524775326251984
3538,0.52410751581192
10481,0.448892325162888
6455,0.499180674552917
26,0.505486905574799
1446,0.521845459938049
9838,0.531687676906586
6786,0.533001959323883
10931,0.548813581466675
7735,0.47757625579834
12510,0.516595423221588
5998,0.546937525272369
9222,0.497328251600266
4557,0.481564790010452
167,0.491992831230164
13053,0.45272970199585
12827,0.527436256408691
6855,0.484017610549927
4291,0.508049309253693
13341,0.489060431718826
1015,0.555527746677399
7155,0.475612193346024
9433,0.508515775203705
2586,0.501250088214874
7283,0.54601389169693
9820,0.523427784442902
11141,0.494048357009888
863,0.526041686534882
9434,0.476984739303589
9133,0.508065462112427
2396,0.536058962345123
4685,0.490887314081192
13301,0.504540801048279
7559,0.516363143920898
6625,0.525423467159271
11223,0.514569163322449
5032,0.486518889665604
1558,0.52795273065567
13113,0.49250540137291
10236,0.513943910598755
5696,0.478498935699463
412,0.496356934309006
4163,0.525541543960571
4384,0.53248530626297
1365,0.550806820392609
8350,0.479825049638748
7777,0.52273291349411
7094,0.497673481702805
8741,0.453201919794083
11403,0.444481521844864
11380,0.508078515529633
5638,0.497486144304276
7895,0.42365488409996
9732,0.53150087594986
11512,0.468533575534821
11036,0.486007809638977
4146,0.516629993915558
3839,0.502202570438385
11080,0.468644082546234
2430,0.480269610881805
4867,0.520720958709717
790,0.496334910392761
6544,0.525621116161346
9397,0.468085050582886
4062,0.548316597938538
7754,0.507110774517059
3695,0.478297144174576
8967,0.531036615371704
11262,0.518335700035095
10041,0.539988458156586
6981,0.489696592092514
11072,0.492350101470947
11401,0.484884291887283
10881,0.552810192108154
9453,0.487278401851654
754,0.512759685516357
9224,0.532441020011902
5033,0.513723909854889
4657,0.517964780330658
7507,0.471508800983429
10991,0.48507758975029
9837,0.510948061943054
9003,0.528652846813202
11111,0.523573756217957
9830,0.512451648712158
2951,0.519142866134644
6195,0.550760984420776
6906,0.520758032798767
8401,0.518568158149719
1488,0.524996638298035
6903,0.510118126869202
3133,0.507951438426971
5554,0.512407600879669
11232,0.419464379549026
6255,0.541996955871582
4029,0.514222741127014
12357,0.532907247543335
10350,0.483711153268814
11279,0.516540586948395
11739,0.49833869934082
7494,0.509997308254242
10114,0.532695889472961
10975,0.48763832449913
6540,0.509889602661133
4194,0.510038673877716
2954,0.532818853855133
1317,0.512231171131134
7840,0.533761382102966
5517,0.511879682540894
12404,0.526754140853882
10940,0.523436188697815
12942,0.514259934425354
11710,0.494180142879486
1339,0.506224155426025
9989,0.536563336849213
2011,0.527944982051849
10215,0.536996126174927
3953,0.559849441051483
7242,0.544090867042542
4362,0.532621681690216
7365,0.513609409332275
2638,0.524108707904816
10330,0.530663073062897
7628,0.446938663721085
4343,0.502424120903015
4748,0.493225395679474
7237,0.486829727888107
7694,0.474395215511322
3717,0.526566565036774
7452,0.488856464624405
9237,0.500872552394867
5649,0.491789281368256
3667,0.541879236698151
7506,0.521729052066803
5832,0.511436939239502
2121,0.518966436386108
4474,0.524055242538452
7946,0.530098557472229
10448,0.476982265710831
11478,0.514699995517731
254,0.500086605548859
5241,0.494869589805603
6521,0.552620351314545
3420,0.480574190616608
12253,0.510231554508209
8914,0.516854405403137
330,0.516787886619568
2309,0.534986793994904
3264,0.508645594120026
5158,0.475844025611877
8936,0.503169655799866
8850,0.490685850381851
9556,0.521625995635986
12072,0.480051904916763
9385,0.511822044849396
7430,0.496066957712173
7714,0.525860607624054
4333,0.53688782453537
8054,0.549192368984222
10730,0.467906415462494
9262,0.504009783267975
1384,0.501027226448059
7151,0.521979749202728
1059,0.509457528591156
11799,0.545548677444458
2069,0.511158108711243
13193,0.530391335487366
11181,0.495944172143936
1652,0.493899941444397
3096,0.533266425132751
6573,0.48765817284584
432,0.511419415473938
4098,0.519216001033783
7252,0.487447947263718
6147,0.535133063793182
1464,0.530794680118561
1759,0.493672639131546
8061,0.496930658817291
7246,0.502347826957703
7826,0.475167542695999
9454,0.543302893638611
1902,0.513213098049164
206,0.465849548578262
389,0.487953722476959
7736,0.51247650384903
6607,0.471841275691986
495,0.522189080715179
10977,0.510843217372894
854,0.536137759685516
2878,0.446700900793076
10707,0.524007618427277
7067,0.471140712499619
2178,0.509469985961914
9464,0.555217206478119
5498,0.522007524967194
6037,0.477367728948593
2640,0.55341637134552
6847,0.548651039600372
2228,0.54476135969162
12541,0.493028104305267
6850,0.520009636878967
2891,0.535536408424377
9084,0.481125950813293
4440,0.527635335922241
9192,0.486631959676743
10360,0.539509415626526
3923,0.523499250411987
1297,0.525569260120392
6334,0.49602746963501
1756,0.444891840219498
5333,0.520597040653229
5264,0.481017738580704
4528,0.531035125255585
7903,0.503022611141205
8795,0.504956781864166
4835,0.458899766206741
837,0.503775537014008
5778,0.536530673503876
10504,0.525912284851074
10577,0.531971335411072
4278,0.54531317949295
2307,0.535908579826355
6260,0.476967513561249
4917,0.522428393363953
10910,0.51880145072937
3908,0.507504820823669
8256,0.527283489704132
7760,0.509128212928772
2392,0.543847560882568
6922,0.426756381988525
12249,0.506310284137726
6820,0.554284512996674
257,0.508953213691711
6159,0.490394026041031
6663,0.493803679943085
1963,0.48846909403801
9362,0.528866052627563
12189,0.526365280151367
10177,0.507764101028442
5374,0.531607210636139
3714,0.530591070652008
1557,0.469296813011169
7929,0.488830000162125
232,0.510194897651672
5213,0.517318487167358
5821,0.452150523662567
2344,0.554281949996948
13344,0.53505152463913
10284,0.512110948562622
311,0.532098054885864
7785,0.47780042886734
10018,0.553580284118652
6105,0.557072937488556
2280,0.504886984825134
5995,0.496731042861938
4178,0.477657496929169
13047,0.487020432949066
3249,0.508709847927094
11607,0.52278995513916
10532,0.520871341228485
7784,0.539284408092499
980,0.520502984523773
3618,0.523549556732178
7012,0.485072761774063
6070,0.482185363769531
8912,0.447168946266174
11865,0.534867942333221
4169,0.464612454175949
105,0.470139652490616
6308,0.469479888677597
2654,0.537176012992859
4921,0.48511266708374
8693,0.513098299503326
6219,0.485829740762711
9471,0.483967065811157
9180,0.514956176280975
10697,0.479845494031906
4455,0.523106932640076
8721,0.525885045528412
6583,0.525691509246826
2660,0.526331424713135
4073,0.528399586677551
4388,0.462276130914688
4988,0.464281260967255
12230,0.51263153553009
6627,0.493157923221588
10762,0.515032708644867
8274,0.528527557849884
2052,0.510194778442383
11300,0.495467364788055
10616,0.535057723522186
633,0.415518313646317
5231,0.498688757419586
9920,0.450884103775024
8904,0.481186240911484
4408,0.486020714044571
6273,0.530157148838043
4542,0.412014722824097
8926,0.532491385936737
10012,0.465112417936325
13156,0.537001729011536
6010,0.511767148971558
8659,0.506468892097473
10844,0.53187084197998
3128,0.541187763214111
12300,0.531348824501038
11536,0.545548856258392
520,0.539034783840179
8383,0.49716904759407
3655,0.483481258153915
6478,0.515060365200043
13105,0.488272130489349
1444,0.540706396102905
5887,0.477284282445908
2601,0.548952102661133
12096,0.5154669880867
2964,0.490854471921921
8965,0.471450328826904
7305,0.547019839286804
1380,0.543442785739899
3738,0.500207602977753
12660,0.476783841848373
10814,0.510263562202454
4032,0.502641379833221
11272,0.52223539352417
11534,0.483512401580811
10216,0.520203351974487
8215,0.509864091873169
11597,0.515649259090424
2821,0.521499395370483
2318,0.499851703643799
4635,0.531166136264801
4620,0.544271528720856
9729,0.493577480316162
4558,0.512611210346222
9414,0.509596467018127
7011,0.451360136270523
5240,0.525405049324036
8956,0.508166313171387
9011,0.475606203079224
7554,0.507272303104401
2447,0.539270043373108
9251,0.523684501647949
775,0.46085911989212
6373,0.56326562166214
12645,0.514150261878967
7344,0.506229281425476
1067,0.492248594760895
11640,0.511163890361786
7812,0.497696161270142
2292,0.483661830425262
6980,0.510010778903961
2572,0.5150346159935
13310,0.468187481164932
9010,0.494861871004105
7852,0.533099591732025
1421,0.492214292287827
1378,0.504571437835693
4807,0.490085810422897
873,0.482585728168488
385,0.493465423583984
9768,0.538794755935669
126,0.503158628940582
13270,0.545747816562653
6125,0.528134286403656
2731,0.535620748996735
1698,0.504455983638763
9777,0.509039759635925
7771,0.476697266101837
8969,0.554735600948334
6231,0.493346452713013
2420,0.501071512699127
19,0.503039479255676
12789,0.471928060054779
3951,0.465408325195312
11492,0.432615488767624
2103,0.466895490884781
2948,0.476274847984314
12865,0.540645241737366
3009,0.520020484924316
11868,0.518861353397369
7241,0.509780168533325
7745,0.508682310581207
6122,0.526024103164673
3313,0.536774158477783
5221,0.53844827413559
2969,0.54898464679718
3152,0.56280505657196
11091,0.498022019863129
1844,0.546490132808685
8526,0.504385650157928
3183,0.518905520439148
2877,0.535140991210938
9054,0.523920595645905
10659,0.519298911094666
7126,0.560487806797028
2934,0.47650209069252
1019,0.516370177268982
8582,0.510613083839417
995,0.506467938423157
98,0.518105447292328
6763,0.498074024915695
10825,0.50742518901825
12014,0.488305330276489
9431,0.502423644065857
2385,0.494378864765167
3976,0.544093012809753
12588,0.481711864471436
2139,0.468394547700882
8994,0.534577071666718
2340,0.483337849378586
7316,0.54683530330658
8615,0.515046715736389
4815,0.510897040367126
1507,0.537076473236084
4971,0.468921393156052
1145,0.516340672969818
1977,0.517629265785217
9904,0.518606126308441
2514,0.506649255752563
1008,0.517133891582489
5181,0.543775141239166
8646,0.482539027929306
7076,0.5224329829216
545,0.479005366563797
10673,0.514114022254944
8430,0.548053801059723
1721,0.480463743209839
10194,0.507717072963715
8318,0.516091823577881
13303,0.459411323070526
12591,0.514516890048981
13066,0.546024680137634
2115,0.52803498506546
5960,0.516508042812347
13040,0.514054477214813
13261,0.518031656742096
