t_id,probability
2955,0.498252520093854
4827,0.506848129594898
7214,0.489416139051361
12403,0.492816413346307
3348,0.485829432424531
1748,0.500496890763631
6103,0.498930558364595
2957,0.488732260404475
9942,0.542276399784312
1454,0.485289614277704
9532,0.529271875769782
1047,0.524466522516881
8614,0.477747894556102
2366,0.50383439174873
8794,0.52375075922006
5768,0.505090330164829
3907,0.529693573061319
519,0.496232542752453
3652,0.510862987387322
2428,0.446342990192908
6546,0.515422603602734
5089,0.534120259202302
9752,0.507841760324827
7853,0.503377294893778
3295,0.520510938766923
822,0.500976884028618
7715,0.483990368380272
4526,0.537956471734979
8765,0.563385687605365
7075,0.482596223431994
3126,0.552086852789709
7170,0.499267679438843
10585,0.500710322294184
12163,0.492690977931408
11242,0.528603894368056
9506,0.534108788393204
949,0.512247724842975
12926,0.562255618048545
8528,0.535005634398939
3993,0.486756261724817
9437,0.498203800416399
7542,0.486660389698152
5228,0.519780002585606
477,0.529326202568263
12016,0.500548438122549
3241,0.483076796217972
11974,0.523981115671388
9269,0.511054597747619
2942,0.512339500068469
11803,0.510195465637517
12250,0.507860868707291
56,0.551966050056546
7523,0.47029537542995
2713,0.498190489470658
12870,0.491436629344072
11893,0.515131027209967
3125,0.517994516667368
1803,0.501735854626808
10680,0.480110393882839
6575,0.539231762254255
1227,0.492212807229106
6774,0.514563437586574
3159,0.52272818469359
4910,0.508032831437523
7741,0.505882733967393
9698,0.481880769268116
2965,0.52339394737917
3879,0.531025418978782
2198,0.498813009496075
12847,0.501283757767525
11054,0.513509946597705
935,0.503034655878194
7917,0.520679707583165
10118,0.52866825241597
6792,0.502121117046773
10338,0.519875703361636
4849,0.495398014728366
11275,0.495563869378272
1442,0.536300420284256
856,0.492182442408658
11777,0.488193546411648
192,0.53877588476389
6247,0.497719036602192
4192,0.50016590853985
11375,0.478394524599352
1527,0.511260265865485
8389,0.482225385596211
6935,0.511020356706072
6857,0.522868783031094
7682,0.541232625483154
13282,0.505284505087722
3075,0.519952863999757
2276,0.492302285762916
9775,0.465816933748263
12571,0.510171852241278
10556,0.498852841315209
10196,0.529142626320736
7966,0.484806860509844
8666,0.499985926275018
7333,0.496817315604648
1071,0.526281914755181
6890,0.493787993807763
4126,0.497515036545347
4904,0.522379113429026
3184,0.548372207666029
8426,0.472872897879171
8076,0.52607082989262
11241,0.52448318695908
4579,0.480041026273295
12874,0.50697346992267
8441,0.526902266446162
11517,0.511393979759657
7670,0.503757996866102
3466,0.532573681944762
4028,0.521675740550305
2186,0.498131025990763
1355,0.513527445820615
4237,0.508100452833167
526,0.507335130626123
1716,0.495646198500743
4946,0.533123450284593
7181,0.49500660921209
5122,0.484211669149093
2455,0.524684781962874
2375,0.53695961270836
4519,0.513641417714121
12076,0.523848844780035
12482,0.511662503135727
3843,0.516647131632923
6275,0.478192025552677
13244,0.471513690236289
1709,0.545841877217602
4011,0.534018055716829
1427,0.499235444856011
13256,0.482887549587515
13326,0.516579779714173
12058,0.530624661175082
44,0.490193752812389
1319,0.497334065580291
3221,0.488339876291048
9426,0.479332675381018
1082,0.488658684979279
9096,0.525100539735079
1763,0.483955776344173
6888,0.514158419569542
7723,0.503180057335687
855,0.51538149553855
2911,0.529913444400487
2129,0.479061407935895
9159,0.504332205823382
8729,0.536052853577402
2527,0.485380271902344
5419,0.544619973080941
840,0.514062679466974
12905,0.538622161345592
9167,0.463067123894573
3413,0.516440180398712
12567,0.516264775344542
883,0.535659074554978
7004,0.506307707147841
11220,0.498393074561575
10243,0.542560547617963
7862,0.530624968884065
512,0.511472088470783
6139,0.516514527909073
8188,0.531204724853456
9916,0.466220448888594
9218,0.524520313642613
4923,0.500892197767985
6404,0.511022158022351
7219,0.529682000775068
4752,0.528372508919204
608,0.517497102956543
10859,0.460632363954227
3919,0.501671291257843
2247,0.53753109981962
3929,0.531929936860755
5906,0.516064563389286
8263,0.521072300200874
493,0.491419836926861
10772,0.505915986800404
6170,0.529128081790676
2755,0.485770328391031
2938,0.514309810446181
3079,0.482590598726868
6599,0.549028738390286
7449,0.493057868142227
10171,0.477750120766158
1822,0.516420295937122
4177,0.498798921085221
9939,0.535709218163423
1366,0.537885064682624
6293,0.481192355880935
12097,0.492303594221804
7949,0.494742004876515
12507,0.505748760198374
12884,0.480623076052204
11775,0.475360707855735
2901,0.491885400758884
3906,0.511208369429954
4974,0.503813749439232
4005,0.544591210405597
13082,0.514023679217264
6390,0.49414670623074
11759,0.509549347017561
7204,0.501055974191748
3246,0.485887911357499
2740,0.477649740774115
6520,0.524860277170077
8130,0.517562298200744
2747,0.454820208278082
6451,0.512803372488429
6331,0.457953387448239
2935,0.486556585831467
12888,0.520551473282819
6179,0.498413680337843
947,0.473866007998504
8631,0.469752307181036
951,0.530039977051409
1087,0.526176231538433
11158,0.495355628711635
4222,0.561526816676176
10410,0.492362668628212
4822,0.532330582300966
13004,0.533002740978329
8837,0.4965968232504
9858,0.564237500984356
11070,0.484732550457206
2499,0.497321257609883
8812,0.502512635460522
4628,0.509992258377161
10422,0.532367774817365
2949,0.54549323059814
5877,0.483491770928895
4105,0.530135035242691
3060,0.514994719068984
9107,0.507903406135665
11570,0.511160767450055
2717,0.49636157629816
7677,0.485853932007734
4937,0.522610914724786
4337,0.536553921853371
1032,0.490856006605637
12173,0.536794736218059
2588,0.444904928778076
810,0.494742952356286
3267,0.50854373485873
13304,0.54963724930688
12899,0.519837061268456
8334,0.514417980003344
1367,0.472660296295014
9286,0.503807308711444
11276,0.540267261658787
3933,0.490247658812823
8900,0.532224978260954
2670,0.515357938222358
155,0.50638344866218
6764,0.451233883293846
6837,0.492792944728134
11573,0.516087821976608
2146,0.466582380090764
11032,0.523438067281586
2214,0.541091139544288
10727,0.483469258627888
5173,0.521762763293996
1162,0.469209754066363
7525,0.55718343174396
7860,0.468520400698873
10892,0.494738948024183
2087,0.499466770453779
4147,0.525298365724328
12861,0.510334599177114
11154,0.480469659430328
1729,0.527006481726394
4681,0.473748822104379
2882,0.533039878267839
816,0.486827643184728
3259,0.455833016717234
301,0.507646689546405
2314,0.514877923981549
12327,0.533646159248595
10690,0.495232971682084
7353,0.518420587709297
11224,0.511481914849235
12705,0.508801333809085
13275,0.51121889142305
7788,0.512771713808514
11875,0.496716457560908
1935,0.450831785495187
6028,0.483744266093767
1465,0.475931763546472
1691,0.491769740278376
5003,0.480024429414152
8125,0.516797354496871
9014,0.508063381333554
4346,0.528513771961627
1150,0.44724143011925
6532,0.49601256614332
11085,0.482805800845637
1660,0.54571832643647
11891,0.519080715814451
11145,0.493087623307607
3962,0.526545840704174
4436,0.519596769802673
5905,0.492517333429362
3260,0.503531503823374
8159,0.545802123156821
4093,0.490221088263325
7407,0.467469341230903
11861,0.50047578234232
11926,0.522547838160579
7753,0.506735124749555
1026,0.50078801896598
11928,0.50283277625842
8151,0.492229049958816
7185,0.495878882747574
5626,0.490738649361987
709,0.499686037415148
7108,0.515803609067483
3372,0.50388080813304
5288,0.540408884282019
11582,0.509388498108477
9338,0.499636407862859
7158,0.505037822700175
2203,0.447366729189638
4535,0.506356046764859
2207,0.532922301311451
820,0.492902775208368
2004,0.508315041832871
4236,0.500113798103922
82,0.508678694135256
3203,0.502627098396624
10793,0.528464095869966
10133,0.512865013734098
12231,0.504807832983542
5324,0.500813417926461
7413,0.50486901512362
6174,0.548120666540626
8208,0.507567192388909
11103,0.505123658716473
8098,0.447585862547995
3805,0.495073209235654
2894,0.464512231479279
9080,0.497081014825828
1857,0.520248241372967
4144,0.452668264671932
6707,0.517651619117826
7089,0.504387044054321
7764,0.508482532026154
4302,0.52318046155111
9233,0.474757531722366
10289,0.500728177308775
1891,0.523195449731237
12297,0.50599914607999
6421,0.522211376041649
874,0.495287428890394
6363,0.4995722379039
2573,0.442653256402202
10948,0.505123893539914
10355,0.535869789472689
6662,0.502204848718477
3014,0.51930075921829
4212,0.492230612446475
10261,0.516401674972786
5495,0.509187202513629
2691,0.52432184860861
2997,0.559862147551226
4230,0.511226484896482
332,0.476939105705702
4289,0.49479781949307
9346,0.526595091702405
3087,0.538914365095961
5278,0.520726149352991
4572,0.503144325814426
11140,0.508369485265808
3132,0.509361007777848
3752,0.502313761073
5751,0.540483642238262
7569,0.495597990820237
10753,0.515178712972858
6212,0.532610923004607
13098,0.510887167164426
10468,0.507853455862723
13127,0.526595393613249
8295,0.515594002064608
4083,0.470234366117654
9692,0.52804993495385
10407,0.513263580981255
1863,0.490491957119683
1199,0.511512710933099
2213,0.483567860551978
5562,0.491070051416167
11977,0.503910765877911
7693,0.500447936085885
6459,0.511450405907713
7207,0.498129491796785
4781,0.511790678292909
3362,0.519563305251459
11888,0.493572542191516
9602,0.447580986864851
6016,0.497149753424709
264,0.489391866806857
9511,0.521396810875805
4683,0.458165593185376
9355,0.50004413470984
6630,0.486957255025215
9533,0.492304755868522
7491,0.532208360438311
6724,0.493393273537895
134,0.521681020067409
5566,0.506145853284502
5980,0.498979052244592
8824,0.546995958175159
3899,0.51809923503715
9384,0.488887717971004
3292,0.523846963243647
4966,0.504676762676484
5662,0.535629433973035
4331,0.514245128080783
5546,0.486429137453325
10943,0.527089837595859
785,0.52770880895759
1064,0.528641109979101
4712,0.511795278907477
12031,0.510385117152236
13246,0.499674114155098
13318,0.514099918735016
4247,0.461757618199571
2690,0.504097781769902
8262,0.513711167938805
4513,0.477052271731907
9772,0.513113899182801
10370,0.494890177391844
5647,0.503991757439787
7927,0.513266757488858
1203,0.516424349541732
5543,0.523969906280363
2356,0.486690578929185
4640,0.508584093463452
9604,0.503094861557195
10421,0.530005765285862
1968,0.48607977776351
6208,0.457559124171629
4042,0.518519172438599
8996,0.47841358815731
13161,0.533113521614777
12661,0.495313913877859
5468,0.479897945340048
11965,0.500010768195376
12512,0.522302671769981
889,0.512948023414951
2290,0.531930481871483
1649,0.526535866712616
5700,0.508162221073924
12778,0.527539481422506
9620,0.524022633081104
13324,0.481173200975744
2585,0.508403379366333
4004,0.483886311025682
4563,0.513862845301391
3410,0.528524360854261
1264,0.505109311782186
7124,0.481741737336915
11194,0.543527811447956
172,0.506894959649163
13135,0.511028552977262
11412,0.468383768453536
4580,0.491028889424771
8110,0.508524262339307
8406,0.481326693658181
11287,0.513583250359914
3023,0.546030531801766
10751,0.486238295024904
4172,0.513065749143232
4571,0.517243572605721
9834,0.513382398549976
205,0.519637892233753
10053,0.504153242762945
9296,0.461825411772768
10457,0.523492941678048
7112,0.506388735288001
16,0.496453066551447
1792,0.504860175674382
3381,0.505000937845139
2774,0.482014778130039
8359,0.515508658760444
11170,0.527134707648439
6565,0.525178590146681
11014,0.487487790445705
12049,0.520379203633057
5115,0.544121609492939
11169,0.507279064172147
9459,0.472194868674671
461,0.46812980545869
5338,0.494959002986954
3729,0.512350993412851
9118,0.515251446720371
12006,0.509907988834249
2607,0.5390012416376
2521,0.506199916583139
11564,0.530708068556771
6937,0.51794904183149
7822,0.514817669780736
10308,0.531982482888879
4253,0.503719667739905
379,0.436452139936444
3965,0.503069872221678
9390,0.48204865940912
683,0.488192013424668
4327,0.536843119581725
11834,0.505945432933668
8720,0.529296168213411
9908,0.522759941101488
1740,0.501102203171185
1567,0.505304595798385
6990,0.487699196924502
5259,0.497388916715835
7625,0.516871751244228
3642,0.482961984127842
6083,0.509579865527539
6402,0.540559827162667
4674,0.513568473498212
8749,0.479295319499092
11685,0.508108087701972
2429,0.54297845004296
4197,0.478292043960288
9443,0.506033307096755
7645,0.493719348232563
12296,0.540890018683894
11988,0.49485020024317
1914,0.526833450246536
11651,0.498160831891255
6824,0.522920434798139
10936,0.450379045193651
8769,0.504909660238482
12147,0.458319353678382
7684,0.50819321988605
4538,0.513515111517281
10600,0.487904493150028
2470,0.551230621766529
12087,0.492521840655023
6181,0.525619811755215
2793,0.481571695902833
12062,0.510181285483283
12702,0.492319986771953
3909,0.52749260818083
12755,0.473009562698531
2297,0.514983048988752
6561,0.49979014139408
7249,0.512003871825409
4090,0.544386804081776
11717,0.517677042916465
11162,0.509485551366462
12683,0.513286585797115
4892,0.504462184615267
12009,0.523626523533036
11674,0.534928194387533
12484,0.487191263888306
9803,0.503342344907104
1673,0.506068444509064
3631,0.527072970397292
5723,0.521712813066484
1291,0.53008096701941
10743,0.526694981905353
12378,0.465775084710452
9973,0.518550655022726
8580,0.512274311878172
10551,0.451871272910116
3555,0.526652285927415
10433,0.495042488512906
8393,0.49731662859104
3634,0.500773264837756
9365,0.473469576507996
5413,0.478289784608301
7423,0.535030266855694
7472,0.434918880944585
4180,0.50437263362756
11870,0.515927741294089
12499,0.54447359232787
10808,0.520735291257629
10509,0.500090026639423
966,0.46606587182704
6319,0.522671340639171
3228,0.518948206578796
7997,0.515174091667474
13291,0.479257073406509
12714,0.503428187736169
12788,0.467924488493754
10376,0.519917405985587
8421,0.503281843303468
7591,0.490309111527287
600,0.515911399354821
6385,0.534239070954554
4242,0.516414995303922
3901,0.492727230465355
3816,0.542103814498279
12549,0.489538703396905
7477,0.529323981488905
4326,0.524242619454427
12184,0.505226488473826
2432,0.505163393307212
12107,0.49940167667513
3091,0.487402764233449
5011,0.519946988777797
666,0.509876854092185
9401,0.492453726471347
6885,0.482591220675164
179,0.51455019248453
12594,0.458833860682259
4889,0.519788242605018
6727,0.509384343954328
12245,0.513545376046279
10698,0.53114310120707
4171,0.529338099578128
456,0.519738077661697
10877,0.525016934037974
13226,0.491471582943387
3969,0.483114606432099
9595,0.507900921757802
6362,0.503578827283456
3252,0.510116648614873
13333,0.525926612463383
1596,0.507152578901621
2635,0.529650517984315
373,0.486974044136994
9910,0.482798775030939
11681,0.529559350291329
12343,0.509482655854018
13063,0.488427453083967
1906,0.491072248725762
13037,0.488813043440941
173,0.486238844058428
2211,0.530916735493329
6780,0.514798539963285
5784,0.523242598117344
2131,0.498208072560142
460,0.505337436950236
3977,0.554083750750696
4411,0.500732513221911
6977,0.471206280312212
2386,0.510819231267754
2017,0.496403777950345
12449,0.447361184795263
2815,0.525943035166287
2645,0.539926536707292
556,0.504626206361132
6024,0.483610989596223
3176,0.531282945963441
11554,0.474095215086133
2698,0.501538961749918
2566,0.464754466436062
10748,0.512246264261512
7192,0.478601393188809
8314,0.521916984987074
8320,0.516742682626625
10423,0.525624885838722
8172,0.515944880751558
13142,0.534240085762869
12670,0.512370253332846
2530,0.504850327851914
5801,0.506218444796711
12458,0.476291217745744
10950,0.488270700663796
13137,0.506567483794098
4371,0.475551487090293
2444,0.552989519861052
11695,0.465083276306191
12498,0.502655635089109
1888,0.52325145439793
12818,0.51318343757817
10822,0.516016671798867
3142,0.474434677125667
10716,0.548136653080815
11725,0.45103752541215
6456,0.519109993228278
9641,0.494716157745062
4705,0.517518570423617
7361,0.51056895137252
6392,0.518637858596748
4351,0.541070580747027
604,0.539353649542805
11620,0.483290544888565
8660,0.477030118025353
1544,0.5199964886424
4287,0.504391948372026
13031,0.502640606769188
9881,0.490389350106509
8565,0.507303622093682
12980,0.488268554619006
8038,0.473906441179362
11373,0.533914806510819
4389,0.477868350320958
3997,0.537921136574861
660,0.501771467773853
4259,0.532587738335969
9734,0.526716540339457
10200,0.481333633371179
11719,0.512201540523454
9469,0.495676990561281
10415,0.480518927567745
3734,0.495320368643502
12479,0.488874637163674
12785,0.507531193191692
13006,0.479379219939728
2813,0.513875897704933
1892,0.485053816868786
11006,0.492581848227917
6367,0.528407669250845
8532,0.530610008356362
1896,0.529234561986899
2320,0.506747098094767
5692,0.483460100934403
12576,0.524311644070423
12261,0.488295260695738
1458,0.496518187428211
11198,0.524368043083225
5459,0.5304639014065
2678,0.458252276984626
8525,0.490557591590319
4682,0.559981849293086
5675,0.4908474483493
7553,0.515154919515227
367,0.4638609927825
929,0.437911484232379
4789,0.508720703124733
12712,0.483407146396334
8370,0.538709356000404
3594,0.538404170319614
12915,0.52620617717209
9394,0.501076748266101
9465,0.515945422000835
12914,0.466274373245879
2208,0.496170390822656
885,0.513892603364646
2395,0.478008431201128
1734,0.4981067508458
11298,0.489135841244262
11190,0.434385775946201
25,0.512779535775597
8800,0.505402154495715
4208,0.489731583640895
5963,0.500344370082292
8127,0.495229824199738
8516,0.463202903703389
7266,0.461201145622139
4638,0.515488201481019
2161,0.506630850469168
1010,0.479629798156353
720,0.502517979174977
11652,0.454913631380299
458,0.460828882043214
2445,0.496055081921444
2842,0.514246885922882
10272,0.502125037480354
12923,0.503720748067386
7945,0.553557287890427
5350,0.485995268561382
9,0.501535290088369
428,0.49447786314209
3322,0.50136792337336
9101,0.480434888259141
1315,0.52552069121133
3157,0.545696925619429
5943,0.520738594038754
3156,0.542016609134204
4814,0.548060048377245
8400,0.548782155251619
544,0.490995758568803
11963,0.545623935857694
3423,0.499261791917407
11062,0.494987550026409
1793,0.527091652117635
4913,0.458986618575919
3691,0.530668656130457
13222,0.527220774247872
9452,0.485916484364758
2246,0.509724683305625
5680,0.496522951247005
6969,0.515173440760918
66,0.484928462989021
11924,0.496282594093953
337,0.549803709429515
6680,0.498850715983148
9402,0.535421283276175
6044,0.525007271907642
4698,0.491193765373896
3019,0.48854589481757
12939,0.521560814044788
3778,0.535808025890369
1256,0.495641493546989
731,0.501805780728322
13117,0.483063153385994
5320,0.486061674348385
1213,0.49065375762335
7913,0.49625878448832
8280,0.527429566250917
5739,0.513906853070872
1316,0.505590703270329
10574,0.520987819726151
6592,0.529748119706347
3589,0.48882925049638
821,0.530524760859105
10317,0.4601381294474
9971,0.472690377365158
5043,0.514823083400529
1974,0.505524973774631
11983,0.493165586145725
9020,0.493412288032766
1641,0.512287393512165
4025,0.507862121192207
12193,0.494085464596076
9430,0.50718533218872
2271,0.516052549153521
5984,0.496155172811039
10229,0.542089466463126
3497,0.490186772673952
9536,0.535821026329019
11022,0.50748744647364
12516,0.496939850268703
10106,0.484849659258421
6066,0.478041294193835
12020,0.513509741757053
54,0.521484470727918
10538,0.483079141809883
2898,0.507994410248357
10288,0.507213446197758
1866,0.524900057226879
10393,0.455811192453448
11018,0.49913880477705
1551,0.524209938446604
2668,0.50213953268702
5949,0.495346201583159
10310,0.52893603934032
13292,0.514504680768291
141,0.476666385932404
8746,0.510635515138277
1873,0.505568570385283
9548,0.535929647462291
7298,0.494160255838638
5487,0.517722074514563
1189,0.523421806270564
10428,0.495490968749595
1784,0.499831487009657
5311,0.504969898568123
918,0.463760157649831
11991,0.517333981351087
6302,0.514000207576691
7606,0.522395735138641
11282,0.511919527963237
9985,0.514564455203205
2205,0.54622650954584
1136,0.48385054236552
6916,0.522858556572949
6188,0.517381528634379
3538,0.51852041694663
10481,0.459401570976485
6455,0.497528595788531
26,0.505451242312024
1446,0.520478588614306
9838,0.526804518168595
6786,0.531097051686818
10931,0.536310306919944
7735,0.481318728897551
12510,0.515569471767876
5998,0.545532003571516
9222,0.499436987645743
4557,0.488624362227518
167,0.491086323680141
13053,0.466340074507417
12827,0.520950687688319
6855,0.488734764930981
4291,0.507486047296175
13341,0.494958919207594
1015,0.552121560735777
7155,0.480289563484258
9433,0.504752865742112
2586,0.502267548441136
7283,0.539642561194621
9820,0.516911238836371
11141,0.498614379281461
863,0.518436971469269
9434,0.48269926542802
9133,0.500675040957019
2396,0.531881618927116
4685,0.494415584552995
13301,0.492613083592473
7559,0.513745305358861
6625,0.520444030665037
11223,0.50715019345737
5032,0.492251582104401
1558,0.522686646211195
13113,0.491246870335856
10236,0.508535933860041
5696,0.485245012720795
412,0.50339909321323
4163,0.521721739999267
4384,0.529876278136822
1365,0.546659623140251
8350,0.482690299208201
7777,0.517854082283388
7094,0.497424153238837
8741,0.463643644426356
11403,0.459567973785554
11380,0.501360601465795
5638,0.501207747954953
7895,0.44536222134809
9732,0.528603803155199
11512,0.479572105198683
11036,0.492856602930276
4146,0.511553623882886
3839,0.499563910688338
11080,0.473792131776633
2430,0.488870255632701
4867,0.515657173332624
790,0.504140308299008
6544,0.525444604478843
9397,0.479597072281298
4062,0.544391185689743
7754,0.504447897274102
3695,0.486896289466964
8967,0.524013746626522
11262,0.514458634806852
10041,0.522693121481337
6981,0.498430922758803
11072,0.498104779850531
11401,0.485045641801505
10881,0.540259242985228
9453,0.488531514874978
754,0.512778831818586
9224,0.530620080647737
5033,0.513199268929906
4657,0.520100402295691
7507,0.478337765076488
10991,0.490838491607117
9837,0.510150828792997
9003,0.525127652684207
11111,0.522953732207303
9830,0.51235613801622
2951,0.514912515267011
6195,0.549854146258339
6906,0.519746836855044
8401,0.518321386497754
1488,0.517776030543329
6903,0.512322799629795
3133,0.510179435161614
5554,0.505726577933105
11232,0.442196447648022
6255,0.53655125798468
4029,0.504838258500848
12357,0.527287410319462
10350,0.492303289292051
11279,0.50720759956549
11739,0.499038655080408
7494,0.50113280860971
10114,0.525597794736436
10975,0.49061657558996
6540,0.50794500386945
4194,0.508611386568993
2954,0.529458014873621
1317,0.510396939003092
7840,0.529582682767347
5517,0.50515680354433
12404,0.526639042281995
10940,0.522131012992198
12942,0.51144503797521
11710,0.496665233723112
1339,0.506698981670846
9989,0.53174137237323
2011,0.525084304762535
10215,0.527888009867879
3953,0.563010959182088
7242,0.5441262125429
4362,0.525697732001908
7365,0.510649557476955
2638,0.517830370461249
10330,0.527740003763152
7628,0.461440158152619
4343,0.50128913867234
4748,0.495460191864314
7237,0.496253747286667
7694,0.479919829200952
3717,0.523733676690698
7452,0.488375582981118
9237,0.499494350646094
5649,0.488507240628814
3667,0.537154004620435
7506,0.514996807974253
5832,0.517144693721639
2121,0.521304844056561
4474,0.521865871338939
7946,0.523075692352039
10448,0.489705058659372
11478,0.510062768812303
254,0.501603993606277
5241,0.492872172575522
6521,0.549144674491533
3420,0.479824436282313
12253,0.506052115111675
8914,0.516410899113222
330,0.515814499468388
2309,0.527207675061644
3264,0.503334870178537
5158,0.482235226912488
8936,0.494045097062515
8850,0.489974104221182
9556,0.522569949621118
12072,0.482096189964451
9385,0.510509250683565
7430,0.50437328017829
7714,0.516486598552895
4333,0.533068209557084
8054,0.546546255664311
10730,0.478236346754139
9262,0.505904483676201
1384,0.496206917997843
7151,0.514975563225431
1059,0.506066694180824
11799,0.542878735772624
2069,0.507432585477807
13193,0.52293968692626
11181,0.494727278215914
1652,0.489705609557408
3096,0.529198148741115
6573,0.487742182442944
432,0.510331377380659
4098,0.520419829369479
7252,0.491593667478808
6147,0.523588287187001
1464,0.525037028124423
1759,0.49658721630555
8061,0.494426087398891
7246,0.502668449521033
7826,0.484024774592915
9454,0.538390763899003
1902,0.512913005844803
206,0.475152948409347
389,0.483182430064777
7736,0.508688232472901
6607,0.478020691962108
495,0.520561903616034
10977,0.50974490352302
854,0.526511659424362
2878,0.461064341535631
10707,0.517080803041724
7067,0.477786694704052
2178,0.514354509932303
9464,0.555123947187307
5498,0.520478761250596
6037,0.479423359142647
2640,0.551348614531592
6847,0.540191340251265
2228,0.538483787134864
12541,0.501997814255739
6850,0.50915421969084
2891,0.528332750983384
9084,0.481334922508747
4440,0.525799974389696
9192,0.488282660757719
10360,0.534541742000891
3923,0.516697097050858
1297,0.521336988968577
6334,0.499322268351772
1756,0.460422709509138
5333,0.512267806178631
5264,0.487652169475533
4528,0.523690442066038
7903,0.507224380039586
8795,0.500854917134562
4835,0.47349183914236
837,0.506078746332996
5778,0.535631141797103
10504,0.520105219930458
10577,0.525868837957455
4278,0.544165803038889
2307,0.529731846094786
6260,0.479142512419733
4917,0.522628596658578
10910,0.51868476973692
3908,0.505349066293138
8256,0.521931090089813
7760,0.509211193558342
2392,0.54050217962866
6922,0.446738508221577
12249,0.501232490718538
6820,0.553954951753772
257,0.508589630117995
6159,0.494593659730459
6663,0.497148878303467
1963,0.497041902532455
9362,0.52372166066422
12189,0.519473355667343
10177,0.513930649489673
5374,0.527512530670712
3714,0.520079838465784
1557,0.477794287688153
7929,0.491549260239698
232,0.512562549325409
5213,0.518298970522543
5821,0.461841333435409
2344,0.555450767426388
13344,0.532931282670573
10284,0.51721367446871
311,0.523052420661926
7785,0.482079377559711
10018,0.550680822214502
6105,0.557528795723482
2280,0.499638973247236
5995,0.494615188552301
4178,0.486242495294431
13047,0.493418711230555
3249,0.51001151572025
11607,0.5156808842585
10532,0.516681197716698
7784,0.531383758333027
980,0.512714808239012
3618,0.518600185967267
7012,0.484359298973077
6070,0.486573415387561
8912,0.464707183261729
11865,0.528059029738696
4169,0.483473095629394
105,0.475211473888818
6308,0.478674013458842
2654,0.533838939457252
4921,0.494889007464687
8693,0.515837834207913
6219,0.490606184536592
9471,0.496634429505785
9180,0.5119129383934
10697,0.482527257514092
4455,0.520421628669522
8721,0.525522675426724
6583,0.516620472331022
2660,0.526040992191718
4073,0.524325627163688
4388,0.468672311548365
4988,0.473424302710105
12230,0.51396195616489
6627,0.494721844123654
10762,0.512887668866422
8274,0.522286479049707
2052,0.507539372589702
11300,0.499796172277042
10616,0.529831961514323
633,0.436725359881444
5231,0.508646901485437
9920,0.461193411600154
8904,0.483385265138312
4408,0.489336251373492
6273,0.519502769052246
4542,0.430064452047369
8926,0.524294442177831
10012,0.478118408958829
13156,0.532773587361169
6010,0.509948124593036
8659,0.501257081925588
10844,0.52621457482911
3128,0.534250048601021
12300,0.528218101600315
11536,0.537140382951887
520,0.536445692305714
8383,0.502530643411866
3655,0.491998132400317
6478,0.507934990420427
13105,0.489118725537187
1444,0.536847560744782
5887,0.486373800887307
2601,0.546671240930794
12096,0.510066593418856
2964,0.493264204623127
8965,0.478758511923539
7305,0.545368181825359
1380,0.539269418975037
3738,0.501480391295832
12660,0.483705627587758
10814,0.509376057388637
4032,0.508241796024583
11272,0.510229103106634
11534,0.482388489988136
10216,0.514868383920688
8215,0.504974413482317
11597,0.517299985087631
2821,0.513793122087851
2318,0.491594433660865
4635,0.529615803831883
4620,0.540431786916579
9729,0.487171634707525
4558,0.513780971962107
9414,0.50737573546338
7011,0.461178685209434
5240,0.522795600048489
8956,0.506058770299805
9011,0.480800805120037
7554,0.506287458460756
2447,0.532035452233184
9251,0.513634170998726
775,0.476322842386593
6373,0.565982907074453
12645,0.510129360349884
7344,0.507033943036879
1067,0.494936837521424
11640,0.501834831706928
7812,0.499746424763793
2292,0.486034542732658
6980,0.508377183421299
2572,0.514731225534069
13310,0.478593378326515
9010,0.49507819458362
7852,0.528630328580624
1421,0.500902223010522
1378,0.503137741243178
4807,0.490133178141886
873,0.487504613776877
385,0.499544742474084
9768,0.535457559855792
126,0.499388152742555
13270,0.54233228884261
6125,0.524852148895713
2731,0.521444743262799
1698,0.502933481708625
9777,0.509672398414197
7771,0.477046438621404
8969,0.557406581380279
6231,0.48875958805403
2420,0.50260217210001
19,0.504703834251448
12789,0.48229388477046
3951,0.475993069977622
11492,0.451258510510084
2103,0.473961288839891
2948,0.481811187083078
12865,0.534440485610475
3009,0.516819637984947
11868,0.508693242321435
7241,0.515926292091711
7745,0.497620421840081
6122,0.515157550972408
3313,0.53450436395073
5221,0.528592247671725
2969,0.540559557907723
3152,0.562790267333598
11091,0.500809482944463
1844,0.545636122840664
8526,0.50664670069173
3183,0.510447980158539
2877,0.52439170064818
9054,0.521791103604349
10659,0.51556122091578
7126,0.561891182882847
2934,0.483853206296936
1019,0.51318671221989
8582,0.507699529410527
995,0.507572616182309
98,0.519449968313444
6763,0.498588481338584
10825,0.50657628078924
12014,0.48968319145474
9431,0.499523433680783
2385,0.499807189346392
3976,0.540937505332357
12588,0.488758404722418
2139,0.48426647715808
8994,0.529284432815353
2340,0.482391885970191
7316,0.541440871763903
8615,0.510656520822052
4815,0.508974603222644
1507,0.534359260729997
4971,0.48370291665102
1145,0.514826882907856
1977,0.514278666597268
9904,0.509713661196999
2514,0.505846524651257
1008,0.513923666584934
5181,0.538743302643637
8646,0.492091524624232
7076,0.519612067643554
545,0.483802896149156
10673,0.512122708665862
8430,0.541999803195594
