t_id,probability
10943,0.527887076997117
785,0.525122110340131
1064,0.513313561477061
4712,0.524144635178737
12031,0.510483307325592
13246,0.516506316151403
13318,0.49820786274952
4247,0.486750776903332
2690,0.50243093306536
8262,0.525735348554468
4513,0.486612812173903
9772,0.511241075999445
10370,0.495219480000659
5647,0.485173253405109
7927,0.509866366252476
1203,0.5188171635659
5543,0.528265140719529
2356,0.501825579910264
4640,0.516210698044649
9604,0.513017993814187
10421,0.512371735237298
1968,0.486443777894129
6208,0.473335189043758
4042,0.522322398354166
8996,0.485322760914151
13161,0.518049747824644
12661,0.51471255499398
5468,0.491767133844267
11965,0.523795072092277
12512,0.52025035908211
889,0.505823058771088
2290,0.511143380456114
1649,0.508400591510442
5700,0.504864788396537
12778,0.519396477648705
9620,0.524757843529163
13324,0.486403327956722
2585,0.517281894841023
4004,0.483000082638024
4563,0.49808308577093
3410,0.525159077229833
1264,0.506338069830781
7124,0.481478973381005
11194,0.528496845569237
172,0.490888916239559
13135,0.528848806229709
11412,0.480942452363475
4580,0.502028166406552
8110,0.523415565978011
8406,0.490040897969782
11287,0.49984967058515
3023,0.519724528364066
10751,0.50542332863116
4172,0.514532201335491
4571,0.507431499638442
9834,0.488804991129058
205,0.517435789947193
10053,0.513774952175444
9296,0.470368662972799
10457,0.52278825587645
7112,0.504734477240045
16,0.511756474135523
1792,0.511115379845717
3381,0.511195259411694
2774,0.496455592321384
8359,0.494905637390174
11170,0.523287882378624
6565,0.509689349658533
11014,0.481656340783249
12049,0.527084067129873
5115,0.520207646183926
11169,0.52850884729425
9459,0.487868562408046
461,0.482427442536121
5338,0.516324776538266
3729,0.520704149056995
9118,0.506300694145156
12006,0.507739028493257
2607,0.519285234112969
2521,0.530412866782271
11564,0.515770609602161
6937,0.527872198788289
7822,0.509049896260047
10308,0.524506677883749
4253,0.508607744603821
379,0.47168202436996
3965,0.511615996751141
9390,0.485085034614878
683,0.509985174151654
4327,0.512976161257277
11834,0.502224131617324
8720,0.503457115641731
9908,0.512891175782412
1740,0.511788845947175
1567,0.484699510165309
6990,0.507259709185055
5259,0.501961591253952
7625,0.519962341001237
3642,0.485776309606116
6083,0.526195497546238
6402,0.519018380631163
4674,0.51024590983767
8749,0.488305037628371
11685,0.524618850390541
2429,0.519827949022868
4197,0.483653305369361
9443,0.513311587682971
7645,0.506743136970085
12296,0.522810146505254
11988,0.505463282290463
1914,0.516468459156833
11651,0.491117538973366
6824,0.523790215563104
10936,0.48691314140152
8769,0.493319984669083
12147,0.46388664476
7684,0.510576006641103
4538,0.51636271975198
10600,0.481942206092841
2470,0.511762408512751
12087,0.500444132141077
6181,0.505090860324946
2793,0.497302501158439
12062,0.520918941898884
12702,0.498564858866012
3909,0.521253352046829
12755,0.496844593053194
2297,0.50059975521479
6561,0.512729564335218
7249,0.510961623208244
4090,0.526491616732355
11717,0.51819955595908
11162,0.520294226577225
12683,0.513829178974867
4892,0.510644449150208
12009,0.519134818598804
11674,0.508946926138587
12484,0.478535059900979
9803,0.519719051582321
1673,0.515534867944674
3631,0.502247864470637
5723,0.520796227074317
1291,0.521234756074718
10743,0.520550591909033
12378,0.485000966146696
9973,0.521028793987178
8580,0.524531604610321
10551,0.501508951526746
3555,0.522460119698024
10433,0.519112060245702
8393,0.521142114587881
3634,0.502712161825831
9365,0.490775626609521
5413,0.470755927003508
7423,0.524294955724349
7472,0.472417776679092
4180,0.50913860021074
11870,0.515856455658398
12499,0.518606255214539
10808,0.505369303493908
10509,0.495659296458857
966,0.473014419112586
6319,0.512815821606373
3228,0.518346334343032
7997,0.514563990398162
13291,0.496709034844391
12714,0.512695824221641
12788,0.48493470841232
10376,0.517322899875106
8421,0.505797563247166
7591,0.511477025381795
600,0.514282569266458
6385,0.518203714218814
4242,0.522401564494557
3901,0.497762551870136
3816,0.509137342003927
12549,0.511353143741211
7477,0.517504493631661
4326,0.524448649327585
12184,0.503805058755223
2432,0.525099000116168
12107,0.521666822171313
3091,0.492499701779737
5011,0.526953703898926
666,0.493600761137235
9401,0.484967149853095
6885,0.508877808252301
179,0.513386332780458
12594,0.465410032786951
4889,0.522986513105995
6727,0.507498698283506
12245,0.515928779981425
10698,0.523837439666302
4171,0.517418437231373
456,0.495955772343649
10877,0.513640944201863
13226,0.487281345578235
3969,0.477589605754374
9595,0.517184889358179
6362,0.496739866033503
3252,0.521827212986378
13333,0.506500635048793
1596,0.500633542565727
2635,0.522964876716443
373,0.522753361471161
9910,0.48143454333477
11681,0.532137705086884
12343,0.518809878954479
13063,0.505273414203774
1906,0.515366797387557
13037,0.522934472205647
173,0.500632054808613
2211,0.511604478049204
6780,0.517542089596641
5784,0.529910137921003
2131,0.510801370998551
460,0.51655519429948
3977,0.526159580296972
4411,0.501589823850255
6977,0.505708591034321
2386,0.510292736150138
2017,0.496677703974152
12449,0.468846371203113
2815,0.520783449460667
2645,0.520598798979019
556,0.495840971832877
6024,0.487953173401171
3176,0.503523405163368
11554,0.483712337500112
2698,0.516456298949637
2566,0.489855585055288
10748,0.504481218282434
7192,0.493649615877571
8314,0.524082881546963
8320,0.50034322077874
10423,0.524475932203627
8172,0.523739297167151
13142,0.529344494108569
12670,0.497719058392247
2530,0.520097067139085
5801,0.508788921626923
12458,0.482346505347146
10950,0.499319596590448
13137,0.527698459414581
4371,0.478175817198694
2444,0.526328299040233
11695,0.470994769840992
12498,0.507649072846227
1888,0.520316307783168
12818,0.51627408820722
10822,0.510661498519376
3142,0.512922799384134
10716,0.513617898049881
11725,0.471548658484874
6456,0.528714726580516
9641,0.486169179616377
4705,0.510131262427395
7361,0.514105335078398
6392,0.504304638043814
4351,0.529559284121021
604,0.524180899832564
11620,0.498142171834783
8660,0.501630466761712
1544,0.519892457864536
4287,0.504734163394602
13031,0.519386759701603
9881,0.491946288504563
8565,0.518914621610058
12980,0.502599755764897
8038,0.494496904615613
11373,0.532418394421695
4389,0.50573599413681
3997,0.531342193975058
660,0.516310107943849
4259,0.519924716778625
9734,0.523561573652646
10200,0.493902147875467
11719,0.511078531600441
9469,0.50042268701496
10415,0.471274494596299
3734,0.509477890247347
12479,0.490548380080029
12785,0.495703239956471
13006,0.483926737310732
2813,0.518857447057204
1892,0.483600595494384
11006,0.490288889666591
6367,0.521920251824367
8532,0.512111706826142
1896,0.524127286537261
2320,0.511011589315382
5692,0.508590330560022
12576,0.523236888220057
12261,0.51444891095531
1458,0.506507822818597
11198,0.521764358367655
5459,0.516484134671466
2678,0.476337036627224
8525,0.491860275036694
4682,0.513098954730276
5675,0.501169169405562
7553,0.509175545010689
367,0.487678003972898
929,0.469927448779246
4789,0.513869826337273
12712,0.506899888948391
8370,0.521238930473967
3594,0.511578648659112
12915,0.520255801820423
9394,0.502549281428555
9465,0.512222793673756
12914,0.485708558672248
2208,0.506637809775165
885,0.518958032921826
2395,0.478957281572197
1734,0.506325017796323
11298,0.510503567928433
11190,0.477824406859925
25,0.508783146883435
8800,0.50100369110532
4208,0.492827194165929
5963,0.510222452648994
8127,0.48674006820619
8516,0.478744691734327
7266,0.476984505436604
4638,0.502882205424832
2161,0.524218772668164
1010,0.477705933399418
720,0.511258838428164
11652,0.486330562709093
458,0.468469943212668
2445,0.492013660149234
2842,0.531519521207795
10272,0.514846001194512
12923,0.503929336520112
7945,0.52596702053671
5350,0.511707682855747
9,0.496006105251089
428,0.493183887951368
3322,0.523023063800169
9101,0.482585140000952
1315,0.51396748287902
3157,0.512569711356108
5943,0.524029445364065
3156,0.522387308507297
4814,0.527481733957832
8400,0.496855925712045
544,0.507210202129764
11963,0.529134340007342
3423,0.508165629751919
11062,0.508377856989365
1793,0.517315976954981
4913,0.476913368548773
3691,0.531131970811447
13222,0.52122571601487
9452,0.485435278584531
2246,0.51072288475741
5680,0.500288762949927
6969,0.522298796356307
66,0.517180302331863
11924,0.468861395648992
337,0.528337968338082
6680,0.513375319221042
9402,0.527940649482232
6044,0.522543160829789
4698,0.503542401899558
3019,0.487160597028427
12939,0.491887713661499
3778,0.524192748554181
1256,0.49582993042778
731,0.511637440607126
13117,0.470312691666992
5320,0.481701861873481
1213,0.496472546379456
7913,0.515959399923474
8280,0.520094994015988
5739,0.506023717233225
1316,0.508821811169873
10574,0.509748935478854
6592,0.509372503126566
3589,0.490963866235
821,0.523817785629212
10317,0.470662320407348
9971,0.474267231295277
5043,0.531219188709759
1974,0.494092101152113
11983,0.507205540394468
9020,0.501214406728411
1641,0.520635225841404
4025,0.525338010244466
12193,0.49655390655947
9430,0.511599824006496
2271,0.524321473169333
5984,0.512210555272487
10229,0.511423349346687
3497,0.521098746667902
9536,0.523541079548379
11022,0.49805164987806
12516,0.515155200932686
10106,0.489929893279984
6066,0.477863725298317
12020,0.525240270102436
54,0.516565387546945
10538,0.499171937320677
2898,0.52327163453742
10288,0.526501496336298
1866,0.517338193059665
10393,0.474659695865513
11018,0.510184504494571
1551,0.505063687242578
2668,0.50906686944575
5949,0.502410188966692
10310,0.531148474516814
13292,0.497929890695389
141,0.478253113863055
8746,0.526504014658479
1873,0.513343502901916
9548,0.511141377949949
7298,0.514150279416422
5487,0.507425160836844
1189,0.50094822392086
10428,0.509461856705013
1784,0.508407950760722
5311,0.503094727411516
918,0.480415395651363
11991,0.499039929134429
6302,0.518290978280745
7606,0.522116913632706
11282,0.504931833647115
9985,0.519939699712887
2205,0.522106778646214
1136,0.481245238354471
6916,0.517261130852967
6188,0.52830937878188
3538,0.519284595128393
10481,0.469902578774998
6455,0.493780784892906
26,0.515952987267988
1446,0.514037001090337
9838,0.523790389224275
6786,0.512751869223256
10931,0.520745101717764
7735,0.491562734144483
12510,0.497497707211759
5998,0.511700074828935
9222,0.521713162451899
4557,0.488743081467222
167,0.512027314705113
13053,0.476380275324399
12827,0.533145439794232
6855,0.490514863088018
4291,0.52597987983911
13341,0.487483305150602
1015,0.524710405047074
7155,0.498456231066073
9433,0.500135134548555
2586,0.488458314880519
7283,0.519936839118161
9820,0.503676244722282
11141,0.503152092702724
863,0.523514799110034
9434,0.482482068377403
9133,0.518182015220343
2396,0.512325595460243
4685,0.513759850693669
13301,0.514529980940219
7559,0.504938374916486
6625,0.526865802065925
11223,0.523764071189468
5032,0.498931635150023
1558,0.505335590139468
13113,0.514787049402971
10236,0.495161511464883
5696,0.518006463801408
412,0.500665816534705
4163,0.517993599801539
4384,0.497609887483575
1365,0.526509628424331
8350,0.506936408309132
7777,0.519050625944053
7094,0.49627696384572
8741,0.474948348431738
11403,0.478361770564495
11380,0.510446514887653
5638,0.49350951298721
7895,0.469675074194386
9732,0.519556521949572
11512,0.49073115786314
11036,0.489786556329324
4146,0.509431667128261
3839,0.50911980704087
11080,0.499913545793249
2430,0.492101773396814
4867,0.506481949674327
790,0.499683030340269
6544,0.532246026835575
9397,0.483904610115303
4062,0.527877227975229
7754,0.50133431128529
3695,0.491029997474029
8967,0.511640427639234
11262,0.503354166423842
10041,0.531786654662554
6981,0.502281374783937
11072,0.496054320389397
11401,0.497091672102911
10881,0.517553303418002
9453,0.503554626454524
754,0.518325100489864
9224,0.517743939413947
5033,0.519273707578295
4657,0.524949127560632
7507,0.486163938073396
10991,0.51023265700008
9837,0.512959206372122
9003,0.516892158747904
11111,0.524772995704542
9830,0.507594433241489
2951,0.524466595940098
6195,0.526269280766332
6906,0.486198769209014
8401,0.517585708790539
1488,0.489650802009724
6903,0.508862675915096
3133,0.519076000833421
5554,0.511636031905999
11232,0.480527053151142
6255,0.524482701321011
4029,0.487872293193091
12357,0.52121893933211
10350,0.496329445527683
11279,0.507774500199125
11739,0.512251159936312
7494,0.50958442936587
10114,0.519764093933222
10975,0.507317906490368
6540,0.486726874997965
4194,0.515735454607149
2954,0.508870555364138
1317,0.517647876802702
7840,0.519477052757742
5517,0.513053569596026
12404,0.534552784215038
10940,0.514201311014924
12942,0.505755987823355
11710,0.515307762077756
1339,0.491824935570241
9989,0.5280372199672
2011,0.532325852358669
10215,0.52612026189351
3953,0.519892067464087
7242,0.516863794744224
4362,0.515054429410022
7365,0.506092637124143
2638,0.521232431133562
10330,0.511262198916582
7628,0.472273927545083
4343,0.518771994658655
4748,0.500440124971806
7237,0.506993503782975
7694,0.49583309059724
3717,0.516579082816584
7452,0.505879001483658
9237,0.497775093170853
5649,0.513126500211445
3667,0.513538628761008
7506,0.516252710190372
5832,0.512913453864437
2121,0.498989431338896
4474,0.51998496086043
7946,0.529082607074241
10448,0.490950872342036
11478,0.499363291122615
254,0.507773185078844
5241,0.498316794226588
6521,0.529954628415136
3420,0.479923399877405
12253,0.512146668149115
8914,0.496595955229679
330,0.511255730967647
2309,0.497136586719408
3264,0.518109907675125
5158,0.504404190708242
8936,0.519699179918086
8850,0.491826041852779
9556,0.528604701105881
12072,0.4965807736497
9385,0.507425298779285
7430,0.502562539448851
7714,0.519409678823186
4333,0.524777958170753
8054,0.51745308300614
10730,0.489743248216645
9262,0.50883553351905
1384,0.513084659171054
7151,0.524561524183037
1059,0.514683876583703
11799,0.531420589251691
2069,0.501842000964734
13193,0.512437523469042
11181,0.491132251933954
1652,0.505009892440737
3096,0.532968541884369
6573,0.509484030647225
432,0.507898465364766
4098,0.521027928361977
7252,0.483738142459344
6147,0.513743472905984
1464,0.513409132496182
1759,0.505116448192263
8061,0.514600935504468
7246,0.507317191268895
7826,0.50127132040009
9454,0.525415129414485
1902,0.517025088396605
206,0.48754432193612
389,0.498837274826688
7736,0.51196025533665
6607,0.489275406009293
495,0.51034668365085
10977,0.512076393784282
854,0.519275897405637
2878,0.494936366827107
10707,0.52895212780143
7067,0.495848530081221
2178,0.509127834851423
9464,0.519792528011507
5498,0.514402220505879
6037,0.490513834667611
2640,0.529018916165329
6847,0.521394946121345
2228,0.525869453181922
12541,0.516175307288856
6850,0.516230304464657
2891,0.522020825552387
9084,0.479460835463914
4440,0.525620722052357
9192,0.485979726814394
10360,0.511173740203677
3923,0.522537784767771
1297,0.510619398661296
6334,0.506946179399586
1756,0.471634511702189
5333,0.520289903310216
5264,0.490518364259415
4528,0.518420557375546
7903,0.510345748820604
8795,0.522570883158844
4835,0.482663890475826
837,0.49983408561272
5778,0.520319704695129
10504,0.517217050568077
10577,0.521646794583267
4278,0.505903187392067
2307,0.519835376325895
6260,0.477089905316721
4917,0.526540034178254
10910,0.498371784568675
3908,0.502886975240081
8256,0.498547745960687
7760,0.501208328799307
2392,0.529804085810908
6922,0.469446258928518
12249,0.49982892369952
6820,0.518029506205816
257,0.505186864746409
6159,0.508318738224581
6663,0.505498387306858
1963,0.512935359135048
9362,0.51955195084487
12189,0.52682172678661
10177,0.513809030786472
5374,0.525743630726572
3714,0.526398394491991
1557,0.506736022558589
7929,0.516721834410149
232,0.51207961697071
5213,0.487278784933409
5821,0.491099339827472
2344,0.524301494774234
13344,0.521354207128339
10284,0.49286176166374
311,0.521771040792952
7785,0.492352238802555
10018,0.511543578732353
6105,0.523448930295528
2280,0.519944864851087
5995,0.530556922981157
4178,0.495034644686638
13047,0.491189503800505
3249,0.486122443233707
11607,0.516916983460001
10532,0.518550788727419
7784,0.506919426949887
980,0.507233520664138
3618,0.501152482582521
7012,0.508395221366995
6070,0.494764862306073
8912,0.482939462582761
11865,0.524663299792661
4169,0.470524603811201
105,0.471217901076265
6308,0.503002616743825
2654,0.523265758108228
4921,0.501120894705021
8693,0.516451671320494
6219,0.508092891808589
9471,0.501814508813893
9180,0.500777544181617
10697,0.485000010802751
4455,0.519887194936404
8721,0.50957386281185
6583,0.522232708623294
2660,0.504846784296177
4073,0.531904692277822
4388,0.473274085563574
4988,0.488959615723313
12230,0.494460426533064
6627,0.493246645893689
10762,0.517170390765068
8274,0.513878079972614
2052,0.501152265452443
11300,0.515619654386617
10616,0.530464258524148
633,0.472543057737314
5231,0.497424732471212
9920,0.469644558060851
8904,0.485844943671544
4408,0.513807340852435
6273,0.502842822662241
4542,0.478615037626908
8926,0.514480987740285
10012,0.480607432027871
13156,0.533005561295333
6010,0.514912574588539
8659,0.496404525220198
10844,0.534387840166233
3128,0.50401167365481
12300,0.531223855770511
11536,0.529846655298457
520,0.532060205984532
8383,0.520101848437304
3655,0.504172836947794
6478,0.513184926742624
13105,0.492105917242988
1444,0.531555513484302
5887,0.488991704298688
2601,0.516014832461068
12096,0.519007188017066
2964,0.526439393542018
8965,0.502945954327077
7305,0.532165794296608
1380,0.524583169395557
3738,0.50931142816289
12660,0.485147089524892
10814,0.510985646512423
4032,0.499156535882292
11272,0.519307342388762
11534,0.501415999622477
10216,0.519207501877885
8215,0.496852867130373
11597,0.522235303489742
2821,0.518729600484622
2318,0.506133268539223
4635,0.504482262063405
4620,0.526446253845695
9729,0.506566255901084
4558,0.517963031877214
9414,0.512090199896713
7011,0.479412792406915
5240,0.509164628161245
8956,0.526390916997158
9011,0.507927128116381
7554,0.518133301759899
2447,0.520064391071011
9251,0.515893150567599
775,0.473936762717511
6373,0.527575447090097
12645,0.520244881864676
7344,0.493852069543588
1067,0.507123429074002
11640,0.52466440906828
7812,0.504831460778618
2292,0.47671478277617
6980,0.504468867681948
2572,0.511293446656236
13310,0.49279063241536
9010,0.500514591189532
7852,0.527018549751844
1421,0.515052599518469
1378,0.484227729446774
4807,0.498239356120209
873,0.489346784898501
385,0.505609794966846
9768,0.527733353293375
126,0.51474358450522
13270,0.520871140709315
6125,0.525689371178896
2731,0.513252033530312
1698,0.501752569209827
9777,0.496692137372547
7771,0.503432407461475
8969,0.523661840887193
6231,0.512170981800841
2420,0.503296137481896
19,0.497553504747606
12789,0.505881716621463
3951,0.476995236398368
11492,0.473814196960871
2103,0.488319501342409
2948,0.484130615901541
12865,0.526719345604898
3009,0.509140272874954
11868,0.518396131148927
7241,0.516437166090711
7745,0.513798641875826
6122,0.508519867560518
3313,0.516396810741883
5221,0.520334801067847
2969,0.524540396164615
3152,0.51193711184595
11091,0.514757652961154
1844,0.502893735862085
8526,0.510405898469386
3183,0.505255750408877
2877,0.516592832793269
9054,0.527864317516696
10659,0.520765523910804
7126,0.520775155259841
2934,0.491136062595635
1019,0.520155436950744
8582,0.502540907610071
995,0.52549918621968
98,0.516301994064447
6763,0.508385914204462
10825,0.511907435368351
12014,0.505546470052578
9431,0.516316291687273
2385,0.505156268485446
3976,0.524265535293995
12588,0.489658029299788
2139,0.486666685867216
8994,0.526978659581557
2340,0.498478653481275
7316,0.521669211790556
8615,0.513375990275392
4815,0.527296203108532
1507,0.515869758217356
4971,0.481287517347529
1145,0.519198784802781
1977,0.518030874551417
9904,0.499868864880146
2514,0.510095621314537
1008,0.519802427323461
5181,0.528237233386043
8646,0.481448300304674
7076,0.521497678883932
545,0.489439592738375
10673,0.524145886919095
8430,0.531951244109522
1721,0.512122701226871
10194,0.506866420889931
8318,0.523086738655805
13303,0.498671251239859
12591,0.497029520997718
13066,0.520110655318391
2115,0.505730806654525
5960,0.50441581137238
13040,0.524384958211414
13261,0.515725864223801
8003,0.508177226920832
1211,0.520152812626601
5786,0.511921507266575
9649,0.500560203452301
4511,0.477453700442069
12587,0.496882230515378
5397,0.509377248902473
5693,0.511138949161255
3336,0.512456044362606
8312,0.527668286648223
3431,0.505002672360927
13300,0.525960691416384
12248,0.499346823118619
4960,0.464244570412151
10798,0.493128991888555
1687,0.506698145403388
1419,0.518184726349814
13184,0.517819201507833
9583,0.524689754100738
12646,0.501932230815999
7752,0.474899263533424
9031,0.495639746341965
5933,0.519492030069734
5655,0.516062179809198
11730,0.508078697138853
3994,0.482126834758225
6445,0.513954315111124
9737,0.511518397431858
10944,0.487515759144142
312,0.530775126260789
11109,0.516593390626371
7980,0.495733818977939
12887,0.527368722060993
5261,0.52667193095931
6822,0.487801149974703
8933,0.51301620111691
11025,0.507041818294077
5567,0.481000474988233
2684,0.525177697623559
5335,0.489025356005025
5882,0.512039206981612
4124,0.48364901133344
6395,0.511126933654122
12474,0.499307963652259
5818,0.519035496129361
9932,0.515499776502655
7358,0.492297964665373
3296,0.51051101731103
3583,0.51593505475006
7288,0.526549479413312
11715,0.519067121441436
7613,0.523027431944428
9317,0.527028472678452
1548,0.520511590464159
4606,0.513830263361836
1534,0.516503616845737
6585,0.517846653132516
9334,0.508937065780776
3339,0.518737047109901
9628,0.488879692918147
8138,0.499742430898159
5190,0.522522811419606
59,0.516023873108661
8690,0.52260140066775
11843,0.503460828222837
6506,0.516813856594722
6534,0.522413305725811
9879,0.528283369341421
12442,0.523235372782355
4463,0.489630244335357
828,0.507973590699886
12180,0.518811065604046
2924,0.513403989479034
11950,0.483398575702998
12043,0.499990674919179
1362,0.508741232731341
10205,0.525358241788853
3672,0.502931697029821
3527,0.503823425358569
8640,0.501921184254993
2779,0.51274536625627
6999,0.519745956488161
8291,0.520711643524004
4261,0.523169818988065
8651,0.519244331066673
10956,0.520579568073271
5412,0.522226154881859
1011,0.531808949366878
2610,0.521879282123755
3971,0.525228149852366
12504,0.523995563217
7847,0.512189811622709
12834,0.494962658490782
7080,0.529263360703936
4065,0.50562719482594
4754,0.506933283516162
7509,0.484532437851049
13060,0.528599793448087
6621,0.520722807440256
7563,0.525955979614223
8072,0.519029762459679
7099,0.525424334536427
2562,0.523859166638139
7044,0.522174936283852
11618,0.521321500532465
9913,0.495106487628762
6414,0.520564784451711
10042,0.518597523792078
1210,0.52233746403674
226,0.51639212017386
3646,0.51531407891441
11608,0.514369032973658
3187,0.514173725085301
12911,0.489947313357909
5601,0.519563472846861
5116,0.522835619046746
1164,0.520153740764762
5024,0.512198188525544
5809,0.515266123972318
8553,0.50707894982851
9239,0.519937411902396
12286,0.532798440806944
3030,0.517073592208066
8572,0.516302602616266
161,0.504288998987719
9668,0.50760436099927
8315,0.514923301137211
10829,0.522066334187748
9486,0.513122229838583
11201,0.502975532492447
8279,0.528626315637901
7581,0.492881274682547
5504,0.497537418411624
3613,0.505060085035703
9786,0.524719202982857
1159,0.529413638579
1113,0.505071503494197
6798,0.517001662658839
5830,0.515020877056956
9689,0.523978542919147
817,0.510278405026078
7073,0.529310611800619
2221,0.490350149297023
6623,0.530228861944341
12324,0.512949546306273
8340,0.526152551089688
6942,0.507054871856868
1132,0.518101761197
7414,0.501138298686175
6350,0.488196400669263
6057,0.498553981179637
6053,0.494912185066629
2784,0.497384695804522
10403,0.505942836755443
3279,0.53210852285619
7451,0.512123088345298
7239,0.506964364734396
7652,0.499088938422557
11064,0.524237165257901
8465,0.515771049086521
13306,0.484034687877967
454,0.491992483418328
1704,0.512187060836694
1266,0.493613090249302
7549,0.522279903771633
10994,0.492972643543888
4292,0.506580372130036
11068,0.518758247983274
1932,0.524265219514945
9815,0.502805843034418
12113,0.527988118839068
12478,0.503999116855985
10233,0.520442468507052
12955,0.522633298171114
11779,0.510089142459131
12234,0.483497267230275
11529,0.500605203104436
9097,0.497402604146474
5423,0.522278921412055
8255,0.52874698463418
7800,0.529218976213701
5165,0.509706695848107
11937,0.52449698531543
10513,0.5241509420748
3846,0.503127463593547
9880,0.483634866798068
12201,0.487827770705063
6566,0.488456252392077
3147,0.516619974614711
9570,0.48232160782799
2483,0.509972418681739
2786,0.509862306343157
687,0.501852406730227
13155,0.501539824408656
4269,0.520774139230045
8343,0.476833944538597
4930,0.493779902363411
181,0.516578121144112
2543,0.481627111041379
5008,0.50634396603515
8727,0.526878693060851
13338,0.482578902586589
9672,0.526712192256339
8547,0.497782550288702
2258,0.508855379372487
3854,0.506815599671844
12564,0.518726462580102
7175,0.48397285037513
5615,0.528121646642661
907,0.478772205767284
3020,0.508104963097837
9348,0.526114042552907
6976,0.481591599417806
4817,0.504177091274266
7360,0.520945098972576
5339,0.49737725770702
11359,0.520711685989163
8508,0.50842352028935
3086,0.498807119038655
13044,0.515044409049919
12722,0.510842150545724
701,0.51230942625629
1268,0.510922167211439
10849,0.51188846196
2925,0.502189515973856
3487,0.480208222424699
2647,0.52807592865558
1696,0.511601290451773
12983,0.481302127867081
9053,0.502427507917709
8181,0.50148025965923
540,0.486082088368602
5097,0.510322232559934
9335,0.519349637863111
10752,0.504961359433854
1821,0.519994995178321
11786,0.489714792356713
6603,0.524914007084329
5819,0.503429244015413
10640,0.526473609903016
9148,0.517868278687395
4059,0.494052149536968
12026,0.484850647418187
514,0.51114241192653
3192,0.511058923946912
812,0.479396948099595
6722,0.500776029619111
11378,0.498784787860694
12557,0.520424969909081
11299,0.501175906513909
725,0.520625718929558
8028,0.496329077581811
8531,0.496804872920878
7439,0.497968535467071
6596,0.517542793332244
5713,0.513554181841474
3282,0.468973273553277
10353,0.516696750470732
752,0.506086670810904
5854,0.472561403570355
11511,0.47416488504995
4950,0.514342510344164
9245,0.518180270198945
2434,0.50589508408412
13138,0.509009599873773
11860,0.473558286846551
10066,0.523759518044652
8779,0.509945718438381
91,0.493959173038181
11186,0.504447575304237
2832,0.511068741450604
11281,0.510688193596643
8991,0.470898222517605
8173,0.522173938524242
13119,0.515478653636543
3716,0.507752782476017
8897,0.514059283997963
13073,0.528846391633748
650,0.504099566264643
489,0.522910688026671
13280,0.485397140548203
11115,0.523093748899581
10237,0.520687909729678
10256,0.498270716404292
5131,0.492170291122169
7622,0.525919249306009
10258,0.497022532505339
2041,0.488165996418758
2699,0.52351395167388
1851,0.511798497167649
5571,0.519959809683379
7532,0.5201842040137
2257,0.517264907207059
260,0.511095237859367
12765,0.527489204909362
13057,0.501784916595458
7529,0.509603464262926
6549,0.515608797981674
2523,0.52818901878469
3504,0.484408208188206
6684,0.521608968227824
11250,0.473125894564485
13033,0.514089561142473
7253,0.498604998253372
2537,0.524320661384564
1138,0.517886128223779
10606,0.519379453781161
914,0.472428190399221
8386,0.524447356628939
4170,0.487472168046044
5865,0.474318411376591
2371,0.4874195757321
10203,0.507345726017631
2091,0.528121304525175
8124,0.481753511801956
5833,0.521323588819518
5845,0.479527859633382
7087,0.532425035935795
1416,0.474267458629969
4441,0.507247307790659
5734,0.50163847102463
12894,0.503132364336943
11556,0.501933232956302
5005,0.501020105716554
963,0.524962093270293
5019,0.501969194300529
259,0.490404824890926
440,0.50007018647609
8613,0.514279665250187
11907,0.524724099723943
1773,0.496722901701608
7539,0.516983770912735
8647,0.520180926795069
8656,0.518832704283409
11461,0.525259229067512
4607,0.509937672046741
7141,0.499821634761051
803,0.512066737318996
13011,0.494486520504545
1030,0.53171892521523
10779,0.508553029838016
129,0.527009517525057
9788,0.492038508339177
7769,0.489160924493852
7543,0.500092059361494
12919,0.521588944387494
1382,0.47155090186285
1893,0.496286071315427
12817,0.509970250534503
5108,0.484443286924687
9205,0.488760020862427
11792,0.499606942995004
7859,0.495118964766366
9833,0.52757852459418
2490,0.520390273220094
9055,0.521843822688654
8458,0.524065413160706
5048,0.519252190642322
12444,0.476867003575307
10885,0.519170052700735
2500,0.487820253425441
10266,0.498392235072186
2770,0.525453570940912
2904,0.494696486454906
8007,0.518289588697882
2563,0.519153739460971
5192,0.496159593816587
5099,0.508066389165626
11460,0.526315300662213
1127,0.529552014452536
3328,0.519331679265033
8916,0.492070311078764
7086,0.504205039450923
4627,0.520267408384623
5917,0.511763895782631
5091,0.488549594478065
6039,0.505167747041063
8822,0.508621608952139
128,0.50075386627629
4618,0.524630735196331
11825,0.520223353871022
9810,0.523616950783154
7781,0.494200247841763
9635,0.476787915772884
9961,0.500224364692137
4001,0.514780745278826
11121,0.494831626589174
1036,0.494189122336179
4646,0.507814141011832
12320,0.52501178682713
9400,0.519777430025935
3414,0.507577493923245
2864,0.515027393611632
9754,0.485889148996609
12236,0.516613141807154
691,0.518856626088117
2827,0.500336860514195
10555,0.517097138579145
8726,0.487296615267739
12601,0.53008344096104
7831,0.511459449147123
10345,0.521458612997642
10758,0.531785990767637
10701,0.483919310778425
2042,0.504777702120252
1343,0.522390614911938
9866,0.525272292968718
2062,0.501347721737881
12279,0.488673099067481
796,0.50682920763461
3597,0.513219812219063
