t_id,probability
4910,0.510915987771493
7741,0.508297225870051
9698,0.473116858190752
2965,0.527483464090212
3879,0.52934526037345
2198,0.502163792837754
12847,0.507641713813523
11054,0.520863996372301
935,0.502224548698246
7917,0.52782856127217
10118,0.535172320996059
6792,0.508638035498625
10338,0.524113181792123
4849,0.49354081503381
11275,0.513610554291984
1442,0.543164971257083
856,0.484760564130476
11777,0.489829861444168
192,0.542909689219487
6247,0.503461110621661
4192,0.501047506445812
11375,0.477301506019416
1527,0.516894076573887
8389,0.48231190222461
6935,0.517939096987715
6857,0.5209385352412
7682,0.543716229616318
13282,0.504980872691778
3075,0.526824987547082
2276,0.493693695532696
9775,0.452850258945018
12571,0.509604454595601
10556,0.496686147687384
10196,0.526119010250468
7966,0.484211891925426
8666,0.500370483908114
7333,0.501482435191303
1071,0.534247283976346
6890,0.493822033370733
4126,0.496605656649351
4904,0.516372965646585
3184,0.544949652991662
8426,0.466317847415674
8076,0.529078935281372
11241,0.525323725890826
4579,0.48173579919349
12874,0.50392300429632
8441,0.526438382510897
11517,0.511995254273133
7670,0.500759088636531
3466,0.53927364553828
4028,0.524315022410286
2186,0.497024324240289
1355,0.516038748025853
4237,0.511789454830217
526,0.502337380096059
1716,0.502929657189821
4946,0.528883495522094
7181,0.492096461729453
5122,0.472589614429487
2455,0.527329533958012
2375,0.535684001523637
4519,0.521446686026863
12076,0.525667522203773
12482,0.509654200514917
3843,0.518176517741162
6275,0.466747528592298
13244,0.469901518344013
1709,0.541416008056018
4011,0.533381806698237
1427,0.503579540547987
13256,0.472682705864892
13326,0.520268922844501
12058,0.523089088742042
44,0.490386375222827
1319,0.500650994688472
3221,0.488895821823304
9426,0.482493530789139
1082,0.485288148489296
9096,0.529164903112839
1763,0.484538923026484
6888,0.517791307601818
7723,0.51048626663975
855,0.521106113489915
2911,0.530693176454953
2129,0.47380059816413
9159,0.506243915052791
8729,0.541789922161556
2527,0.484875969978084
5419,0.544096785094297
840,0.511191071234982
12905,0.540494746653465
9167,0.45542431174641
3413,0.516080950758555
12567,0.516690668253443
883,0.539963076606122
7004,0.504063488686545
11220,0.501320157892321
10243,0.543051280272117
7862,0.527348868822585
512,0.515183560235197
6139,0.520224627598641
8188,0.532238584953206
9916,0.455911519522505
9218,0.533348928093196
4923,0.505549629217489
6404,0.509809225805388
7219,0.532637033461875
4752,0.529721509381819
608,0.513923471648622
10859,0.455014915448724
3919,0.503926754210708
2247,0.540782566278414
3929,0.534509190110022
5906,0.523970271639215
8263,0.524972355806894
493,0.497218043471089
10772,0.512027407377877
6170,0.525645797788509
2755,0.481557083817504
2938,0.519397995386892
3079,0.478311514758622
6599,0.546880181997916
7449,0.488423511899375
10171,0.47849900502326
1822,0.523371103034007
4177,0.504310922152611
9939,0.542762110922636
1366,0.544285517114916
6293,0.481796190689878
12097,0.489955524314695
7949,0.489993891167627
12507,0.504948429761391
12884,0.465583194554876
11775,0.473704106971632
2901,0.479783488988293
3906,0.512805772163408
4974,0.503727374870909
4005,0.542269133865189
13082,0.51852213403734
6390,0.496953518348035
11759,0.514010161579902
7204,0.501717764181099
3246,0.490771674946031
2740,0.473244728444691
6520,0.525763072393881
8130,0.5188682033485
2747,0.440598975506244
6451,0.519909148518787
6331,0.442717296620037
2935,0.48902776982509
12888,0.518739316339345
6179,0.499761604383993
947,0.470863397415704
8631,0.466689094779404
951,0.531032122729785
1087,0.522393871900866
11158,0.49331449423937
4222,0.562684239156021
10410,0.492493244603457
4822,0.534991422370213
13004,0.530231238946212
8837,0.49951520900498
9858,0.56023366409034
11070,0.476929886752182
2499,0.503423810385463
8812,0.501066853173456
4628,0.511947461951352
10422,0.536390178917177
2949,0.552575949934239
5877,0.488312142461568
4105,0.535444929816713
3060,0.507520363919246
9107,0.505927345041279
11570,0.51521283842146
2717,0.501145409779013
7677,0.485124624542227
4937,0.525710176483314
4337,0.542953450852219
1032,0.493581725234709
12173,0.535060886754676
2588,0.429589004502342
810,0.492352777102146
3267,0.507745008857113
13304,0.551462141034865
12899,0.524884191639102
8334,0.506399371644298
1367,0.462575735985066
9286,0.503843588206885
11276,0.541996369171653
3933,0.486588523120053
8900,0.534218651487065
2670,0.51803127913312
155,0.510162203372662
6764,0.429564008435295
6837,0.488004802311797
11573,0.510985274428708
2146,0.454921382787335
11032,0.522316915078716
2214,0.543423293641122
10727,0.476114834062758
5173,0.526293298410714
1162,0.46795413055584
7525,0.554502547208526
7860,0.462823009486059
10892,0.483243604289302
2087,0.504366614266144
4147,0.5282350906319
12861,0.510822454557519
11154,0.474007584711809
1729,0.528399045174481
4681,0.4722091502367
2882,0.535437265731073
816,0.484968202223655
3259,0.440173265865263
301,0.513044831380578
2314,0.518773436407511
12327,0.529273604940817
10690,0.487097265163586
7353,0.523625253967299
11224,0.511276607340443
12705,0.508601258131832
13275,0.511365766858379
7788,0.516771436106844
11875,0.495033800325398
1935,0.437971163963459
6028,0.483871117512414
1465,0.477669815111968
1691,0.495290192314951
5003,0.479370999925246
8125,0.51722388582191
9014,0.516267535019665
4346,0.531499352209784
1150,0.431617304735798
6532,0.500584884490255
11085,0.480006429715984
1660,0.545749412701395
11891,0.522352083392418
11145,0.491830729087216
3962,0.523035898046724
4436,0.520055916772728
5905,0.495018669788953
3260,0.504826183247127
8159,0.541649988891272
4093,0.480128644119833
7407,0.457280439478642
11861,0.502683182696187
11926,0.524689580423759
7753,0.50883343767108
1026,0.499877161234964
11928,0.504239008366885
8151,0.492826740772402
7185,0.478570681797659
5626,0.50135026499902
709,0.496679191447712
7108,0.521338072997576
3372,0.507085730393216
5288,0.54076687883258
11582,0.510985331757469
9338,0.501442870424112
7158,0.504985018683703
2203,0.433277187651984
4535,0.498154994797088
2207,0.531417720086981
820,0.497091524200496
2004,0.514039834146772
4236,0.5050391723761
82,0.511915131214187
3203,0.511079886484244
10793,0.527646641498029
10133,0.511529421475541
12231,0.502926660518257
5324,0.505588000878071
7413,0.504175180371601
6174,0.545564512538316
8208,0.511328824441648
11103,0.499548889025686
8098,0.435290839479425
3805,0.498888968614305
2894,0.457300927516244
9080,0.500111231500662
1857,0.517089567481586
4144,0.437192712313408
6707,0.520959965053943
7089,0.509438919886744
7764,0.512035183561036
4302,0.52607485315385
9233,0.460440006911839
10289,0.506470862195988
1891,0.519380829527138
12297,0.498743475086832
6421,0.523172132151374
874,0.497891884842588
6363,0.502220345468804
2573,0.428801228114241
10948,0.516790679420718
10355,0.53772455247536
6662,0.50070915452797
3014,0.518476629098287
4212,0.495706844039407
10261,0.513326540322069
5495,0.505777141136793
2691,0.525744388458625
2997,0.555534063368251
4230,0.518292697010605
332,0.462103158145155
4289,0.493992406772858
9346,0.529453830957693
3087,0.542298857365619
5278,0.51877212199577
4572,0.505134801295209
11140,0.504430031189897
3132,0.510809612917995
3752,0.505858284727898
5751,0.538101728088309
7569,0.501574517961185
10753,0.51870070817554
6212,0.535028043696079
13098,0.517184252105271
10468,0.508095625241371
13127,0.532668075325599
8295,0.514716512124922
4083,0.465095350079428
9692,0.530370184428417
10407,0.520115012294054
1863,0.490954142163994
1199,0.510300249420577
2213,0.486292680740233
5562,0.489651613546492
11977,0.507336732548132
7693,0.498445542900897
6459,0.509980877969971
7207,0.506301418451814
4781,0.51294797959374
3362,0.517777190432247
11888,0.489733450669958
9602,0.43347628067947
6016,0.4897765474004
264,0.495951171470621
9511,0.528670678453503
4683,0.446051744694716
9355,0.50197246850796
6630,0.474752436317171
9533,0.496331192778083
7491,0.534437931665925
6724,0.497747919148988
134,0.528279269874873
5566,0.505005363572889
5980,0.493755993500811
8824,0.542697259988207
3899,0.510529827235913
9384,0.497583596925196
3292,0.528837057719655
4966,0.512735367049309
5662,0.535101802229608
4331,0.519794063554749
5546,0.488123929865967
10943,0.529018837848723
785,0.534248821755398
1064,0.526699226991211
4712,0.519642626927034
12031,0.519421916656115
13246,0.499499309674918
13318,0.510902623303892
4247,0.454061771332713
2690,0.502612359225952
8262,0.520114374073603
4513,0.473573930644575
9772,0.517315641001221
10370,0.499783077612996
5647,0.494979628442831
7927,0.520328264431494
1203,0.515879571500072
5543,0.527735386802499
2356,0.485542831043955
4640,0.515960100095681
9604,0.500374715426609
10421,0.534403858425019
1968,0.474143579986865
6208,0.444323775200682
4042,0.521905243495707
8996,0.481530543932696
13161,0.530446393192001
12661,0.497401706820922
5468,0.472588978864375
11965,0.506963155106199
12512,0.526972537531962
889,0.50674308380708
2290,0.530513553617186
1649,0.530282483909446
5700,0.511950399564003
12778,0.530653582141148
9620,0.530721205861615
13324,0.481768299566282
2585,0.50601745600342
4004,0.468034625911052
4563,0.514604334732505
3410,0.529621518957938
1264,0.502964733327431
7124,0.475261500006834
11194,0.542756235200292
172,0.497489369336011
13135,0.516873374970098
11412,0.462598547965254
4580,0.493911127258414
8110,0.505305627651274
8406,0.472283336488928
11287,0.513634093944258
3023,0.545389548346707
10751,0.491760545118762
4172,0.513579804934515
4571,0.515453915374534
9834,0.514899253385992
205,0.518498480736068
10053,0.509942057413124
9296,0.451437373037478
10457,0.522076461840153
7112,0.494593393771106
16,0.499289009989783
1792,0.503299516567738
3381,0.499519236310699
2774,0.481094018905815
8359,0.516268620877943
11170,0.530567869644415
6565,0.526851266221857
11014,0.485368096104819
12049,0.529051151892974
5115,0.53966363987183
11169,0.512536329757019
9459,0.466151287362404
461,0.458824560423094
5338,0.501525554828851
3729,0.516363180932507
9118,0.513441460079689
12006,0.510671805180922
2607,0.541949156352226
2521,0.51451971393984
11564,0.534525800474769
6937,0.528418473649581
7822,0.509550894380001
10308,0.529937495903983
4253,0.502307678772359
379,0.423888242607953
3965,0.502092211582909
9390,0.474640042145178
683,0.487408763915079
4327,0.535107356259852
11834,0.512468897756213
8720,0.526274014329678
9908,0.519846550797885
1740,0.502522117940383
1567,0.505451189431116
6990,0.480223246701476
5259,0.499310241885678
7625,0.517324534604844
3642,0.469854162152355
6083,0.519668453806327
6402,0.540941739761388
4674,0.511815706352292
8749,0.474393647066708
11685,0.511688694439425
2429,0.543842832866335
4197,0.465871785025835
9443,0.508321554497196
7645,0.497663839686946
12296,0.539359146433301
11988,0.500982611753223
1914,0.529565893966304
11651,0.494655919316232
6824,0.520804774091059
10936,0.438263725766328
8769,0.506604891387473
12147,0.442621614349487
7684,0.507846719974597
4538,0.512535962031921
10600,0.481107550227022
2470,0.552236247619594
12087,0.503337812860149
6181,0.532288339466672
2793,0.477857308431022
12062,0.518662155819559
12702,0.493272196019221
3909,0.527586168963809
12755,0.47930606957961
2297,0.52036749378041
6561,0.498163964859269
7249,0.507835299188296
4090,0.542182523864407
11717,0.520025305542666
11162,0.515870039789451
12683,0.521472478173586
4892,0.505768831137592
12009,0.524033288804706
11674,0.535934070550441
12484,0.474603944844154
9803,0.512533105507269
1673,0.506190333859523
3631,0.530461854851332
5723,0.527420489506208
1291,0.529354002485418
10743,0.528842032424984
12378,0.457326644925724
9973,0.530465325644822
8580,0.512697800430402
10551,0.441642023921168
3555,0.527117467710646
10433,0.501464066606256
8393,0.495080172674102
3634,0.502969901586903
9365,0.470357594734964
5413,0.470722532631793
7423,0.532727269041733
7472,0.418818213403863
4180,0.506234324766753
11870,0.51295054754113
12499,0.546876619477727
10808,0.519587732323499
10509,0.49135067401305
966,0.456736877479858
6319,0.528793030636548
3228,0.522141856604237
7997,0.514062306958621
13291,0.476644087448255
12714,0.502829612019127
12788,0.464827677694437
10376,0.524630785397321
8421,0.504985682782966
7591,0.493506006014914
600,0.512162953375943
6385,0.541267809613947
4242,0.517477972020089
3901,0.492406236634961
3816,0.544308229246183
12549,0.489913166060109
7477,0.537338996123947
4326,0.527292787806724
12184,0.502445760523369
2432,0.506521381285654
12107,0.503918089043325
3091,0.485546286323687
5011,0.527259441735363
666,0.508133486978261
9401,0.483350560907862
6885,0.478961978446902
179,0.520957411168801
12594,0.443634219613497
4889,0.528442648858387
6727,0.512957820878542
12245,0.520536276989485
10698,0.529769710826435
4171,0.53057124008804
456,0.525842044931898
10877,0.527226982207316
13226,0.485717963450424
3969,0.47779440732073
9595,0.511402044933664
6362,0.508027791179224
3252,0.515144748695438
13333,0.525010306822814
1596,0.503326220465306
2635,0.535474894823681
373,0.482336597412501
9910,0.473026546520738
11681,0.533065422837482
12343,0.512929655904675
13063,0.496406975129879
1906,0.494689390388622
13037,0.500121900992993
173,0.483197195373526
2211,0.534426193765492
6780,0.51309070151061
5784,0.530960603952492
2131,0.48801937577732
460,0.502864712704267
3977,0.557040735317824
4411,0.501455237251463
6977,0.468694252153959
2386,0.50941684142422
2017,0.497517994456916
12449,0.433998089409471
2815,0.526941546901124
2645,0.539867121437546
556,0.499312083784555
6024,0.473521904692933
3176,0.530202255362147
11554,0.466737421734951
2698,0.507314512460589
2566,0.461774463436916
10748,0.518101570224879
7192,0.475789013106669
8314,0.528058566285452
8320,0.520069114828663
10423,0.522542722681579
8172,0.521632525256169
13142,0.534252749632376
12670,0.515907404178002
2530,0.51256883658173
5801,0.504413358692473
12458,0.465096361601448
10950,0.492934008019949
13137,0.512763653660297
4371,0.4719131609507
2444,0.547676894562845
11695,0.456096668836126
12498,0.498557588399517
1888,0.520519496796394
12818,0.516160717981868
10822,0.505528039717586
3142,0.464447586020748
10716,0.544228354529726
11725,0.438536927434349
6456,0.527741196519937
9641,0.502121022902137
4705,0.507215502982791
7361,0.510495476432418
6392,0.513418294739037
4351,0.544207292961245
604,0.542180101769291
11620,0.475102648674038
8660,0.463518848656533
1544,0.520834479972273
4287,0.498600602643092
13031,0.510756980293435
9881,0.488346136237394
8565,0.504687285223458
12980,0.481464212844832
8038,0.471061809794253
11373,0.540453773420631
4389,0.479427617979967
3997,0.54403592918739
660,0.508720205512824
4259,0.539221540308125
9734,0.525293656891511
10200,0.487477555950841
11719,0.510292128122241
9469,0.497069821605922
10415,0.479772450200944
3734,0.49206959479538
12479,0.491158872961254
12785,0.50942845859807
13006,0.471716375507261
2813,0.521156379504989
1892,0.471589344455072
11006,0.49971755781138
6367,0.531321307385339
8532,0.528872946405865
1896,0.526355524429042
2320,0.508508443819924
5692,0.48078583416275
12576,0.526384876584543
12261,0.487525973369098
1458,0.494469479123501
11198,0.527347345641629
5459,0.527832553682138
2678,0.449286778576417
8525,0.494872336769069
4682,0.558355794055588
5675,0.485252091102317
7553,0.517005333065435
367,0.45520658640619
929,0.41381361368994
4789,0.515822523536862
12712,0.485096509148977
8370,0.535394283593636
3594,0.533830570182412
12915,0.528894599158617
9394,0.493133560133238
9465,0.518364277782435
12914,0.458291435351099
2208,0.507130668356918
885,0.516868927220663
2395,0.472669084896028
1734,0.496536925631099
11298,0.493875505552871
11190,0.414220049111998
25,0.513708132560551
8800,0.507983517957841
4208,0.489143120602402
5963,0.505268508753813
8127,0.493738064001677
8516,0.460744733904017
7266,0.449226521595063
4638,0.519496734279425
2161,0.513128864793764
1010,0.460153065618116
720,0.50567063717553
11652,0.440148827524342
458,0.451136971285413
2445,0.487496294818265
2842,0.522013500042641
10272,0.503573453154381
12923,0.501069113349681
7945,0.552302053519527
5350,0.486696980243032
9,0.49877154796231
428,0.499303523406926
3322,0.506736556379317
9101,0.474994903960009
1315,0.526860965576717
3157,0.541757457536798
5943,0.52343146204579
3156,0.549458624007137
4814,0.547156449282863
8400,0.544708830697919
544,0.485290669055336
11963,0.545181578533838
3423,0.505314051291623
11062,0.503743653836517
1793,0.528931465258373
4913,0.454009217320075
3691,0.53592937149662
13222,0.526470587310896
9452,0.482922927315264
2246,0.513355690502243
5680,0.506865406612169
6969,0.51897669785624
66,0.487271008419639
11924,0.483759626594085
337,0.550405965718909
6680,0.493700859791173
9402,0.54472905180523
6044,0.525728817867725
4698,0.480994920349398
3019,0.488828578945227
12939,0.522200776985439
3778,0.530926804761035
1256,0.497183751168709
731,0.49931000211544
13117,0.477910222480601
5320,0.478861654712734
1213,0.4930313110522
7913,0.503090034560225
8280,0.528183453351392
5739,0.514577472500559
1316,0.500410210552338
10574,0.53042724629974
6592,0.533125538852485
3589,0.48845909060122
821,0.536269189239878
10317,0.452185551795775
9971,0.464559955508758
5043,0.525136001476747
1974,0.498759456697951
11983,0.491866227160115
9020,0.489075181877387
1641,0.521872604430647
4025,0.511023979274551
12193,0.495851530154088
9430,0.510335386879032
2271,0.521393384958214
5984,0.505514729717708
10229,0.546134147005447
3497,0.489224657039853
9536,0.537725710648416
11022,0.517067152091291
12516,0.496450985072972
10106,0.468297219928835
6066,0.469959980071695
12020,0.515574334907767
54,0.521554571390084
10538,0.482438241041186
2898,0.518653431696391
10288,0.509624143699595
1866,0.524774205198541
10393,0.441710679665496
11018,0.500238764275098
1551,0.529257021904132
2668,0.506498854854549
5949,0.488832283433165
10310,0.536333459943386
13292,0.513639066626748
141,0.459039506599255
8746,0.516299049006006
1873,0.504495331511775
9548,0.530900547478177
7298,0.496751597781233
5487,0.520864083554637
1189,0.529227775415789
10428,0.488537799201956
1784,0.500104278438748
5311,0.502042745495088
918,0.454010148730762
11991,0.518408393974802
6302,0.500547381544752
7606,0.523584351591928
11282,0.516844160719908
9985,0.516446008609014
2205,0.547225356581144
1136,0.472104176483878
6916,0.530513056022783
6188,0.5289872765967
3538,0.523360435125256
10481,0.449011765657774
6455,0.491956194889771
26,0.505514324858402
1446,0.516822888083292
9838,0.531331315629989
6786,0.528126308170626
10931,0.53786283164841
7735,0.477184771490968
12510,0.517471593433604
5998,0.540811353228389
9222,0.504777779588218
4557,0.468287089661928
167,0.499953044265336
13053,0.460418636545154
12827,0.529346034467751
6855,0.487413451614503
4291,0.515412447758743
13341,0.486859437235661
1015,0.553099304235643
7155,0.483573527415005
9433,0.508444166510113
2586,0.49195802371773
7283,0.54088572997787
9820,0.520075645921821
11141,0.502084194176573
863,0.521778336208964
9434,0.472005712770991
9133,0.498093031950244
2396,0.538607550269287
4685,0.493143702343707
13301,0.497654092152143
7559,0.510160789890832
6625,0.5253156959782
11223,0.515532581784947
5032,0.486166330227933
1558,0.527131279350435
13113,0.495954745977424
10236,0.516141678350624
5696,0.486163312632899
412,0.498868113152185
4163,0.520624158533884
4384,0.524532973665487
1365,0.546051675217387
8350,0.488130523001854
7777,0.519119094853558
7094,0.495069703239112
8741,0.456427658506414
11403,0.452617940736627
11380,0.504025417598631
5638,0.495666783746412
7895,0.431046454108118
9732,0.532151469017889
11512,0.474079003633061
11036,0.491806328412642
4146,0.515935839728895
3839,0.493989634119759
11080,0.47350458799328
2430,0.480764318355097
4867,0.517755548021686
790,0.495857840467331
6544,0.525455479921904
9397,0.468287106917081
4062,0.54350410351483
7754,0.510988522698045
3695,0.482565931200141
8967,0.525400076252084
11262,0.517010324004648
10041,0.527403929252367
6981,0.489952081465032
11072,0.493338273216921
11401,0.488431775426988
10881,0.543389726291117
9453,0.490468167141972
754,0.51759079991332
9224,0.532803528702446
5033,0.51396447477422
4657,0.521236344637055
7507,0.485179316497404
10991,0.485441414700849
9837,0.506108712867782
9003,0.524641054982881
11111,0.523628579832011
9830,0.515816108855586
2951,0.517416300868794
6195,0.543697492782189
6906,0.516839406649681
8401,0.518822988251934
1488,0.514050127919049
6903,0.511571785841463
3133,0.515167369163641
5554,0.51195317424147
11232,0.427432682058943
6255,0.535037993720997
4029,0.512045126416307
12357,0.528648977206645
10350,0.495438743458057
11279,0.51098560718846
11739,0.501311058432145
7494,0.502661950942927
10114,0.53388678251419
10975,0.486740560722708
6540,0.508378026016086
4194,0.517534280572189
2954,0.534031504110871
1317,0.511596010490146
7840,0.530106648013446
5517,0.505745474512222
12404,0.528804664377619
10940,0.520350383208287
12942,0.517754322013077
11710,0.497428626636701
1339,0.506230635238947
9989,0.536839025209426
2011,0.534117900722211
10215,0.537682431672984
3953,0.561716436191133
7242,0.540557824542193
4362,0.526715061969473
7365,0.512740377246936
2638,0.523023833092926
10330,0.534643798300035
7628,0.453958010761137
4343,0.503219122533576
4748,0.49118656587404
7237,0.500905559582906
7694,0.476601495591382
3717,0.52505685978777
7452,0.495715950407946
9237,0.497871709657225
5649,0.497393763752728
3667,0.540404148606393
7506,0.518318513562396
5832,0.512763289100323
2121,0.521166116015513
4474,0.523633470907128
7946,0.519912279962545
10448,0.478509166291746
11478,0.517360197120545
254,0.499465837876465
5241,0.478039091577528
6521,0.548604077162477
3420,0.473514380704646
12253,0.508600285047228
8914,0.512772721071171
330,0.521071013251789
2309,0.530500012465876
3264,0.515369566314035
5158,0.487676609622174
8936,0.500935712363038
8850,0.484483170399686
9556,0.524205773331
12072,0.48572726750654
9385,0.511590102615754
7430,0.488112198753847
7714,0.526608661187812
4333,0.537069293547742
8054,0.545914277832962
10730,0.473190099638355
9262,0.500063196410231
1384,0.504922027848812
7151,0.519367433128057
1059,0.51275873109855
11799,0.542136070052422
2069,0.510454650355081
13193,0.528114958554809
11181,0.496367330263256
1652,0.496130800080417
3096,0.535348211914801
6573,0.489723594356604
432,0.50793798948352
4098,0.521321165857018
7252,0.4851197274075
6147,0.529364714026262
1464,0.527639022876494
1759,0.4958025637575
8061,0.503278671630904
7246,0.497642149497508
7826,0.480689056769806
9454,0.545053331169382
1902,0.512816799720019
206,0.461773043045762
389,0.488389889147436
7736,0.513036736090068
6607,0.476402668452585
495,0.52433538228419
10977,0.5161932276627
854,0.529113101103946
2878,0.450493011900548
10707,0.521421018253983
7067,0.478514764463189
2178,0.513392249063571
9464,0.550604259179506
5498,0.513504572967403
6037,0.469433867664687
2640,0.552206237094912
6847,0.540896482546854
2228,0.541088069840626
12541,0.498249573511566
6850,0.511910288739866
2891,0.533960024627647
9084,0.480265465924138
4440,0.531963844246374
9192,0.48405481706806
10360,0.53220344770682
3923,0.520107521564042
1297,0.525732415630265
6334,0.500173227522236
1756,0.456838261071922
5333,0.520499990987399
5264,0.481833323460827
4528,0.529155659242972
7903,0.507634429215654
8795,0.504219890762911
4835,0.460527172939869
837,0.501501521191878
5778,0.535134905840773
10504,0.524822410171476
10577,0.526763286986479
4278,0.540060926971442
2307,0.53132879413928
6260,0.482781180758794
4917,0.526016362697141
10910,0.518733383964929
3908,0.509731844974162
8256,0.524134131662174
7760,0.499805800537978
2392,0.541271137657712
6922,0.432485348961679
12249,0.504283388343477
6820,0.550233883386473
257,0.507666785140951
6159,0.491061881994058
6663,0.496113136480835
1963,0.497373686587454
9362,0.527553119361285
12189,0.524432196464679
10177,0.510847601150455
5374,0.526750530509706
3714,0.528838546846102
1557,0.486083387009588
7929,0.49679570946683
232,0.513590658307888
5213,0.512770040361648
5821,0.45574940382529
2344,0.555365455957954
13344,0.534753861135349
10284,0.511978702239153
311,0.526064638630422
7785,0.479886065651673
10018,0.551848693230289
6105,0.556721873948502
2280,0.504270716524096
5995,0.500734797476902
4178,0.481104876014854
13047,0.487577111169121
3249,0.510271292681667
11607,0.517466326303115
10532,0.522309545558244
7784,0.534823850635215
980,0.51490790845505
3618,0.517897840870753
7012,0.482701434781143
6070,0.47781622099093
8912,0.449967145659959
11865,0.530004849733578
4169,0.463959953703347
105,0.472551747068607
6308,0.483153914634611
2654,0.530680843068695
4921,0.479818259130537
8693,0.510081697479294
6219,0.497166401961496
9471,0.479499938280896
9180,0.51656621114831
10697,0.479967206187191
4455,0.528886622862592
8721,0.530104210236864
6583,0.524545250011341
2660,0.525150967673081
4073,0.533168216389529
4388,0.459969053082095
4988,0.467725229760601
12230,0.512487790641545
6627,0.492326627527281
10762,0.517019602795317
8274,0.523604018406206
2052,0.507160798199921
11300,0.502361719613041
10616,0.529090239986356
633,0.417630873508968
5231,0.502038500553268
9920,0.450234271864244
8904,0.480749890771885
4408,0.48678046942163
6273,0.524096759291443
4542,0.411793740443065
8926,0.52971687780586
10012,0.472768628119842
13156,0.537794260330557
6010,0.511937875294781
8659,0.502034270052268
10844,0.533061342686627
3128,0.534139494628244
12300,0.530950017206582
11536,0.538981826887999
520,0.539436561928921
8383,0.508416285828845
3655,0.486184258440013
6478,0.516339929508998
13105,0.490085496502507
1444,0.543056156654325
5887,0.470615749525499
2601,0.544393234575921
12096,0.513188911215951
2964,0.497104822789336
8965,0.487978751342418
7305,0.546612211648001
1380,0.540201740255159
3738,0.499702737090747
12660,0.48376725295322
10814,0.508496232171532
4032,0.501439425543721
11272,0.521019238515802
11534,0.484466439907811
10216,0.524672993745591
8215,0.505346296258577
11597,0.519509681147068
2821,0.518067492183087
2318,0.502538547919178
4635,0.531478745185442
4620,0.540333261270089
9729,0.489066191718297
4558,0.512864963980679
9414,0.507480583602407
7011,0.450029818933942
5240,0.521064469264278
8956,0.507771777331645
9011,0.481380726190645
7554,0.508149420176824
2447,0.533240958148124
9251,0.52591845853416
775,0.459249725373345
6373,0.562311166335176
12645,0.512272105241447
7344,0.50301318101858
1067,0.493591552457576
11640,0.509256163965528
7812,0.511914050807566
2292,0.488689910195427
6980,0.503382331267593
2572,0.510096589543434
13310,0.483557710872816
9010,0.494604691673988
7852,0.532005002133261
1421,0.489549825031057
1378,0.498957301681468
4807,0.501436717587074
873,0.494940156912996
385,0.494787154421747
9768,0.537599446652172
126,0.50438450436197
13270,0.547863600753714
6125,0.525763933515525
2731,0.532014893053328
1698,0.497818727077101
9777,0.497773515292144
7771,0.478599345067703
8969,0.552194023063797
6231,0.49635187101009
2420,0.497965282682454
19,0.501108809006067
12789,0.476873090415948
3951,0.461250239482727
11492,0.431811659704817
2103,0.477087288883203
2948,0.475075138727892
12865,0.539712856690871
3009,0.512174873611771
11868,0.51178849832468
7241,0.51632643790762
7745,0.503767621741567
6122,0.512489588599512
3313,0.535340457604197
5221,0.53255554904896
2969,0.543600259274279
3152,0.56100877558132
11091,0.500122439830191
1844,0.545987146696565
8526,0.508022061835359
3183,0.512698151649949
2877,0.534000742078449
9054,0.523939686268678
10659,0.515882178187876
7126,0.560541617716157
2934,0.47675156192852
1019,0.51325789567167
8582,0.505476908023219
995,0.510910463443157
98,0.520174802730105
6763,0.500434781982474
10825,0.509486864495481
12014,0.49498724974528
9431,0.502472698098836
2385,0.499457621569194
3976,0.537352779654593
12588,0.481493134541141
2139,0.477204470882877
8994,0.534557752761937
2340,0.475600067841302
7316,0.541107051378928
8615,0.507192639275409
4815,0.50901120681449
1507,0.53857169029328
4971,0.474104363899501
1145,0.515670103290424
1977,0.520967879509301
9904,0.514293234181549
2514,0.513765040101079
1008,0.518912508600042
5181,0.53956687789026
8646,0.488765282157887
7076,0.5233495017827
545,0.487319622344166
10673,0.514501242784521
8430,0.541633659696107
1721,0.484652139975964
10194,0.51218977435377
8318,0.516233045283111
13303,0.468058345107137
12591,0.511806109319368
13066,0.544010516429677
2115,0.516254578171333
5960,0.516716818480033
13040,0.519066934291433
13261,0.522145191513784
8003,0.517862799960039
1211,0.515680066775773
5786,0.51427307760266
9649,0.496434772348418
4511,0.426016260951875
12587,0.473086078174087
5397,0.525777359872871
5693,0.48189896108177
3336,0.527788694573805
8312,0.523869557323387
3431,0.506010572521007
13300,0.523714909443162
12248,0.466414003551778
4960,0.430934959855348
10798,0.498833138882263
1687,0.504335337146673
1419,0.515917190678024
13184,0.514971815161999
9583,0.526848877285518
12646,0.50971990222876
7752,0.464134816797008
9031,0.504968819872496
5933,0.518581120740844
5655,0.501854077300514
11730,0.512268382645981
3994,0.469313660145668
6445,0.52555821789146
9737,0.501352834285187
10944,0.478772576530627
312,0.520391141137253
11109,0.503819721983673
7980,0.491596271926971
12887,0.515629767107106
5261,0.534677601176451
6822,0.493790735455529
8933,0.495491581482535
11025,0.520064265944766
5567,0.457373189813167
2684,0.539744552902616
5335,0.503315614532573
5882,0.514256161656605
4124,0.485784273330262
6395,0.480302030170571
12474,0.515797448609265
5818,0.531470045555069
9932,0.509905103836276
7358,0.487148404058442
3296,0.524813299705334
3583,0.537302536778408
7288,0.531439501255379
11715,0.52227574453273
7613,0.505908349050507
9317,0.522056687747197
